Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,59.637405,59.761452,59.417938,59.551525,48.502216,6408415
2017-07-19,59.637405,59.952290,59.580154,59.751907,48.665424,5972657
2017-07-20,60.028625,60.343510,59.980915,60.057251,48.914116,6974545
2017-07-21,59.914124,60.114506,59.713741,59.761452,48.673191,7237907
2017-07-24,59.675571,60.019085,59.637405,59.704197,48.626564,8157318
2017-07-25,59.971375,60.114506,59.398853,59.503819,48.463367,6241783
2017-07-26,59.456108,59.484734,58.893131,58.969467,48.028160,9816302
2017-07-27,60.753819,61.593510,59.923664,60.772900,49.496971,22894922
2017-07-28,60.887405,61.412212,60.324429,61.173664,49.823380,13982521
2017-07-31,61.307251,61.364506,60.601147,60.954197,49.644642,12277215
2017-08-01,61.106869,61.326336,60.849236,60.992367,49.675724,6802463
2017-08-02,61.020992,61.030533,60.276718,60.534351,49.302685,7372575
2017-08-03,60.314884,60.811069,60.286259,60.610687,49.364857,7355702
2017-08-04,60.715649,60.772900,60.057251,60.209923,49.038456,5597368
2017-08-07,60.066795,60.200382,59.790077,59.961830,48.836388,7018246
2017-08-08,59.675571,59.847328,59.351147,59.465649,48.432278,8048745
2017-08-09,59.589695,59.847328,59.370228,59.627865,48.564388,6866810
2017-08-10,59.513359,59.713741,59.322517,59.332062,48.323467,8137825
2017-08-11,59.561069,60.076336,59.408398,59.522900,48.478905,6341448
2017-08-14,60.028625,60.114506,59.723282,59.799618,48.704281,5771860
2017-08-15,59.856869,60.143131,59.627865,59.637405,48.572170,6619168
2017-08-16,59.570610,60.047710,59.475189,59.828243,48.727589,6352138
2017-08-17,59.875954,60.133587,58.979008,59.007633,48.059250,9589305
2017-08-18,58.940842,58.988548,58.358780,58.673664,47.787235,8825942
2017-08-21,58.664124,59.198475,58.616413,59.131680,48.160275,7542666
2017-08-22,59.131680,59.637405,59.083969,59.561069,48.509983,5779930
2017-08-23,59.398853,59.732822,59.303436,59.303436,48.300159,6743775
2017-08-24,59.398853,60.028625,59.341602,59.837788,48.735371,8122105
2017-08-25,59.990459,60.391220,59.895039,60.057251,48.914116,5528095
2017-08-28,60.219467,60.553436,60.095421,60.419846,49.209442,7858114
2017-08-29,60.238548,60.314884,59.847328,60.229008,49.054005,6879806
2017-08-30,60.248093,60.276718,60.019085,60.229008,49.054005,5263580
2017-08-31,60.448475,60.992367,60.066795,60.935116,49.629093,13522344
2017-09-01,60.868320,61.164124,60.687023,60.906490,49.605782,6481985
2017-09-05,60.830154,61.173664,60.553436,60.706108,49.442577,7583538
2017-09-06,60.963741,61.383587,60.849236,61.068703,49.737904,7491838
2017-09-07,61.154579,61.469467,60.868320,61.374046,49.986584,7185507
2017-09-08,61.059158,61.574429,61.011452,61.326336,49.947727,7719358
2017-09-11,61.965649,62.318703,61.717556,62.146946,50.616085,10785597
2017-09-12,62.137405,62.614506,62.137405,62.461830,50.872536,7707202
2017-09-13,62.366413,62.547710,62.309158,62.452290,50.864773,5898878
2017-09-14,62.013359,63.139313,61.937023,63.091602,51.757141,10437137
2017-09-15,63.139313,63.339695,62.738548,63.129772,51.788452,15390718
2017-09-18,62.996181,63.368320,62.795803,62.967556,51.655373,11049274
2017-09-19,62.996181,63.129772,62.671757,62.929390,51.624069,7345746
2017-09-20,63.043892,63.272900,62.204197,62.776718,51.498821,9903600
2017-09-21,62.833969,62.910305,62.519085,62.595421,51.350090,6255198
2017-09-22,62.624046,62.690842,62.089695,62.146946,50.982178,7824263
2017-09-25,62.175571,62.404579,62.061069,62.194656,51.021317,5840923
2017-09-26,62.118320,62.328243,61.755726,61.793892,50.692551,7311058
2017-09-27,61.717556,61.784351,61.374046,61.612595,50.543823,7013111
2017-09-28,61.326336,61.698475,61.230915,61.345421,50.324661,7359894
2017-09-29,61.345421,61.574429,60.429390,61.097328,50.121132,11999181
2017-10-02,61.269085,61.717556,60.963741,61.593510,50.528175,7067083
2017-10-03,61.593510,61.622135,60.858780,61.421757,50.387283,6819441
2017-10-04,61.469467,61.660305,61.383587,61.641220,50.567310,6722606
2017-10-05,61.469467,61.832062,61.383587,61.641220,50.567310,9589200
2017-10-06,61.736641,61.927483,61.421757,61.593510,50.528175,7847843
2017-10-09,61.708015,61.774811,61.183205,61.383587,50.355972,5712962
2017-10-10,61.364506,61.517178,61.250000,61.507633,50.457729,5157208
2017-10-11,61.393131,61.393131,60.858780,60.858780,49.925446,10586477
2017-10-12,60.868320,61.049618,60.648853,60.906490,49.964573,6454108
2017-10-13,61.020992,61.221375,60.477100,60.486641,49.620159,7693787
2017-10-16,60.582062,60.811069,60.362595,60.438931,49.581017,7806762
2017-10-17,60.314884,60.410305,60.000000,60.324429,49.487091,7365868
2017-10-18,61.154579,61.173664,60.505726,60.601147,49.714092,8265471
2017-10-19,60.725189,61.097328,60.677483,60.830154,49.901955,10554618
2017-10-20,60.925571,61.059158,60.658398,60.954197,50.003712,10798802
2017-10-23,61.097328,61.564884,60.400764,60.496181,49.627983,12137936
2017-10-24,60.410305,60.410305,59.513359,60.219467,49.400986,10711713
2017-10-25,60.209923,60.238548,59.475189,59.589695,48.884346,11545502
2017-10-26,59.437023,59.818703,58.979008,59.150764,48.524265,11260026
2017-10-27,57.776718,57.776718,55.171757,55.572517,45.588871,30980242
2017-10-30,53.196564,53.482822,51.917938,52.204197,42.825661,40860891
2017-10-31,52.643131,53.234734,52.509541,52.566795,43.123127,19313802
2017-11-01,52.996181,53.244274,52.748093,52.805344,43.318810,17206483
2017-11-02,52.938931,53.024811,52.519085,52.833969,43.342297,12909788
2017-11-03,52.767178,53.702290,52.662212,53.492367,43.882404,10281718
2017-11-06,53.473282,53.606869,53.053436,53.320610,43.741505,9136988
2017-11-07,53.320610,53.616413,52.843510,53.043892,43.514503,15008513
2017-11-08,52.958015,54.122135,52.919846,53.988548,44.289455,15859279
2017-11-09,53.959923,54.064884,53.072517,53.635494,43.999828,14818825
2017-11-10,53.711830,53.711830,52.624046,52.938931,43.428402,17547607
2017-11-13,52.776718,52.977100,52.538170,52.576336,43.130943,14135738
2017-11-14,52.452290,52.652672,52.242367,52.471375,43.044842,13315678
2017-11-15,52.251907,52.576336,51.908398,52.290077,42.896111,12290315
2017-11-16,52.347328,52.833969,52.242367,52.643131,43.185738,12572122
2017-11-17,52.480915,52.891220,52.242367,52.671757,43.209225,10358537
2017-11-20,51.564884,51.898853,51.173664,51.622135,42.348164,18003278
2017-11-21,51.870228,52.337788,51.698475,51.784351,42.481239,14369442
2017-11-22,51.746181,52.070610,51.688931,51.879772,42.559517,7730258
2017-11-24,52.003819,52.127865,51.631680,51.860687,42.543869,4549682
2017-11-27,51.917938,52.099236,51.717556,52.051525,42.700405,10584905
2017-11-28,52.414124,52.604961,51.917938,52.414124,42.997871,13446783
2017-11-29,52.519085,53.101147,52.414124,52.824429,43.334469,10980525
2017-11-30,52.662212,53.330154,52.509541,52.738548,43.264015,16139619
2017-12-01,52.862595,53.416031,52.690842,53.311069,43.733685,12672835
2017-12-04,53.368320,54.112595,53.311069,53.645039,44.007652,14085120
2017-12-05,53.578243,53.921757,53.167938,53.215649,43.655399,12405386
2017-12-06,51.946564,53.368320,51.708015,51.860687,42.543869,21217703
2017-12-07,52.337788,53.282444,52.175571,52.261452,42.872631,17250604
2017-12-08,52.776718,53.024811,52.156490,53.024811,43.498852,10923723
2017-12-11,53.759541,54.045803,53.015266,53.759541,44.101585,10239170
2017-12-12,54.265266,54.551525,54.036259,54.456108,44.673012,14454750
2017-12-13,54.332062,54.742367,54.055344,54.303436,44.547771,13982940
2017-12-14,53.816795,54.141220,53.396946,53.444656,44.216206,10623890
2017-12-15,53.654579,53.788170,53.196564,53.664124,44.397770,23664574
2017-12-18,53.797710,54.093510,53.625954,53.645039,44.381985,12151560
2017-12-19,53.645039,54.026718,53.444656,53.654579,44.389881,9921521
2017-12-20,53.702290,53.902672,53.416031,53.540077,44.295155,13766423
2017-12-21,53.511452,54.198475,53.511452,54.007633,44.681973,10439966
2017-12-22,54.007633,54.227100,53.559158,53.778625,44.492512,11890608
2017-12-26,53.902672,54.007633,53.692749,53.759541,44.476715,4616754
2017-12-27,53.807251,54.036259,53.683205,53.759541,44.476715,5931994
2017-12-28,53.759541,54.198475,53.721375,54.007633,44.681973,6061108
2017-12-29,54.227100,54.379772,53.692749,53.692749,44.421467,8841557
2018-01-02,53.998093,54.150764,53.482822,53.645039,44.381985,10556504
2018-01-03,53.654579,53.683205,53.396946,53.568703,44.318829,11090460
2018-01-04,53.854961,54.790077,53.797710,54.437023,45.037224,15751650
2018-01-05,54.761452,54.761452,53.998093,54.379772,44.989849,9955057
2018-01-08,54.589695,54.627865,53.912212,54.064884,44.729343,11642546
2018-01-09,54.208015,54.484734,53.979008,54.198475,44.839867,11142022
2018-01-10,53.959923,54.742367,53.874046,54.675571,45.234566,9497395
2018-01-11,54.675571,54.971375,54.541985,54.961830,45.471401,7447402
2018-01-12,55.295803,56.116413,55.238548,55.973282,46.308208,12935569
2018-01-16,58.921757,60.858780,58.444656,59.227100,49.000183,50399682
2018-01-17,59.437023,59.723282,59.055344,59.188931,48.968609,22940615
2018-01-18,59.160305,59.274811,57.853054,58.330154,48.258110,20861278
2018-01-19,58.664124,58.664124,57.862595,58.473282,48.376530,12745671
2018-01-22,58.158398,58.625954,57.938931,58.444656,48.352837,12835380
2018-01-23,58.234734,59.284351,58.082062,58.874046,48.708099,11718212
2018-01-24,59.169846,59.265266,58.167938,58.377865,48.297581,14129241
2018-01-25,58.492367,58.568703,58.158398,58.492367,48.392311,9853610
2018-01-26,58.673664,59.236641,58.530533,59.198475,48.976490,11060278
2018-01-29,59.112595,59.293892,58.740459,58.807251,48.652832,9198191
2018-01-30,58.005726,58.444656,57.671757,57.872135,47.879181,13666654
2018-01-31,57.986641,58.015266,56.202290,56.536259,46.773975,15582712
2018-02-01,56.459923,57.576336,56.364506,57.118320,47.255535,14009664
2018-02-02,56.688931,57.223282,55.610687,55.877865,46.229259,12852777
2018-02-05,55.601147,56.250000,53.263359,53.816795,44.524078,20546774
2018-02-06,52.614506,54.169846,51.841602,52.919846,43.782009,32494498
2018-02-07,52.643131,54.112595,52.566795,53.320610,44.113583,14349740
2018-02-08,53.473282,53.874046,52.204197,52.223282,43.205730,21871760
2018-02-09,52.624046,52.872135,50.916031,52.356869,43.316250,19472364
2018-02-12,52.814884,53.330154,52.442749,52.891220,43.758343,13259506
2018-02-13,52.700382,52.833969,52.261452,52.385494,43.339935,17857291
2018-02-14,51.822517,52.576336,51.736641,52.385494,43.339935,11996142
2018-02-15,52.891220,53.425571,52.318703,53.425571,44.200409,10584695
2018-02-16,53.406490,54.379772,53.358780,53.711830,44.437248,12294402
2018-02-20,53.549618,53.568703,52.433205,52.461830,43.403091,14113416
2018-02-21,52.509541,52.900764,52.051525,52.051525,43.063629,11244935
2018-02-22,52.099236,52.547710,51.927483,52.070610,43.079418,11334958
2018-02-23,52.309158,52.480915,52.070610,52.356869,43.316250,9499177
2018-02-26,52.480915,53.616413,52.480915,53.492367,44.255676,12725026
2018-02-27,53.349236,53.396946,52.194656,52.213741,43.197834,9734453
2018-02-28,52.538170,52.643131,51.727100,51.736641,42.803116,11807606
2018-03-01,51.774811,52.299618,50.973282,51.240459,42.392620,13648523
2018-03-02,51.030533,51.937023,50.687023,51.870228,42.913631,9355706
2018-03-05,51.755726,52.204197,51.603054,51.908398,42.945210,13743577
2018-03-06,51.994274,52.204197,51.354961,51.812977,42.866268,9716951
2018-03-07,51.374046,52.080154,51.288170,51.975189,43.000477,12817564
2018-03-08,52.022900,52.309158,51.870228,52.251907,43.229416,7705001
2018-03-09,52.509541,52.662212,52.194656,52.614506,43.529396,9240006
2018-03-12,53.177483,53.559158,52.709923,52.824429,43.703083,11269039
2018-03-13,53.187023,53.196564,52.480915,52.833969,43.710972,12272080
2018-03-14,52.738548,52.891220,51.822517,52.290077,43.639301,11692222
2018-03-15,52.433205,53.177483,52.375954,52.719467,43.997650,10560277
2018-03-16,52.662212,53.291985,52.557251,53.120228,44.332119,22010620
2018-03-19,53.110687,53.129772,51.755726,52.127865,43.503918,12391762
2018-03-20,52.242367,52.423664,51.870228,52.137405,43.511875,8153440
2018-03-21,52.251907,52.748093,51.927483,52.185116,43.551697,10489746
2018-03-22,51.755726,52.461830,51.555344,51.641220,43.097790,13387990
2018-03-23,51.832062,52.204197,50.896946,50.963741,42.532387,12408634
2018-03-26,51.574429,51.679390,50.543892,51.564884,43.034081,10448770
2018-03-27,51.517178,52.061069,51.020992,51.288170,42.803146,16956535
2018-03-28,51.574429,52.805344,51.545803,52.566795,43.870243,13302788
2018-03-29,52.824429,52.872135,51.975189,51.975189,43.376499,10218524
2018-04-02,51.908398,52.146946,50.534351,50.830154,42.420902,14041104
2018-04-03,50.896946,51.669846,50.410305,51.612595,43.073895,9688341
2018-04-04,51.020992,52.185116,50.954197,52.041985,43.432251,9330030
2018-04-05,52.538170,52.843510,51.946564,52.032444,43.424294,13074638
2018-04-06,51.793892,52.080154,50.477100,50.916031,42.492569,13100838
2018-04-09,52.480915,54.790077,52.061069,53.587788,44.722324,24352376
2018-04-10,54.083969,54.188931,53.473282,53.902672,44.985100,13481891
2018-04-11,53.492367,53.950382,53.330154,53.625954,44.754173,9445834
2018-04-12,54.007633,54.570610,53.568703,54.141220,45.184204,12511967
2018-04-13,54.465649,54.704197,54.045803,54.551525,45.526611,10536278
2018-04-16,55.124046,56.536259,54.551525,55.963741,46.705196,23627998
2018-04-17,57.099236,57.213741,56.259541,56.555344,47.198925,16070451
2018-04-18,56.688931,56.889313,55.906490,56.221375,46.920208,11779730
2018-04-19,56.221375,56.603054,55.744274,55.954197,46.697216,11041204
2018-04-20,56.164124,56.555344,55.973282,56.135494,46.848534,10109951
2018-04-23,57.299618,57.843510,56.708015,57.490459,47.979340,20767587
2018-04-24,57.643131,58.206108,57.032444,57.337788,47.851929,13974975
2018-04-25,57.156490,57.175571,56.230915,56.898853,47.485603,14057034
2018-04-26,57.080154,57.337788,56.402672,56.688931,47.310421,14148105
2018-04-27,56.622135,56.917938,56.593510,56.746181,47.358192,8034073
2018-04-30,56.917938,57.232822,56.173664,56.173664,46.880394,13730267
2018-05-01,56.297710,56.526718,54.274811,55.324429,46.171658,13756782
2018-05-02,55.038170,55.343510,54.408398,54.675571,45.630146,10921837
2018-05-03,54.522900,55.152672,53.788170,54.895039,45.813290,11864932
2018-05-04,54.503819,55.257633,54.227100,55.104961,45.988499,9149983
2018-05-07,55.124046,55.438931,54.465649,54.751907,45.693851,10513955
2018-05-08,54.742367,54.790077,53.683205,54.160305,45.200119,10749546
2018-05-09,54.360687,55.734734,54.227100,55.295803,46.147758,8684042
2018-05-10,55.467556,56.040077,55.276718,55.400764,46.235352,8624097
2018-05-11,55.496181,57.223282,55.467556,56.956108,47.533394,13344498
2018-05-14,57.032444,57.328243,56.708015,56.946564,47.525429,9942062
2018-05-15,56.717556,57.061069,56.202290,56.488548,47.143185,7148932
2018-05-16,56.603054,57.261452,56.402672,57.013359,47.581169,8941222
2018-05-17,56.812977,57.041985,56.183205,56.364506,47.039658,8222398
2018-05-18,56.259541,56.736641,54.856869,56.431297,47.095402,10151242
2018-05-21,56.469467,56.603054,55.715649,55.887405,46.641491,8882219
2018-05-22,56.087788,56.431297,55.725189,55.772900,46.545925,9357068
2018-05-23,55.772900,56.765266,55.753819,56.459923,47.119289,10375619
2018-05-24,56.536259,56.688931,56.116413,56.421757,47.087437,7261382
2018-05-25,56.431297,56.736641,56.145039,56.383587,47.055588,6985339
2018-05-29,55.896946,56.192749,55.372135,55.725189,46.506123,9228269
2018-05-30,55.963741,57.061069,55.839695,56.984734,47.557285,11572016
2018-05-31,56.898853,57.137405,56.593510,56.803436,47.405979,12786019
2018-06-01,57.146946,58.024811,56.889313,57.786259,48.226208,11556925
2018-06-04,58.730915,59.666031,58.377865,59.179390,49.388855,20410534
2018-06-05,59.160305,59.475189,58.263359,58.578243,48.887169,13098218
2018-06-06,58.692749,59.103054,58.416031,59.093510,49.317188,7912190
2018-06-07,59.160305,59.198475,58.692749,59.150764,49.364956,7910933
2018-06-08,59.169846,59.780533,59.131680,59.713741,49.834812,10142754
2018-06-11,59.895039,59.980915,59.236641,59.475189,49.635719,7542666
2018-06-12,59.513359,59.742367,59.169846,59.580154,49.723324,8308230
2018-06-13,59.704197,60.076336,59.494274,59.723282,49.842773,9873732
2018-06-14,59.227100,59.522900,58.416031,58.740459,49.401402,12528211
2018-06-15,58.769085,59.255726,58.416031,59.188931,49.778584,17246517
2018-06-18,58.540077,58.549618,57.814884,58.196564,48.943981,9990270
2018-06-19,57.872135,58.501907,57.853054,58.234734,48.976070,10501589
2018-06-20,58.263359,58.664124,58.005726,58.473282,49.176708,12757094
2018-06-21,58.463741,58.463741,58.024811,58.377865,49.096455,9336527
2018-06-22,58.473282,59.083969,58.416031,58.654579,49.329166,12885998
2018-06-25,58.597328,58.797710,57.862595,58.282444,49.016205,11057238
2018-06-26,58.043892,58.225189,57.833969,57.938931,48.727303,12571913
2018-06-27,57.919846,58.282444,57.061069,57.137405,48.053215,10948770
2018-06-28,57.356869,57.967556,57.242367,57.538170,48.390259,10691591
2018-06-29,57.757633,58.654579,57.585876,57.919846,48.711250,14956951
2018-07-02,57.776718,57.786259,57.175571,57.690842,48.518658,9546337
2018-07-03,57.958015,58.492367,57.776718,57.929390,48.719273,5106590
2018-07-05,58.587788,59.122135,58.291985,58.816795,49.465595,9517098
2018-07-06,58.969467,59.646946,58.959923,59.351147,49.914989,8543191
2018-07-09,59.599236,59.818703,59.160305,59.179390,49.770542,8724600
2018-07-10,59.532444,59.761452,59.265266,59.446564,49.995243,11266524
2018-07-11,59.293892,59.351147,58.769085,59.064884,49.674244,6055344
2018-07-12,59.580154,59.961830,59.293892,59.790077,50.284145,8424453
2018-07-13,59.417938,60.152672,59.398853,60.009541,50.468716,7705106
2018-07-16,60.047710,60.066795,59.475189,59.723282,50.227970,4729938
2018-07-17,59.666031,59.933205,59.599236,59.666031,50.179813,5292086
2018-07-18,59.732822,60.095421,59.513359,60.057251,50.508846,6645578
2018-07-19,59.866413,60.057251,59.398853,59.646946,50.163773,7631641
2018-07-20,59.217556,59.675571,59.169846,59.656490,50.171783,7204686
2018-07-23,59.704197,59.904579,59.646946,59.818703,50.308216,7266413
2018-07-24,60.019085,60.534351,59.942749,60.515266,50.894035,9931058
2018-07-25,60.524811,61.612595,60.458015,61.536259,51.752701,11023598
2018-07-26,61.650764,62.213741,61.059158,61.078243,51.367508,11677235
2018-07-27,59.589695,61.087788,59.522900,60.582062,50.950203,8815357
2018-07-30,60.868320,61.927483,60.620228,61.841602,52.009495,10129130
2018-07-31,61.927483,63.091602,61.908398,62.853054,52.860130,16184683
2018-08-01,62.700382,63.110687,62.452290,62.490459,52.555187,7949604
2018-08-02,62.309158,62.433205,61.898853,62.232822,52.338512,7226379
2018-08-03,62.213741,62.996181,61.994274,62.910305,52.908295,7333066
2018-08-06,63.062977,63.435116,62.681297,63.187023,53.141010,8600202
2018-08-07,63.062977,63.921757,63.005726,63.530533,53.429913,8471298
2018-08-08,63.463741,63.921757,63.120228,63.635494,53.518177,6821746
2018-08-09,63.807251,63.807251,62.786259,62.977100,52.964466,7495086
2018-08-10,62.881680,63.454197,62.671757,63.043892,53.020634,7796806
2018-08-13,63.101147,63.826336,63.043892,63.664124,53.542252,9973606
2018-08-14,63.559158,63.883587,63.225189,63.416031,53.333611,6912608
2018-08-15,63.673664,64.475189,63.425571,64.284348,54.063877,11413873
2018-08-16,64.503815,65.839699,64.284348,65.696564,55.251564,19378358
2018-08-17,65.629768,66.068703,65.553436,65.896950,55.420082,8223761
2018-08-20,65.839699,67.003815,65.772903,66.956108,56.310848,10919426
2018-08-21,66.994278,67.032440,65.925575,66.001907,55.508366,10285701
2018-08-22,66.011452,66.221375,65.696564,65.877861,55.404026,6176178
2018-08-23,65.715652,66.020988,65.591606,65.811066,55.347862,5806654
2018-08-24,65.839699,66.078247,65.620232,65.877861,55.404026,5194098
2018-08-27,66.164124,66.250000,65.391220,65.830154,55.363918,5327822
2018-08-28,65.696564,65.715652,65.248093,65.486641,55.075024,6219251
2018-08-29,65.248093,65.744278,65.143127,65.658394,55.219467,5753206
2018-08-30,65.515266,65.782440,65.219467,65.400764,55.002792,4972341
2018-08-31,65.219467,65.601143,65.038170,65.448471,55.042912,6018978
2018-09-04,65.238548,65.276718,64.818703,64.837784,54.529316,6045178
2018-09-05,64.837784,65.543892,64.799622,65.477097,55.066994,6664337
2018-09-06,65.811066,66.354965,65.667938,66.202293,55.676884,10099995
2018-09-07,65.992363,66.583969,65.696564,66.479012,55.909607,9971930
2018-09-10,66.793892,67.356873,66.345421,66.374046,55.821335,7616759
2018-09-11,66.603050,66.603050,65.906487,65.916031,55.436138,6094644
2018-09-12,66.221375,66.812981,65.954201,66.660301,56.062084,6382320
2018-09-13,66.946564,67.690842,66.393127,67.585876,56.840488,10750594
2018-09-14,67.500000,67.500000,66.469467,66.774811,56.541550,7792928
2018-09-17,66.650764,67.232826,66.459923,67.194656,56.897060,7018770
2018-09-18,67.185112,67.652672,66.698471,67.194656,56.897060,7126819
2018-09-19,66.937019,67.337784,66.450378,66.774811,56.541550,8325522
2018-09-20,67.127861,67.585876,66.841606,67.538170,57.187939,6435454
2018-09-21,67.662216,68.301529,67.662216,67.843513,57.446484,17850689
2018-09-24,67.671753,68.034348,67.395035,67.538170,57.187939,6747862
2018-09-25,67.604965,68.110687,67.290077,67.414124,57.082890,6770499
2018-09-26,67.681297,67.891220,66.965652,67.108780,56.824341,7260963
2018-09-27,67.108780,67.919846,66.870232,67.480919,57.139446,6315458
2018-09-28,67.480919,67.938934,67.414124,67.690842,57.317215,7135622
2018-10-01,67.814888,68.597328,67.375954,68.253815,57.793896,7994668
2018-10-02,68.673660,68.864502,67.833969,68.463737,57.971653,10894589
2018-10-03,68.788170,69.103050,68.082062,68.101143,57.664619,10037325
2018-10-04,67.862595,68.091606,67.232826,67.958015,57.543419,10837054
2018-10-05,67.967560,68.406487,67.347328,67.776718,57.389915,7790308
2018-10-08,67.681297,68.416031,67.643127,68.187019,57.737339,9279830
2018-10-09,68.187019,69.332062,67.719467,69.026718,58.448345,8249122
2018-10-10,69.160301,69.551529,67.166031,67.223282,56.921291,13259191
2018-10-11,67.146950,67.299622,64.713737,65.238548,55.240715,13491952
2018-10-12,65.553436,66.851143,65.286263,66.612595,56.404198,10648938
2018-10-15,66.020988,66.994278,65.772903,66.278625,56.121399,6896783
2018-10-16,66.650764,68.043892,66.555344,67.958015,57.543419,10719992
2018-10-17,67.833969,68.645035,67.557251,68.530533,58.028217,9793036
2018-10-18,68.845421,69.083969,68.148857,68.902672,58.343323,12812848
2018-10-19,68.988548,69.332062,68.645035,69.036263,58.456425,15210043
2018-10-22,69.627861,70.124046,68.559158,69.246185,58.634182,12486186
2018-10-23,68.854965,69.103050,67.958015,68.797707,58.254429,12116871
2018-10-24,68.530533,69.312981,67.013359,67.309158,56.994003,15348170
2018-10-25,63.874046,67.337784,63.072517,66.755722,56.525391,21553692
2018-10-26,66.574425,67.538170,65.725189,67.175575,56.880894,17764229
2018-10-29,68.101143,69.685112,67.318703,68.177483,57.729263,19743901
2018-10-30,68.406487,69.618324,68.225189,69.532440,58.876575,19845976
2018-10-31,70.047707,71.078247,69.437019,70.238548,59.474464,16624529
2018-11-01,70.419846,70.648857,69.341606,69.770988,59.078556,14507988
2018-11-02,70.200378,70.324425,68.339699,68.959923,58.391788,13517838
2018-11-05,68.664124,70.200378,66.908394,69.770988,59.078556,12922364
2018-11-06,69.599236,70.419846,69.417938,69.952293,59.232082,10737913
2018-11-07,70.706108,71.879768,70.458015,71.641220,60.662186,19566684
2018-11-08,71.459923,72.223282,71.202293,72.022903,60.985367,13634690
2018-11-09,72.385498,72.509544,71.374046,71.431297,60.484436,15359802
2018-11-12,71.688934,71.822517,70.639313,71.269081,60.347065,14679022
2018-11-13,71.774811,71.822517,70.620232,71.192749,60.282440,16587430
2018-11-14,71.517174,71.526718,70.305344,70.696564,59.862293,9936193
2018-11-15,70.133591,71.440842,69.780533,71.412216,60.468269,12549171
2018-11-16,71.316795,72.757637,71.135498,72.576340,61.453987,14384010
2018-11-19,72.729012,73.101143,72.127861,72.853050,61.688301,17210675
2018-11-20,72.528625,72.862595,71.230919,71.354965,60.419800,14240014
2018-11-21,71.488548,71.631676,70.782440,71.364502,60.427864,9489116
2018-11-23,70.734734,71.851143,70.620232,71.250000,60.330917,3690846
2018-11-26,71.555344,72.280533,71.364502,71.984734,60.953053,11407061
2018-11-27,71.631676,73.015266,71.631676,72.843513,61.680214,15325533
2018-11-28,73.282440,73.816795,72.776718,73.692749,62.399330,12625675
2018-11-29,73.654579,74.885498,73.578247,74.341606,62.948738,11429174
2018-11-30,74.274811,75.849236,74.160301,75.706108,64.104118,22380669
2018-12-03,75.877861,75.935112,74.694656,75.591606,64.007156,13183106
2018-12-04,75.667938,76.517174,74.522903,74.627861,63.191113,15482942
2018-12-06,73.435112,74.780533,72.347328,74.780533,63.320377,17329518
2018-12-07,74.637405,74.713737,72.614502,73.206108,61.987274,13228799
2018-12-10,73.902672,74.217560,72.385498,73.874046,62.552830,16163618
2018-12-11,74.351143,74.723282,73.034348,73.578247,62.302345,13867660
2018-12-12,74.208015,75.152672,74.160301,74.437019,63.029533,11219678
2018-12-13,74.666031,75.458015,74.427483,75.391220,63.837494,11272498
2018-12-14,74.265266,74.456108,72.738548,72.977097,62.226509,13896375
2018-12-17,72.490456,73.368324,71.431297,71.784348,61.209457,15831822
2018-12-18,72.137405,72.309158,70.190842,70.925575,60.477207,16163828
2018-12-19,71.259544,71.803436,69.723282,70.391220,60.021557,19765594
2018-12-20,70.085876,70.734734,69.312981,70.124046,59.793747,20321454
2018-12-21,69.608780,71.040077,68.912216,69.561066,59.313702,37919994
2018-12-24,69.208015,69.561066,67.643127,67.891220,57.889862,11565833
2018-12-26,67.719467,70.639313,67.719467,70.610687,60.208706,14074011
2018-12-27,69.923660,71.927483,69.427483,71.927483,61.331532,13577154
2018-12-28,72.404579,73.072517,71.402672,71.917938,61.323380,13180696
2018-12-31,72.347328,73.187019,72.194656,72.910301,62.169552,9687502
2019-01-02,71.841606,72.509544,71.183205,72.127861,61.502373,15120125
2019-01-03,72.099236,72.490456,70.467560,70.648857,60.241234,13910628
2019-01-04,71.316795,72.996185,71.221375,72.776718,62.055645,14753115
2019-01-07,72.662216,72.967560,71.956108,71.975189,61.372204,15795142
2019-01-08,72.395035,72.719467,71.841606,72.509544,61.827820,11896686
2019-01-09,72.414124,72.814888,71.870232,71.956108,61.355923,11916284
2019-01-10,72.213737,72.213737,70.104965,71.068703,60.599247,19134070
2019-01-11,71.278625,71.507637,70.753815,71.469467,60.940975,9878029
2019-01-14,70.887405,71.030533,69.751907,70.009544,59.696114,15669486
2019-01-15,69.751907,71.459923,69.751907,71.087784,60.615524,13102096
2019-01-16,71.316795,72.299622,71.059158,71.192749,60.705017,15272504
2019-01-17,70.906487,72.299622,70.906487,72.137405,61.510498,16969321
2019-01-18,72.652672,72.833969,72.013359,72.395035,61.730179,14980741
2019-01-22,72.108780,72.709923,71.908394,72.356873,61.697659,10568766
2019-01-23,72.089699,72.242363,71.316795,71.984734,61.380333,14369233
2019-01-24,71.717560,71.717560,69.064888,69.818703,59.533390,21986621
2019-01-25,70.438934,70.458015,68.816795,69.608780,59.354397,14054099
2019-01-28,69.179390,69.723282,68.750000,69.580154,59.329983,13376672
2019-01-29,69.561066,70.305344,69.312981,69.875954,59.582199,11966693
2019-01-30,70.095421,70.429390,69.675575,70.009544,59.696114,13941230
2019-01-31,69.799622,71.393127,69.761452,71.020988,60.558563,16797658
