Date,Open,High,Low,Close,Adj Close,Volume
2017-07-19,283.519989,285.839996,280.510010,281.950012,281.950012,1103500
2017-07-20,282.179993,284.320007,280.750000,281.440002,281.440002,1049200
2017-07-21,280.250000,283.000000,280.019989,282.920013,282.920013,985400
2017-07-24,283.000000,285.350006,280.010010,284.700012,284.700012,1476200
2017-07-25,290.010010,291.910004,280.239990,282.959991,282.959991,3110000
2017-07-26,288.549988,296.950012,285.019989,295.609985,295.609985,3014600
2017-07-27,295.140015,296.799988,285.029999,287.950012,287.950012,1721500
2017-07-28,287.480011,289.299988,284.000000,287.440002,287.440002,869200
2017-07-31,287.600006,290.959991,287.589996,289.589996,289.589996,1272200
2017-08-01,290.799988,291.859985,289.549988,291.149994,291.149994,1195400
2017-08-02,290.149994,291.619995,287.170013,288.000000,288.000000,1279400
2017-08-03,288.850006,289.010010,285.000000,286.089996,286.089996,882800
2017-08-04,286.890015,288.630005,284.450012,288.269989,288.269989,746000
2017-08-07,289.179993,291.170013,288.170013,291.010010,291.010010,1035600
2017-08-08,291.179993,291.700012,288.500000,289.260010,289.260010,931200
2017-08-09,285.790009,289.470001,285.730011,288.739990,288.739990,777500
2017-08-10,286.720001,287.109985,280.880005,281.149994,281.149994,1378000
2017-08-11,282.399994,285.899994,281.290009,283.679993,283.679993,727200
2017-08-14,285.079987,286.579987,284.000000,286.049988,286.049988,786800
2017-08-15,287.100006,289.709991,285.510010,287.920013,287.920013,861700
2017-08-16,291.160004,296.910004,290.290009,294.079987,294.079987,1684300
2017-08-17,293.070007,294.000000,284.290009,284.420013,284.420013,1590600
2017-08-18,283.309998,285.670013,281.649994,281.769989,281.769989,814100
2017-08-21,280.950012,284.049988,280.600006,283.149994,283.149994,850300
2017-08-22,284.130005,288.149994,283.109985,286.720001,286.720001,945000
2017-08-23,286.000000,286.000000,282.260010,282.640015,282.640015,1047400
2017-08-24,283.660004,285.799988,281.799988,285.450012,285.450012,801500
2017-08-25,287.309998,289.850006,284.890015,285.059998,285.059998,900500
2017-08-28,288.119995,295.500000,287.000000,292.299988,292.299988,1447800
2017-08-29,289.359985,293.799988,289.359985,293.579987,293.579987,903300
2017-08-30,291.459991,305.489990,291.459991,303.750000,303.750000,1916800
2017-08-31,304.589996,316.850006,304.190002,316.559998,316.559998,2503600
2017-09-01,317.160004,322.119995,313.679993,321.010010,321.010010,2083900
2017-09-05,318.630005,319.820007,312.540009,315.829987,315.829987,1660500
2017-09-06,317.480011,321.899994,314.279999,317.359985,317.359985,1535300
2017-09-07,317.359985,325.769989,315.000000,323.899994,323.899994,1571600
2017-09-08,326.730011,329.839996,323.690002,326.329987,326.329987,1429800
2017-09-11,329.600006,329.950012,322.820007,326.540009,326.540009,1301300
2017-09-12,326.820007,329.820007,324.440002,329.690002,329.690002,1045600
2017-09-13,329.570007,330.000000,323.399994,324.049988,324.049988,1160900
2017-09-14,323.070007,326.200012,319.589996,323.660004,323.660004,1136400
2017-09-15,324.910004,325.989990,320.369995,321.260010,321.260010,2235400
2017-09-18,321.500000,321.809998,317.600006,318.179993,318.179993,1001800
2017-09-19,318.429993,319.440002,316.459991,317.929993,317.929993,779300
2017-09-20,318.609985,321.600006,316.519989,319.000000,319.000000,849500
2017-09-21,316.390015,317.959991,314.440002,315.029999,315.029999,934700
2017-09-22,311.299988,319.339996,311.299988,318.459991,318.459991,988100
2017-09-25,318.279999,321.500000,316.959991,317.510010,317.510010,1284600
2017-09-26,318.209991,320.500000,314.000000,317.059998,317.059998,944300
2017-09-27,318.570007,318.750000,311.730011,312.799988,312.799988,1086400
2017-09-28,312.750000,314.570007,308.880005,310.000000,310.000000,957200
2017-09-29,309.089996,313.600006,303.000000,313.119995,313.119995,1647600
2017-10-02,315.190002,317.130005,313.119995,316.170013,316.170013,1674000
2017-10-03,317.109985,317.799988,313.910004,317.390015,317.390015,850900
2017-10-04,313.570007,316.549988,306.000000,314.920013,314.920013,1067600
2017-10-05,320.720001,330.980011,320.279999,326.739990,326.739990,2159800
2017-10-06,325.209991,328.500000,324.600006,327.480011,327.480011,1039000
2017-10-09,327.459991,332.239990,326.329987,329.010010,329.010010,902400
2017-10-10,328.549988,332.869995,328.250000,332.829987,332.829987,1004000
2017-10-11,332.119995,333.329987,329.269989,333.190002,333.190002,938900
2017-10-12,332.929993,334.320007,330.040009,333.309998,333.309998,1120200
2017-10-13,333.260010,338.940002,332.070007,337.640015,337.640015,1360300
2017-10-16,337.730011,344.369995,333.170013,335.679993,335.679993,1176600
2017-10-17,343.119995,348.649994,339.690002,344.470001,344.470001,1616300
2017-10-18,346.559998,348.839996,343.540009,344.579987,344.579987,1246700
2017-10-19,343.399994,346.109985,338.109985,342.420013,342.420013,1291800
2017-10-20,343.000000,343.309998,333.929993,338.100006,338.100006,1909300
2017-10-23,335.250000,335.510010,327.829987,328.549988,328.549988,1885200
2017-10-24,319.000000,321.109985,301.809998,315.730011,315.730011,5849300
2017-10-25,317.959991,320.250000,313.000000,314.640015,314.640015,1879900
2017-10-26,310.000000,313.570007,305.119995,307.640015,307.640015,1905300
2017-10-27,307.450012,309.600006,305.000000,307.739990,307.739990,1679800
2017-10-30,307.739990,317.670013,307.200012,315.799988,315.799988,1469600
2017-10-31,315.179993,316.859985,310.500000,311.660004,311.660004,1201600
2017-11-01,312.750000,319.950012,311.570007,315.730011,315.730011,1386200
2017-11-02,316.000000,319.220001,308.589996,309.399994,309.399994,1570900
2017-11-03,309.790009,314.209991,308.209991,314.140015,314.140015,828000
2017-11-06,314.390015,319.399994,314.140015,315.470001,315.470001,1065200
2017-11-07,315.940002,315.980011,310.459991,313.570007,313.570007,887500
2017-11-08,314.809998,314.809998,311.640015,312.579987,312.579987,1231900
2017-11-09,312.000000,313.970001,308.899994,309.959991,309.959991,895400
2017-11-10,310.100006,311.700012,306.390015,310.440002,310.440002,820700
2017-11-13,310.470001,316.070007,308.570007,315.709991,315.709991,1186800
2017-11-14,313.339996,314.440002,307.500000,309.690002,309.690002,1214300
2017-11-15,309.690002,313.190002,308.000000,310.279999,310.279999,1294000
2017-11-16,310.720001,314.619995,309.679993,313.980011,313.980011,731700
2017-11-17,313.470001,316.000000,310.179993,313.970001,313.970001,907400
2017-11-20,313.600006,315.760010,309.170013,309.459991,309.459991,667200
2017-11-21,310.869995,311.220001,306.109985,309.059998,309.059998,1281600
2017-11-22,308.910004,311.109985,307.149994,309.799988,309.799988,732500
2017-11-24,308.500000,310.350006,307.269989,308.970001,308.970001,514000
2017-11-27,310.070007,312.450012,307.010010,311.730011,311.730011,1353300
2017-11-28,314.119995,317.390015,312.100006,317.140015,317.140015,1100700
2017-11-29,317.500000,321.290009,316.230011,319.959991,319.959991,1360800
2017-11-30,320.690002,323.690002,317.760010,322.170013,322.170013,1186200
2017-12-01,320.700012,323.070007,314.769989,319.350006,319.350006,1207500
2017-12-04,319.200012,321.750000,315.559998,317.399994,317.399994,908700
2017-12-05,317.660004,322.250000,317.660004,319.869995,319.869995,915600
2017-12-06,319.000000,320.579987,311.750000,314.660004,314.660004,938800
2017-12-07,315.420013,319.910004,311.950012,319.570007,319.570007,987100
2017-12-08,321.000000,327.549988,319.850006,325.769989,325.769989,1133900
2017-12-11,327.089996,330.609985,322.660004,328.029999,328.029999,1142800
2017-12-12,325.200012,327.899994,323.839996,327.750000,327.750000,747400
2017-12-13,328.209991,332.850006,327.250000,330.709991,330.709991,1129200
2017-12-14,332.000000,332.000000,321.109985,323.549988,323.549988,1173900
2017-12-15,328.609985,330.119995,321.730011,327.940002,327.940002,2023500
2017-12-18,329.670013,330.420013,324.540009,325.950012,325.950012,990800
2017-12-19,326.130005,328.390015,324.000000,327.019989,327.019989,866700
2017-12-20,330.750000,335.799988,329.299988,333.470001,333.470001,1276500
2017-12-21,319.750000,328.600006,319.049988,322.519989,322.519989,2212900
2017-12-22,323.160004,323.500000,318.769989,319.500000,319.500000,887000
2017-12-26,319.450012,320.140015,316.250000,319.779999,319.779999,653600
2017-12-27,319.929993,322.250000,318.869995,320.070007,320.070007,600900
2017-12-28,320.600006,322.380005,319.260010,320.329987,320.329987,660000
2017-12-29,320.549988,322.750000,318.239990,318.570007,318.570007,619500
2018-01-02,321.149994,335.429993,318.329987,334.170013,334.170013,1422500
2018-01-03,333.459991,340.450012,332.709991,339.850006,339.850006,1121700
2018-01-04,339.730011,341.399994,335.459991,339.989990,339.989990,967100
2018-01-05,342.000000,344.119995,339.059998,342.489990,342.489990,1486400
2018-01-08,341.450012,341.940002,327.260010,329.649994,329.649994,1438800
2018-01-09,329.649994,339.489990,329.059998,336.359985,336.359985,1326400
2018-01-10,334.589996,339.940002,331.839996,336.720001,336.720001,973400
2018-01-11,338.010010,338.540009,329.339996,333.070007,333.070007,1002000
2018-01-12,333.309998,336.609985,331.510010,335.950012,335.950012,885500
2018-01-16,337.630005,344.869995,336.559998,338.850006,338.850006,1256800
2018-01-17,339.720001,347.779999,337.279999,344.869995,344.869995,1429000
2018-01-18,343.989990,345.000000,337.500000,344.440002,344.440002,1302500
2018-01-19,347.570007,347.570007,341.820007,342.410004,342.410004,1232200
2018-01-22,343.589996,347.820007,342.029999,347.640015,347.640015,1195200
2018-01-23,348.000000,354.279999,345.739990,346.750000,346.750000,1186200
2018-01-24,348.890015,350.119995,342.299988,346.500000,346.500000,1512600
2018-01-25,358.000000,358.000000,341.209991,353.739990,353.739990,1863000
2018-01-26,356.170013,370.570007,356.049988,367.910004,367.910004,2232700
2018-01-29,365.149994,367.899994,357.470001,358.480011,358.480011,1317200
2018-01-30,355.470001,357.750000,351.130005,352.589996,352.589996,1127800
2018-01-31,357.339996,359.609985,345.720001,347.809998,347.809998,1398000
2018-02-01,348.179993,352.380005,344.579987,346.000000,346.000000,1372900
2018-02-02,343.980011,348.690002,342.309998,343.829987,343.829987,1095000
2018-02-05,344.579987,348.339996,328.309998,328.309998,328.309998,1541300
2018-02-06,322.519989,332.950012,321.109985,332.859985,332.859985,1768200
2018-02-07,329.899994,333.589996,326.250000,326.890015,326.890015,1237300
2018-02-08,326.670013,328.700012,311.500000,311.790009,311.790009,1414600
2018-02-09,313.269989,319.929993,302.279999,316.779999,316.779999,2180400
2018-02-12,319.250000,323.179993,315.500000,316.630005,316.630005,1331000
2018-02-13,315.010010,319.000000,312.350006,316.989990,316.989990,732900
2018-02-14,315.359985,316.450012,288.000000,296.079987,296.079987,5426400
2018-02-15,298.850006,300.750000,289.269989,299.380005,299.380005,3040900
2018-02-16,297.750000,298.500000,290.880005,291.869995,291.869995,2943100
2018-02-20,292.000000,294.880005,286.510010,287.450012,287.450012,2004500
2018-02-21,287.559998,290.660004,285.109985,286.100006,286.100006,1922400
2018-02-22,287.700012,291.910004,283.970001,284.809998,284.809998,2484700
2018-02-23,287.589996,294.239990,285.600006,292.779999,292.779999,2541500
2018-02-26,294.000000,296.100006,288.799988,290.010010,290.010010,1448300
2018-02-27,290.829987,294.029999,289.420013,290.100006,290.100006,1697400
2018-02-28,291.260010,292.899994,287.390015,288.989990,288.989990,1742400
2018-03-01,288.109985,291.440002,281.359985,282.350006,282.350006,2339200
2018-03-02,278.220001,288.000000,277.000000,286.959991,286.959991,1511900
2018-03-05,284.160004,288.130005,282.589996,286.950012,286.950012,904300
2018-03-06,286.859985,288.679993,283.760010,285.980011,285.980011,881700
2018-03-07,285.470001,285.829987,282.000000,284.540009,284.540009,1404900
2018-03-08,285.470001,286.820007,283.230011,284.690002,284.690002,1313700
2018-03-09,285.869995,286.760010,281.700012,286.100006,286.100006,1715000
2018-03-12,286.000000,286.679993,279.290009,279.899994,279.899994,2349000
2018-03-13,282.209991,286.540009,280.519989,283.239990,283.239990,2258600
2018-03-14,285.029999,289.170013,282.709991,285.720001,285.720001,2039500
2018-03-15,286.480011,288.260010,285.130005,286.700012,286.700012,1342900
2018-03-16,289.399994,292.299988,287.470001,287.619995,287.619995,2294200
2018-03-19,285.829987,286.489990,276.429993,278.369995,278.369995,1530400
2018-03-20,278.660004,281.399994,276.510010,279.679993,279.679993,1313400
2018-03-21,279.609985,280.980011,275.859985,277.290009,277.290009,1340000
2018-03-22,275.459991,278.369995,271.630005,271.890015,271.890015,1748600
2018-03-23,272.950012,273.250000,259.760010,260.130005,260.130005,3039600
2018-03-26,263.239990,270.200012,262.480011,268.200012,268.200012,2226800
2018-03-27,269.750000,273.369995,263.410004,265.160004,265.160004,1880500
2018-03-28,266.380005,275.000000,265.690002,271.820007,271.820007,1991800
2018-03-29,273.109985,276.440002,271.000000,273.820007,273.820007,1237800
2018-04-02,272.019989,272.540009,261.000000,266.890015,266.890015,1550300
2018-04-03,267.970001,270.820007,262.489990,266.480011,266.480011,1456600
2018-04-04,263.630005,273.309998,263.619995,272.399994,272.399994,1603100
2018-04-05,271.829987,272.989990,263.839996,264.980011,264.980011,1804300
2018-04-06,263.510010,266.160004,256.769989,257.649994,257.649994,1954000
2018-04-09,258.290009,264.459991,254.330002,257.519989,257.519989,2235500
2018-04-10,261.510010,267.579987,259.440002,265.089996,265.089996,1983200
2018-04-11,263.359985,269.950012,262.000000,265.989990,265.989990,1771500
2018-04-12,268.670013,270.179993,266.269989,267.440002,267.440002,1238300
2018-04-13,269.269989,269.489990,264.149994,265.390015,265.390015,1197100
2018-04-16,267.440002,269.260010,262.209991,263.109985,263.109985,1323300
2018-04-17,265.769989,268.760010,263.779999,264.750000,264.750000,1863000
2018-04-18,265.500000,270.739990,265.500000,268.029999,268.029999,1382200
2018-04-19,267.690002,271.049988,264.820007,266.019989,266.019989,910900
2018-04-20,266.029999,267.660004,261.200012,263.019989,263.019989,1584500
2018-04-23,263.140015,264.480011,258.000000,259.299988,259.299988,1922300
2018-04-24,253.710007,266.730011,249.169998,262.149994,262.149994,3619800
2018-04-25,262.700012,274.399994,262.269989,269.450012,269.450012,2765700
2018-04-26,271.100006,277.429993,270.519989,273.859985,273.859985,2084800
2018-04-27,275.600006,279.440002,274.010010,276.799988,276.799988,1955600
2018-04-30,277.579987,280.309998,273.450012,273.600006,273.600006,2083300
2018-05-01,274.890015,279.720001,271.690002,274.609985,274.609985,1910300
2018-05-02,273.000000,277.570007,264.029999,274.130005,274.130005,3616700
2018-05-03,272.839996,275.040009,264.510010,266.440002,266.440002,1999000
2018-05-04,264.989990,272.579987,264.989990,270.339996,270.339996,1937800
2018-05-07,271.149994,273.779999,269.019989,269.700012,269.700012,1296800
2018-05-08,271.109985,271.450012,267.890015,269.730011,269.730011,1303300
2018-05-09,269.750000,275.720001,269.070007,274.029999,274.029999,1377300
2018-05-10,272.649994,276.260010,272.100006,274.000000,274.000000,1416600
2018-05-11,274.359985,283.589996,274.359985,282.390015,282.390015,1908700
2018-05-14,282.339996,285.519989,281.019989,282.339996,282.339996,2027100
2018-05-15,280.160004,281.730011,275.000000,276.059998,276.059998,1729000
2018-05-16,277.329987,283.549988,276.940002,281.510010,281.510010,1515700
2018-05-17,280.260010,281.619995,277.260010,280.570007,280.570007,1830700
2018-05-18,281.010010,282.730011,280.019989,280.399994,280.399994,1639700
2018-05-21,281.359985,282.100006,276.420013,277.670013,277.670013,1628100
2018-05-22,278.209991,281.040009,278.010010,279.690002,279.690002,1320200
2018-05-23,277.140015,284.000000,276.649994,283.750000,283.750000,1398200
2018-05-24,283.440002,285.470001,281.799988,284.410004,284.410004,1148200
2018-05-25,284.290009,289.609985,283.850006,286.209991,286.209991,1464200
2018-05-29,283.619995,289.890015,282.100006,287.089996,287.089996,1562500
2018-05-30,288.489990,297.500000,287.959991,294.399994,294.399994,1987500
2018-05-31,298.070007,301.220001,291.820007,293.959991,293.959991,2081900
2018-06-01,294.940002,298.359985,293.019989,297.089996,297.089996,1238800
2018-06-04,297.040009,301.510010,296.119995,298.910004,298.910004,1028000
2018-06-05,299.390015,301.700012,295.760010,298.640015,298.640015,1206300
2018-06-06,299.149994,303.940002,298.890015,303.750000,303.750000,1371200
2018-06-07,304.329987,307.910004,303.059998,305.369995,305.369995,1392900
2018-06-08,304.679993,304.989990,300.359985,303.290009,303.290009,1519800
2018-06-11,302.760010,308.980011,302.739990,306.679993,306.679993,1178900
2018-06-12,306.260010,308.880005,304.269989,306.190002,306.190002,1085200
2018-06-13,306.470001,310.910004,305.579987,306.910004,306.910004,1180300
2018-06-14,307.470001,309.600006,304.670013,305.679993,305.679993,1344600
2018-06-15,306.049988,309.500000,303.420013,305.029999,305.029999,1882400
2018-06-18,294.049988,294.970001,283.239990,289.119995,289.119995,3409000
2018-06-19,286.140015,296.010010,286.040009,292.040009,292.040009,1706200
2018-06-20,293.100006,298.440002,292.369995,296.859985,296.859985,1273600
2018-06-21,296.209991,298.049988,294.630005,297.339996,297.339996,1206700
2018-06-22,298.000000,298.380005,295.000000,296.040009,296.040009,1334600
2018-06-25,295.920013,297.149994,289.200012,292.190002,292.190002,1685500
2018-06-26,291.679993,293.570007,288.450012,291.920013,291.920013,943300
2018-06-27,292.200012,293.480011,287.809998,287.929993,287.929993,1116200
2018-06-28,289.320007,290.329987,285.320007,288.750000,288.750000,1405900
2018-06-29,290.079987,292.679993,287.809998,290.239990,290.239990,1394300
2018-07-02,290.299988,296.119995,288.130005,295.769989,295.769989,1116400
2018-07-03,296.059998,296.920013,292.640015,293.510010,293.510010,452900
2018-07-05,295.769989,299.730011,294.779999,298.809998,298.809998,746300
2018-07-06,347.049988,367.890015,340.549988,357.480011,357.480011,12857000
2018-07-09,357.929993,360.350006,347.510010,354.000000,354.000000,3872800
2018-07-10,347.540009,347.899994,339.149994,344.820007,344.820007,3425600
2018-07-11,341.839996,346.200012,340.000000,344.100006,344.100006,1786600
2018-07-12,347.029999,348.070007,343.549988,347.660004,347.660004,1304400
2018-07-13,347.010010,351.670013,344.049988,348.480011,348.480011,1168600
2018-07-16,348.799988,353.200012,346.100006,353.029999,353.029999,1460100
2018-07-17,352.200012,356.019989,351.519989,354.980011,354.980011,1486100
2018-07-18,353.809998,358.750000,350.279999,358.510010,358.510010,1399800
2018-07-19,356.200012,360.269989,356.040009,358.109985,358.109985,1650600
2018-07-20,358.350006,360.500000,356.529999,358.709991,358.709991,1666300
2018-07-23,358.709991,362.220001,355.880005,358.130005,358.130005,1884600
2018-07-24,380.000000,383.000000,366.010010,372.839996,372.839996,4191700
2018-07-25,374.100006,388.670013,372.940002,383.829987,383.829987,4686600
2018-07-26,340.500000,353.410004,337.000000,344.739990,344.739990,4924000
2018-07-27,346.200012,346.470001,339.109985,340.399994,340.399994,2426100
2018-07-30,340.519989,341.369995,330.959991,331.459991,331.459991,2408400
2018-07-31,332.170013,338.739990,330.899994,334.369995,334.369995,2052700
2018-08-01,335.839996,344.739990,334.380005,344.059998,344.059998,1688400
2018-08-02,342.220001,350.000000,340.809998,347.929993,347.929993,1414600
2018-08-03,350.100006,350.570007,342.269989,344.209991,344.209991,1164400
2018-08-06,343.040009,344.220001,340.329987,341.170013,341.170013,1034200
2018-08-07,345.640015,352.459991,344.000000,350.100006,350.100006,1614900
2018-08-08,348.049988,352.329987,347.970001,350.089996,350.089996,969200
2018-08-09,350.880005,352.250000,345.779999,346.899994,346.899994,1322300
2018-08-10,344.929993,347.399994,340.339996,343.000000,343.000000,1359100
2018-08-13,343.790009,344.369995,339.220001,340.790009,340.790009,1077700
2018-08-14,342.260010,347.760010,341.589996,343.630005,343.630005,883400
2018-08-15,341.000000,343.920013,337.309998,340.720001,340.720001,953200
2018-08-16,342.079987,345.329987,340.459991,342.929993,342.929993,882500
2018-08-17,341.000000,346.829987,339.130005,345.220001,345.220001,917300
2018-08-20,347.559998,347.559998,341.790009,344.109985,344.109985,821700
2018-08-21,345.700012,346.390015,343.000000,343.279999,343.279999,625200
2018-08-22,342.649994,346.470001,342.000000,344.980011,344.980011,597500
2018-08-23,344.970001,344.970001,339.239990,341.890015,341.890015,750000
2018-08-24,343.029999,343.029999,339.769989,342.329987,342.329987,620000
2018-08-27,343.299988,343.320007,340.420013,342.700012,342.700012,704600
2018-08-28,344.420013,348.000000,341.869995,345.529999,345.529999,1125900
2018-08-29,347.160004,352.019989,346.160004,349.989990,349.989990,1291300
2018-08-30,350.149994,355.940002,348.369995,352.739990,352.739990,875900
2018-08-31,351.260010,354.130005,350.019989,353.489990,353.489990,867200
2018-09-04,353.850006,355.000000,341.609985,346.720001,346.720001,1296800
2018-09-05,344.369995,349.429993,342.750000,346.600006,346.600006,1039000
2018-09-06,345.440002,346.989990,339.609985,341.339996,341.339996,833800
2018-09-07,340.000000,341.690002,336.269989,339.649994,339.649994,997600
2018-09-10,342.690002,342.850006,337.529999,340.250000,340.250000,1105500
2018-09-11,340.660004,341.480011,337.089996,337.700012,337.700012,906700
2018-09-12,337.959991,340.429993,333.029999,340.029999,340.029999,869400
2018-09-13,341.049988,342.410004,337.829987,340.579987,340.579987,862300
2018-09-14,341.320007,342.059998,337.369995,338.679993,338.679993,882000
2018-09-17,338.559998,338.559998,333.500000,334.399994,334.399994,944100
2018-09-18,333.459991,338.480011,332.480011,336.890015,336.890015,1243300
2018-09-19,337.850006,339.980011,334.869995,338.910004,338.910004,844800
2018-09-20,339.970001,342.640015,337.799988,341.239990,341.239990,1085000
2018-09-21,343.100006,345.410004,338.519989,345.410004,345.410004,3874500
2018-09-24,342.989990,347.760010,341.859985,347.019989,347.019989,1016300
2018-09-25,347.040009,347.489990,341.459991,341.649994,341.649994,1232300
2018-09-26,342.200012,353.209991,341.739990,349.369995,349.369995,1595600
2018-09-27,351.390015,357.500000,350.420013,355.600006,355.600006,1219500
2018-09-28,355.000000,357.000000,352.429993,353.309998,353.309998,1542900
2018-10-01,355.299988,358.410004,350.570007,352.559998,352.559998,974900
2018-10-02,353.140015,353.989990,344.399994,345.410004,345.410004,1340100
2018-10-03,345.660004,353.809998,344.790009,352.750000,352.750000,1119400
2018-10-04,350.779999,351.980011,340.649994,343.100006,343.100006,1079200
2018-10-05,344.290009,347.779999,336.209991,342.079987,342.079987,989100
2018-10-08,340.670013,345.570007,338.220001,343.029999,343.029999,852400
2018-10-09,342.739990,346.420013,341.149994,344.570007,344.570007,778900
2018-10-10,342.640015,346.720001,337.529999,337.529999,337.529999,1420200
2018-10-11,338.230011,340.850006,324.459991,327.269989,327.269989,1395700
2018-10-12,331.619995,333.299988,326.140015,330.940002,330.940002,1264900
2018-10-15,329.970001,332.070007,327.380005,328.410004,328.410004,921000
2018-10-16,330.890015,339.119995,328.769989,338.609985,338.609985,1151000
2018-10-17,337.890015,342.269989,334.679993,338.230011,338.230011,939800
2018-10-18,337.790009,337.790009,328.000000,330.149994,330.149994,1002500
2018-10-19,323.059998,327.119995,318.519989,320.410004,320.410004,1885000
2018-10-22,322.299988,323.850006,314.160004,315.540009,315.540009,1736300
2018-10-23,315.000000,326.500000,311.000000,316.149994,316.149994,2414500
2018-10-24,315.940002,319.690002,301.089996,302.049988,302.049988,2766800
2018-10-25,294.609985,302.339996,288.339996,298.470001,298.470001,3001700
2018-10-26,292.850006,304.899994,291.000000,300.170013,300.170013,2174300
2018-10-29,304.410004,308.489990,294.720001,300.959991,300.959991,1567600
2018-10-30,301.920013,306.690002,298.339996,306.279999,306.279999,1482700
2018-10-31,308.670013,310.670013,303.269989,304.269989,304.269989,1328600
2018-11-01,304.429993,315.940002,304.269989,315.329987,315.329987,1331100
2018-11-02,319.329987,320.890015,309.640015,312.700012,312.700012,1197900
2018-11-05,314.179993,318.799988,313.579987,317.149994,317.149994,1020000
2018-11-06,316.029999,322.420013,316.029999,320.279999,320.279999,1064600
2018-11-07,323.130005,331.880005,322.399994,331.510010,331.510010,1371500
2018-11-08,330.519989,331.410004,325.000000,326.040009,326.040009,1088300
2018-11-09,325.769989,326.630005,322.089996,325.200012,325.200012,783000
2018-11-12,324.899994,325.000000,317.559998,318.899994,318.899994,954900
2018-11-13,320.429993,325.260010,317.929993,319.079987,319.079987,839400
2018-11-14,321.559998,322.779999,312.989990,313.549988,313.549988,1390900
2018-11-15,311.269989,322.049988,310.000000,321.720001,321.720001,1196000
2018-11-16,321.820007,326.190002,320.619995,324.049988,324.049988,1542100
2018-11-19,325.119995,326.320007,315.450012,319.209991,319.209991,1204000
2018-11-20,318.959991,323.510010,313.250000,319.480011,319.480011,1357000
2018-11-21,319.890015,321.049988,315.279999,315.559998,315.559998,746900
2018-11-23,313.809998,324.450012,313.279999,320.079987,320.079987,597800
2018-11-26,321.700012,322.489990,315.410004,319.500000,319.500000,1141600
2018-11-27,317.769989,323.910004,316.119995,323.809998,323.809998,964400
2018-11-28,324.250000,332.500000,321.329987,332.239990,332.239990,1067700
2018-11-29,329.059998,330.989990,324.600006,326.609985,326.609985,821300
2018-11-30,327.029999,333.769989,325.149994,333.720001,333.720001,1666900
2018-12-03,335.000000,338.720001,329.380005,332.190002,332.190002,1131500
2018-12-04,332.920013,336.299988,321.829987,322.730011,322.730011,1345500
2018-12-06,318.500000,326.730011,313.640015,326.700012,326.700012,1575600
2018-12-07,324.600006,326.549988,316.149994,316.730011,316.730011,1172100
2018-12-10,317.940002,321.109985,310.989990,319.440002,319.440002,968100
2018-12-11,323.640015,326.630005,318.359985,319.790009,319.790009,1050100
2018-12-12,324.339996,330.750000,319.540009,322.609985,322.609985,1401500
2018-12-13,323.970001,325.690002,319.000000,320.140015,320.140015,1220700
2018-12-14,319.600006,320.540009,314.149994,314.549988,314.549988,1233800
2018-12-17,315.459991,323.929993,310.970001,313.100006,313.100006,1397600
2018-12-18,313.809998,313.940002,289.720001,294.750000,294.750000,2990800
2018-12-19,295.040009,299.239990,289.429993,292.690002,292.690002,2036600
2018-12-20,292.489990,296.589996,289.609985,292.329987,292.329987,1648100
2018-12-21,291.320007,296.239990,280.399994,280.600006,280.600006,3070800
2018-12-24,281.179993,286.750000,278.459991,278.500000,278.500000,997500
2018-12-26,279.459991,295.230011,278.959991,295.170013,295.170013,1513000
2018-12-27,290.190002,294.429993,283.500000,294.410004,294.410004,1477600
2018-12-28,294.500000,298.250000,292.500000,293.519989,293.519989,1053300
2018-12-31,294.559998,302.480011,294.200012,300.920013,300.920013,1064300
2019-01-02,296.839996,307.130005,296.540009,304.690002,304.690002,1336500
2019-01-03,306.760010,316.690002,305.920013,307.000000,307.000000,2148600
2019-01-04,311.799988,323.630005,309.899994,318.329987,318.329987,1532600
2019-01-07,319.279999,327.260010,317.410004,322.399994,322.399994,1316500
2019-01-08,324.529999,325.899994,320.470001,324.440002,324.440002,1008100
2019-01-09,325.760010,330.700012,324.459991,326.630005,326.630005,1223600
2019-01-10,325.619995,331.369995,324.200012,331.190002,331.190002,845800
2019-01-11,329.399994,333.570007,327.829987,333.209991,333.209991,1317800
2019-01-14,331.279999,331.519989,327.720001,330.420013,330.420013,952500
2019-01-15,330.670013,337.970001,328.929993,337.540009,337.540009,982200
2019-01-16,337.429993,339.970001,330.059998,332.029999,332.029999,1232100
2019-01-17,331.239990,339.959991,330.320007,338.339996,338.339996,1004700
2019-01-18,340.329987,340.549988,334.709991,337.420013,337.420013,1270800
2019-01-22,335.049988,340.700012,333.660004,338.959991,338.959991,1448400
2019-01-23,340.459991,344.000000,333.290009,337.220001,337.220001,1046800
2019-01-24,336.910004,337.209991,331.970001,332.869995,332.869995,1090900
2019-01-25,334.880005,337.359985,333.510010,336.769989,336.769989,971500
2019-01-28,335.190002,335.880005,326.839996,330.010010,330.010010,1230500
2019-01-29,327.140015,335.079987,326.010010,334.480011,334.480011,1645700
2019-01-30,326.200012,331.000000,321.420013,327.859985,327.859985,2387900
2019-01-31,328.239990,334.299988,325.059998,333.779999,333.779999,1419200
2019-02-01,333.750000,333.750000,326.070007,330.910004,330.910004,1180900
2019-02-04,331.369995,334.109985,326.609985,334.070007,334.070007,990700
2019-02-05,334.329987,338.869995,333.299988,336.989990,336.989990,1281400
