Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,75.673759,75.921989,75.292557,75.780144,73.553429,3228900
2017-07-19,75.815605,76.143616,75.611702,76.054962,73.820168,3277178
2017-07-20,72.748230,74.645393,72.251770,73.758865,71.591537,10773866
2017-07-21,73.599289,73.936172,73.156029,73.625885,71.462448,4067681
2017-07-24,73.554962,74.512413,73.554962,73.608154,71.445236,3485520
2017-07-25,73.829788,74.015961,72.597519,72.686172,70.550346,5531148
2017-07-26,72.783691,72.978722,72.367020,72.703903,70.567551,3172387
2017-07-27,73.067375,73.076241,71.675529,71.950356,69.836151,5614394
2017-07-28,71.976952,72.322693,71.524826,72.189713,70.068489,3404642
2017-07-31,72.375885,72.677307,72.163124,72.242905,70.120102,2437834
2017-08-01,72.287231,72.375885,71.613472,71.648933,69.543587,2848200
2017-08-02,71.631203,72.340424,71.445038,72.056740,69.939423,4955642
2017-08-03,72.109932,72.313828,71.790779,72.056740,69.939423,2827445
2017-08-04,72.278366,72.278366,71.737587,71.817375,69.707100,2735738
2017-08-07,71.799644,72.242905,71.595741,72.189713,70.068489,2141395
2017-08-08,72.092201,72.429077,71.046097,71.161346,69.070313,3380729
2017-08-09,71.179077,71.524826,70.939713,71.125885,69.035896,3007812
2017-08-10,70.966309,71.054962,70.008865,70.292557,68.227074,4152619
2017-08-11,70.257095,71.072693,70.124115,70.762413,68.683113,2745439
2017-08-14,70.966309,71.560287,70.780144,71.453903,69.354286,2652379
2017-08-15,71.471634,71.702126,71.214539,71.418442,69.319878,2029046
2017-08-16,71.710991,72.562057,71.648933,72.304962,70.180328,3563465
2017-08-17,72.287231,72.508865,71.728722,71.728722,69.621025,2584022
2017-08-18,71.578011,72.092201,71.312057,71.693260,69.586624,3227546
2017-08-21,71.710991,72.260635,71.631203,71.879433,69.767319,2664223
2017-08-22,71.941490,73.200356,71.941490,73.156029,71.006401,2571614
2017-08-23,72.907799,73.023048,72.278366,72.535461,70.404068,2221258
2017-08-24,72.500000,72.579788,72.003548,72.526596,70.395454,2305294
2017-08-25,72.792557,73.014183,72.624115,72.836876,70.696625,2642791
2017-08-28,73.067375,73.218086,72.819145,73.023048,70.877327,1929557
2017-08-29,72.517731,72.881203,72.446808,72.686172,70.550346,2244607
2017-08-30,72.544327,72.934395,72.446808,72.819145,70.679405,2188658
2017-08-31,73.076241,74.104607,72.925529,73.953903,71.780823,3155580
2017-09-01,73.909576,74.060287,73.297874,73.785461,71.617325,1813824
2017-09-05,73.750000,73.962769,73.413124,73.634750,71.471046,2176363
2017-09-06,73.767731,74.627663,73.608154,74.485817,72.297134,3827642
2017-09-07,74.716309,75.585106,74.459221,75.443260,73.226410,3681679
2017-09-08,75.531914,77.482269,75.416664,76.914894,74.654823,6175574
2017-09-11,76.914894,77.375885,76.897163,77.189713,74.921570,2967317
2017-09-12,77.189713,77.420212,76.941490,77.367020,75.093658,2434337
2017-09-13,77.384750,77.641846,77.092201,77.340424,75.067825,2781648
2017-09-14,77.216309,78.439713,77.109932,78.413124,76.109024,3689011
2017-09-15,78.040779,78.439713,77.695038,78.200356,75.902504,4040834
2017-09-18,78.359932,78.537231,78.031914,78.111702,75.816460,1885001
2017-09-19,78.147163,78.563828,76.959221,77.012413,74.749474,3546206
2017-09-20,77.154259,77.242905,76.347519,76.648933,74.396660,3984547
2017-09-21,76.764183,77.065605,76.569145,76.613472,74.362259,2135078
2017-09-22,76.657799,77.030144,76.338654,76.932625,74.671997,2150306
2017-09-25,76.994682,77.189713,75.797874,76.241135,74.000832,2484646
2017-09-26,76.117020,76.285461,75.487587,75.762413,73.536186,2693890
2017-09-27,76.054962,76.374115,75.319145,75.762413,73.536186,2872565
2017-09-28,75.602837,75.824471,75.026596,75.390068,73.294846,3124109
2017-09-29,75.425529,76.152481,75.354607,76.046097,73.932663,2621923
2017-10-02,76.241135,76.976952,76.117020,76.702126,74.570450,2155157
2017-10-03,76.950356,77.030144,76.329788,76.702126,74.570450,1393080
2017-10-04,76.462769,77.171989,76.462769,77.021278,74.880722,1789910
2017-10-05,77.092201,77.225174,76.702126,77.101067,74.958305,1754040
2017-10-06,77.118797,77.748230,77.021278,77.686172,75.527145,2340149
2017-10-09,77.695038,77.748230,76.861702,77.154259,75.010017,2534729
2017-10-10,76.985817,77.500000,76.985817,77.278366,75.130684,2114774
2017-10-11,77.304962,77.562057,77.065605,77.092201,74.949684,1548180
2017-10-12,77.118797,77.526596,76.923759,77.154259,75.010017,2304166
2017-10-13,76.976952,77.225174,76.790779,76.985817,74.846260,2304166
2017-10-16,77.101067,77.331558,76.205673,76.356384,74.234314,3246271
2017-10-17,75.753548,76.196808,74.299644,75.585106,73.484474,5457264
2017-10-18,75.700356,76.400711,75.443260,76.285461,74.165367,3800570
2017-10-19,79.636528,81.241135,78.900711,79.875885,77.656013,10069994
2017-10-20,79.831558,80.966309,79.831558,80.487587,78.250710,4640028
2017-10-23,80.877663,81.312057,80.150711,80.203903,77.974915,3278758
2017-10-24,80.523048,80.877663,79.973404,80.629433,78.388611,3965710
2017-10-25,80.549644,80.647163,79.902481,80.363472,78.130035,3155467
2017-10-26,80.407799,81.232269,80.088654,81.081558,78.828194,3036463
2017-10-27,81.046097,81.790779,81.037231,81.781914,79.509071,3243451
2017-10-30,81.533691,81.737587,81.117020,81.391846,79.129845,2618088
2017-10-31,81.320923,81.976952,81.267731,81.799644,79.526306,3223598
2017-11-01,81.888298,82.562057,81.640068,82.367020,80.077919,3247399
2017-11-02,82.304962,82.570923,81.870567,82.189713,79.905533,2198472
2017-11-03,82.074471,82.588654,81.755318,82.562057,80.267525,2006486
2017-11-06,82.553192,82.553192,81.888298,82.109932,79.827980,2038070
2017-11-07,82.216309,82.703903,82.083336,82.624115,80.327873,1432560
2017-11-08,82.375885,82.765961,82.242905,82.659576,80.362335,2257692
2017-11-09,82.641846,82.686172,81.728722,82.429077,80.138268,2730662
2017-11-10,82.278366,82.367020,81.250000,81.773048,79.500465,2663885
2017-11-13,81.693260,82.783691,81.418442,82.739365,80.439934,2302248
2017-11-14,82.278366,82.721634,81.985817,82.615250,80.319244,2227574
2017-11-15,82.508865,82.562057,81.932625,81.932625,79.655602,2080145
2017-11-16,82.092201,83.209221,81.843971,82.960991,80.655388,1752912
2017-11-17,82.553192,83.014183,82.269501,82.712769,80.414055,1703844
2017-11-20,82.712769,83.164894,82.473404,83.049644,80.741585,1445419
2017-11-21,83.333336,83.528366,83.111702,83.492905,81.172516,1779646
2017-11-22,83.510635,83.546097,82.721634,83.120567,80.810524,1782466
2017-11-24,83.342201,83.492905,82.987587,83.351067,81.034607,1011365
2017-11-27,83.501770,83.581558,83.182625,83.377663,81.060463,1577395
2017-11-28,83.492905,83.918442,83.226952,83.617020,81.293190,3090946
2017-11-29,83.732269,83.741135,82.836876,83.280144,80.965668,2244494
2017-11-30,83.554962,84.060287,83.191490,83.652481,81.327675,2466034
2017-12-01,83.767731,83.803192,82.287231,83.173759,80.862236,2606921
2017-12-04,83.519501,83.767731,82.109932,82.287231,80.000343,3128395
2017-12-05,82.606384,82.650711,82.065605,82.216309,79.931412,2681143
2017-12-06,82.313828,82.402481,81.702126,82.030144,79.750389,2299315
2017-12-07,82.030144,82.597519,81.595741,82.163124,79.879692,2016638
2017-12-08,82.384750,82.765961,82.171989,82.606384,80.310623,1734977
2017-12-11,82.517731,82.686172,82.083336,82.632980,80.336472,2046079
2017-12-12,82.730499,83.289009,82.464539,83.085106,80.776047,2429035
2017-12-13,83.156029,83.652481,82.987587,83.466309,81.146637,2681482
2017-12-14,83.670212,83.670212,82.021278,82.313828,80.026207,3237247
2017-12-15,82.650711,83.634750,82.650711,83.333336,81.017395,5720201
2017-12-18,83.546097,84.078011,83.413124,83.652481,81.327675,3339670
2017-12-19,83.723404,83.989365,83.377663,83.670212,81.344902,2118722
2017-12-20,83.750000,84.361702,83.634750,83.882980,81.551758,3361102
2017-12-21,83.971634,84.228722,83.129433,83.173759,80.862236,2473930
2017-12-22,83.093971,83.395393,82.810287,82.854607,80.551949,2947464
2017-12-26,82.730499,83.129433,82.668442,82.730499,80.431297,668678
2017-12-27,82.597519,83.102837,82.269501,82.943260,80.638130,1187784
2017-12-28,83.023048,83.147163,82.517731,82.943260,80.758980,847015
2017-12-29,83.262413,83.359932,82.269501,82.287231,80.120216,2080934
2018-01-02,82.606384,82.881203,81.719856,81.950356,79.792244,4087646
2018-01-03,81.773048,83.253548,81.755318,83.040779,80.853928,2791236
2018-01-04,83.439713,84.140068,83.351067,83.439713,81.242355,2397226
2018-01-05,83.785461,84.210991,83.634750,83.962769,81.751640,2121430
2018-01-08,83.882980,84.494682,83.590424,84.441490,82.217766,2038522
2018-01-09,85.567375,87.659576,85.567375,87.420212,85.118057,4917178
2018-01-10,86.897163,87.358154,86.187943,87.092201,84.798676,2780069
2018-01-11,87.313828,87.500000,86.684395,87.402481,85.100769,2285441
2018-01-12,87.446808,88.351067,87.437943,88.111702,85.791328,2136996
2018-01-16,88.546097,88.891846,87.890068,88.182625,85.860382,2511830
2018-01-17,88.696808,88.812057,87.836876,88.289009,85.963974,2867827
2018-01-18,88.244682,88.714539,87.863472,88.421989,86.093445,1485125
2018-01-19,88.829788,89.432625,88.687943,89.148933,86.801224,3240293
2018-01-22,89.078011,89.281914,88.359932,88.625885,86.291969,2440090
2018-01-23,88.803192,88.980499,88.377663,88.608154,86.274681,2688588
2018-01-24,88.918442,90.159576,88.723404,89.875885,87.509033,2508221
2018-01-25,90.203903,91.320923,89.920212,91.046097,88.648430,2407152
2018-01-26,91.294327,92.039009,91.117020,92.021278,89.597931,2744875
2018-01-29,91.852837,92.393616,91.578011,91.923759,89.502983,2910804
2018-01-30,90.992905,92.925529,89.654259,90.070923,87.698952,4386228
2018-01-31,90.345741,90.930855,89.406029,89.787231,87.422745,3732439
2018-02-01,89.468086,90.593971,89.095741,90.301414,87.923363,2582218
2018-02-02,89.778366,90.895393,89.778366,90.585106,88.199593,5140183
2018-02-05,89.937943,90.292557,85.363472,85.726952,83.469368,5429177
2018-02-06,84.485817,87.393616,83.998230,86.037231,83.771507,7550719
2018-02-07,85.443260,85.966309,83.998230,84.441490,82.217766,6020136
2018-02-08,84.574471,84.707443,81.684395,81.702126,79.550529,3883817
2018-02-09,82.712769,84.468086,81.418442,83.741135,81.535843,4166381
2018-02-12,84.335106,85.008865,83.865250,84.583336,82.355873,2535293
2018-02-13,83.980499,84.618797,83.368797,84.202126,81.984711,2270213
2018-02-14,83.679077,85.257095,83.439713,85.195038,82.951447,1697527
2018-02-15,85.984039,86.684395,85.443260,86.409576,84.134010,2139365
2018-02-16,86.294327,87.251770,85.833336,86.471634,84.194443,2130792
2018-02-20,86.125885,86.648933,85.620567,85.859932,83.598824,2381885
2018-02-21,85.718086,87.677307,85.664894,86.303192,84.030434,2455656
2018-02-22,86.773048,87.269501,86.046097,86.312057,84.039070,2642227
2018-02-23,86.622337,88.111702,86.560287,88.058510,85.739532,1857478
2018-02-26,88.226952,89.973404,87.987587,89.388298,87.034286,4052904
2018-02-27,89.397163,90.248230,88.244682,88.271278,85.946686,2904374
2018-02-28,88.475174,88.829788,86.666664,86.684395,84.401596,2309918
2018-03-01,86.657799,86.879433,84.352837,85.097519,82.856522,2594287
2018-03-02,84.680855,85.478722,84.140068,85.301414,83.055046,2615606
2018-03-05,84.787231,86.870567,84.565605,86.507095,84.228973,1919518
2018-03-06,86.640068,86.675529,85.895393,86.657799,84.375702,1720990
2018-03-07,86.205673,89.742905,85.948586,89.379433,87.025650,4368067
2018-03-08,89.574471,90.124115,89.237587,90.079788,87.707581,2733257
2018-03-09,90.540779,92.260635,90.132980,91.968086,89.546143,3919800
2018-03-12,92.127663,92.455673,91.187943,91.666664,89.252663,2586391
2018-03-13,92.101067,92.455673,90.930855,91.134750,88.734756,2323680
2018-03-14,91.294327,91.737587,90.292557,90.585106,88.199593,1707792
2018-03-15,90.762413,91.010635,90.398933,90.620567,88.234116,1452413
2018-03-16,90.877663,91.019501,90.328011,90.363472,87.983780,2830378
2018-03-19,90.239365,90.292557,88.253548,88.927307,86.585449,2422493
2018-03-20,88.927307,89.414894,88.661346,89.148933,86.801224,2627112
2018-03-21,89.414894,89.530144,88.475174,88.484039,86.153847,2227687
2018-03-22,87.836876,88.537231,86.187943,86.427307,84.151299,2115790
2018-03-23,86.799644,87.242905,84.849289,85.053192,82.813354,2788867
2018-03-26,86.125885,87.189713,85.523048,87.021278,84.729614,3588619
2018-03-27,87.500000,87.757095,85.718086,86.214539,83.944107,2325710
2018-03-28,86.427307,86.852837,85.416664,85.567375,83.451294,2648093
2018-03-29,85.895393,87.349289,85.691490,86.799644,84.653099,2567102
2018-04-02,86.542557,86.710991,84.237587,85.195038,83.088150,2934266
2018-04-03,85.771278,87.189713,85.531914,87.083336,84.929764,2450129
2018-04-04,85.859932,87.996452,85.248230,87.819145,85.647377,2462537
2018-04-05,88.262413,88.421989,87.579788,87.960991,85.785721,1832098
2018-04-06,87.349289,87.783691,84.902481,85.691490,83.572342,2035025
2018-04-09,86.312057,87.721634,85.744682,86.524826,84.385071,2278109
2018-04-10,87.597519,89.131203,87.597519,88.226952,86.045090,2608838
2018-04-11,87.588654,87.890068,86.906029,87.251770,85.094032,1990807
2018-04-12,87.890068,88.368797,87.730499,87.765961,85.595512,1675531
2018-04-13,88.289009,88.439713,87.517731,87.978722,85.803001,1516145
2018-04-16,88.776596,89.476952,88.661346,89.024826,86.823242,1644962
2018-04-17,89.539009,90.390068,88.980499,90.150711,87.921272,2891402
2018-04-18,90.452126,91.001770,90.106384,90.780144,88.535172,2369702
2018-04-19,91.312057,92.180855,89.033691,89.982269,87.757004,3822679
2018-04-20,89.867020,90.620567,88.971634,89.840424,87.618652,4128593
2018-04-23,90.159576,90.416664,89.406029,89.716309,87.497635,2464229
2018-04-24,89.734039,90.106384,87.952126,88.741135,86.546577,2877528
2018-04-25,88.714539,89.680855,87.411346,89.086876,86.883774,3511351
2018-04-26,89.290779,90.789009,89.086876,90.230499,87.999107,2202082
2018-04-27,90.425529,90.540779,89.787231,90.106384,87.878075,1689406
2018-04-30,90.159576,90.265961,88.847519,88.936172,86.736763,2515214
2018-05-01,88.962769,89.512413,88.643616,89.441490,87.229599,2647980
2018-05-02,89.157799,89.406029,87.996452,88.262413,86.079681,2218099
2018-05-03,87.890068,88.147163,86.648933,87.765961,85.595512,3544176
2018-05-04,87.482269,89.078011,86.764183,88.829788,86.633018,3064663
2018-05-07,89.015961,89.867020,88.147163,88.280144,86.096985,2973521
2018-05-08,88.209221,88.342201,87.677307,87.925529,85.751129,2834100
2018-05-09,87.960991,88.785461,87.570923,88.244682,86.062401,2316799
2018-05-10,88.652481,89.929077,88.421989,89.689713,87.471703,1649813
2018-05-11,89.663124,90.771278,89.476952,90.257095,88.025032,2381885
2018-05-14,90.372337,91.436172,90.283691,91.019501,88.768608,2896591
2018-05-15,89.937943,90.283691,88.528366,88.865250,86.667595,2938327
2018-05-16,88.847519,89.716309,88.732269,89.273048,87.065331,1568822
2018-05-17,89.273048,89.769501,88.989365,89.343971,87.134499,1627591
2018-05-18,89.228722,89.991135,88.962769,89.760635,87.540863,1978512
2018-05-21,90.177307,91.187943,90.097519,90.638298,88.396812,2442797
2018-05-22,90.718086,90.851067,89.804962,89.902481,87.679184,1541863
2018-05-23,89.680855,90.735817,89.645393,90.709221,88.465996,2321198
2018-05-24,90.815605,91.427307,90.319145,90.682625,88.440033,1477567
2018-05-25,90.735817,91.329788,90.283691,90.540779,88.301697,1379995
2018-05-29,89.645393,89.929077,88.315605,89.140068,86.935631,3243564
2018-05-30,89.565605,90.141846,89.352837,89.760635,87.540863,1686134
2018-05-31,89.813828,89.813828,87.996452,88.014183,85.837608,2905502
2018-06-01,88.741135,89.468086,88.475174,89.175529,86.970215,2482277
2018-06-04,89.530144,90.664894,89.397163,90.310287,88.076904,2501904
2018-06-05,90.443260,91.046097,90.115250,90.505318,88.267105,2213926
2018-06-06,90.602837,91.205673,90.150711,91.134750,88.880997,3103579
2018-06-07,91.338654,91.595741,90.531914,90.868797,88.621620,2514876
2018-06-08,91.099289,91.489365,90.859932,91.312057,89.053894,2132710
2018-06-11,91.338654,92.198586,91.205673,91.524826,89.261414,2326162
2018-06-12,91.702126,92.313828,91.250000,91.453903,89.192245,3122304
2018-06-13,91.515961,91.826241,90.904259,90.975174,88.725365,2332930
2018-06-14,91.312057,91.675529,90.700356,90.992905,88.742638,2968670
2018-06-15,90.469856,91.374115,89.210991,90.700356,88.457321,5086716
2018-06-18,90.044327,90.292557,89.273048,89.778366,87.558144,1855898
2018-06-19,89.042557,89.370567,88.306740,88.679077,86.486053,3088802
2018-06-20,88.891846,89.202126,87.695038,87.890068,85.716560,2692310
2018-06-21,87.943260,88.147163,86.595741,86.799644,84.653099,3168778
2018-06-22,87.553192,88.608154,87.083336,88.031914,85.854874,3180509
2018-06-25,87.836876,87.836876,86.906029,87.641846,85.474449,3221794
2018-06-26,87.845741,88.253548,87.411346,87.872337,85.699242,2636023
2018-06-27,88.218086,89.361702,87.012413,87.012413,84.860603,3096924
2018-06-28,86.852837,87.712769,86.072693,87.429077,85.406189,2271566
2018-06-29,87.615250,88.342201,87.446808,87.482269,85.458153,2653056
2018-07-02,87.039009,87.109932,86.347519,86.994682,84.981842,2435126
2018-07-03,87.464539,88.058510,87.065605,87.296097,85.276291,1403232
2018-07-05,87.836876,88.164894,87.101067,87.641846,85.614021,2800824
2018-07-06,87.765961,88.200356,87.650711,88.058510,86.021042,2147261
2018-07-09,88.297874,88.581558,87.801414,88.209221,86.168266,3616030
2018-07-10,88.386528,89.078011,88.200356,88.794327,86.739830,1986972
2018-07-11,88.058510,88.306740,87.322693,87.384750,85.362900,2068752
2018-07-12,88.049644,88.900711,87.845741,88.315605,86.272202,2658019
2018-07-13,88.537231,88.723404,87.313828,87.943260,85.908463,2373538
2018-07-16,87.836876,88.138298,86.906029,87.030144,85.016487,2203999
2018-07-17,87.065605,88.519501,86.799644,88.280144,86.237564,4634839
2018-07-18,88.342201,88.563828,87.322693,87.570923,85.544731,3597192
2018-07-19,93.971634,94.042557,91.054962,91.489365,89.372513,6697049
2018-07-20,90.930855,91.312057,89.645393,89.796097,87.718445,4199318
2018-07-23,89.893616,91.693260,89.547874,91.436172,89.320572,3941232
2018-07-24,92.189713,92.384750,91.205673,91.799644,89.675636,3745411
2018-07-25,91.790779,92.207443,91.161346,91.790779,89.666969,3556584
2018-07-26,92.083336,92.570923,91.648933,92.012413,89.883469,2786386
2018-07-27,92.074471,92.234039,91.010635,91.090424,88.982819,2709343
2018-07-30,91.090424,91.320923,90.070923,90.257095,88.168762,1968247
2018-07-31,90.709221,91.409576,90.248230,90.939713,88.835587,4073321
2018-08-01,90.957443,91.294327,90.274826,90.425529,88.333321,2426215
2018-08-02,90.159576,90.292557,89.299644,89.937943,87.856979,2723894
2018-08-03,89.946808,90.070923,89.432625,89.867020,87.787712,2508898
2018-08-06,89.574471,90.824471,89.494682,90.700356,88.601768,2823610
2018-08-07,90.833336,90.966309,90.381203,90.656029,88.558464,2439751
2018-08-08,90.549644,90.682625,90.062057,90.381203,88.290009,1552805
2018-08-09,90.576241,90.593971,90.097519,90.168442,88.082169,1443502
2018-08-10,89.902481,89.902481,88.510635,88.945038,86.887070,1989454
2018-08-13,88.856384,89.308510,87.810287,88.528366,86.480034,2500099
2018-08-14,88.617020,89.618797,88.519501,89.352837,87.285431,2091876
2018-08-15,88.829788,89.078011,88.218086,88.732269,86.679222,2005246
2018-08-16,89.113472,89.698586,88.758865,89.078011,87.016968,1781902
2018-08-17,89.193260,89.663124,89.007095,89.281914,87.216148,3398438
2018-08-20,89.352837,89.627663,89.113472,89.166664,87.103554,1370294
2018-08-21,89.618797,89.849289,89.051414,89.193260,87.129555,2152111
2018-08-22,89.131203,89.423759,88.519501,89.264183,87.198837,1441697
2018-08-23,89.335106,89.370567,88.386528,88.430855,86.384789,1839542
2018-08-24,88.599289,89.015961,88.484039,88.785461,86.731194,3762106
2018-08-27,89.131203,91.090424,89.131203,90.833336,88.731667,2887906
2018-08-28,91.046097,91.250000,90.691490,91.046097,88.939514,1815629
2018-08-29,91.143616,92.039009,90.868797,91.897163,89.770905,2247427
2018-08-30,91.276596,91.790779,90.984039,91.320923,89.208000,2258933
2018-08-31,91.258865,91.914894,91.037231,91.790779,89.666969,3275261
2018-09-04,91.897163,92.189713,91.090424,91.799644,89.675636,2527848
2018-09-05,91.666664,92.216309,91.143616,92.207443,90.073997,2153916
2018-09-06,92.207443,92.943260,92.101067,92.730499,90.584938,2041229
2018-09-07,92.632980,92.978722,92.429077,92.783691,90.636894,1698881
2018-09-10,93.102837,93.661346,92.952126,93.200356,91.043922,2342066
2018-09-11,93.235817,93.484039,92.500000,93.306740,91.147858,1909930
2018-09-12,93.572693,93.856384,93.297874,93.785461,91.615494,2996870
2018-09-13,93.909576,95.336876,93.882980,95.230499,93.027107,2513410
2018-09-14,95.239365,95.540779,94.601067,94.742905,92.550789,1538705
2018-09-17,94.547874,94.547874,93.670212,93.945038,91.771393,2340487
2018-09-18,94.184395,94.698586,93.936172,94.645393,92.455528,2094922
2018-09-19,94.858154,95.744682,94.663124,95.310287,93.105042,2320860
2018-09-20,95.948586,95.948586,95.230499,95.718086,93.503395,2027016
2018-09-21,95.824471,96.267731,95.762413,95.815605,93.598671,4975608
2018-09-24,95.886528,96.046097,95.150711,95.593971,93.382156,2210316
2018-09-25,95.700356,95.930855,95.407799,95.762413,93.546715,2214715
2018-09-26,95.895393,96.914894,95.744682,96.542557,94.308792,2260061
2018-09-27,96.498230,96.835106,95.691490,95.904259,93.823120,2322439
2018-09-28,95.904259,96.489365,95.824471,96.329788,94.239433,2202420
2018-10-01,96.790779,97.455673,96.613472,96.888298,94.785820,2259497
2018-10-02,96.932625,96.994682,96.445038,96.595741,94.499603,1950650
2018-10-03,97.118797,97.632980,96.081558,96.214539,94.126671,2706862
2018-10-04,95.886528,95.984039,94.512413,94.858154,92.799728,2114436
2018-10-05,95.035461,95.398933,93.856384,94.840424,92.782364,2164858
2018-10-08,94.716309,94.902481,92.668442,93.625885,91.594185,2369815
2018-10-09,93.794327,94.964539,93.501770,94.618797,92.565559,3438821
2018-10-10,94.414894,94.494682,91.985817,92.056740,90.059105,3819408
2018-10-11,91.808510,92.198586,89.095741,89.778366,87.830170,3967176
2018-10-12,91.179077,92.012413,90.248230,91.648933,89.660133,3272554
2018-10-15,91.223404,91.347519,90.283691,90.416664,88.454597,2526382
2018-10-16,91.267731,93.200356,90.948586,93.129433,91.108498,2648093
2018-10-17,92.757095,93.537231,92.056740,93.049644,91.030457,3972252
2018-10-18,93.971634,94.060287,89.095741,89.751770,87.804153,6239419
2018-10-19,89.716309,90.425529,88.475174,88.998230,87.066963,4805280
2018-10-22,89.069145,89.406029,86.586876,87.375885,85.479836,4116072
2018-10-23,86.312057,86.852837,84.778366,86.365250,84.491112,3816926
2018-10-24,86.648933,87.455673,84.813828,84.937943,83.094765,3740222
2018-10-25,85.585106,87.916664,85.106384,87.136528,85.245659,3909310
2018-10-26,86.001770,86.959221,85.044327,86.117020,84.248260,3080117
2018-10-29,87.163124,87.624115,84.609932,85.859932,83.996742,3604862
2018-10-30,86.117020,87.216309,85.531914,86.631203,84.751297,3585348
2018-10-31,87.437943,89.042557,86.950356,88.120567,86.208344,3231946
2018-11-01,88.111702,89.335106,87.544327,89.113472,87.179688,2560447
2018-11-02,89.796097,90.186172,88.634750,89.760635,87.812820,2934830
2018-11-05,90.026596,90.443260,89.565605,90.212769,88.255127,2332253
2018-11-06,90.079788,90.629433,89.113472,89.734039,87.786804,2776685
2018-11-07,90.452126,92.349289,90.292557,92.260635,90.258575,2323567
2018-11-08,92.216309,93.102837,92.154259,92.863472,90.848328,1826683
2018-11-09,92.562057,92.748230,91.533691,92.544327,90.536110,2943967
2018-11-12,92.322693,92.517731,89.680855,90.026596,88.073021,2637602
2018-11-13,90.328011,91.179077,88.918442,89.086876,87.153679,2240659
2018-11-14,89.858154,90.381203,88.705673,89.308510,87.370499,2130792
2018-11-15,88.723404,90.132980,87.508865,90.115250,88.159729,2555146
2018-11-16,89.760635,91.835106,89.725174,91.489365,89.504013,3121966
2018-11-19,91.542557,91.675529,89.210991,89.804962,87.856186,3227546
2018-11-20,89.414894,91.072693,89.166664,90.398933,88.437271,3128734
2018-11-21,90.656029,91.994682,90.354607,91.258865,89.278526,2398805
2018-11-23,90.336876,91.312057,90.336876,90.789009,88.818871,1037873
2018-11-26,91.400711,91.710991,90.913124,91.560287,89.573410,2282395
2018-11-27,91.267731,92.216309,90.815605,92.198586,90.197853,2117143
2018-11-28,92.606384,94.937943,92.446808,94.831558,92.773697,2459040
2018-11-29,94.299644,96.418442,94.104607,95.691490,93.614983,2594851
2018-11-30,95.842201,97.225174,95.744682,97.109932,95.002625,3698148
2018-12-03,97.960991,98.280144,96.037231,96.312057,94.222046,5096868
2018-12-04,96.365250,96.542557,93.980499,94.237587,92.192612,4726320
2018-12-06,92.916664,93.554962,90.789009,92.960991,90.943726,4043090
2018-12-07,92.783691,93.501770,89.875885,90.310287,88.350517,2755817
2018-12-10,90.150711,90.505318,88.235817,90.177307,88.220451,3484166
2018-12-11,91.285461,91.799644,89.184395,89.822693,87.873520,2254759
2018-12-12,90.913124,92.251770,90.390068,90.452126,88.489304,3062633
2018-12-13,91.019501,92.198586,90.283691,90.868797,88.896912,2694115
2018-12-14,89.813828,90.283691,87.890068,89.007095,87.075623,2898622
2018-12-17,88.625885,89.937943,87.978722,88.980499,87.049606,5055470
2018-12-18,89.432625,89.787231,88.191490,89.290779,87.353149,3987818
2018-12-19,89.432625,91.409576,88.129433,89.228722,87.292442,4805393
2018-12-20,88.501770,88.980499,86.524826,87.198586,85.306374,6051833
2018-12-21,87.296097,89.299644,86.808510,87.304962,85.410431,7098053
2018-12-24,86.879433,87.118797,83.856384,84.086876,82.262177,3495898
2018-12-26,84.388298,88.652481,84.219856,88.617020,86.694008,3092750
2018-12-27,87.358154,89.982269,86.790779,89.982269,88.170761,2977130
2018-12-28,90.744682,91.356384,89.867020,90.274826,88.457458,2827783
2018-12-31,90.558510,91.879433,90.558510,91.418442,89.578041,2233778
2019-01-02,90.124115,90.576241,88.625885,89.095741,87.302094,2703929
2019-01-03,88.625885,89.973404,85.496452,86.542557,84.800293,3631145
2019-01-04,87.411346,89.867020,87.411346,89.051414,87.258652,2883958
2019-01-07,89.299644,90.115250,88.918442,89.414894,87.614815,2657794
2019-01-08,90.186172,91.737587,89.946808,91.693260,89.847321,4116298
2019-01-09,92.269501,93.368797,91.959221,92.517731,90.655182,3401597
2019-01-10,92.234039,93.466309,91.498230,93.404259,91.523872,1889851
2019-01-11,92.712769,93.342201,92.375885,93.315605,91.436981,1745806
2019-01-14,92.517731,93.067375,92.180855,92.278366,90.420647,1763515
2019-01-15,92.429077,93.510635,92.234039,93.120567,91.245895,2336201
2019-01-16,93.342201,93.750000,92.340424,92.632980,90.768120,3163476
2019-01-17,92.632980,93.900711,92.597519,93.590424,91.706284,3487889
2019-01-18,94.335106,95.469856,93.998230,95.257095,93.339401,3556584
2019-01-22,94.707443,94.769501,93.368797,94.335106,92.435974,3026762
2019-01-23,94.175529,94.831558,93.040779,94.086876,92.192749,2142862
2019-01-24,94.060287,94.414894,93.280144,94.015961,92.123276,1873382
2019-01-25,94.663124,95.434395,93.918442,94.264183,92.366486,3158964
2019-01-28,93.563828,94.007095,93.049644,93.998230,92.105881,2369364
2019-01-29,94.140068,95.567375,92.641846,93.324471,91.445671,4098137
2019-01-30,94.015961,97.056740,93.608154,96.640068,94.694534,3973831
2019-01-31,96.312057,98.492905,95.815605,98.333336,96.353699,3258115
