Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,104.599998,105.800003,104.309998,105.750000,101.690277,5740500
2017-07-19,106.129997,106.870003,106.050003,106.820000,102.719200,5789400
2017-07-20,106.989998,107.709999,106.750000,107.360001,103.238457,6185500
2017-07-21,107.099998,107.330002,106.809998,107.089996,102.978828,4328500
2017-07-24,107.309998,107.540001,106.900002,107.000000,102.892288,4615500
2017-07-25,107.599998,107.739998,106.199997,106.419998,102.334549,5394700
2017-07-26,106.550003,107.029999,106.309998,106.940002,102.834595,4149000
2017-07-27,107.690002,110.000000,107.440002,110.000000,105.777122,10468700
2017-07-28,109.980003,110.190002,109.669998,109.959999,105.738655,4864500
2017-07-31,110.019997,110.139999,109.339996,109.930000,105.709801,6815300
2017-08-01,109.980003,110.830002,109.949997,110.610001,106.363708,5987200
2017-08-02,109.879997,109.879997,107.519997,108.669998,104.498177,8812700
2017-08-03,108.519997,109.169998,108.050003,109.120003,104.930901,6895800
2017-08-04,108.230003,108.500000,107.320000,107.690002,103.555801,8503800
2017-08-07,107.589996,107.650002,106.110001,106.349998,102.267250,8093100
2017-08-08,106.550003,107.139999,106.180000,106.980003,102.873062,9787100
2017-08-09,100.709999,103.000000,100.500000,102.830002,98.882370,27877600
2017-08-10,102.500000,102.820000,101.220001,101.349998,97.459183,12259900
2017-08-11,101.250000,102.510002,101.029999,101.989998,98.074615,9410400
2017-08-14,102.800003,102.809998,101.260002,101.400002,97.507271,9707300
2017-08-15,101.629997,102.099998,101.360001,101.510002,97.613052,8868500
2017-08-16,101.839996,102.650002,101.720001,102.199997,98.276558,6698800
2017-08-17,102.239998,102.589996,101.339996,101.379997,97.488037,6612400
2017-08-18,101.320000,101.739998,100.660004,100.699997,96.834137,6893900
2017-08-21,100.639999,101.419998,100.529999,101.169998,97.286102,6492700
2017-08-22,101.410004,102.910004,101.169998,102.769997,98.824677,6888700
2017-08-23,102.480003,102.980003,101.480003,101.500000,97.603424,5954400
2017-08-24,101.820000,102.029999,101.430000,101.519997,97.622665,6976600
2017-08-25,101.690002,102.690002,101.559998,102.410004,98.478493,6186900
2017-08-28,102.489998,102.849998,102.080002,102.559998,98.622734,5630400
2017-08-29,102.000000,102.989998,101.820000,102.570000,98.632347,6011700
2017-08-30,102.480003,103.449997,102.480003,102.870003,98.920845,6573200
2017-08-31,103.000000,103.190002,101.000000,101.199997,97.314941,9823800
2017-09-01,101.650002,101.919998,101.360001,101.500000,97.603424,7827400
2017-09-05,102.000000,102.550003,100.900002,101.599998,97.699593,9346100
2017-09-06,101.760002,102.040001,100.889999,101.500000,97.603424,7531000
2017-09-07,101.550003,101.860001,96.199997,97.059998,93.333878,26419400
2017-09-08,96.489998,97.489998,96.260002,97.070000,93.343498,13147700
2017-09-11,97.900002,98.019997,96.959999,97.089996,93.362724,9610300
2017-09-12,97.589996,98.360001,97.129997,97.889999,94.132019,9151700
2017-09-13,98.239998,98.949997,98.019997,98.820000,95.026321,7615300
2017-09-14,98.790001,98.839996,97.540001,97.900002,94.141640,9710000
2017-09-15,98.050003,98.930000,98.000000,98.519997,94.737839,23870300
2017-09-18,98.389999,98.720001,97.720001,98.099998,94.333954,7013600
2017-09-19,98.230003,98.669998,98.080002,98.430000,94.651291,6970300
2017-09-20,98.760002,99.279999,98.620003,99.209999,95.401337,6459100
2017-09-21,99.190002,99.389999,98.750000,98.889999,95.093636,4958000
2017-09-22,98.550003,98.989998,98.529999,98.599998,94.814758,6359100
2017-09-25,98.599998,99.650002,98.419998,99.570000,95.747520,7492500
2017-09-26,99.639999,99.739998,98.610001,98.629997,94.843605,6220500
2017-09-27,98.970001,99.529999,98.019997,99.239998,95.430191,7596600
2017-09-28,98.769997,99.050003,98.000000,98.050003,94.285881,7149600
2017-09-29,97.889999,98.589996,97.660004,98.570000,94.785912,8185900
2017-10-02,99.309998,100.440002,99.110001,99.860001,96.026390,6923300
2017-10-03,100.050003,100.849998,99.910004,100.790001,96.920692,5447700
2017-10-04,100.739998,100.930000,100.199997,100.550003,96.689903,5126100
2017-10-05,100.639999,100.870003,100.019997,100.110001,96.266800,4736700
2017-10-06,99.949997,100.269997,99.339996,100.070000,96.228325,4360200
2017-10-09,100.809998,100.980003,99.449997,99.570000,95.747520,5429600
2017-10-10,99.989998,100.070000,98.660004,99.580002,95.757149,7704400
2017-10-11,99.580002,99.580002,98.050003,98.550003,94.766678,7984000
2017-10-12,97.559998,97.820000,96.809998,96.930000,93.208878,11018200
2017-10-13,96.800003,97.680000,96.800003,97.379997,93.641602,6858000
2017-10-16,97.639999,98.269997,97.540001,98.129997,94.362808,4911600
2017-10-17,98.400002,98.470001,97.860001,98.360001,94.583977,5942500
2017-10-18,98.360001,98.489998,97.550003,98.250000,94.478195,5404300
2017-10-19,98.190002,99.300003,98.110001,99.010002,95.209023,5634300
2017-10-20,99.449997,99.660004,98.940002,99.400002,95.584053,5938700
2017-10-23,99.120003,99.180000,98.629997,98.699997,94.910912,5888200
2017-10-24,98.519997,98.860001,98.059998,98.290001,94.516670,4966200
2017-10-25,98.050003,98.220001,97.449997,97.800003,94.045479,5144400
2017-10-26,97.580002,99.480003,97.250000,98.559998,94.776299,6167500
2017-10-27,97.900002,98.360001,96.889999,98.309998,94.535896,7868700
2017-10-30,98.120003,98.330002,97.699997,98.040001,94.276268,7093200
2017-10-31,97.940002,98.089996,97.379997,97.809998,94.055084,5701700
2017-11-01,98.129997,99.459999,98.000000,99.029999,95.228256,6920400
2017-11-02,98.870003,99.120003,98.019997,98.349998,94.574356,6799200
2017-11-03,98.360001,99.379997,97.900002,98.639999,94.853226,5416900
2017-11-06,98.370003,101.129997,98.349998,100.639999,96.776443,14728700
2017-11-07,101.290001,102.900002,100.739998,101.610001,97.709206,12177500
2017-11-08,101.879997,102.000000,100.419998,101.180000,97.295715,8023200
2017-11-09,100.830002,103.910004,100.800003,102.680000,98.738121,13172500
2017-11-10,104.989998,106.239998,104.080002,104.779999,100.757515,16701500
2017-11-13,104.139999,105.139999,103.980003,104.739998,100.719055,7856000
2017-11-14,104.570000,104.570000,103.000000,103.169998,99.209312,6929300
2017-11-15,102.750000,103.959999,102.449997,103.690002,99.709358,5691500
2017-11-16,103.629997,103.980003,102.760002,103.599998,99.622810,6410900
2017-11-17,103.220001,103.989998,102.970001,103.440002,99.468964,7500800
2017-11-20,103.419998,103.419998,102.699997,102.750000,98.805443,5112600
2017-11-21,102.970001,103.169998,102.790001,103.000000,99.045853,5725900
2017-11-22,103.220001,103.320000,102.690002,102.739998,98.795822,4140700
2017-11-24,102.910004,102.919998,102.449997,102.639999,98.699661,2217600
2017-11-27,102.629997,102.970001,102.379997,102.790001,98.843903,4007500
2017-11-28,102.559998,103.879997,102.169998,103.410004,99.440117,8401100
2017-11-29,103.500000,106.260002,103.430000,105.239998,101.199844,14503100
2017-11-30,105.360001,105.709999,104.470001,104.820000,100.795975,9949000
2017-12-01,104.580002,105.849998,103.870003,105.250000,101.209473,9258400
2017-12-04,106.500000,112.669998,106.500000,110.220001,105.988678,17824000
2017-12-05,109.529999,110.040001,106.519997,107.220001,103.103836,13055600
2017-12-06,107.169998,107.989998,105.360001,105.459999,101.411400,8121700
2017-12-07,105.739998,106.000000,104.489998,105.260002,101.219093,9948600
2017-12-08,104.910004,104.980003,104.080002,104.230003,101.034912,6536600
2017-12-11,104.870003,106.839996,104.769997,106.830002,103.555214,7434000
2017-12-12,107.139999,107.830002,106.589996,107.430000,104.136818,8147000
2017-12-13,108.150002,108.190002,106.750000,107.610001,104.311295,10368300
2017-12-14,107.290001,111.540001,107.199997,110.570000,107.180573,27571300
2017-12-15,111.980003,112.000000,110.599998,111.269997,107.859100,19978600
2017-12-18,111.839996,111.989998,110.309998,111.029999,107.626450,12270000
2017-12-19,111.330002,112.389999,110.769997,111.809998,108.382545,10546600
2017-12-20,111.620003,112.300003,109.690002,109.690002,106.327538,8661100
2017-12-21,109.720001,111.089996,109.190002,109.570000,106.211205,9372800
2017-12-22,109.489998,109.690002,108.449997,108.669998,105.338791,7378400
2017-12-26,108.489998,109.370003,107.889999,108.120003,104.805672,3982400
2017-12-27,108.419998,108.550003,107.459999,107.639999,104.340378,5624000
2017-12-28,108.000000,108.050003,107.059998,107.769997,104.466393,3477700
2017-12-29,108.050003,108.339996,107.510002,107.510002,104.214363,4538400
2018-01-02,108.949997,111.809998,108.559998,111.800003,108.372871,11014300
2018-01-03,112.190002,113.190002,111.449997,112.279999,108.838135,9237900
2018-01-04,112.949997,113.000000,111.629997,112.230003,108.789688,7417400
2018-01-05,112.680000,112.680000,111.239998,111.620003,108.198380,6008300
2018-01-08,110.889999,111.279999,109.540001,110.019997,106.647415,8052600
2018-01-09,110.129997,110.860001,109.860001,109.940002,106.569870,5838000
2018-01-10,109.959999,110.500000,109.010002,109.470001,106.114273,6060000
2018-01-11,110.250000,111.080002,109.510002,110.989998,107.587685,6427000
2018-01-12,111.320000,112.720001,111.000000,112.470001,109.022324,5899900
2018-01-16,113.070000,113.160004,110.620003,110.690002,107.296875,8069200
2018-01-17,111.199997,112.209999,110.570000,111.970001,108.537651,7030700
2018-01-18,111.739998,111.989998,110.199997,110.419998,107.035164,8070900
2018-01-19,110.970001,111.089996,109.839996,110.589996,107.199944,10514300
2018-01-22,110.269997,111.559998,110.059998,111.099998,107.694313,8073600
2018-01-23,110.269997,111.139999,109.889999,110.410004,107.025475,7477300
2018-01-24,110.959999,111.430000,110.290001,110.500000,107.112701,7211800
2018-01-25,110.599998,111.820000,110.120003,110.550003,107.161179,6291000
2018-01-26,110.809998,112.529999,110.669998,112.190002,108.750900,7743800
2018-01-29,112.099998,112.449997,111.239998,111.540001,108.120827,6847800
2018-01-30,111.419998,112.419998,110.099998,110.110001,106.734673,8393900
2018-01-31,110.080002,110.120003,108.470001,108.669998,105.338791,9841400
2018-02-01,108.620003,110.650002,107.360001,110.489998,107.103012,9518900
2018-02-02,109.949997,110.580002,108.449997,108.699997,105.367874,9947700
2018-02-05,107.099998,108.629997,104.010002,104.699997,101.490494,15107900
2018-02-06,102.879997,106.199997,101.760002,106.169998,102.915451,17765100
2018-02-07,107.830002,108.029999,104.410004,104.760002,101.548660,12445000
2018-02-08,105.470001,105.820000,101.190002,101.349998,98.243179,12667500
2018-02-09,102.550003,103.750000,100.260002,103.089996,99.929848,12479700
2018-02-12,103.930000,104.639999,102.099998,103.389999,100.220657,9584700
2018-02-13,102.639999,104.309998,102.400002,104.120003,100.928284,8447900
2018-02-14,103.489998,104.760002,102.690002,104.599998,101.393562,7425700
2018-02-15,105.360001,105.570000,103.930000,105.180000,101.955788,6494700
2018-02-16,105.190002,107.349998,105.190002,106.529999,103.264404,8746400
2018-02-20,106.370003,107.570000,105.519997,105.980003,102.731270,6734500
2018-02-21,106.000000,106.910004,105.019997,105.050003,101.829765,6743300
2018-02-22,105.309998,106.010002,104.930000,105.239998,102.013947,4462200
2018-02-23,105.750000,107.360001,105.430000,107.250000,103.962334,6101100
2018-02-26,108.000000,109.809998,107.669998,109.809998,106.443855,8138200
2018-02-27,108.000000,108.160004,104.849998,104.870003,101.655289,14179600
2018-02-28,105.449997,105.570000,103.139999,103.160004,99.997711,10760800
2018-03-01,103.199997,104.029999,101.330002,102.570000,99.425789,10487300
2018-03-02,102.000000,103.169998,101.440002,102.989998,99.832916,7835400
2018-03-05,102.709999,103.970001,102.419998,103.410004,100.240051,5736700
2018-03-06,104.000000,104.949997,103.510002,104.940002,101.723145,6216200
2018-03-07,103.720001,104.239998,102.769997,103.589996,100.414520,6214800
2018-03-08,103.989998,104.589996,103.470001,104.029999,100.841042,6627000
2018-03-09,104.430000,104.750000,103.639999,104.730003,101.519577,5618400
2018-03-12,104.720001,105.940002,104.720001,105.169998,101.946091,6485300
2018-03-13,105.830002,105.830002,103.419998,103.730003,100.550240,6716700
2018-03-14,104.529999,104.650002,103.470001,103.900002,100.715027,6235900
2018-03-15,104.000000,104.290001,103.239998,103.239998,100.075256,5174600
2018-03-16,103.559998,104.269997,102.839996,102.870003,99.716599,10468000
2018-03-19,102.800003,102.949997,101.000000,101.480003,98.369209,6528300
2018-03-20,101.540001,102.150002,100.750000,101.349998,98.243179,8330300
2018-03-21,101.500000,102.940002,101.419998,101.820000,98.698784,6136400
2018-03-22,101.290001,101.639999,100.410004,100.599998,97.516190,8911600
2018-03-23,100.849998,101.110001,98.449997,98.540001,95.519333,7505100
2018-03-26,99.860001,100.779999,99.080002,100.650002,97.564659,7340100
2018-03-27,100.879997,101.180000,98.889999,99.360001,96.314194,7193500
2018-03-28,99.500000,100.080002,98.150002,98.540001,95.519333,9099700
2018-03-29,99.010002,101.279999,98.860001,100.440002,97.361092,9343600
2018-04-02,100.180000,100.989998,97.779999,98.660004,95.635658,8203700
2018-04-03,98.800003,99.489998,97.699997,99.419998,96.372345,8484700
2018-04-04,98.430000,101.150002,97.760002,100.949997,97.855446,8759200
2018-04-05,101.360001,102.379997,100.980003,102.110001,98.979897,6612800
2018-04-06,101.629997,102.190002,99.449997,100.349998,97.273849,7162400
2018-04-09,100.699997,101.510002,99.580002,99.699997,96.643768,7094300
2018-04-10,100.919998,101.529999,100.320000,101.370003,98.262581,8116800
2018-04-11,100.779999,101.650002,100.410004,100.800003,97.710052,6305000
2018-04-12,101.419998,101.510002,99.680000,100.389999,97.312622,7337800
2018-04-13,101.000000,101.519997,100.160004,100.349998,97.273849,6324600
2018-04-16,100.690002,101.000000,99.730003,100.239998,97.167221,10328000
2018-04-17,101.199997,102.589996,100.750000,102.169998,99.038055,9577400
2018-04-18,102.669998,102.709999,101.199997,101.209999,98.107483,5822100
2018-04-19,101.000000,101.580002,100.220001,100.889999,97.797279,6803400
2018-04-20,101.180000,101.400002,99.910004,100.239998,97.167221,6396900
2018-04-23,100.550003,100.720001,99.529999,100.150002,97.079979,5889800
2018-04-24,100.580002,100.849998,98.860001,99.459999,96.411125,6567700
2018-04-25,99.500000,101.489998,99.050003,101.150002,98.049324,8977700
2018-04-26,101.230003,101.379997,99.739998,99.839996,96.779480,8038400
2018-04-27,99.779999,99.989998,98.940002,99.230003,96.188171,8038000
2018-04-30,100.410004,101.370003,100.120003,100.330002,97.254463,8558900
2018-05-01,100.180000,100.699997,98.930000,100.059998,96.992737,6716200
2018-05-02,100.169998,100.720001,99.250000,99.620003,96.566231,9286400
2018-05-03,99.110001,99.250000,97.680000,98.760002,95.732582,10450800
2018-05-04,98.709999,101.349998,98.580002,101.150002,98.049324,9980100
2018-05-07,102.349998,102.680000,101.720001,102.480003,99.338554,10181100
2018-05-08,101.199997,102.639999,100.839996,101.790001,98.669708,14229500
2018-05-09,102.250000,102.269997,99.300003,99.970001,96.905502,18345700
2018-05-10,100.419998,102.070000,100.300003,101.680000,98.563072,8927300
2018-05-11,101.889999,102.209999,101.260002,102.070000,98.941124,7036000
2018-05-14,102.440002,103.489998,101.980003,102.440002,99.299782,9891900
2018-05-15,102.440002,103.320000,102.099998,102.919998,99.765060,5762400
2018-05-16,103.250000,105.040001,103.150002,105.040001,101.820084,8111600
2018-05-17,105.230003,105.480003,104.089996,104.339996,101.141541,7320600
2018-05-18,104.339996,104.790001,103.559998,103.930000,100.744102,5427300
2018-05-21,104.220001,104.680000,103.610001,104.059998,100.870117,5848700
2018-05-22,104.400002,105.489998,103.989998,104.070000,100.879807,6971600
2018-05-23,103.199997,103.339996,102.070000,102.889999,99.735985,8046600
2018-05-24,102.809998,102.860001,101.209999,102.110001,98.979897,7474100
2018-05-25,102.250000,103.000000,101.970001,102.199997,99.067139,6982700
2018-05-29,100.550003,101.650002,99.379997,99.690002,96.634079,11270400
2018-05-30,100.500000,100.550003,99.419998,99.980003,96.915184,7216400
2018-05-31,99.760002,100.139999,98.809998,99.470001,96.420822,9620000
2018-06-01,99.690002,100.050003,99.199997,99.360001,96.314194,6847700
2018-06-04,99.760002,100.500000,99.699997,100.239998,97.167221,6598000
2018-06-05,100.360001,100.510002,99.779999,99.940002,96.876419,5974400
2018-06-06,100.059998,101.940002,99.760002,101.910004,98.786026,7833000
2018-06-07,101.910004,102.959999,101.809998,102.470001,99.328857,7559200
2018-06-08,102.089996,103.989998,101.830002,103.980003,100.792580,7090300
2018-06-11,103.930000,104.790001,103.750000,104.349998,101.151230,8175000
2018-06-12,104.730003,105.220001,103.959999,104.330002,101.131851,9215300
2018-06-13,103.199997,107.879997,102.669998,106.309998,103.051147,22009400
2018-06-14,106.449997,109.489998,106.449997,108.750000,105.416359,18068700
2018-06-15,108.169998,109.419998,107.849998,108.849998,105.513290,16169200
2018-06-18,107.000000,107.480003,106.500000,107.059998,103.778160,9288600
2018-06-19,105.870003,106.989998,105.760002,106.099998,102.847588,8869500
2018-06-20,107.000000,107.900002,105.809998,107.150002,103.865395,18625900
2018-06-21,107.010002,107.250000,105.790001,105.889999,102.644020,7707800
2018-06-22,106.070000,106.800003,105.809998,106.339996,103.080231,8959100
2018-06-25,106.000000,106.080002,103.739998,104.449997,101.248161,7995800
2018-06-26,104.459999,104.709999,103.910004,104.260002,101.063995,6550000
2018-06-27,104.500000,105.879997,103.480003,103.959999,100.773186,8803300
2018-06-28,103.910004,105.120003,103.680000,104.769997,101.558350,6303600
2018-06-29,104.930000,105.680000,104.650002,104.809998,101.597130,6774000
2018-07-02,104.150002,105.370003,103.900002,105.330002,102.101189,5488900
2018-07-03,105.879997,105.949997,103.500000,104.040001,100.850739,2406300
2018-07-05,104.699997,105.599998,104.430000,105.339996,102.110878,6202800
2018-07-06,104.500000,105.040001,104.040001,104.779999,102.384483,4134500
2018-07-09,105.010002,106.070000,104.750000,106.019997,103.596130,4725200
2018-07-10,106.250000,106.570000,104.830002,106.029999,103.605911,4213600
2018-07-11,105.320000,109.339996,105.320000,108.040001,105.569954,11753800
2018-07-12,108.050003,109.199997,107.820000,108.250000,105.775154,5931400
2018-07-13,108.000000,110.239998,107.660004,110.000000,107.485146,8188800
2018-07-16,109.820000,110.449997,108.769997,110.199997,107.680565,8245900
2018-07-17,110.260002,112.620003,110.089996,110.300003,107.778290,9075900
2018-07-18,110.309998,111.059998,109.650002,110.690002,108.159363,6414100
2018-07-19,111.540001,114.680000,111.300003,112.129997,109.566452,17796800
2018-07-20,112.150002,112.199997,110.830002,111.480003,108.931305,11787900
2018-07-23,111.050003,111.209999,110.339996,111.089996,108.550217,5447800
2018-07-24,111.839996,111.889999,110.540001,110.699997,108.169128,5648800
2018-07-25,110.639999,111.419998,109.629997,111.180000,108.638161,6756800
2018-07-26,112.150002,114.559998,111.680000,113.510002,110.914894,9466400
2018-07-27,114.000000,114.050003,111.919998,112.620003,110.045242,5717000
2018-07-30,112.199997,113.339996,112.050003,112.629997,110.055016,5199300
2018-07-31,112.550003,114.050003,112.360001,113.559998,110.963753,8421200
2018-08-01,113.680000,113.830002,112.589996,112.970001,110.387238,6466600
2018-08-02,112.500000,113.320000,111.680000,112.750000,110.172264,4027300
2018-08-03,113.199997,114.099998,112.400002,114.089996,111.481636,4747500
2018-08-06,114.660004,116.839996,114.160004,115.940002,113.289337,12715600
2018-08-07,116.570000,117.900002,116.239998,116.559998,113.895164,15466900
2018-08-08,115.900002,116.410004,113.900002,113.980003,111.374153,11722900
2018-08-09,114.050003,114.800003,112.809998,114.160004,111.550041,7042000
2018-08-10,113.580002,113.800003,112.400002,112.680000,110.103867,5740200
2018-08-13,112.660004,112.839996,111.720001,112.120003,109.556679,6080900
2018-08-14,112.379997,113.190002,111.949997,112.750000,110.172264,4326400
2018-08-15,112.180000,113.120003,111.470001,112.849998,110.269974,5183200
2018-08-16,113.300003,113.330002,112.400002,112.480003,109.908455,5082500
2018-08-17,112.510002,112.860001,111.889999,112.480003,109.908455,4764500
2018-08-20,112.930000,113.000000,111.910004,111.989998,109.429642,5167600
2018-08-21,112.250000,113.000000,112.000000,112.389999,109.820496,4770400
2018-08-22,112.440002,112.750000,111.940002,111.940002,109.380791,3213000
2018-08-23,111.940002,112.139999,111.529999,112.000000,109.439423,4257400
2018-08-24,111.629997,112.699997,111.440002,111.930000,109.371017,5049000
2018-08-27,112.489998,112.889999,112.070000,112.330002,109.761879,4767700
2018-08-28,112.570000,112.790001,112.199997,112.580002,110.006165,3131600
2018-08-29,112.580002,112.720001,112.019997,112.449997,109.879128,4001500
2018-08-30,112.070000,112.419998,111.589996,111.919998,109.361244,3481600
2018-08-31,111.900002,112.279999,111.559998,112.019997,109.458961,4642800
2018-09-04,111.800003,112.000000,110.650002,110.849998,108.315704,6391200
2018-09-05,110.580002,110.820000,109.699997,109.870003,107.358116,6388300
2018-09-06,110.000000,110.410004,109.360001,110.260002,107.739197,5267200
2018-09-07,110.080002,111.349998,110.010002,110.970001,108.432968,4754800
2018-09-10,111.440002,111.910004,110.370003,110.680000,108.149597,4636500
2018-09-11,110.500000,110.610001,109.510002,109.599998,107.094284,5488600
2018-09-12,109.250000,110.250000,109.180000,109.459999,106.957481,5236700
2018-09-13,109.550003,110.720001,109.370003,110.669998,108.139824,5119400
2018-09-14,110.919998,111.250000,108.879997,109.260002,106.762062,6012400
2018-09-17,109.580002,109.879997,108.610001,109.360001,106.859772,5592900
2018-09-18,108.889999,109.750000,108.230003,109.529999,107.025887,4937800
2018-09-19,109.629997,110.180000,109.480003,109.790001,107.279945,5964600
2018-09-20,110.580002,111.949997,109.940002,111.620003,109.068108,7121800
2018-09-21,111.949997,111.980003,110.400002,110.400002,107.875999,25753600
2018-09-24,112.269997,113.139999,111.699997,112.769997,110.191811,9232300
2018-09-25,113.309998,114.709999,112.650002,113.629997,111.032150,12169400
2018-09-26,114.010002,116.320000,114.010002,115.209999,112.576019,11141500
2018-09-27,115.190002,116.599998,115.099998,116.040001,113.387062,5195300
2018-09-28,115.650002,117.459999,115.349998,116.940002,114.266479,7366800
2018-10-01,117.279999,117.400002,115.680000,116.239998,113.582481,8643900
2018-10-02,115.550003,117.699997,115.300003,117.660004,114.970016,6441700
2018-10-03,117.949997,118.099998,116.739998,116.910004,114.237167,6111700
2018-10-04,117.000000,117.169998,115.120003,116.129997,113.474991,6442800
2018-10-05,116.000000,116.580002,114.730003,114.779999,112.155861,5835700
2018-10-08,114.830002,116.160004,114.120003,116.019997,113.367508,5652300
2018-10-09,116.620003,117.769997,116.040001,116.889999,114.217621,6761400
2018-10-10,116.839996,117.230003,112.730003,112.860001,110.279755,9006500
2018-10-11,112.500000,113.250000,110.320000,111.150002,108.608849,10045400
2018-10-12,111.970001,113.269997,111.230003,112.610001,110.035469,5963900
2018-10-15,111.930000,114.620003,111.889999,113.440002,110.846497,6628800
2018-10-16,114.339996,116.370003,113.839996,116.190002,113.533630,7619000
2018-10-17,116.099998,117.220001,115.430000,117.129997,114.452126,7120600
2018-10-18,116.750000,117.129997,115.580002,116.180000,113.523857,6056300
2018-10-19,117.419998,119.169998,117.220001,118.900002,116.181671,10431000
2018-10-22,119.050003,119.690002,117.720001,118.269997,115.566071,8406400
2018-10-23,116.949997,118.489998,115.410004,117.849998,115.155670,8607400
2018-10-24,117.059998,117.059998,111.250000,111.610001,109.058334,11630500
2018-10-25,112.620003,114.690002,112.120003,114.160004,111.550041,7406900
2018-10-26,112.839996,114.139999,112.099998,113.190002,110.602211,7984700
2018-10-29,114.449997,114.940002,111.959999,113.040001,110.455643,9234100
2018-10-30,113.389999,114.889999,112.410004,114.760002,112.136314,7365400
2018-10-31,116.230003,116.519997,114.680000,114.830002,112.204720,9196700
2018-11-01,115.199997,116.279999,114.900002,116.099998,113.445686,6779900
2018-11-02,116.830002,116.949997,114.370003,115.180000,112.546722,6377900
2018-11-05,115.739998,116.220001,115.120003,115.449997,112.810539,7920800
2018-11-06,115.739998,116.839996,115.449997,116.709999,114.041733,5036600
2018-11-07,116.570000,117.290001,115.160004,117.050003,114.373962,8249800
2018-11-08,117.449997,117.830002,115.209999,116.000000,113.347961,11074800
2018-11-09,118.199997,120.199997,117.180000,118.000000,115.302254,16878200
2018-11-12,118.000000,118.459999,116.599998,116.699997,114.031952,9170600
2018-11-13,117.110001,117.779999,116.180000,116.849998,114.178535,4650600
2018-11-14,117.440002,118.220001,116.440002,117.120003,114.442360,7109100
2018-11-15,116.489998,117.430000,115.699997,117.110001,114.432594,7088700
2018-11-16,116.529999,117.339996,115.989998,116.190002,113.533630,7141900
2018-11-19,116.000000,117.830002,114.790001,115.419998,112.781227,9714600
2018-11-20,113.519997,114.589996,111.519997,111.870003,109.312393,11194600
2018-11-21,112.500000,113.989998,112.300003,113.029999,110.445869,7242500
2018-11-23,112.239998,112.790001,111.739998,112.080002,109.517593,3242300
2018-11-26,113.180000,113.180000,111.919998,112.550003,109.976845,7002400
2018-11-27,113.610001,114.099998,112.410004,113.900002,111.295982,7357500
2018-11-28,114.320000,116.300003,114.050003,116.099998,113.445686,9039800
2018-11-29,115.750000,117.139999,115.209999,116.610001,113.944031,10834700
2018-11-30,116.839996,117.070000,115.059998,115.489998,112.849625,16857800
2018-12-03,116.650002,116.919998,114.910004,115.739998,113.093910,9273300
2018-12-04,115.620003,116.290001,112.660004,112.870003,110.289528,10806700
2018-12-06,112.059998,114.339996,111.160004,114.330002,111.716148,10546200
2018-12-07,113.860001,113.989998,111.610001,111.980003,110.268623,8305500
2018-12-10,111.989998,112.290001,109.529999,111.860001,110.150444,7337500
2018-12-11,112.970001,113.720001,111.430000,111.970001,110.258774,6861800
2018-12-12,113.000000,113.980003,112.150002,112.209999,110.495102,7723900
2018-12-13,112.870003,113.599998,112.339996,113.389999,111.657066,6661500
2018-12-14,112.370003,113.919998,112.050003,112.199997,110.485252,7601900
2018-12-17,112.290001,112.889999,110.029999,110.620003,108.929405,7731800
2018-12-18,110.870003,111.080002,108.900002,109.449997,107.777275,6682300
2018-12-19,110.000000,112.129997,108.949997,109.220001,107.550804,9416900
2018-12-20,108.750000,109.209999,106.129997,107.000000,105.364731,9387300
2018-12-21,106.470001,108.750000,103.860001,104.220001,102.627220,15530600
2018-12-24,103.230003,103.900002,100.349998,100.349998,98.816360,7133000
2018-12-26,100.489998,105.849998,100.379997,105.830002,104.212616,9422800
2018-12-27,104.410004,106.550003,102.800003,106.519997,104.892059,8201400
2018-12-28,107.279999,108.519997,106.190002,107.300003,105.660141,7620500
2018-12-31,109.110001,109.669998,107.550003,109.650002,107.974228,7241700
2019-01-02,108.099998,109.139999,107.730003,108.970001,107.304626,9723500
2019-01-03,108.480003,108.650002,105.940002,106.330002,104.704964,10594700
2019-01-04,107.940002,110.750000,107.250000,109.610001,107.934837,10122800
2019-01-07,109.910004,111.400002,109.300003,110.559998,108.870316,6714700
2019-01-08,111.800003,112.559998,111.169998,111.419998,109.717171,8730700
2019-01-09,111.800003,112.800003,111.559998,112.669998,110.948074,5931900
2019-01-10,111.989998,112.910004,111.500000,112.800003,111.076088,6160100
2019-01-11,112.180000,112.919998,111.730003,112.650002,110.928383,4819100
2019-01-14,111.650002,112.699997,111.430000,112.419998,110.701897,6980600
2019-01-15,112.300003,113.180000,110.610001,111.760002,110.051979,9800900
2019-01-16,111.449997,112.010002,110.809998,110.910004,109.214973,5899900
2019-01-17,110.720001,111.260002,110.160004,111.010002,109.313446,6392000
2019-01-18,111.860001,111.930000,110.830002,111.040001,109.342987,8554700
2019-01-22,110.620003,111.330002,109.750000,110.599998,108.909706,6986700
2019-01-23,111.190002,111.839996,110.000000,111.120003,109.421768,6845600
2019-01-24,111.000000,111.110001,109.930000,110.550003,108.860474,6716800
2019-01-25,111.470001,111.500000,110.660004,111.089996,109.392212,5706900
2019-01-28,110.760002,110.989998,109.949997,110.809998,109.116493,6178800
2019-01-29,110.650002,110.930000,110.000000,110.900002,109.205124,5253700
2019-01-30,110.300003,110.580002,108.959999,110.129997,108.446892,7853800
2019-01-31,110.099998,111.540001,110.010002,111.519997,109.815643,8351600
