Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,227.500000,230.360001,222.759995,223.309998,192.948013,6400700
2017-07-19,222.910004,224.199997,221.669998,222.869995,192.567871,4884600
2017-07-20,223.000000,224.759995,221.610001,222.300003,192.075378,3497800
2017-07-21,221.889999,222.309998,219.089996,220.179993,190.243591,3446600
2017-07-24,218.940002,219.729996,218.000000,218.179993,188.515503,3123100
2017-07-25,220.339996,222.869995,220.179993,221.580002,191.453247,3509500
2017-07-26,222.449997,223.740005,221.869995,222.250000,192.032150,2792500
2017-07-27,221.839996,222.710007,220.429993,221.479996,191.366821,2812500
2017-07-28,221.770004,223.669998,220.860001,223.610001,193.207260,2483200
2017-07-31,223.949997,225.500000,223.050003,225.330002,194.693375,1994900
2017-08-01,227.089996,228.619995,226.729996,227.000000,196.136307,2986800
2017-08-02,226.399994,227.729996,225.570007,226.270004,195.505630,1863300
2017-08-03,226.000000,226.740005,223.970001,223.990005,193.535553,2106400
2017-08-04,226.050003,229.789993,225.059998,229.789993,198.546982,3400300
2017-08-07,229.800003,233.130005,229.289993,232.919998,201.251434,3809800
2017-08-08,232.399994,235.830002,231.699997,232.050003,200.499695,3322500
2017-08-09,230.320007,231.490005,229.059998,231.009995,199.601105,2571100
2017-08-10,229.020004,229.449997,225.470001,225.500000,194.840271,3325500
2017-08-11,225.070007,226.679993,222.649994,224.149994,193.673828,2956600
2017-08-14,226.369995,229.830002,226.300003,227.360001,196.447418,2266100
2017-08-15,229.570007,230.610001,227.500000,227.589996,196.646103,1867000
2017-08-16,228.259995,229.009995,225.000000,225.610001,194.935303,2393900
2017-08-17,224.380005,225.979996,221.110001,221.419998,191.314987,3460300
2017-08-18,220.789993,224.089996,220.550003,222.149994,191.945740,3149300
2017-08-21,222.399994,222.399994,219.210007,220.789993,190.770676,2203300
2017-08-22,221.860001,223.779999,221.330002,223.580002,193.181335,2021300
2017-08-23,221.899994,224.809998,221.330002,222.740005,192.455551,2568000
2017-08-24,223.770004,224.570007,222.589996,222.990005,192.671555,2263000
2017-08-25,223.639999,224.949997,222.130005,222.470001,192.222214,2232500
2017-08-28,222.910004,223.089996,218.860001,220.350006,190.390533,2641600
2017-08-29,217.270004,220.130005,215.750000,219.960007,190.702606,2369100
2017-08-30,220.250000,224.220001,220.089996,222.419998,192.835388,2411400
2017-08-31,223.250000,224.490005,222.580002,223.740005,193.979828,2240600
2017-09-01,224.550003,227.559998,223.529999,225.880005,195.835114,2346900
2017-09-05,223.850006,224.000000,217.300003,217.779999,188.812546,5646200
2017-09-06,218.979996,221.020004,217.610001,218.830002,189.722900,3613600
2017-09-07,218.729996,218.809998,214.639999,215.839996,187.130585,3594600
2017-09-08,215.509995,219.279999,215.399994,217.210007,188.318436,3120900
2017-09-11,220.070007,221.889999,218.990005,221.059998,191.656281,2971500
2017-09-12,222.539993,227.690002,222.020004,225.949997,195.895828,3745800
2017-09-13,225.250000,227.139999,224.720001,226.559998,196.424698,2383500
2017-09-14,226.100006,228.100006,226.050003,226.850006,196.676193,1986600
2017-09-15,227.149994,227.210007,223.820007,225.220001,195.262939,4365800
2017-09-18,226.300003,229.000000,225.660004,227.529999,197.265701,2466800
2017-09-19,228.009995,230.139999,227.330002,228.910004,198.462143,1858000
2017-09-20,229.500000,231.649994,228.500000,229.789993,199.225067,2682300
2017-09-21,229.889999,232.100006,229.399994,231.289993,200.525528,1800800
2017-09-22,230.639999,231.490005,228.880005,231.029999,200.300156,1861800
2017-09-25,230.770004,231.860001,228.360001,230.259995,199.632568,2261800
2017-09-26,230.860001,231.440002,229.029999,229.940002,199.355103,1770000
2017-09-27,234.070007,235.600006,232.910004,234.759995,203.534027,3072100
2017-09-28,235.000000,236.199997,233.500000,235.470001,204.149567,2121800
2017-09-29,235.009995,237.600006,234.570007,237.190002,205.640778,1902300
2017-10-02,237.199997,241.100006,237.100006,240.649994,208.640533,2501300
2017-10-03,241.070007,242.710007,239.690002,241.619995,209.481522,2010800
2017-10-04,241.619995,242.880005,240.119995,240.309998,208.345795,1840400
2017-10-05,241.000000,246.320007,240.119995,246.059998,213.330948,3521300
2017-10-06,246.300003,247.080002,244.610001,246.020004,213.296341,2396100
2017-10-09,245.149994,246.350006,242.020004,242.800003,210.504532,2165200
2017-10-10,242.800003,243.729996,241.699997,242.600006,210.331177,2187100
2017-10-11,242.000000,243.199997,241.350006,242.399994,210.157791,2175700
2017-10-12,242.330002,243.419998,238.750000,239.800003,207.903641,2148200
2017-10-13,239.000000,239.449997,236.839996,238.529999,206.802567,2491000
2017-10-16,238.600006,242.759995,238.350006,242.410004,210.166443,2969200
2017-10-17,244.440002,244.889999,235.190002,236.089996,204.687149,7088400
2017-10-18,236.869995,242.649994,236.869995,242.029999,209.836975,4235900
2017-10-19,240.350006,240.990005,238.100006,239.990005,208.068344,2710900
2017-10-20,242.949997,245.250000,240.669998,244.729996,212.177872,3022800
2017-10-23,244.389999,245.330002,241.380005,242.130005,209.923706,1963300
2017-10-24,243.600006,246.250000,243.000000,244.839996,212.273239,2285300
2017-10-25,246.160004,246.500000,240.800003,241.710007,209.559570,2904300
2017-10-26,242.610001,244.000000,241.529999,241.720001,209.568268,1948800
2017-10-27,240.850006,242.440002,239.669998,241.710007,209.559570,2111500
2017-10-30,240.100006,242.589996,239.529999,240.889999,208.848694,1764400
2017-10-31,240.679993,244.179993,240.630005,242.479996,210.227188,2658700
2017-11-01,243.889999,247.399994,242.910004,244.259995,211.770432,2969600
2017-11-02,244.690002,247.740005,243.380005,246.880005,214.041931,2509100
2017-11-03,245.369995,246.279999,243.190002,244.399994,211.891769,1954600
2017-11-06,243.500000,244.580002,241.669998,243.490005,211.102814,1744800
2017-11-07,243.910004,244.979996,238.839996,239.809998,207.912292,2483900
2017-11-08,239.199997,242.320007,237.550003,241.250000,209.160782,2349800
2017-11-09,239.509995,242.369995,237.839996,240.789993,208.761948,2122400
2017-11-10,241.690002,243.320007,240.000000,240.149994,208.207092,1845600
2017-11-13,237.970001,240.899994,237.160004,240.270004,208.311157,1953900
2017-11-14,239.649994,240.880005,235.630005,237.240005,205.684113,3000200
2017-11-15,234.970001,238.149994,233.550003,237.610001,206.004959,2564100
2017-11-16,238.380005,240.690002,238.199997,239.369995,207.530792,2304300
2017-11-17,238.860001,239.080002,237.119995,238.020004,206.360397,2826400
2017-11-20,238.779999,238.779999,237.110001,238.130005,206.455811,2000700
2017-11-21,239.410004,239.589996,237.539993,238.020004,206.360397,2223800
2017-11-22,237.940002,238.949997,236.360001,236.429993,204.981873,2177200
2017-11-24,237.419998,238.559998,235.550003,235.949997,204.565750,1268500
2017-11-27,235.750000,236.880005,234.800003,235.110001,203.837463,1999600
2017-11-28,236.089996,240.000000,234.330002,239.410004,207.565491,3212900
2017-11-29,241.250000,244.470001,240.399994,241.360001,209.913727,4500000
2017-11-30,244.070007,250.789993,244.000000,247.639999,215.375519,6364600
2017-12-01,249.779999,250.679993,244.009995,248.949997,216.514832,4765400
2017-12-04,254.889999,254.899994,250.009995,250.649994,217.993332,3326100
2017-12-05,250.800003,251.350006,247.410004,248.330002,215.975647,2526800
2017-12-06,246.240005,248.080002,245.130005,245.949997,213.905701,2331400
2017-12-07,244.619995,249.479996,244.399994,248.559998,216.175613,2667000
2017-12-08,250.500000,250.679993,247.199997,250.350006,217.732437,1959100
2017-12-11,250.000000,251.399994,248.759995,250.130005,217.541122,1494200
2017-12-12,250.809998,258.200012,250.690002,257.679993,224.107422,3464200
2017-12-13,257.809998,260.500000,255.559998,255.559998,222.263626,3482300
2017-12-14,257.130005,259.549988,255.479996,255.479996,222.194061,3353200
2017-12-15,256.700012,258.970001,254.759995,257.170013,223.663910,5283400
2017-12-18,260.000000,262.000000,259.160004,260.019989,226.142563,2575600
2017-12-19,261.600006,261.799988,256.179993,256.480011,223.063766,2195500
2017-12-20,258.869995,259.089996,254.550003,255.179993,221.933121,2052400
2017-12-21,256.609985,262.089996,256.279999,261.010010,227.003571,3337800
2017-12-22,261.660004,262.140015,257.720001,258.970001,225.229340,2100600
2017-12-26,258.190002,259.200012,256.000000,257.720001,224.142197,1289300
2017-12-27,257.980011,257.980011,255.520004,255.949997,222.602829,1567900
2017-12-28,256.980011,257.000000,255.100006,256.500000,223.081177,1301000
2017-12-29,255.869995,256.649994,252.910004,254.759995,221.567856,2519300
2018-01-02,257.769989,257.910004,253.919998,255.669998,222.359299,2258300
2018-01-03,255.479996,256.140015,253.220001,253.289993,220.289398,2988200
2018-01-04,255.229996,259.720001,254.320007,256.829987,223.368149,2583200
2018-01-05,257.179993,257.489990,253.690002,255.520004,222.228836,2594700
2018-01-08,254.750000,255.179993,251.619995,251.809998,219.002228,2940500
2018-01-09,252.800003,255.600006,252.619995,253.940002,220.854721,2637300
2018-01-10,255.000000,255.149994,252.350006,254.330002,221.193878,2927200
2018-01-11,255.750000,255.889999,252.970001,255.130005,221.889679,2422400
2018-01-12,255.750000,257.299988,254.089996,257.029999,223.542099,2849200
2018-01-16,259.250000,261.769989,256.399994,258.459991,224.785782,4445500
2018-01-17,260.980011,262.000000,248.839996,253.649994,220.602493,8608100
2018-01-18,254.490005,254.539993,250.600006,250.970001,218.271652,4984500
2018-01-19,251.000000,256.140015,250.259995,256.119995,222.750671,4643400
2018-01-22,255.449997,262.869995,255.190002,261.519989,227.447113,5264700
2018-01-23,258.000000,260.260010,256.850006,260.089996,226.203430,4003600
2018-01-24,260.739990,265.779999,260.299988,265.679993,231.065186,4314000
2018-01-25,266.350006,270.500000,265.010010,269.029999,233.978668,5055000
2018-01-26,267.489990,269.000000,266.049988,268.140015,233.204697,3535400
2018-01-29,269.040009,273.790009,268.809998,272.480011,236.979095,3881100
2018-01-30,270.390015,272.000000,267.109985,268.940002,233.900360,3970400
2018-01-31,268.549988,270.000000,266.329987,267.890015,232.987228,3710200
2018-02-01,266.149994,272.589996,266.000000,272.230011,236.761795,3388200
2018-02-02,270.000000,271.750000,259.350006,260.040009,226.159973,5913900
2018-02-05,257.510010,263.299988,241.500000,249.110001,216.654022,6528500
2018-02-06,244.210007,258.750000,242.110001,258.700012,224.994583,6739900
2018-02-07,255.899994,261.950012,255.660004,257.100006,223.602997,4125000
2018-02-08,257.929993,258.779999,246.050003,246.350006,214.253555,4166200
2018-02-09,249.619995,251.669998,239.289993,249.300003,216.819214,5978600
2018-02-12,251.149994,256.149994,248.820007,253.160004,220.176361,3692500
2018-02-13,252.009995,256.399994,250.580002,255.529999,222.237518,2700500
2018-02-14,255.000000,262.709991,254.479996,262.579987,228.369003,3793800
2018-02-15,265.760010,268.000000,262.910004,267.679993,232.804565,3523100
2018-02-16,265.989990,269.279999,265.899994,267.619995,232.752335,2602500
2018-02-20,266.890015,268.850006,263.309998,264.890015,230.378067,2618400
2018-02-21,263.920013,270.000000,263.130005,263.399994,229.082138,3017900
2018-02-22,264.399994,266.320007,260.720001,261.429993,227.368881,2678900
2018-02-23,263.000000,266.980011,262.399994,266.769989,232.013138,2507100
2018-02-26,267.500000,271.779999,266.769989,271.260010,235.918137,2751400
2018-02-27,271.000000,273.119995,267.929993,267.929993,233.021988,3140600
2018-02-28,269.140015,269.489990,262.570007,262.929993,229.315308,3104300
2018-03-01,262.609985,263.549988,256.200012,256.779999,223.951538,3483500
2018-03-02,255.000000,259.239990,252.100006,258.119995,225.120239,3122800
2018-03-05,256.459991,264.549988,256.239990,263.119995,229.481018,2445800
2018-03-06,264.769989,267.869995,263.209991,266.929993,232.803894,2217300
2018-03-07,262.690002,266.429993,260.950012,265.350006,231.425964,2509400
2018-03-08,266.480011,268.100006,262.630005,266.339996,232.289352,2565400
2018-03-09,268.700012,271.089996,267.040009,270.769989,236.152954,4410600
2018-03-12,271.000000,275.309998,270.769989,273.380005,238.429337,3065600
2018-03-13,274.339996,275.029999,267.440002,268.529999,234.199326,2288100
2018-03-14,270.399994,270.779999,263.910004,264.429993,230.623581,2478700
2018-03-15,265.720001,269.000000,265.350006,266.609985,232.524872,2255200
2018-03-16,266.010010,269.850006,265.329987,267.600006,233.388275,4114400
2018-03-19,266.989990,267.500000,259.470001,262.529999,228.966431,2426900
2018-03-20,263.290009,264.640015,261.890015,263.190002,229.542099,1514800
2018-03-21,263.010010,266.489990,260.309998,261.850006,228.373383,2817600
2018-03-22,258.420013,260.820007,252.179993,252.600006,220.305984,4489300
2018-03-23,253.630005,253.990005,244.929993,245.259995,213.904373,3634200
2018-03-26,250.649994,255.360001,248.449997,254.880005,222.294495,3787200
2018-03-27,255.889999,257.059998,245.610001,247.259995,215.648666,2981500
2018-03-28,248.779999,251.229996,244.369995,249.369995,217.488892,2660200
2018-03-29,250.789993,252.979996,248.330002,251.860001,219.660522,3073900
2018-04-02,251.259995,252.600006,243.770004,247.350006,215.727203,3429900
2018-04-03,248.610001,250.889999,245.899994,250.580002,218.544250,2488200
2018-04-04,245.710007,253.220001,244.509995,252.619995,220.323425,2853200
2018-04-05,254.500000,258.000000,253.399994,255.809998,223.105591,1924800
2018-04-06,251.479996,255.339996,246.679993,249.970001,218.012238,3621900
2018-04-09,251.479996,257.500000,249.169998,252.190002,219.948395,3256700
2018-04-10,257.959991,259.890015,255.949997,256.570007,223.768402,3113900
2018-04-11,252.589996,254.830002,249.789993,252.940002,220.602509,3322000
2018-04-12,256.269989,260.730011,255.110001,259.589996,226.402298,3059100
2018-04-13,261.940002,262.500000,254.539993,255.919998,223.201477,3026200
2018-04-16,257.130005,260.660004,256.660004,257.880005,224.910904,3257400
2018-04-17,261.600006,262.250000,252.339996,253.630005,221.204285,10134400
2018-04-18,254.899994,257.019989,252.250000,254.000000,221.527008,4524800
2018-04-19,254.000000,256.160004,252.830002,254.169998,221.675262,3990000
2018-04-20,254.100006,255.679993,251.479996,251.960007,219.747787,2930600
2018-04-23,251.660004,252.750000,246.190002,246.669998,215.134094,3775900
2018-04-24,248.820007,249.149994,240.039993,242.490005,211.488495,4705100
2018-04-25,242.190002,242.460007,237.509995,239.229996,208.645325,5041400
2018-04-26,239.270004,241.660004,238.009995,240.089996,209.395370,2891100
2018-04-27,240.000000,241.929993,239.020004,239.800003,209.142426,2136800
2018-04-30,240.970001,243.070007,238.220001,238.330002,207.860367,2790500
2018-05-01,237.509995,237.899994,233.960007,236.669998,206.412537,3269800
2018-05-02,236.600006,237.910004,233.419998,234.050003,204.127533,3710900
2018-05-03,232.449997,234.000000,227.399994,233.410004,203.569336,4511400
2018-05-04,232.309998,236.789993,232.279999,234.940002,204.903732,2622300
2018-05-07,236.000000,238.169998,235.279999,237.199997,206.874832,1979400
2018-05-08,238.240005,240.660004,236.000000,237.000000,206.700363,3267000
2018-05-09,237.979996,242.050003,237.250000,241.729996,210.825653,2434000
2018-05-10,242.110001,245.419998,240.160004,243.440002,212.317047,2599000
2018-05-11,243.440002,244.910004,241.710007,242.919998,211.863510,1540100
2018-05-14,243.600006,245.880005,243.500000,243.910004,212.726929,1928500
2018-05-15,243.000000,243.949997,240.669998,241.559998,210.677383,2165700
2018-05-16,241.270004,241.839996,240.589996,240.960007,210.154144,1965200
2018-05-17,240.419998,242.440002,238.779999,239.100006,208.531921,2462700
2018-05-18,238.100006,238.740005,236.869995,237.000000,206.700363,2699000
2018-05-21,239.100006,240.070007,237.320007,237.699997,207.310867,1951700
2018-05-22,238.699997,240.699997,237.979996,238.000000,207.572540,2551500
2018-05-23,236.880005,237.869995,234.380005,237.809998,207.406830,3114000
2018-05-24,236.600006,237.169998,233.649994,236.100006,205.915466,2308700
2018-05-25,235.000000,236.119995,234.279999,235.009995,204.964813,1985600
2018-05-29,231.520004,232.470001,225.020004,227.029999,198.005020,5323600
2018-05-30,228.940002,229.669998,226.279999,229.160004,200.569412,3348600
2018-05-31,227.339996,228.110001,224.089996,225.880005,197.698639,5334900
2018-06-01,228.399994,230.250000,228.089996,228.350006,199.860519,3330900
2018-06-04,230.350006,231.149994,228.949997,229.889999,201.208389,2133600
2018-06-05,228.940002,229.339996,227.289993,228.339996,199.851776,1986200
2018-06-06,229.850006,232.580002,229.360001,232.229996,203.256454,2566400
2018-06-07,233.889999,235.919998,232.539993,233.449997,204.324203,2905000
2018-06-08,233.000000,234.270004,232.350006,233.389999,204.271744,2253100
2018-06-11,234.619995,235.160004,233.589996,234.089996,204.884369,1936800
2018-06-12,234.119995,235.229996,231.860001,232.630005,203.606537,2080000
2018-06-13,233.649994,238.229996,233.100006,233.830002,204.656799,3637400
2018-06-14,235.869995,235.889999,232.589996,233.649994,204.499252,2899600
2018-06-15,231.500000,233.149994,229.839996,231.919998,202.985107,4738100
2018-06-18,230.199997,231.669998,229.149994,231.389999,202.521225,2327500
2018-06-19,228.220001,229.039993,226.160004,228.320007,199.834290,3326600
2018-06-20,229.919998,229.940002,226.960007,227.820007,199.396622,2678300
2018-06-21,226.389999,228.429993,224.570007,226.979996,198.661484,3094600
2018-06-22,227.779999,230.500000,225.580002,226.020004,197.821213,2731800
2018-06-25,224.500000,225.139999,220.389999,221.539993,193.900131,3817700
2018-06-26,221.779999,222.800003,219.119995,221.580002,193.935181,2692900
2018-06-27,221.479996,225.470001,220.139999,220.179993,192.709824,3104200
2018-06-28,220.250000,224.660004,219.580002,223.419998,195.545593,3072600
2018-06-29,224.399994,225.169998,220.449997,220.570007,193.051178,3393700
2018-07-02,219.750000,223.339996,218.889999,223.259995,195.405579,1723200
2018-07-03,224.460007,224.639999,219.990005,220.380005,192.884903,1204400
2018-07-05,221.500000,222.139999,219.779999,220.740005,193.199951,2218200
2018-07-06,220.539993,223.199997,219.880005,221.789993,194.118958,1846400
2018-07-09,223.360001,228.199997,223.000000,227.990005,199.545456,2743900
2018-07-10,228.000000,228.869995,225.850006,226.850006,198.547684,2524800
2018-07-11,225.759995,227.250000,225.199997,225.660004,197.506149,2527000
2018-07-12,227.639999,227.800003,225.770004,227.220001,198.871521,2223100
2018-07-13,226.630005,228.619995,223.929993,226.410004,198.162552,2541500
2018-07-16,227.199997,231.440002,226.740005,231.440002,202.565002,3271200
2018-07-17,231.479996,233.229996,226.869995,231.020004,202.197372,9280200
2018-07-18,232.339996,233.720001,230.149994,231.240005,202.389969,6149900
2018-07-19,231.110001,231.990005,228.979996,229.630005,200.980835,4638500
2018-07-20,229.009995,232.050003,228.800003,231.690002,202.783813,2683500
2018-07-23,231.800003,234.860001,231.720001,233.759995,204.595566,2788500
2018-07-24,234.750000,237.479996,234.339996,235.880005,206.451065,2887400
2018-07-25,235.009995,236.850006,233.949997,236.690002,207.159988,2181500
2018-07-26,237.000000,238.339996,236.429993,237.110001,207.527618,1885500
2018-07-27,237.960007,238.800003,235.990005,237.639999,207.991486,1998200
2018-07-30,238.000000,239.729996,236.889999,238.949997,209.138031,2454100
2018-07-31,239.500000,239.500000,236.550003,237.429993,207.807678,2503700
2018-08-01,238.500000,239.399994,235.779999,236.039993,206.591095,2510500
2018-08-02,233.929993,235.210007,232.770004,233.990005,204.796829,2579700
2018-08-03,234.440002,235.520004,233.490005,234.089996,204.884369,3053100
2018-08-06,234.139999,236.979996,234.029999,235.929993,206.494812,2259600
2018-08-07,237.250000,239.460007,236.490005,237.830002,208.157761,2399500
2018-08-08,238.119995,239.160004,236.229996,236.369995,206.879883,2522400
2018-08-09,236.350006,236.850006,233.389999,233.779999,204.613052,2951900
2018-08-10,230.970001,231.460007,228.110001,229.610001,200.963318,3863400
2018-08-13,229.490005,229.889999,226.570007,226.860001,198.556366,2662700
2018-08-14,227.350006,230.369995,227.300003,229.559998,200.919525,2359000
2018-08-15,229.350006,231.539993,228.309998,229.250000,200.648193,3218500
2018-08-16,230.669998,233.289993,230.449997,233.000000,203.930359,2438300
2018-08-17,232.509995,233.720001,231.639999,233.380005,204.262970,2107200
2018-08-20,234.130005,235.979996,234.080002,235.779999,206.363525,2604900
2018-08-21,235.289993,239.529999,235.289993,238.649994,208.875443,2437300
2018-08-22,237.889999,239.669998,237.580002,239.339996,209.479370,1870900
2018-08-23,239.050003,239.279999,235.839996,236.339996,206.853683,2064700
2018-08-24,237.360001,237.800003,234.699997,235.110001,205.777145,1948100
2018-08-27,236.990005,243.649994,236.559998,242.600006,212.332657,4106900
2018-08-28,243.059998,245.080002,241.589996,242.369995,212.131332,2951000
2018-08-29,242.050003,242.789993,240.309998,241.399994,211.982086,1911700
2018-08-30,240.800003,241.119995,238.679993,239.399994,210.225769,1963700
2018-08-31,238.940002,239.350006,237.119995,237.809998,208.829544,1965500
2018-09-04,237.759995,238.119995,234.589996,237.660004,208.697845,2083500
2018-09-05,237.009995,239.449997,236.169998,237.559998,208.610031,2092000
2018-09-06,237.000000,238.630005,233.880005,234.520004,205.940475,2651400
2018-09-07,235.050003,235.639999,232.679993,233.910004,205.404800,1952900
2018-09-10,235.009995,235.500000,231.740005,231.910004,203.648575,1948100
2018-09-11,230.669998,231.649994,228.660004,230.210007,202.155701,2719400
2018-09-12,230.910004,231.990005,227.300003,228.149994,200.346741,3577700
2018-09-13,229.500000,229.850006,227.570007,228.330002,200.504868,3003600
2018-09-14,229.080002,230.550003,228.759995,229.240005,201.303940,2228300
2018-09-17,229.399994,230.160004,227.300003,227.889999,200.118454,1918800
2018-09-18,228.350006,229.399994,226.570007,228.889999,200.996613,2498100
2018-09-19,229.899994,236.279999,229.520004,235.580002,206.871307,3716500
2018-09-20,237.000000,238.509995,236.029999,237.399994,208.469513,2503000
2018-09-21,238.059998,238.520004,234.830002,235.339996,206.660538,3760300
2018-09-24,234.740005,235.740005,232.240005,232.899994,204.517914,2057000
2018-09-25,234.639999,234.639999,232.229996,232.500000,204.166611,2003200
2018-09-26,232.960007,233.000000,228.240005,228.880005,200.987839,2372700
2018-09-27,228.770004,229.850006,227.520004,227.740005,199.986740,2451500
2018-09-28,225.750000,227.399994,223.800003,224.240005,196.913223,3097800
2018-10-01,226.220001,227.589996,225.000000,225.330002,197.870438,2451300
2018-10-02,225.279999,226.330002,223.970001,226.070007,198.520264,2272700
2018-10-03,227.750000,229.770004,226.580002,227.779999,200.021866,2573900
2018-10-04,229.259995,231.399994,225.389999,227.479996,199.758408,2903600
2018-10-05,228.000000,228.410004,224.210007,225.710007,198.204102,1722400
2018-10-08,224.259995,226.919998,222.500000,225.350006,197.887955,2522900
2018-10-09,224.990005,225.119995,222.529999,222.910004,195.745331,1862900
2018-10-10,223.240005,223.639999,214.559998,214.889999,188.702667,3955500
2018-10-11,214.199997,216.029999,210.949997,212.970001,187.016663,6217400
2018-10-12,217.000000,217.979996,211.460007,213.869995,187.806961,4161300
2018-10-15,214.449997,217.139999,213.050003,215.220001,188.992447,3333800
2018-10-16,219.350006,222.000000,216.300003,221.699997,194.682785,5924200
2018-10-17,220.529999,228.899994,220.050003,228.279999,200.460922,4953700
2018-10-18,227.500000,228.729996,223.860001,224.949997,197.536713,2995400
2018-10-19,225.259995,228.300003,224.190002,226.960007,199.301819,2759100
2018-10-22,226.929993,228.869995,221.520004,221.600006,194.594971,2736800
2018-10-23,216.589996,219.520004,214.320007,218.559998,191.925430,3318200
2018-10-24,218.139999,218.929993,208.399994,209.179993,183.688522,4152700
2018-10-25,211.270004,215.690002,210.339996,214.009995,187.929916,3179700
2018-10-26,210.729996,214.800003,209.529999,212.360001,186.481003,3557900
2018-10-29,214.149994,218.210007,212.050003,214.490005,188.351425,3278200
2018-10-30,215.990005,220.350006,215.039993,219.279999,192.557709,3897400
2018-10-31,221.889999,229.000000,221.399994,225.369995,197.905518,4369600
2018-11-01,225.759995,228.880005,225.470001,226.970001,199.310547,2557600
2018-11-02,230.000000,231.690002,226.289993,229.690002,201.699081,3699000
2018-11-05,228.320007,231.100006,226.949997,228.720001,200.847305,2565200
2018-11-06,228.190002,229.520004,227.050003,228.199997,200.390686,2275600
2018-11-07,230.050003,232.800003,226.899994,231.279999,203.095337,3514300
2018-11-08,231.000000,234.059998,230.600006,231.649994,203.420212,2404800
2018-11-09,231.690002,231.690002,222.300003,222.649994,195.516983,3721700
2018-11-12,222.000000,222.309998,205.130005,206.050003,180.939941,11019400
2018-11-13,204.399994,209.589996,202.330002,205.050003,180.061829,6984800
2018-11-14,206.240005,207.339996,198.440002,202.490005,177.813812,5742500
2018-11-15,201.800003,204.500000,199.320007,203.740005,178.911469,4260000
2018-11-16,202.929993,204.740005,200.350006,202.119995,177.488831,2829600
2018-11-19,201.830002,202.300003,197.350006,198.220001,174.064117,3419100
2018-11-20,195.100006,195.889999,190.350006,191.339996,168.022568,5513800
2018-11-21,192.089996,195.240005,191.190002,192.600006,169.129028,4111700
2018-11-23,191.610001,191.869995,188.940002,189.100006,166.055573,1862600
2018-11-26,191.169998,195.229996,190.690002,194.339996,170.656967,3143300
2018-11-27,193.399994,194.619995,191.559998,193.649994,170.051041,2345400
2018-11-28,194.839996,198.449997,192.229996,198.350006,174.178314,3762900
2018-11-29,196.020004,197.449997,193.160004,194.850006,171.797729,2665700
2018-11-30,190.570007,191.449997,188.119995,190.690002,168.129883,6220000
2018-12-03,194.000000,195.660004,191.619995,191.630005,168.958679,4017000
2018-12-04,190.690002,191.110001,183.630005,184.309998,162.504700,5797500
2018-12-06,181.330002,184.880005,180.149994,184.089996,162.310715,5275500
2018-12-07,183.850006,186.250000,179.000000,179.669998,158.413620,3921200
2018-12-10,178.600006,179.839996,174.679993,178.830002,157.673004,4528300
2018-12-11,182.149994,184.429993,175.449997,176.800003,155.883179,4713900
2018-12-12,178.500000,180.000000,176.479996,176.699997,155.794998,3677300
2018-12-13,177.830002,178.690002,175.119995,175.919998,155.107285,4008600
2018-12-14,174.339996,176.259995,172.369995,172.770004,152.329987,5078300
2018-12-17,169.399994,171.429993,166.529999,168.009995,148.133072,8395800
2018-12-18,169.779999,173.020004,169.320007,171.500000,151.210220,5150800
2018-12-19,171.589996,174.850006,167.600006,169.250000,149.226410,5316100
2018-12-20,168.389999,171.649994,167.160004,168.410004,148.485809,6488200
2018-12-21,168.250000,169.630005,159.419998,160.050003,141.114838,8960000
2018-12-24,159.000000,160.000000,154.309998,156.350006,137.852554,3783500
2018-12-26,157.000000,163.110001,151.699997,162.929993,143.654099,7054700
2018-12-27,160.119995,165.410004,159.020004,165.410004,145.840698,4973000
2018-12-28,165.639999,165.949997,162.020004,163.029999,143.742279,4110500
2018-12-31,163.779999,167.119995,163.779999,167.050003,147.286682,4550000
2019-01-02,164.330002,172.250000,163.350006,172.029999,151.677505,3999400
2019-01-03,170.660004,171.770004,168.289993,169.509995,149.455643,4060200
2019-01-04,172.990005,176.000000,171.100006,175.050003,154.340286,3788300
2019-01-07,175.229996,177.830002,172.270004,176.020004,155.195450,3152100
2019-01-08,177.779999,178.100006,172.899994,175.369995,154.622391,2692700
2019-01-09,176.100006,177.690002,174.910004,176.470001,155.592224,3321400
2019-01-10,175.660004,178.070007,175.500000,176.000000,155.177826,2808700
2019-01-11,175.100006,177.039993,172.419998,176.929993,155.997833,3182700
2019-01-14,174.520004,179.539993,174.100006,178.720001,157.576050,3361700
2019-01-15,178.320007,179.990005,176.399994,179.910004,158.625229,2911800
2019-01-16,187.000000,198.149994,185.600006,197.080002,173.763901,15194200
2019-01-17,195.949997,199.800003,192.830002,199.089996,175.536133,8177000
2019-01-18,200.380005,203.000000,196.910004,202.539993,178.577942,5650900
2019-01-22,200.500000,201.470001,195.919998,197.679993,174.292923,4648500
2019-01-23,197.550003,198.089996,194.529999,196.899994,173.605179,3410700
2019-01-24,196.220001,199.679993,195.759995,197.800003,174.398743,2631800
2019-01-25,199.830002,201.190002,199.419998,200.740005,176.990906,3275000
2019-01-28,197.990005,200.070007,197.100006,199.720001,176.091553,2369600
2019-01-29,199.000000,201.970001,197.869995,200.500000,176.779312,2694100
2019-01-30,200.899994,203.289993,199.649994,202.479996,178.525040,2773300
2019-01-31,200.100006,202.350006,196.949997,198.009995,174.583893,5604500
