Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,25.416668,25.513332,25.333332,25.400000,22.493959,12944700
2017-07-19,25.360001,25.406668,25.200001,25.290001,22.396540,15940800
2017-07-20,25.326668,25.416668,25.233334,25.340000,22.440821,14896200
2017-07-21,25.280001,25.410000,25.183332,25.383333,22.479193,21459900
2017-07-24,25.343332,25.719999,25.343332,25.629999,22.697643,22164000
2017-07-25,25.870001,26.286667,25.796667,26.173332,23.178810,34512000
2017-07-26,26.183332,26.389999,25.980000,26.299999,23.290989,20148300
2017-07-27,26.240000,26.620001,26.160000,26.593332,23.550758,24157500
2017-07-28,26.600000,26.653334,26.513332,26.603333,23.559616,14925600
2017-07-31,26.606667,26.780001,26.563334,26.663334,23.612747,18789600
2017-08-01,26.750000,26.910000,26.666668,26.833332,23.763302,17179500
2017-08-02,26.780001,27.036667,26.766666,26.843332,23.772152,26019000
2017-08-03,27.113333,27.253332,26.889999,26.956667,23.872517,29840700
2017-08-04,27.020000,27.133333,26.736668,26.826668,23.757397,21425400
2017-08-07,26.856667,27.150000,26.846666,27.093332,23.993547,16453500
2017-08-08,27.056667,27.286667,26.966667,27.196667,24.085058,22144200
2017-08-09,27.036667,27.330000,26.966667,27.203333,24.242500,19819500
2017-08-10,27.023333,27.133333,26.850000,26.886667,23.960295,24135000
2017-08-11,26.910000,27.083332,26.786667,26.799999,23.883064,23716500
2017-08-14,26.863333,27.080000,26.833332,26.900000,23.972181,23376000
2017-08-15,26.943333,27.133333,26.846666,26.923332,23.992977,21198300
2017-08-16,27.090000,27.146667,26.846666,26.993334,24.055351,34608000
2017-08-17,26.283333,26.603333,26.110001,26.566668,23.675125,51881100
2017-08-18,26.540001,26.783333,26.426666,26.436666,23.559278,29259000
2017-08-21,26.373333,26.690001,26.263332,26.570000,23.678095,28841700
2017-08-22,26.600000,26.719999,26.570000,26.673332,23.770187,19638300
2017-08-23,26.783333,26.853333,26.626667,26.653334,23.752365,23397900
2017-08-24,26.870001,26.959999,25.950001,26.113333,23.271135,57384000
2017-08-25,26.166668,26.363333,26.160000,26.209999,23.357279,29706600
2017-08-28,26.136667,26.153334,25.953333,26.010000,23.179050,25864500
2017-08-29,25.889999,26.326668,25.833332,26.256666,23.398869,22995600
2017-08-30,26.273333,26.366667,26.173332,26.180000,23.330547,17489400
2017-08-31,26.200001,26.250000,26.020000,26.023333,23.190933,24584400
2017-09-01,26.103333,26.166668,26.070000,26.123333,23.280048,19423200
2017-09-05,25.983334,26.629999,25.966667,26.600000,23.704834,36205500
2017-09-06,26.626667,26.799999,26.573334,26.693333,23.788006,25278300
2017-09-07,26.773333,26.920000,26.666668,26.706667,23.799896,20462400
2017-09-08,26.580000,26.626667,25.910000,26.293333,23.431545,29998800
2017-09-11,26.383333,26.450001,26.219999,26.360001,23.490955,21000600
2017-09-12,26.433332,26.636667,26.389999,26.536667,23.648396,18015000
2017-09-13,26.536667,26.893333,26.530001,26.620001,23.722660,26471100
2017-09-14,26.596666,26.606667,26.406668,26.559999,23.669188,20817900
2017-09-15,26.603333,26.916668,26.423332,26.793333,23.877127,39953400
2017-09-18,26.736668,27.040001,26.650000,26.666668,23.764248,24528300
2017-09-19,26.726667,26.820000,26.566668,26.683332,23.779099,18523200
2017-09-20,26.723333,26.853333,26.623333,26.833332,23.912769,15954600
2017-09-21,26.856667,26.856667,26.573334,26.670000,23.767212,19290900
2017-09-22,26.629999,26.693333,26.416668,26.510000,23.624634,17265900
2017-09-25,26.306667,26.700001,26.286667,26.383333,23.511747,25643400
2017-09-26,26.346666,26.513332,26.306667,26.463333,23.583042,17505900
2017-09-27,26.473333,26.523333,26.223333,26.430000,23.553339,18943800
2017-09-28,26.333332,26.360001,26.040001,26.316668,23.452343,37118400
2017-09-29,26.283333,26.333332,25.993334,26.046667,23.211727,31060200
2017-10-02,25.966667,26.276667,25.833332,26.150000,23.303816,23127600
2017-10-03,26.276667,26.553333,26.250000,26.406668,23.532543,23810100
2017-10-04,26.423332,26.593332,26.356667,26.363333,23.493931,18520200
2017-10-05,26.389999,26.603333,26.360001,26.469999,23.588978,15416100
2017-10-06,26.260000,26.389999,26.083332,26.333332,23.467194,18740100
2017-10-09,26.500000,27.126667,26.466667,26.843332,23.921679,40479000
2017-10-10,27.559999,28.293333,27.536667,28.043333,24.991072,75372000
2017-10-11,28.193333,28.763332,28.033333,28.576668,25.466360,55683000
2017-10-12,28.566668,28.790001,28.353333,28.700001,25.576265,38631000
2017-10-13,28.746668,28.983334,28.746668,28.873333,25.730740,28167000
2017-10-16,28.860001,28.873333,28.340000,28.580000,25.469326,27900900
2017-10-17,28.500000,28.786667,28.440001,28.660000,25.540621,17554500
2017-10-18,28.716667,28.790001,28.670000,28.740000,25.611916,16416300
2017-10-19,28.716667,28.886667,28.590000,28.799999,25.665386,21087000
2017-10-20,28.866667,29.150000,28.760000,29.146667,25.974319,22853400
2017-10-23,29.113333,29.639999,29.086666,29.549999,26.333754,31758000
2017-10-24,29.563334,29.600000,29.303333,29.326668,26.134726,23102700
2017-10-25,29.283333,29.533333,29.143333,29.493334,26.283255,19224000
2017-10-26,29.553333,29.703333,29.340000,29.540001,26.324841,19454700
2017-10-27,29.379999,29.463333,29.049999,29.389999,26.191168,19851000
2017-10-30,29.313334,29.316668,28.796667,28.983334,25.828768,21156000
2017-10-31,28.953333,29.153334,28.866667,29.103333,25.935698,18020700
2017-11-01,29.023333,29.466667,29.000000,29.313334,26.122845,18528300
2017-11-02,29.426666,29.723333,29.266666,29.600000,26.378313,15549300
2017-11-03,29.673332,29.959999,29.586666,29.893333,26.639717,19536300
2017-11-06,29.806667,29.893333,29.559999,29.566668,26.348610,15772200
2017-11-07,29.623333,29.686666,29.436666,29.650000,26.422867,16047900
2017-11-08,29.703333,30.139999,29.700001,30.086666,26.812004,20302500
2017-11-09,29.980000,30.190001,29.783333,30.100000,26.823889,20713500
2017-11-10,30.080000,30.563334,30.066668,30.306667,27.008064,22943400
2017-11-13,30.346666,30.660000,30.290001,30.330000,27.028860,25474800
2017-11-14,30.233334,30.400000,30.059999,30.363333,27.058563,29502300
2017-11-15,30.113333,30.283333,29.883333,29.943333,26.684277,25300200
2017-11-16,31.706667,33.226665,31.573334,33.206669,29.592424,114367200
2017-11-17,33.080002,33.376667,32.193333,32.490002,28.953760,70726500
2017-11-20,32.146667,32.546665,31.920000,32.493332,28.956732,49182900
2017-11-21,32.580002,32.639999,32.106667,32.173332,28.671562,38239500
2017-11-22,32.216667,32.270000,32.036667,32.136665,28.638885,26754600
2017-11-24,32.290001,32.410000,32.176666,32.206669,28.701271,13488300
2017-11-27,32.283333,32.549999,32.099998,32.206669,28.701271,26714700
2017-11-28,32.196667,32.296665,31.940001,32.256668,28.745825,26128800
2017-11-29,32.406666,32.753334,32.293331,32.520000,28.980495,34272000
2017-11-30,32.696667,32.813332,32.169998,32.410000,28.882471,38564100
2017-12-01,32.536667,32.570000,32.076668,32.450001,28.918119,24888600
2017-12-04,32.576668,32.653332,32.226665,32.336666,28.817122,26869500
2017-12-05,32.333332,32.646667,32.306667,32.610001,29.060696,27030300
2017-12-06,32.663334,32.713333,32.413334,32.426666,28.897322,21423000
2017-12-07,32.353333,32.526669,32.216667,32.259998,28.900307,22507800
2017-12-08,32.099998,32.233334,32.046665,32.183334,28.831625,17463300
2017-12-11,32.320000,32.423332,32.096668,32.310001,28.945107,26786700
2017-12-12,32.283333,32.413334,32.200001,32.233334,28.876421,23431800
2017-12-13,32.220001,32.636665,32.183334,32.586666,29.192953,23638200
2017-12-14,32.666668,32.856667,32.366669,32.376667,29.004826,28157400
2017-12-15,32.570000,32.830002,32.303333,32.369999,28.998852,48428400
2017-12-18,32.459999,32.723331,32.453335,32.633331,29.234756,23893200
2017-12-19,33.303333,33.303333,32.763332,32.933334,29.503511,36036600
2017-12-20,33.150002,33.216667,32.816666,32.916668,29.488586,32189400
2017-12-21,33.000000,33.110001,32.660000,32.686668,29.282537,22107300
2017-12-22,32.763332,32.806667,32.560001,32.736668,29.327333,16436100
2017-12-26,32.783333,33.146667,32.783333,33.053333,29.611019,12887700
2017-12-27,33.186668,33.200001,32.943333,33.086666,29.640882,15422400
2017-12-28,33.173332,33.206669,33.040001,33.133331,29.682690,29291700
2017-12-29,33.133331,33.230000,32.916668,32.916668,29.488586,21432900
2018-01-02,33.099998,33.263332,32.840000,32.863335,29.440807,30451500
2018-01-03,32.950001,33.333332,32.923332,33.150002,29.697622,26710800
2018-01-04,33.180000,33.259998,32.970001,33.180000,29.724499,20491200
2018-01-05,33.213333,33.459999,33.203335,33.376667,29.900684,21852000
2018-01-08,33.416668,33.916668,33.403332,33.869999,30.342627,26531700
2018-01-09,34.009998,34.116669,33.436668,33.463333,29.978313,21938100
2018-01-10,33.250000,33.296665,32.843334,33.223331,29.763315,23791200
2018-01-11,33.233334,33.483334,32.926666,33.340000,29.867834,19613100
2018-01-12,33.463333,33.813332,33.433334,33.623333,30.121653,20853600
2018-01-16,33.779999,33.970001,33.446667,33.563332,30.067917,21512100
2018-01-17,33.716667,34.313332,33.566666,34.233334,30.668137,26045700
2018-01-18,34.913334,34.980000,34.540001,34.766666,31.145918,36923700
2018-01-19,34.880001,34.976665,34.553333,34.863335,31.232519,25135800
2018-01-22,34.833332,35.150002,34.680000,35.150002,31.489340,21924900
2018-01-23,35.096668,35.383331,34.856667,35.299999,31.623714,24863400
2018-01-24,35.450001,35.480000,34.939999,35.263332,31.590862,20469300
2018-01-25,35.283333,35.603333,35.283333,35.533333,31.832748,17571300
2018-01-26,35.666668,36.136665,35.560001,36.130001,32.367279,20358900
2018-01-29,36.036667,36.660000,35.996666,36.516666,32.713661,25065600
2018-01-30,36.380001,36.453335,35.716667,35.910000,32.170177,27541500
2018-01-31,35.923332,36.060001,35.356667,35.533333,31.832748,29438400
2018-02-01,35.320000,35.520000,35.060001,35.173332,31.510235,19160400
2018-02-02,35.049999,35.490002,34.716667,34.826668,31.199677,27759300
2018-02-05,34.466667,34.869999,32.363335,33.363335,29.888737,37684800
2018-02-06,32.546665,33.693333,32.416668,33.633331,30.130621,49241400
2018-02-07,33.500000,34.863335,33.336666,34.283333,30.712925,33495600
2018-02-08,34.410000,34.493332,33.333332,33.340000,29.867834,41925300
2018-02-09,33.509998,33.700001,32.143333,33.123333,29.673735,42553800
2018-02-12,33.376667,33.483334,32.933334,33.183334,29.727476,27405300
2018-02-13,33.110001,33.740002,33.110001,33.660000,30.154499,19868400
2018-02-14,33.619999,34.083332,33.403332,33.900002,30.369511,21922800
2018-02-15,34.183334,34.546665,33.943333,34.410000,30.826399,22484700
2018-02-16,34.363335,34.980000,33.993332,34.926666,31.289251,48192900
2018-02-20,32.330002,32.646667,31.366667,31.370001,28.102997,156265500
2018-02-21,31.703333,31.780001,30.413334,30.506666,27.329571,148511100
2018-02-22,30.476667,31.129999,30.436666,30.923332,27.702850,61095000
2018-02-23,30.959999,31.163334,30.586666,30.963333,27.738688,38374500
2018-02-26,30.966667,31.266666,30.740000,31.040001,27.807362,44097900
2018-02-27,31.209999,31.240000,30.503332,30.506666,27.329571,40128300
2018-02-28,30.666668,30.700001,30.000000,30.003332,26.878658,42431100
2018-03-01,30.056667,30.059999,29.236668,29.693333,26.600945,56728800
2018-03-02,29.090000,29.633333,29.080000,29.590000,26.508375,57130200
2018-03-05,29.379999,30.166668,29.356667,29.993334,26.869701,40149600
2018-03-06,30.116667,30.166668,29.543333,29.686666,26.594969,33164100
2018-03-07,29.326668,29.510000,29.113333,29.246668,26.200796,34359000
2018-03-08,29.256666,29.376667,29.113333,29.306667,26.411079,28766100
2018-03-09,29.413334,29.573334,29.176666,29.573334,26.651392,29263200
2018-03-12,29.566668,29.813334,29.293333,29.356667,26.456135,25422000
2018-03-13,29.463333,29.633333,29.326668,29.433332,26.525223,21519000
2018-03-14,29.503332,29.663334,29.166668,29.223333,26.335979,33121800
2018-03-15,29.226667,29.596666,28.633333,29.170000,26.287914,49845600
2018-03-16,29.240000,30.030001,29.166668,29.723333,26.786572,85188000
2018-03-19,29.636667,29.693333,29.033333,29.150000,26.269888,36160200
2018-03-20,29.286667,29.383333,29.123333,29.316668,26.420082,24774000
2018-03-21,29.296667,29.893333,29.226667,29.393333,26.489182,35508000
2018-03-22,29.176666,29.423332,28.996668,29.046667,26.176762,36744600
2018-03-23,29.116667,29.230000,28.426666,28.473333,25.660076,30375300
2018-03-26,28.740000,29.230000,28.703333,29.166668,26.284908,27599400
2018-03-27,29.320000,29.346666,28.493334,28.683332,25.849329,19637400
2018-03-28,28.753332,29.413334,28.730000,29.256666,26.366016,34728900
2018-03-29,29.299999,29.780001,29.256666,29.656668,26.726496,27823800
2018-04-02,29.333332,29.413334,28.280001,28.516666,25.699127,57386700
2018-04-03,28.750000,28.983334,28.516666,28.933332,26.074629,29086500
2018-04-04,28.533333,29.166668,28.480000,29.073334,26.200796,19609800
2018-04-05,29.200001,29.450001,29.016666,29.270000,26.378029,19142700
2018-04-06,28.943333,29.299999,28.709999,28.896667,26.041586,19050000
2018-04-09,28.950001,29.150000,28.746668,28.760000,25.918425,25104300
2018-04-10,28.946667,29.033333,28.553333,28.816668,25.969492,27382200
2018-04-11,28.666668,28.953333,28.600000,28.636667,25.807272,18837000
2018-04-12,28.730000,28.943333,28.469999,28.476667,25.663078,20568900
2018-04-13,28.629999,28.756666,28.396667,28.673332,25.840313,22677600
2018-04-16,28.733334,29.216667,28.706667,28.946667,26.086643,21062100
2018-04-17,29.160000,29.389999,29.136667,29.299999,26.405064,20405700
2018-04-18,29.400000,29.520000,29.170000,29.190001,26.305933,17562000
2018-04-19,29.136667,29.346666,28.860001,29.296667,26.402060,19764900
2018-04-20,29.290001,29.459999,28.889999,28.993334,26.128702,24974700
2018-04-23,28.963333,29.026667,28.673332,28.700001,25.864347,22081500
2018-04-24,28.923332,28.969999,28.523333,28.843332,25.993523,25409100
2018-04-25,28.773333,29.233334,28.629999,29.056667,26.185774,20281200
2018-04-26,29.056667,29.440001,28.966667,29.313334,26.417078,17347500
2018-04-27,29.290001,29.299999,29.026667,29.096666,26.221823,16953300
2018-04-30,29.313334,29.886667,29.306667,29.486668,26.573290,26057700
2018-05-01,29.223333,29.336666,28.783333,29.136667,26.257874,20873100
2018-05-02,29.043333,29.083332,28.719999,28.780001,25.936441,18249000
2018-05-03,28.730000,28.763332,28.373333,28.743334,25.903404,20628300
2018-05-04,28.666668,29.366667,28.453333,29.176666,26.293917,20914500
2018-05-07,29.163334,29.166668,28.423332,28.490000,25.675098,32350800
2018-05-08,28.506666,28.616667,28.306667,28.580000,25.756207,19654200
2018-05-09,27.520000,27.893333,27.333332,27.686666,24.951134,96795600
2018-05-10,27.546667,27.923332,27.336666,27.563334,24.996481,47572800
2018-05-11,27.563334,27.840000,27.316668,27.793333,25.205057,29804400
2018-05-14,27.963333,28.263332,27.883333,28.129999,25.510374,28497600
2018-05-15,28.020000,28.293333,27.933332,28.173332,25.549671,27968700
2018-05-16,28.290001,28.709999,28.246668,28.709999,26.036360,41200800
2018-05-17,29.013332,29.196667,27.950001,28.163334,25.540606,89162100
2018-05-18,28.080000,28.146667,27.830000,27.879999,25.283655,36129300
2018-05-21,28.046667,28.180000,27.940001,28.170000,25.546654,32147100
2018-05-22,28.166668,28.270000,27.763332,27.790001,25.202036,24201900
2018-05-23,27.650000,27.673332,27.389999,27.670000,25.093212,28197600
2018-05-24,27.666668,27.666668,27.260000,27.616667,25.044842,25728600
2018-05-25,27.616667,27.780001,27.440001,27.486668,24.926950,17740500
2018-05-29,27.320000,27.506666,27.270000,27.466667,24.908813,25284600
2018-05-30,27.483334,28.076668,27.420000,28.040001,25.428757,27942300
2018-05-31,27.980000,28.103333,27.503332,27.513332,24.951130,34406100
2018-06-01,27.680000,27.806667,27.616667,27.663334,25.087168,15713700
2018-06-04,27.833332,28.506666,27.766666,28.473333,25.821735,32766000
2018-06-05,28.483334,28.490000,28.083332,28.206667,25.579901,24844200
2018-06-06,28.316668,28.383333,28.116667,28.186666,25.561766,22088400
2018-06-07,28.260000,28.586666,28.230000,28.316668,25.679659,23117100
2018-06-08,28.260000,28.396667,28.046667,28.120001,25.501303,22807200
2018-06-11,28.136667,28.180000,27.930000,28.100000,25.483168,18756900
2018-06-12,28.106667,28.196667,27.823334,28.033333,25.422712,24185100
2018-06-13,27.963333,28.123333,27.950001,28.030001,25.419689,19075200
2018-06-14,28.073334,28.270000,27.889999,27.930000,25.328997,22552200
2018-06-15,27.833332,27.996668,27.686666,27.900000,25.301788,37509000
2018-06-18,27.683332,27.856667,27.606667,27.666668,25.090193,25506900
2018-06-19,27.533333,27.873333,27.456667,27.870001,25.274590,28057500
2018-06-20,27.903334,27.940001,27.719999,27.870001,25.274590,23899800
2018-06-21,27.799999,28.183332,27.633333,28.070000,25.455967,24276000
2018-06-22,28.153334,28.283333,28.033333,28.273333,25.640362,32439000
2018-06-25,28.196667,28.866667,28.160000,28.823334,26.139143,47818500
2018-06-26,28.843332,29.016666,28.586666,28.660000,25.991018,30378600
2018-06-27,28.633333,29.163334,28.516666,28.963333,26.266104,30899100
2018-06-28,28.950001,29.096666,28.563334,28.620001,25.954741,25401000
2018-06-29,28.633333,28.733334,28.506666,28.549999,25.891262,24766800
2018-07-02,28.549999,28.646667,27.799999,28.000000,25.392481,24375300
2018-07-03,28.030001,28.350000,28.030001,28.146667,25.525490,13188600
2018-07-05,28.313334,28.526667,28.090000,28.190001,25.564789,16102500
2018-07-06,28.066668,28.290001,27.940001,28.170000,25.546654,16841100
2018-07-09,28.333332,28.823334,28.256666,28.643333,25.975901,19726200
2018-07-10,28.643333,29.110001,28.626667,29.070000,26.362837,18145200
2018-07-11,29.020000,29.049999,28.796667,28.843332,26.157280,16787700
2018-07-12,28.980000,29.136667,28.740000,28.840000,26.154255,14665800
2018-07-13,28.840000,29.330000,28.833332,29.233334,26.510960,19165800
2018-07-16,29.206667,29.240000,28.943333,29.213333,26.492821,13341600
2018-07-17,29.133333,29.566668,29.133333,29.396667,26.659082,17734500
2018-07-18,29.443333,29.730000,29.313334,29.356667,26.622803,15136500
2018-07-19,29.286667,29.493334,29.136667,29.240000,26.517002,14649300
2018-07-20,29.133333,29.389999,29.066668,29.353333,26.619783,14445300
2018-07-23,29.216667,29.383333,29.126667,29.209999,26.489801,12450000
2018-07-24,29.373333,29.500000,29.203333,29.320000,26.589552,16768500
2018-07-25,29.090000,29.340000,29.036667,29.299999,26.571417,17427300
2018-07-26,29.500000,29.809999,29.393333,29.410000,26.671175,19644900
2018-07-27,29.546667,29.626667,29.343332,29.376667,26.640942,14038200
2018-07-30,29.333332,29.646667,29.296667,29.626667,26.867666,18032100
2018-07-31,29.666668,29.886667,29.600000,29.743334,26.973463,20124300
2018-08-01,29.620001,29.709999,29.293333,29.413334,26.674196,15150000
2018-08-02,29.313334,29.613333,29.206667,29.586666,26.831385,12918300
2018-08-03,29.730000,30.093332,29.666668,29.866667,27.085314,17241600
2018-08-06,29.770000,29.993334,29.709999,29.889999,27.106474,13954800
2018-08-07,29.943333,30.120001,29.883333,29.923332,27.136702,13580100
2018-08-08,29.990000,30.076668,29.790001,30.016666,27.221344,15123300
2018-08-09,29.820000,29.876667,29.586666,29.670000,27.063240,14183700
2018-08-10,29.566668,30.123333,29.549999,30.059999,27.418974,24734700
2018-08-13,30.066668,30.180000,29.790001,29.879999,27.254786,17637600
2018-08-14,29.879999,30.373333,29.876667,30.283333,27.622688,17510400
2018-08-15,30.083332,30.136667,29.889999,30.073334,27.431137,25850700
2018-08-16,33.369999,33.403332,32.636665,32.880001,29.991215,127893900
2018-08-17,32.590000,33.223331,32.536667,32.616669,29.751019,49389900
2018-08-20,32.556667,32.763332,31.983334,32.000000,29.188528,38037900
2018-08-21,31.986668,32.119999,31.786667,32.026669,29.212856,31593900
2018-08-22,32.066666,32.283333,31.743334,31.889999,29.088192,23297100
2018-08-23,31.833332,31.953333,31.686666,31.726667,28.939211,18289200
2018-08-24,31.696667,31.886667,31.450001,31.650000,28.869280,25782900
2018-08-27,31.753332,31.870001,31.430000,31.513332,28.744617,21120900
2018-08-28,31.590000,32.116669,31.510000,32.023335,29.209814,29949000
2018-08-29,32.093334,32.276669,31.843332,31.879999,29.079071,23588400
2018-08-30,31.833332,32.166668,31.816668,32.033333,29.218933,21176100
2018-08-31,32.063332,32.146667,31.703333,31.953333,29.145962,18974100
2018-09-04,31.933332,32.090000,31.746668,31.786667,28.993938,24842100
2018-09-05,31.889999,32.276669,31.786667,32.206669,29.377039,28423800
2018-09-06,32.176666,32.240002,32.003334,32.150002,29.325348,18452400
2018-09-07,31.933332,32.160000,31.879999,31.943333,29.136837,20017200
2018-09-10,32.036667,32.396667,32.029999,32.299999,29.462175,24997800
2018-09-11,32.423332,32.553333,32.163334,32.213333,29.383120,19390500
2018-09-12,32.086666,32.246666,31.976667,31.990000,29.179407,17700000
2018-09-13,31.773333,31.873333,31.636667,31.706667,28.920967,22958700
2018-09-14,31.510000,31.613333,31.450001,31.530001,28.759825,18958200
2018-09-17,31.583332,31.826668,31.456667,31.606667,28.829756,15989400
2018-09-18,31.486668,31.863333,31.383333,31.809999,29.015219,20279400
2018-09-19,31.856667,31.963333,31.626667,31.746668,28.957457,17025300
2018-09-20,31.783333,31.930000,31.650000,31.916668,29.112518,16656900
2018-09-21,31.973333,32.096668,31.876667,31.966667,29.158127,28590300
2018-09-24,31.813334,32.000000,31.620001,31.639999,28.860163,16011000
2018-09-25,31.996668,32.173332,31.663334,31.700001,28.914883,18579600
2018-09-26,31.700001,31.863333,31.506666,31.530001,28.759825,17755800
2018-09-27,31.396667,31.653334,31.273333,31.376667,28.619961,16090200
2018-09-28,31.426666,31.456667,31.230000,31.303333,28.553072,18918900
2018-10-01,31.430000,31.553333,31.346666,31.466667,28.702051,14982900
2018-10-02,31.309999,31.870001,31.283333,31.716667,28.930090,23263800
2018-10-03,31.833332,31.846666,31.346666,31.356667,28.601715,18982200
2018-10-04,31.356667,31.500000,31.066668,31.403334,28.644285,18135900
2018-10-05,31.286667,31.396667,30.963333,31.103333,28.370644,20080200
2018-10-08,31.083332,31.643333,31.006666,31.563334,28.790228,17287800
2018-10-09,31.879999,32.580002,31.730000,32.360001,29.516903,34796700
2018-10-10,32.200001,32.616669,31.900000,31.920000,29.115559,27008400
2018-10-11,31.936666,32.096668,31.200001,31.306667,28.556108,29779500
2018-10-12,31.586666,31.723333,31.223333,31.603333,28.826715,25661700
2018-10-15,31.500000,31.663334,31.273333,31.273333,28.525709,24916500
2018-10-16,31.566668,32.023335,31.446667,31.936666,29.130754,33725100
2018-10-17,31.726667,32.206669,31.633333,32.186668,29.358795,28618200
2018-10-18,32.133331,32.416668,31.913334,32.056667,29.240219,34195200
2018-10-19,32.000000,32.549999,32.000000,32.383331,29.538185,26852100
2018-10-22,32.446667,32.526669,32.246666,32.380001,29.535141,21368700
2018-10-23,32.166668,32.663334,32.036667,32.599998,29.735815,28217400
2018-10-24,32.500000,33.056667,32.426666,32.520000,29.662840,31094100
2018-10-25,32.669998,33.160000,32.333332,33.060001,30.155396,32211300
2018-10-26,32.936668,33.223331,32.673332,32.980000,30.082422,44776800
2018-10-29,33.169998,33.910000,33.029999,33.266666,30.343901,38118300
2018-10-30,33.403332,34.200001,33.353333,34.139999,31.140514,38125500
2018-10-31,34.163334,34.163334,33.373333,33.426666,30.489851,37064700
2018-11-01,33.320000,33.723331,33.240002,33.526669,30.581070,23205300
2018-11-02,33.626667,33.856667,33.436668,33.779999,30.812140,21909600
2018-11-05,33.730000,34.389999,33.543331,34.303333,31.289503,22850400
2018-11-06,34.180000,34.480000,34.016666,34.443333,31.417194,19106100
2018-11-07,34.553333,34.823334,34.349998,34.773335,31.718204,26017800
2018-11-08,34.776669,35.086666,34.676666,34.959999,31.888466,17884200
2018-11-09,35.000000,35.299999,34.936668,35.186668,32.095219,25351200
2018-11-12,35.166668,35.403332,34.549999,34.623333,31.581385,26829300
2018-11-13,34.556667,34.716667,34.180000,34.313332,31.298618,23870100
2018-11-14,34.333332,34.383331,33.669998,33.843334,30.869909,31445700
2018-11-15,34.106667,34.266666,32.873333,33.180000,30.264856,48247800
2018-11-16,32.939999,33.139999,32.306667,32.563332,29.702366,42705600
2018-11-19,32.646667,32.750000,32.143333,32.259998,29.425688,27643200
2018-11-20,31.660000,31.733334,31.200001,31.386667,28.629084,37861800
2018-11-21,31.453333,31.639999,31.103333,31.389999,28.632120,28052700
2018-11-23,31.376667,31.850000,31.376667,31.700001,28.914883,14670000
2018-11-26,31.896667,32.023335,31.580000,31.716667,28.930090,30103800
2018-11-27,31.663334,31.846666,31.469999,31.680000,28.896643,27126900
2018-11-28,31.816668,32.540001,31.683332,32.486668,29.632439,30212400
2018-11-29,32.340000,32.610001,32.246666,32.430000,29.580748,18723900
2018-11-30,32.466667,32.810001,32.356667,32.549999,29.690207,31992000
2018-12-03,32.673332,33.196667,32.556667,32.916668,30.024660,27246300
2018-12-04,32.750000,32.986668,31.870001,31.936666,29.130754,31278900
2018-12-06,31.646667,31.803333,31.033333,31.590000,28.971798,31101600
2018-12-07,31.500000,31.709999,30.816668,31.063334,28.488775,25489500
2018-12-10,31.186666,31.416668,30.780001,31.313334,28.718056,21830700
2018-12-11,31.416668,31.496668,31.083332,31.283333,28.690540,19357500
2018-12-12,31.433332,31.433332,31.020000,31.036667,28.464321,28917600
2018-12-13,31.083332,31.226667,30.809999,30.986668,28.418467,24126900
2018-12-14,30.683332,30.853333,30.523333,30.616667,28.079130,34480800
2018-12-17,30.406668,30.670000,30.053333,30.256666,27.748966,27005400
2018-12-18,30.266666,30.420000,30.093332,30.360001,27.843740,28820100
2018-12-19,30.430000,31.000000,30.083332,30.183332,27.681709,36694500
2018-12-20,30.036667,30.036667,28.713333,29.093332,26.682053,49121400
2018-12-21,28.956667,29.823334,28.933332,29.043333,26.636198,44764500
2018-12-24,28.846666,29.190001,28.593332,28.606667,26.235718,18330900
2018-12-26,28.806667,30.139999,28.766666,30.136667,27.638916,30084900
2018-12-27,29.916668,30.536667,29.480000,30.530001,27.999647,29644500
2018-12-28,30.690001,31.156668,30.549999,30.709999,28.164722,29622000
2018-12-31,30.889999,31.129999,30.750000,31.049999,28.476549,21017400
2019-01-02,30.546667,31.216667,30.546667,31.113333,28.534636,24458100
2019-01-03,31.070000,31.570000,30.900000,30.953333,28.387897,24831900
2019-01-04,31.070000,31.219999,30.896667,31.146667,28.565207,24087300
2019-01-07,31.206667,31.723333,31.059999,31.513332,28.901476,23369100
2019-01-08,31.686666,31.920000,31.303333,31.733334,29.103243,21602700
2019-01-09,31.903334,32.046665,31.590000,31.629999,29.008478,18816900
2019-01-10,31.293333,31.660000,31.040001,31.653334,29.029873,28188900
2019-01-11,31.663334,31.763332,31.516666,31.613333,28.993195,16183800
2019-01-14,31.493334,31.816668,31.426666,31.650000,29.026819,21255300
2019-01-15,31.823334,32.200001,31.793333,32.083332,29.424238,21174600
2019-01-16,31.976667,32.286667,31.943333,32.116669,29.454815,16230000
2019-01-17,32.106667,32.403332,32.053333,32.246666,29.574036,16843500
2019-01-18,32.316666,32.733334,32.283333,32.576668,29.876688,18361800
2019-01-22,32.383331,32.810001,32.259998,32.496666,29.803314,24189600
2019-01-23,32.956669,33.116669,32.509998,32.903332,30.176281,25037400
2019-01-24,32.733334,32.820000,32.143333,32.786667,30.069281,22829100
2019-01-25,32.916668,32.970001,32.250000,32.313332,29.635178,21654600
2019-01-28,32.176666,32.356667,32.026669,32.353333,29.671862,17627400
2019-01-29,32.256668,32.386665,32.169998,32.236668,29.564865,15760200
2019-01-30,32.226665,32.266666,31.420000,31.600000,28.980965,35547900
2019-01-31,31.543333,32.290001,31.543333,31.943333,29.295837,44169000
