Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,152.610001,152.839996,150.940002,151.500000,136.201645,3256900
2017-07-19,151.809998,152.160004,150.899994,151.240005,135.967926,4100000
2017-07-20,151.470001,152.190002,150.880005,150.990005,135.743164,3207400
2017-07-21,150.940002,151.229996,150.000000,150.440002,135.248749,4078000
2017-07-24,150.449997,151.470001,150.110001,151.000000,135.752213,3655600
2017-07-25,151.410004,153.699997,151.399994,153.169998,137.703110,4605700
2017-07-26,153.410004,153.500000,151.550003,152.089996,136.732117,3017200
2017-07-27,152.009995,152.990005,151.440002,152.520004,137.118668,3637900
2017-07-28,152.669998,153.300003,152.110001,152.889999,137.451324,2779500
2017-07-31,153.080002,158.660004,153.029999,158.509995,142.503815,6937100
2017-08-01,159.100006,159.970001,157.910004,159.720001,143.591629,4787500
2017-08-02,159.130005,161.550003,158.440002,161.279999,144.994080,5486300
2017-08-03,161.610001,162.350006,157.059998,157.910004,141.964401,5562600
2017-08-04,158.339996,158.440002,155.830002,156.440002,140.642838,3117900
2017-08-07,156.500000,157.580002,155.339996,156.949997,141.101395,2629500
2017-08-08,157.100006,159.440002,157.029999,157.750000,141.820557,2569200
2017-08-09,157.139999,157.570007,156.199997,156.860001,141.020416,2157600
2017-08-10,156.169998,157.570007,155.369995,156.639999,140.822617,2764600
2017-08-11,156.509995,157.800003,156.410004,156.649994,140.831619,1887000
2017-08-14,157.589996,158.199997,156.539993,157.910004,141.964401,2028400
2017-08-15,158.000000,158.380005,156.789993,156.880005,141.038391,1869100
2017-08-16,157.279999,159.880005,157.110001,159.759995,144.086807,3381800
2017-08-17,158.479996,159.949997,157.639999,158.570007,143.013565,2650000
2017-08-18,157.979996,158.690002,156.919998,157.080002,141.669678,2747900
2017-08-21,157.190002,158.169998,155.960007,157.070007,141.660751,1857400
2017-08-22,157.529999,159.449997,157.529999,158.699997,143.130844,2204600
2017-08-23,158.619995,159.440002,157.779999,159.369995,143.735077,1731400
2017-08-24,160.000000,160.660004,151.089996,151.330002,136.483826,10301700
2017-08-25,152.369995,152.940002,150.059998,152.449997,137.493988,5703500
2017-08-28,151.899994,153.279999,151.199997,152.550003,137.584137,3776400
2017-08-29,152.380005,153.990005,151.460007,153.559998,138.495041,2446200
2017-08-30,153.710007,154.740005,152.880005,154.440002,139.288773,2493500
2017-08-31,156.220001,157.259995,153.949997,156.740005,141.363068,4567700
2017-09-01,157.589996,158.550003,157.199997,158.240005,142.715973,2833500
2017-09-05,157.960007,159.720001,157.470001,159.139999,143.527603,3413000
2017-09-06,159.190002,159.940002,158.089996,158.860001,143.275131,2873700
2017-09-07,158.970001,159.600006,157.570007,159.279999,143.653900,2479300
2017-09-08,158.369995,158.500000,155.029999,157.309998,141.877167,3364600
2017-09-11,157.889999,158.000000,157.059998,157.360001,141.922302,2442500
2017-09-12,157.669998,160.649994,157.449997,160.039993,144.339371,2988400
2017-09-13,160.139999,163.949997,160.009995,162.990005,146.999954,4202000
2017-09-14,162.679993,162.679993,161.639999,162.369995,146.440765,2493300
2017-09-15,162.240005,162.669998,161.699997,162.300003,146.377609,3757800
2017-09-18,162.179993,163.460007,160.759995,160.910004,145.123978,2047100
2017-09-19,160.960007,161.660004,159.949997,161.559998,145.710190,1790800
2017-09-20,161.509995,163.039993,161.259995,162.850006,146.873688,2432300
2017-09-21,162.929993,162.929993,160.399994,161.479996,145.638107,1738800
2017-09-22,160.899994,162.000000,160.369995,161.289993,145.466721,1535900
2017-09-25,160.830002,162.699997,160.520004,162.330002,146.404678,1799600
2017-09-26,162.710007,164.729996,162.589996,164.070007,147.973969,2370400
2017-09-27,164.490005,165.320007,163.380005,164.419998,148.289658,2053100
2017-09-28,164.470001,164.949997,163.539993,163.899994,147.820679,1730200
2017-09-29,163.899994,165.070007,163.759995,164.289993,148.172409,1852300
2017-10-02,164.919998,166.419998,164.289993,165.889999,149.615448,2267100
2017-10-03,166.320007,167.289993,165.029999,165.080002,148.884903,2839400
2017-10-04,165.229996,165.929993,164.690002,165.210007,149.002121,1918600
2017-10-05,165.860001,167.119995,165.250000,167.070007,150.679657,4715400
2017-10-06,159.000000,159.460007,156.539993,157.089996,141.678757,18001200
2017-10-09,157.009995,157.750000,154.110001,154.610001,139.442017,7028800
2017-10-10,155.669998,157.360001,155.080002,156.869995,141.480270,5420200
2017-10-11,157.300003,158.960007,157.059998,157.869995,142.382233,3859300
2017-10-12,157.869995,157.990005,156.360001,157.220001,141.796036,3596300
2017-10-13,157.419998,160.080002,157.089996,159.850006,144.168015,3634500
2017-10-16,159.380005,159.800003,158.320007,158.809998,143.230026,2453700
2017-10-17,159.000000,159.270004,157.570007,158.380005,142.842194,2426800
2017-10-18,158.839996,158.839996,157.309998,157.550003,142.093597,3011300
2017-10-19,157.139999,158.759995,157.000000,158.460007,142.914352,2981700
2017-10-20,158.970001,161.009995,158.509995,160.770004,144.997742,3993200
2017-10-23,160.850006,162.389999,160.580002,162.039993,146.143112,2811200
2017-10-24,161.160004,162.889999,161.000000,162.289993,146.368591,3040700
2017-10-25,161.000000,163.000000,160.580002,162.179993,146.269409,3603900
2017-10-26,162.460007,163.550003,160.789993,162.460007,146.521927,3038900
2017-10-27,160.800003,162.679993,160.699997,162.380005,146.449753,3399900
2017-10-30,161.990005,162.000000,159.470001,160.229996,144.510712,2550700
2017-10-31,159.839996,161.270004,159.720001,161.080002,145.277298,2513600
2017-11-01,161.970001,163.289993,161.289993,162.690002,146.729309,2129400
2017-11-02,163.729996,165.550003,162.610001,164.949997,148.767670,3255700
2017-11-03,164.160004,167.070007,163.779999,166.440002,150.111481,3112500
2017-11-06,165.800003,166.589996,164.979996,165.050003,148.857849,1917300
2017-11-07,165.199997,166.500000,164.600006,166.279999,149.967148,1944200
2017-11-08,166.630005,169.190002,166.020004,169.050003,152.465424,3494300
2017-11-09,167.479996,169.309998,167.050003,169.110001,152.519562,2094000
2017-11-10,168.440002,171.380005,168.080002,171.360001,154.548813,2673100
2017-11-13,171.000000,173.089996,170.649994,171.460007,154.638992,4093300
2017-11-14,170.820007,171.830002,169.770004,171.440002,154.620956,1774300
2017-11-15,169.300003,170.729996,167.059998,169.000000,152.420303,2439900
2017-11-16,170.229996,171.339996,169.160004,170.979996,154.663696,2342700
2017-11-17,171.000000,172.199997,170.649994,170.979996,154.663696,2100600
2017-11-20,171.110001,172.529999,170.850006,172.279999,155.839584,1955000
2017-11-21,172.960007,174.190002,172.550003,173.419998,156.870758,2360200
2017-11-22,173.839996,174.000000,171.100006,172.479996,156.020508,1950100
2017-11-24,172.380005,173.160004,171.500000,171.619995,155.242599,789400
2017-11-27,172.250000,173.059998,171.119995,172.610001,156.138153,2346700
2017-11-28,173.320007,174.179993,172.550003,173.649994,157.078873,2728400
2017-11-29,174.000000,177.740005,173.550003,177.529999,160.588593,4683000
2017-11-30,180.429993,184.899994,180.220001,184.429993,166.830124,7716600
2017-12-01,183.259995,185.179993,181.130005,185.130005,167.463394,4034400
2017-12-04,187.220001,189.880005,186.559998,189.559998,171.470627,5774200
2017-12-05,189.669998,191.220001,186.850006,187.820007,169.896606,3182800
2017-12-06,187.619995,187.979996,185.509995,187.220001,169.353882,3569200
2017-12-07,186.509995,187.800003,185.559998,186.199997,168.431259,2240800
2017-12-08,186.789993,188.529999,185.949997,188.070007,170.122772,1772500
2017-12-11,188.210007,188.899994,187.039993,188.860001,170.837387,1964100
2017-12-12,186.960007,189.119995,186.800003,188.300003,170.330872,3365700
2017-12-13,188.529999,190.119995,187.800003,188.279999,170.312729,3062900
2017-12-14,188.580002,189.740005,186.169998,186.529999,168.729797,3743200
2017-12-15,193.410004,195.350006,192.000000,192.729996,174.338104,8452900
2017-12-18,192.630005,194.350006,191.899994,192.309998,173.958191,3492300
2017-12-19,192.910004,193.000000,187.000000,188.330002,170.357986,3959900
2017-12-20,189.039993,189.259995,185.399994,187.509995,169.616226,3894400
2017-12-21,188.000000,188.399994,186.580002,186.800003,168.973953,1908100
2017-12-22,187.270004,187.479996,185.970001,186.630005,168.820190,1078300
2017-12-26,186.190002,187.339996,186.119995,186.550003,168.747864,1120000
2017-12-27,186.850006,187.059998,185.800003,186.300003,168.521744,1175200
2017-12-28,186.570007,187.020004,186.190002,186.619995,168.811127,1017000
2017-12-29,186.460007,187.600006,185.929993,186.119995,168.358887,2028000
2018-01-02,187.229996,190.679993,186.740005,188.320007,170.348953,2509300
2018-01-03,188.820007,192.100006,188.380005,190.580002,172.393265,3364400
2018-01-04,192.000000,192.300003,187.559998,189.100006,171.054489,3525800
2018-01-05,189.429993,189.679993,186.720001,187.750000,169.833328,2819000
2018-01-08,187.320007,188.979996,187.250000,188.479996,170.493652,1961800
2018-01-09,189.009995,189.300003,186.149994,186.289993,168.512665,2241900
2018-01-10,185.750000,186.240005,183.880005,185.419998,167.725708,2609500
2018-01-11,185.429993,190.669998,185.029999,189.380005,171.307816,4678600
2018-01-12,190.100006,192.179993,190.000000,191.839996,173.533005,3499500
2018-01-16,192.350006,192.839996,190.889999,191.529999,173.252640,2006600
2018-01-17,192.529999,192.559998,191.339996,192.289993,173.940063,2585200
2018-01-18,192.229996,193.029999,191.220001,191.509995,173.234528,1908000
2018-01-19,191.710007,192.639999,191.160004,192.289993,173.940063,2353800
2018-01-22,192.500000,194.759995,192.059998,194.380005,175.830658,3009100
2018-01-23,193.610001,194.100006,192.070007,193.419998,174.962234,2316400
2018-01-24,194.429993,194.750000,191.929993,194.240005,175.703995,2799200
2018-01-25,195.000000,198.449997,194.740005,197.949997,179.059998,3558700
2018-01-26,197.750000,199.229996,195.690002,198.910004,179.928391,2756200
2018-01-29,198.369995,199.880005,197.559998,198.320007,179.394653,2031100
2018-01-30,197.589996,198.789993,196.080002,197.910004,179.023804,2285000
2018-01-31,197.440002,198.470001,194.100006,194.869995,176.273911,2682300
2018-02-01,193.410004,195.399994,192.440002,193.470001,175.007492,2096600
2018-02-02,191.250000,193.600006,190.800003,190.990005,172.764175,2386600
2018-02-05,190.660004,192.100006,182.529999,182.770004,165.328552,3407200
2018-02-06,178.910004,185.240005,176.199997,185.009995,167.354813,4067900
2018-02-07,184.600006,186.190002,183.070007,183.190002,165.708511,2594800
2018-02-08,184.509995,184.509995,178.529999,178.610001,161.565582,3013200
2018-02-09,179.779999,182.070007,175.789993,180.720001,163.474213,2777200
2018-02-12,181.839996,183.259995,180.380005,181.059998,163.781754,1596200
2018-02-13,180.220001,184.600006,180.050003,184.149994,166.576843,2123900
2018-02-14,182.710007,188.479996,182.309998,187.350006,169.471527,2191000
2018-02-15,188.089996,191.710007,186.570007,191.479996,173.670853,2072900
2018-02-16,191.449997,194.619995,191.039993,191.559998,173.743439,1969300
2018-02-20,189.869995,191.479996,187.630005,188.119995,170.623383,2202100
2018-02-21,188.529999,189.139999,185.690002,185.750000,168.473831,1747200
2018-02-22,186.350006,188.330002,185.660004,186.589996,169.235687,1360100
2018-02-23,187.830002,189.850006,185.910004,189.809998,172.156189,1561700
2018-02-26,190.100006,193.100006,189.929993,192.809998,174.877167,1852400
2018-02-27,193.449997,195.520004,190.100006,190.100006,172.419266,2170400
2018-02-28,191.600006,193.759995,190.889999,190.899994,173.144836,2179800
2018-03-01,191.309998,192.990005,187.320007,189.029999,171.448746,2447700
2018-03-02,187.479996,190.389999,187.220001,189.330002,171.720825,2275900
2018-03-05,188.449997,191.979996,187.500000,191.479996,173.670853,2155800
2018-03-06,192.139999,192.250000,190.070007,191.460007,173.652725,2458700
2018-03-07,189.210007,189.750000,184.779999,187.360001,169.934082,5157100
2018-03-08,186.190002,186.350006,183.080002,185.690002,168.419403,6061500
2018-03-09,186.500000,188.639999,184.220001,188.580002,171.040604,3288100
2018-03-12,188.270004,190.100006,187.550003,189.369995,171.757156,2394100
2018-03-13,190.050003,190.119995,186.800003,187.460007,170.024780,1964300
2018-03-14,188.779999,189.009995,183.500000,184.630005,167.458038,2866000
2018-03-15,184.820007,186.570007,184.160004,185.509995,168.256134,1811300
2018-03-16,186.179993,186.250000,184.470001,185.869995,168.582672,3569400
2018-03-19,185.630005,185.979996,182.809998,184.149994,167.022614,2493200
2018-03-20,185.100006,187.580002,184.600006,187.350006,169.925064,1852500
2018-03-21,186.830002,187.889999,186.059998,186.070007,168.764069,2048300
2018-03-22,184.899994,185.550003,182.500000,182.639999,165.653061,2489800
2018-03-23,183.279999,184.449997,180.830002,180.839996,164.020462,2351800
2018-03-26,183.029999,187.559998,182.339996,187.220001,169.807098,2036600
2018-03-27,187.440002,187.660004,182.059998,183.149994,166.115616,2495300
2018-03-28,183.610001,184.619995,181.229996,183.610001,166.532806,2168700
2018-03-29,184.740005,188.639999,184.410004,188.429993,170.904541,3016000
2018-04-02,186.910004,186.910004,181.050003,182.750000,165.752884,3599200
2018-04-03,183.529999,184.169998,181.350006,182.610001,165.625854,2287000
2018-04-04,181.130005,186.350006,180.940002,185.520004,168.265182,2111000
2018-04-05,186.699997,187.000000,184.929993,186.250000,168.927322,1933600
2018-04-06,185.339996,187.250000,183.100006,183.960007,166.850235,2259000
2018-04-09,185.199997,187.399994,183.500000,184.410004,167.258408,1946000
2018-04-10,185.750000,185.970001,182.169998,183.550003,166.478378,2526000
2018-04-11,182.250000,186.369995,182.220001,184.649994,167.476135,1697300
2018-04-12,185.500000,190.039993,185.490005,188.820007,171.258301,2841600
2018-04-13,189.809998,189.830002,187.009995,188.910004,171.339905,1744400
2018-04-16,191.839996,195.800003,191.380005,194.580002,176.482574,3026800
2018-04-17,195.660004,196.880005,194.729996,196.000000,177.770523,2160500
2018-04-18,196.300003,197.770004,196.119995,196.509995,178.233032,1663100
2018-04-19,196.160004,196.399994,193.500000,195.070007,176.927002,2427600
2018-04-20,194.429993,195.669998,192.750000,193.559998,175.557434,2252800
2018-04-23,193.809998,194.380005,192.259995,193.350006,175.366943,1618000
2018-04-24,194.539993,195.360001,191.149994,192.509995,174.605087,1598900
2018-04-25,192.229996,194.669998,191.389999,193.970001,175.929306,1311700
2018-04-26,194.119995,196.440002,193.339996,195.259995,177.099304,1445800
2018-04-27,194.949997,196.919998,194.529999,196.580002,178.296539,1563100
2018-04-30,197.100006,199.039993,196.389999,197.160004,178.822601,2165000
2018-05-01,196.490005,197.080002,193.509995,196.550003,178.269348,1413200
2018-05-02,195.479996,195.580002,192.449997,194.000000,175.956482,2498100
2018-05-03,193.919998,193.990005,190.179993,193.009995,175.058563,1815500
2018-05-04,192.839996,196.399994,191.279999,195.190002,177.035828,1704500
2018-05-07,195.779999,195.800003,192.210007,193.059998,175.103897,2361900
2018-05-08,192.990005,195.199997,192.419998,194.479996,176.391846,1908600
2018-05-09,194.149994,196.419998,193.149994,196.039993,177.806778,1999100
2018-05-10,196.050003,196.929993,194.199997,195.449997,177.788559,1874200
2018-05-11,195.330002,195.979996,194.570007,195.759995,178.070526,1296300
2018-05-14,195.960007,197.270004,195.419998,195.880005,178.179718,1440900
2018-05-15,194.759995,196.699997,193.259995,195.479996,177.815842,2319600
2018-05-16,196.070007,199.350006,195.000000,198.710007,180.753998,2163200
2018-05-17,199.059998,201.350006,197.889999,199.600006,181.563599,2391000
2018-05-18,199.500000,199.520004,197.779999,198.960007,180.981445,1624600
2018-05-21,199.600006,201.339996,199.089996,199.619995,181.581757,1202800
2018-05-22,199.720001,201.770004,198.830002,198.970001,180.990524,1563600
2018-05-23,199.089996,199.089996,196.770004,198.139999,180.235504,1635100
2018-05-24,198.289993,199.089996,196.820007,198.889999,180.917755,1176300
2018-05-25,198.889999,200.220001,197.820007,198.360001,180.435593,1331000
2018-05-29,198.100006,198.839996,196.000000,196.740005,178.962006,2298100
2018-05-30,198.160004,200.529999,197.750000,199.639999,181.599960,2390900
2018-05-31,200.220001,200.699997,197.699997,198.240005,180.326462,4822800
2018-06-01,195.449997,198.990005,195.000000,197.130005,179.316757,4056400
2018-06-04,197.320007,199.039993,197.250000,198.619995,180.672134,1870600
2018-06-05,199.220001,199.350006,196.990005,197.839996,179.962585,1868500
2018-06-06,198.009995,198.399994,196.699997,197.660004,179.798843,2066900
2018-06-07,200.500000,202.880005,199.410004,202.570007,184.265198,2735000
2018-06-08,201.509995,204.009995,201.000000,203.759995,185.347641,2052500
2018-06-11,203.759995,204.889999,203.419998,204.500000,186.020798,1684800
2018-06-12,204.250000,205.080002,203.229996,204.880005,186.366440,1384800
2018-06-13,204.919998,205.830002,203.210007,204.110001,185.666016,1665800
2018-06-14,204.869995,205.729996,204.289993,205.119995,186.584763,1685000
2018-06-15,205.399994,207.669998,204.570007,207.320007,188.585999,3879600
2018-06-18,206.000000,208.110001,205.149994,206.210007,187.576233,1975000
2018-06-19,204.899994,207.809998,204.619995,207.529999,188.776993,1940600
2018-06-20,207.759995,208.589996,206.960007,207.979996,189.186295,1527700
2018-06-21,208.169998,211.110001,208.000000,209.960007,190.987396,1825800
2018-06-22,210.369995,211.770004,210.020004,211.100006,192.024399,1738600
2018-06-25,210.009995,212.080002,209.970001,211.750000,192.615616,2398600
2018-06-26,212.380005,212.460007,209.970001,210.089996,191.105667,2276700
2018-06-27,210.500000,212.419998,209.610001,210.029999,191.051071,2211700
2018-06-28,210.000000,211.190002,208.050003,208.710007,189.850388,1826700
2018-06-29,209.660004,210.529999,208.320007,208.979996,190.095917,2164600
2018-07-02,208.419998,208.820007,206.050003,207.990005,189.195419,1876100
2018-07-03,208.529999,209.910004,206.899994,207.119995,188.404053,842100
2018-07-05,208.199997,209.289993,207.550003,209.139999,190.241501,1436700
2018-07-06,207.139999,210.389999,206.660004,209.619995,190.678101,1523200
2018-07-09,210.520004,211.789993,210.000000,210.940002,191.878845,1738300
2018-07-10,210.990005,212.699997,210.830002,211.699997,192.570160,1687800
2018-07-11,211.210007,211.779999,209.970001,210.949997,191.887939,1472800
2018-07-12,212.539993,214.169998,212.220001,214.020004,194.680557,2222000
2018-07-13,214.000000,216.639999,213.710007,216.539993,196.972809,1951200
2018-07-16,216.639999,217.130005,213.899994,214.850006,195.435547,2078200
2018-07-17,214.059998,216.160004,214.000000,215.000000,195.571960,2064800
2018-07-18,215.339996,215.880005,213.600006,214.970001,195.544693,1869500
2018-07-19,214.460007,218.199997,214.029999,217.539993,197.882462,2790800
2018-07-20,216.979996,218.940002,216.240005,218.690002,198.928513,1793900
2018-07-23,219.880005,220.460007,218.199997,218.839996,199.064972,1394300
2018-07-24,219.410004,220.679993,217.589996,218.580002,198.828506,1453900
2018-07-25,217.610001,220.820007,217.369995,220.699997,200.756897,1560200
2018-07-26,222.000000,224.619995,220.820007,221.720001,201.684769,1820000
2018-07-27,222.309998,222.500000,218.759995,219.649994,199.801773,1596800
2018-07-30,219.039993,220.119995,218.610001,219.110001,199.310608,1292700
2018-07-31,219.690002,220.070007,218.330002,218.710007,198.946716,1888500
2018-08-01,218.649994,219.100006,216.250000,217.130005,197.509506,1841300
2018-08-02,215.009995,221.399994,215.009995,221.119995,201.138931,1904800
2018-08-03,221.000000,222.619995,221.000000,222.029999,201.966690,1195700
2018-08-06,221.429993,223.270004,221.009995,222.720001,202.594391,1285500
2018-08-07,223.240005,225.479996,222.979996,223.860001,203.631332,1428100
2018-08-08,222.860001,224.880005,222.240005,224.580002,204.286301,2010700
2018-08-09,221.619995,222.350006,216.910004,218.240005,198.519226,3637100
2018-08-10,218.139999,221.720001,217.750000,220.309998,200.402130,2830800
2018-08-13,221.029999,221.580002,219.059998,219.559998,199.719940,1518900
2018-08-14,220.009995,222.559998,219.860001,222.000000,201.939438,1450600
2018-08-15,220.720001,222.110001,218.770004,221.669998,201.639252,1844100
2018-08-16,223.449997,224.259995,222.139999,223.190002,203.021912,1657700
2018-08-17,222.330002,225.880005,222.149994,225.679993,205.286896,1980900
2018-08-20,226.000000,228.220001,225.970001,227.350006,206.805984,1783700
2018-08-21,229.490005,230.100006,227.699997,228.539993,207.888443,2066700
2018-08-22,228.479996,230.229996,228.380005,229.210007,208.497925,1267900
2018-08-23,229.000000,230.350006,228.570007,229.509995,208.770828,1337900
2018-08-24,230.000000,232.059998,229.600006,231.279999,210.380844,1453200
2018-08-27,232.740005,232.860001,228.100006,230.029999,209.243820,1904100
2018-08-28,230.940002,231.830002,229.839996,230.259995,209.453003,1882100
2018-08-29,231.789993,232.000000,228.729996,230.190002,209.389389,1793600
2018-08-30,229.619995,231.160004,229.440002,230.830002,210.492737,1272000
2018-08-31,230.210007,233.520004,230.210007,233.130005,212.590118,1881300
2018-09-04,233.139999,234.910004,233.139999,234.679993,214.003586,1858400
2018-09-05,234.570007,236.169998,233.199997,235.610001,214.851578,2126000
2018-09-06,235.470001,236.770004,235.059998,236.679993,215.827332,1853200
2018-09-07,237.309998,242.949997,237.199997,241.460007,220.186218,2722400
2018-09-10,243.000000,243.800003,242.119995,243.179993,221.754623,2817300
2018-09-11,243.929993,245.160004,243.169998,244.210007,222.693909,2185700
2018-09-12,245.000000,245.119995,242.229996,242.440002,221.079865,1912000
2018-09-13,242.500000,243.990005,241.050003,241.270004,220.012955,2078200
2018-09-14,239.000000,239.000000,234.470001,235.380005,214.641876,3875300
2018-09-17,234.059998,234.589996,231.509995,232.000000,211.559662,2884600
2018-09-18,231.979996,235.470001,231.699997,234.350006,213.702637,2000200
2018-09-19,234.619995,234.740005,232.419998,233.850006,213.246658,1581400
2018-09-20,234.600006,235.000000,232.320007,233.919998,213.310532,1910100
2018-09-21,234.369995,235.839996,234.009995,234.759995,214.076477,3717800
2018-09-24,234.190002,234.850006,232.899994,233.339996,212.781647,1530400
2018-09-25,234.029999,234.660004,232.729996,232.929993,212.407761,1889700
2018-09-26,233.570007,235.660004,233.449997,233.809998,213.210220,2008500
2018-09-27,233.699997,235.669998,232.339996,234.000000,213.383499,1421400
2018-09-28,233.860001,235.470001,233.789993,234.880005,214.185928,1602800
2018-10-01,235.809998,236.529999,234.429993,234.649994,213.976196,1673100
2018-10-02,234.100006,237.570007,233.869995,236.350006,215.526398,1647600
2018-10-03,236.619995,237.309998,232.729996,233.199997,212.653946,2322300
2018-10-04,233.259995,234.000000,230.660004,231.679993,211.267853,2862800
2018-10-05,225.000000,227.059998,217.789993,218.820007,199.540924,7379000
2018-10-08,219.339996,224.500000,219.259995,223.929993,204.200714,3863500
2018-10-09,224.149994,225.149994,222.559998,224.169998,204.419540,2502800
2018-10-10,224.100006,225.000000,221.039993,221.050003,201.574463,3021400
2018-10-11,222.910004,225.320007,220.929993,221.820007,202.276566,3650900
2018-10-12,225.199997,227.619995,223.389999,226.949997,206.954620,3130500
2018-10-15,226.250000,226.940002,224.250000,224.509995,204.729568,2441900
2018-10-16,224.869995,228.259995,224.320007,227.679993,207.620239,2541800
2018-10-17,228.449997,228.880005,225.509995,228.490005,208.358932,2129300
2018-10-18,228.539993,230.649994,226.250000,228.580002,208.440948,2624600
2018-10-19,228.899994,230.630005,228.720001,229.669998,209.434952,2099800
2018-10-22,229.880005,230.250000,227.270004,229.059998,208.878723,2007300
2018-10-23,227.070007,229.259995,223.820007,228.750000,208.596008,2656700
2018-10-24,225.929993,231.089996,223.089996,223.759995,204.045685,3100200
2018-10-25,224.059998,227.589996,222.839996,226.399994,206.453064,2218900
2018-10-26,222.309998,225.000000,217.000000,218.190002,198.966385,3995400
2018-10-29,219.750000,224.889999,218.750000,222.419998,202.823700,3801400
2018-10-30,223.100006,228.210007,223.009995,227.919998,207.839142,2410500
2018-10-31,228.649994,230.559998,225.559998,228.630005,208.486603,2674600
2018-11-01,228.179993,230.800003,227.539993,229.600006,209.371124,2095000
2018-11-02,229.809998,232.229996,227.179993,230.160004,209.881760,2167200
2018-11-05,230.710007,234.889999,229.800003,234.449997,213.793808,2513900
2018-11-06,235.000000,237.490005,234.179993,236.710007,215.854706,2101300
2018-11-07,238.750000,240.880005,236.940002,240.369995,219.192184,2603600
2018-11-08,238.509995,239.800003,237.029999,238.699997,218.186768,2140600
2018-11-09,237.970001,240.259995,237.070007,237.740005,217.309280,2256700
2018-11-12,237.639999,239.199997,234.130005,234.479996,214.329437,2301400
2018-11-13,234.750000,236.419998,232.770004,234.139999,214.018661,1548100
2018-11-14,237.119995,237.119995,231.710007,233.309998,213.260010,1896500
2018-11-15,232.320007,232.649994,227.000000,229.940002,210.179565,2722300
2018-11-16,229.300003,231.119995,226.520004,231.020004,211.166809,2822400
2018-11-19,231.610001,233.500000,227.809998,228.740005,209.082718,1949500
2018-11-20,224.919998,225.000000,218.050003,219.309998,200.463120,3704800
2018-11-21,220.559998,222.029999,217.449997,218.570007,199.786667,2036500
2018-11-23,218.100006,221.179993,217.660004,220.059998,201.148682,1007500
2018-11-26,222.850006,223.479996,218.899994,219.449997,200.591080,2205600
2018-11-27,219.369995,223.119995,218.380005,223.009995,203.845139,2369800
2018-11-28,222.779999,230.460007,222.190002,230.339996,210.545212,2765600
2018-11-29,229.000000,231.589996,228.360001,231.000000,211.148514,1478700
2018-11-30,231.690002,233.389999,229.699997,231.279999,211.404434,2764000
2018-12-03,230.720001,232.199997,228.210007,232.080002,212.135696,2481500
2018-12-04,232.110001,233.300003,225.559998,226.350006,206.898102,3418600
2018-12-06,227.940002,233.860001,226.600006,233.199997,213.159424,4029800
2018-12-07,233.149994,233.809998,223.029999,224.860001,205.536163,2881900
2018-12-10,224.539993,225.199997,219.110001,222.660004,203.525208,2650000
2018-12-11,225.119995,227.250000,224.000000,226.500000,207.035233,2466800
2018-12-12,228.350006,230.449997,227.070007,227.800003,208.223511,2891400
2018-12-13,228.839996,229.619995,225.479996,226.509995,207.044342,2170200
2018-12-14,218.000000,219.000000,205.509995,207.059998,189.265808,8822300
2018-12-17,206.679993,208.000000,200.660004,202.229996,184.850906,4739400
2018-12-18,203.089996,204.669998,201.570007,202.990005,185.545593,3308500
2018-12-19,203.500000,207.000000,199.860001,201.410004,184.101379,3369600
2018-12-20,200.330002,200.699997,193.679993,197.130005,180.189178,4250900
2018-12-21,197.160004,200.699997,194.320007,194.520004,177.803482,5080200
2018-12-24,193.899994,195.330002,189.800003,189.990005,173.662766,2031700
2018-12-26,190.820007,198.779999,189.509995,198.630005,181.560287,3268800
2018-12-27,196.960007,201.130005,193.960007,201.080002,183.799744,2705900
2018-12-28,201.820007,204.949997,199.589996,202.039993,184.677231,2037800
2018-12-31,203.380005,204.389999,201.380005,203.710007,186.203720,1729400
2019-01-02,200.500000,205.100006,199.850006,204.759995,187.163483,2143100
2019-01-03,203.699997,205.940002,200.039993,200.419998,183.196487,2877700
2019-01-04,203.080002,207.929993,201.449997,206.240005,188.516312,2761600
2019-01-07,205.520004,209.119995,203.539993,207.000000,189.210983,2226600
2019-01-08,208.649994,209.080002,204.179993,208.550003,190.627808,2366500
2019-01-09,209.149994,211.220001,207.919998,209.899994,191.861771,1862900
2019-01-10,208.149994,210.899994,206.000000,210.639999,192.538193,2340700
2019-01-11,210.039993,211.250000,209.309998,210.509995,192.419312,1861100
2019-01-14,209.470001,210.649994,208.160004,209.000000,191.039124,1523100
2019-01-15,210.039993,211.339996,209.080002,211.029999,192.894623,1681900
2019-01-16,211.460007,211.460007,209.500000,210.179993,192.117691,1455000
2019-01-17,209.869995,211.649994,209.649994,211.460007,193.287735,1517100
2019-01-18,212.559998,214.160004,211.770004,213.589996,195.234619,2115400
2019-01-22,213.000000,215.559998,210.800003,212.399994,194.146912,3310800
2019-01-23,213.000000,214.850006,210.000000,212.089996,193.863525,2220200
2019-01-24,212.389999,212.389999,208.899994,210.309998,192.236572,1994400
2019-01-25,212.029999,212.320007,208.740005,209.070007,191.103119,2252300
2019-01-28,208.679993,210.789993,207.309998,210.770004,192.657028,1999400
2019-01-29,210.320007,210.539993,208.570007,210.309998,192.236572,1636500
2019-01-30,210.479996,212.169998,209.320007,211.350006,193.187134,1589800
2019-01-31,211.139999,214.880005,209.720001,214.630005,196.185272,4341100
