Date,Open,High,Low,Close,Adj Close,Volume
2017-07-24,134.809998,135.570007,134.399994,135.220001,120.606888,917100
2017-07-25,136.369995,136.589996,135.330002,135.860001,121.177734,1009800
2017-07-26,135.339996,135.800003,134.380005,135.029999,120.437431,1141200
2017-07-27,135.000000,135.570007,131.800003,132.710007,118.368164,1812900
2017-07-28,132.710007,133.360001,130.899994,132.259995,117.966751,1486900
2017-07-31,132.460007,132.460007,129.460007,130.160004,116.093712,2094700
2017-08-01,131.119995,132.270004,129.940002,130.710007,116.584297,1783300
2017-08-02,130.649994,131.000000,130.009995,130.600006,116.486168,963400
2017-08-03,130.660004,130.820007,129.940002,130.320007,116.236443,698700
2017-08-04,130.320007,130.710007,129.619995,130.149994,116.084785,1143600
2017-08-07,130.389999,130.539993,129.889999,130.220001,116.147232,521900
2017-08-08,130.089996,130.089996,128.259995,128.580002,114.684464,1137200
2017-08-09,128.470001,128.960007,127.900002,128.860001,114.934204,1357700
2017-08-10,128.490005,128.929993,127.580002,127.620003,113.828217,1130500
2017-08-11,127.680000,128.490005,127.360001,127.440002,113.667664,583000
2017-08-14,128.529999,131.160004,128.529999,131.059998,116.896431,1648600
2017-08-15,130.820007,131.679993,130.660004,131.470001,117.262138,1030100
2017-08-16,131.639999,134.149994,131.600006,133.589996,119.153046,1771000
2017-08-17,133.570007,133.820007,131.589996,131.789993,117.547554,980200
2017-08-18,131.779999,132.479996,131.000000,132.300003,118.002464,935100
2017-08-21,131.619995,132.050003,130.979996,131.210007,117.030228,1034100
2017-08-22,132.080002,133.190002,132.059998,132.750000,118.403816,910500
2017-08-23,132.630005,133.419998,131.690002,132.380005,118.073799,826800
2017-08-24,132.729996,132.979996,131.809998,132.149994,117.868668,624200
2017-08-25,132.369995,132.979996,132.080002,132.419998,118.109505,527600
2017-08-28,132.600006,132.869995,131.520004,132.080002,117.806213,479000
2017-08-29,130.149994,131.149994,129.740005,130.880005,116.735893,576400
2017-08-30,130.880005,131.020004,129.940002,130.639999,116.521843,1885800
2017-08-31,130.639999,131.660004,130.479996,131.539993,117.324577,1149400
2017-09-01,131.149994,131.990005,130.679993,131.029999,116.869675,901200
2017-09-05,130.759995,130.910004,129.830002,130.300003,116.218597,819100
2017-09-06,130.910004,131.789993,130.729996,131.770004,117.529770,1671900
2017-09-07,132.199997,132.600006,131.639999,132.240005,118.658539,1376300
2017-09-08,131.889999,132.610001,131.639999,132.460007,118.855942,807000
2017-09-11,132.490005,135.050003,132.490005,135.009995,121.144020,2149700
2017-09-12,134.330002,135.860001,133.899994,134.820007,120.973541,1418500
2017-09-13,134.449997,134.750000,133.649994,134.149994,120.372368,858400
2017-09-14,133.699997,134.550003,133.039993,134.089996,120.318527,1314400
2017-09-15,134.190002,134.839996,133.419998,134.220001,120.435158,1840100
2017-09-18,134.649994,134.979996,133.839996,134.740005,120.901749,1030800
2017-09-19,135.070007,136.580002,134.660004,136.509995,122.489960,2031900
2017-09-20,136.800003,138.720001,136.660004,137.990005,123.818001,1681400
2017-09-21,138.100006,138.940002,137.820007,138.570007,124.338425,923200
2017-09-22,138.479996,138.479996,137.250000,137.600006,123.468033,922000
2017-09-25,136.479996,137.820007,136.300003,137.699997,123.557762,1645300
2017-09-26,138.500000,140.639999,137.919998,138.429993,124.212776,1490300
2017-09-27,139.210007,139.990005,137.320007,138.710007,124.464058,1480600
2017-09-28,138.119995,141.070007,138.080002,141.059998,126.572701,1453000
2017-09-29,141.250000,141.880005,139.410004,139.740005,125.388229,1304300
2017-10-02,139.589996,141.259995,139.240005,141.190002,126.689323,920200
2017-10-03,141.009995,142.660004,140.500000,142.490005,127.855827,1006300
2017-10-04,142.500000,142.970001,141.820007,142.350006,127.730202,739200
2017-10-05,142.559998,142.729996,141.759995,142.350006,127.730202,803300
2017-10-06,142.070007,142.380005,141.500000,141.960007,127.380211,1190400
2017-10-09,141.800003,141.869995,140.630005,140.869995,126.402222,579900
2017-10-10,141.229996,141.919998,140.350006,140.619995,126.177864,879600
2017-10-11,140.809998,141.259995,139.919998,141.179993,126.680367,781700
2017-10-12,140.529999,141.979996,140.350006,141.869995,127.299484,880800
2017-10-13,142.279999,142.869995,141.869995,142.210007,127.604553,648700
2017-10-16,141.649994,142.039993,140.369995,141.289993,126.779053,746600
2017-10-17,141.580002,141.830002,140.720001,141.440002,126.913658,633000
2017-10-18,141.229996,141.229996,139.899994,139.899994,125.531837,937300
2017-10-19,139.830002,140.740005,139.539993,140.410004,125.989426,881000
2017-10-20,141.119995,143.139999,140.649994,143.139999,128.439072,1185000
2017-10-23,143.669998,143.960007,142.440002,142.440002,127.810982,1225500
2017-10-24,143.660004,144.580002,142.610001,142.949997,128.268585,1076000
2017-10-25,142.979996,143.940002,142.440002,143.619995,128.869751,1424900
2017-10-26,144.639999,149.910004,143.289993,149.600006,134.235580,2803700
2017-10-27,149.250000,149.770004,147.839996,148.139999,132.925568,2127100
2017-10-30,148.710007,149.500000,146.699997,147.449997,132.306427,1727100
2017-10-31,147.850006,147.899994,146.100006,146.119995,131.112946,1533000
2017-11-01,148.610001,148.789993,146.990005,147.919998,132.728180,1317700
2017-11-02,147.570007,148.009995,146.500000,147.899994,132.710190,1233600
2017-11-03,147.610001,147.970001,146.479996,147.500000,132.351288,1011800
2017-11-06,147.500000,148.009995,147.139999,147.470001,132.324326,615900
2017-11-07,148.000000,148.949997,147.559998,148.949997,133.652374,864000
2017-11-08,149.050003,150.050003,148.690002,149.970001,134.567566,1759900
2017-11-09,149.160004,150.250000,148.350006,148.460007,133.212646,1908200
2017-11-10,148.449997,148.649994,147.600006,148.279999,133.051178,1283200
2017-11-13,146.389999,148.570007,145.740005,148.149994,132.934525,1455900
2017-11-14,147.809998,147.830002,146.529999,147.630005,132.467896,1056100
2017-11-15,147.210007,147.500000,145.869995,146.169998,131.157913,1943800
2017-11-16,147.500000,149.080002,146.779999,149.039993,133.733109,1779900
2017-11-17,149.110001,151.440002,149.039993,150.639999,135.168762,2930700
2017-11-20,150.639999,151.179993,150.419998,150.869995,135.375168,1497800
2017-11-21,151.360001,152.279999,150.789993,151.350006,135.805878,2127900
2017-11-22,151.809998,152.490005,151.190002,151.720001,136.137863,2341000
2017-11-24,153.050003,153.850006,152.759995,152.880005,137.178741,807800
2017-11-27,153.419998,153.919998,151.869995,152.080002,136.460892,1253100
2017-11-28,152.330002,156.399994,151.789993,156.360001,140.301315,2641100
2017-11-29,156.270004,156.270004,154.330002,155.169998,139.233551,1301700
2017-11-30,155.800003,155.970001,153.240005,153.919998,138.111954,3178300
2017-12-01,153.729996,153.869995,151.529999,151.869995,136.272522,2270100
2017-12-04,153.309998,154.360001,153.000000,153.360001,137.609406,2300600
2017-12-05,153.250000,153.740005,152.710007,153.080002,137.358170,1308100
2017-12-06,151.740005,152.039993,150.240005,150.389999,135.642685,1421200
2017-12-07,150.630005,151.339996,150.279999,150.960007,136.156815,1647000
2017-12-08,152.089996,152.320007,151.160004,151.410004,136.562698,1424900
2017-12-11,152.100006,152.750000,151.779999,152.259995,137.329330,3109400
2017-12-12,151.919998,152.710007,150.809998,151.339996,136.499512,1508000
2017-12-13,152.350006,152.350006,150.759995,151.270004,136.436417,1183600
2017-12-14,151.410004,151.550003,148.750000,149.139999,134.515305,2503200
2017-12-15,149.660004,149.949997,148.779999,149.600006,134.930161,3631100
2017-12-18,150.520004,153.449997,150.500000,153.330002,138.294388,2350000
2017-12-19,154.220001,154.509995,153.320007,154.169998,139.051987,1811200
2017-12-20,154.619995,154.770004,153.740005,154.009995,138.907730,987300
2017-12-21,154.470001,154.699997,153.649994,154.100006,138.988876,1363300
2017-12-22,154.419998,154.610001,153.350006,153.839996,138.754410,509500
2017-12-26,153.770004,153.770004,152.330002,152.610001,137.644989,1960800
2017-12-27,153.070007,154.320007,152.750000,154.190002,139.070068,1574900
2017-12-28,154.419998,155.419998,153.729996,155.289993,140.062180,905800
2017-12-29,155.149994,155.750000,154.160004,154.679993,139.511993,1924300
2018-01-02,154.759995,156.350006,153.309998,156.190002,140.873993,1067600
2018-01-03,156.029999,157.690002,155.679993,157.500000,142.055511,1427900
2018-01-04,159.389999,161.339996,158.869995,159.970001,144.283264,1896800
2018-01-05,161.770004,162.339996,160.559998,161.369995,145.545975,1699500
2018-01-08,161.110001,161.649994,160.460007,161.309998,145.491882,936700
2018-01-09,162.339996,164.490005,161.960007,162.880005,146.907959,3366400
2018-01-10,162.699997,163.169998,161.500000,162.619995,146.673447,2416800
2018-01-11,164.110001,166.080002,163.309998,163.809998,147.746750,2007100
2018-01-12,164.059998,165.119995,163.250000,164.149994,148.053391,2644400
2018-01-16,164.500000,165.229996,160.220001,162.100006,146.204422,2754100
2018-01-17,163.550003,164.229996,161.460007,163.460007,147.431091,1751900
2018-01-18,162.979996,164.509995,161.399994,161.500000,145.663269,1746700
2018-01-19,162.199997,162.350006,161.289993,161.880005,146.005997,1678800
2018-01-22,161.570007,161.699997,159.610001,160.619995,144.869553,1523400
2018-01-23,159.660004,160.809998,158.509995,159.229996,143.615875,1775300
2018-01-24,159.100006,162.039993,158.979996,160.869995,145.095016,3701100
2018-01-25,166.259995,166.949997,161.800003,163.350006,147.331802,3391800
2018-01-26,163.690002,166.240005,162.179993,165.690002,149.442383,1870000
2018-01-29,165.199997,166.130005,160.710007,162.830002,146.862854,2982800
2018-01-30,162.699997,162.940002,160.660004,160.720001,144.959732,2007700
2018-01-31,161.429993,162.330002,160.039993,161.490005,145.654236,3570500
2018-02-01,159.839996,160.899994,158.929993,159.830002,144.157043,1520800
2018-02-02,156.720001,157.350006,154.949997,155.050003,139.845764,2086200
2018-02-05,154.020004,156.839996,150.029999,150.320007,135.579559,2593900
2018-02-06,150.149994,156.389999,148.020004,155.309998,140.080276,3718100
2018-02-07,154.559998,154.779999,150.000000,150.009995,135.299942,2248000
2018-02-08,149.880005,150.619995,144.050003,144.070007,129.942444,2054300
2018-02-09,145.289993,150.630005,144.699997,149.479996,134.821899,3116200
2018-02-12,150.869995,154.979996,150.500000,153.750000,138.673203,3099700
2018-02-13,152.729996,154.449997,152.080002,153.830002,138.745361,1402800
2018-02-14,152.250000,156.240005,152.000000,155.070007,139.863770,1622000
2018-02-15,156.270004,156.309998,153.119995,155.800003,140.522202,1634200
2018-02-16,154.550003,155.130005,153.199997,153.610001,138.546921,1589400
2018-02-20,152.250000,154.259995,151.639999,153.600006,138.537949,2590500
2018-02-21,153.470001,155.740005,152.740005,152.740005,137.762299,1834100
2018-02-22,153.869995,154.960007,153.139999,153.669998,138.601120,1627100
2018-02-23,154.309998,155.740005,152.550003,155.619995,140.359833,1593400
2018-02-26,155.440002,155.979996,153.660004,155.830002,140.549271,1018600
2018-02-27,154.899994,155.320007,153.550003,154.000000,138.898727,1239400
2018-02-28,154.149994,154.500000,149.660004,149.750000,135.065475,1541700
2018-03-01,149.210007,150.080002,146.589996,147.919998,133.414948,1918000
2018-03-02,147.240005,149.979996,146.649994,149.429993,134.776810,1420600
2018-03-05,148.809998,153.419998,148.509995,152.740005,137.762299,1852900
2018-03-06,153.059998,154.669998,151.770004,153.649994,139.335617,1470000
2018-03-07,152.550003,155.800003,152.309998,155.100006,140.650543,1821700
2018-03-08,155.740005,158.089996,155.440002,157.880005,143.171539,2190900
2018-03-09,157.949997,160.179993,157.149994,160.089996,145.175674,1340300
2018-03-12,162.649994,163.470001,160.119995,161.110001,146.100601,1787800
2018-03-13,161.880005,161.990005,159.070007,160.369995,145.429550,1678500
2018-03-14,160.940002,161.240005,157.479996,157.539993,142.863220,1611600
2018-03-15,157.589996,158.429993,155.550003,155.669998,141.167419,1491600
2018-03-16,154.649994,155.339996,153.149994,154.320007,139.943207,2276000
2018-03-19,150.259995,152.309998,148.550003,149.580002,135.644791,2058400
2018-03-20,150.580002,151.139999,149.869995,150.220001,136.225159,837700
2018-03-21,150.600006,152.880005,149.990005,151.710007,137.576370,826700
2018-03-22,150.059998,150.669998,145.899994,146.089996,132.479919,1351300
2018-03-23,146.850006,147.550003,142.139999,142.550003,129.269714,1232100
2018-03-26,145.000000,146.460007,143.669998,146.110001,132.498062,1068200
2018-03-27,146.179993,147.149994,143.149994,144.110001,130.684387,856500
2018-03-28,144.449997,144.820007,141.360001,142.160004,128.916061,1236200
2018-03-29,140.660004,145.360001,140.259995,144.300003,130.856689,1461000
2018-04-02,144.020004,144.860001,140.610001,142.100006,128.861649,2028000
2018-04-03,141.970001,144.240005,141.399994,143.639999,130.258194,1079000
2018-04-04,141.119995,145.300003,140.000000,145.020004,131.509628,1132800
2018-04-05,146.000000,147.830002,145.330002,146.710007,133.042145,988100
2018-04-06,145.389999,146.520004,142.339996,143.179993,129.841019,1188600
2018-04-09,144.050003,145.940002,142.809998,143.949997,130.539276,1231700
2018-04-10,146.149994,148.190002,145.089996,146.690002,133.024002,1089400
2018-04-11,145.240005,145.669998,144.100006,144.600006,131.128754,890700
2018-04-12,145.410004,147.669998,144.789993,146.919998,133.232605,1001200
2018-04-13,147.350006,147.759995,145.809998,146.529999,132.878922,716500
2018-04-16,148.000000,151.199997,147.009995,151.199997,137.113861,2211500
2018-04-17,151.949997,155.160004,150.710007,154.919998,140.487305,2268500
2018-04-18,154.809998,154.940002,153.039993,153.250000,138.972870,971000
2018-04-19,152.850006,152.850006,150.419998,151.559998,137.440323,839000
2018-04-20,151.259995,151.360001,149.649994,150.679993,136.642319,974700
2018-04-23,149.539993,150.729996,149.089996,150.360001,136.352081,865900
2018-04-24,150.669998,151.240005,144.899994,146.779999,133.105667,1221000
2018-04-25,152.440002,153.169998,148.580002,149.750000,135.798981,2062400
2018-04-26,151.440002,156.679993,150.080002,155.990005,141.457657,3037100
2018-04-27,156.000000,156.220001,151.779999,153.229996,138.954742,1734000
2018-04-30,153.850006,153.850006,151.949997,152.520004,138.310928,1411300
2018-05-01,152.050003,153.380005,151.059998,153.300003,139.018188,985100
2018-05-02,153.889999,154.020004,150.789993,151.240005,137.150162,1591800
2018-05-03,151.320007,154.220001,150.460007,152.839996,138.601105,1537900
2018-05-04,151.619995,155.210007,151.330002,154.570007,140.169922,1066500
2018-05-07,155.850006,157.050003,154.649994,155.259995,140.795624,897100
2018-05-08,154.449997,155.000000,153.320007,154.000000,139.653046,1041200
2018-05-09,154.979996,156.289993,153.240005,155.509995,141.022369,1365000
2018-05-10,156.100006,157.990005,155.880005,157.050003,142.418884,1250200
2018-05-11,156.929993,158.990005,156.520004,157.630005,142.944855,1166100
2018-05-14,158.250000,158.779999,157.389999,158.449997,143.688416,1150300
2018-05-15,157.929993,158.649994,157.130005,158.580002,143.806305,1344600
2018-05-16,158.460007,159.809998,158.130005,159.000000,144.187241,1273400
2018-05-17,159.009995,160.169998,158.520004,159.860001,144.967072,1520500
2018-05-18,159.270004,160.360001,159.139999,159.539993,144.676880,1882500
2018-05-21,160.550003,161.259995,160.000000,160.470001,145.520279,746800
2018-05-22,160.720001,161.690002,159.070007,159.210007,144.377640,1044300
2018-05-23,158.259995,158.970001,157.100006,158.669998,143.887939,1375900
2018-05-24,159.179993,159.270004,156.750000,157.500000,142.826965,1282400
2018-05-25,156.869995,157.449997,155.550003,157.070007,142.437042,1094600
2018-05-29,155.919998,156.550003,153.250000,153.309998,139.027283,1318000
2018-05-30,154.470001,156.660004,154.080002,156.490005,141.911026,1223300
2018-05-31,156.809998,157.149994,155.460007,156.259995,141.702454,2504700
2018-06-01,157.600006,158.529999,156.610001,157.800003,143.099014,1025200
2018-06-04,158.500000,158.919998,157.270004,157.529999,142.854141,641200
2018-06-05,158.869995,160.229996,158.699997,159.509995,144.649673,1179300
2018-06-06,159.000000,162.529999,157.839996,162.270004,147.917603,1555000
2018-06-07,160.889999,161.270004,159.250000,159.770004,145.638702,1227000
2018-06-08,159.000000,160.089996,158.380005,159.830002,145.693420,1079700
2018-06-11,159.970001,161.250000,159.220001,160.570007,146.367996,1289000
2018-06-12,160.990005,162.919998,160.449997,161.339996,147.069855,1179000
2018-06-13,162.000000,162.259995,160.210007,160.470001,146.276840,1048700
2018-06-14,161.850006,162.589996,161.169998,161.550003,147.261337,1169000
2018-06-15,161.080002,161.080002,159.029999,160.259995,146.085373,2856700
2018-06-18,158.330002,158.669998,157.570007,158.470001,144.453735,972900
2018-06-19,156.300003,156.369995,154.809998,155.309998,141.573212,1141300
2018-06-20,155.509995,155.710007,154.220001,155.020004,141.308853,1173600
2018-06-21,155.279999,156.389999,155.130005,155.869995,142.083649,2217100
2018-06-22,156.820007,158.979996,156.710007,158.139999,144.152863,1341000
2018-06-25,157.600006,157.600006,153.309998,154.800003,141.108353,1434500
2018-06-26,155.009995,155.320007,153.520004,154.190002,140.552277,1026100
2018-06-27,155.309998,157.259995,155.029999,155.539993,141.782822,1399300
2018-06-28,155.880005,156.690002,154.350006,156.679993,142.821991,1349500
2018-06-29,157.330002,159.770004,157.149994,158.149994,144.162003,1391000
2018-07-02,157.000000,158.699997,156.550003,158.279999,144.280518,1291900
2018-07-03,158.699997,159.470001,157.050003,157.179993,143.277771,640000
2018-07-05,162.000000,163.169998,161.070007,161.880005,147.562103,1547900
2018-07-06,161.990005,165.500000,161.520004,164.039993,149.531036,1642500
2018-07-09,165.080002,166.289993,164.809998,164.809998,150.232971,1293700
2018-07-10,165.110001,166.710007,164.630005,166.470001,151.746124,2150100
2018-07-11,163.179993,164.570007,162.619995,164.059998,149.549240,1518200
2018-07-12,164.669998,166.169998,163.089996,165.889999,151.217377,1913100
2018-07-13,165.149994,167.720001,164.809998,166.800003,152.046906,1501800
2018-07-16,168.029999,168.539993,166.740005,167.039993,152.265717,1399500
2018-07-17,167.050003,167.490005,166.300003,166.860001,152.101654,1854200
2018-07-18,166.229996,167.050003,164.250000,165.029999,150.433472,1641300
2018-07-19,163.949997,165.330002,162.690002,165.259995,150.643188,1553400
2018-07-20,163.179993,166.350006,163.149994,165.580002,150.934845,1326500
2018-07-23,164.419998,164.809998,161.750000,161.899994,147.580338,1745200
2018-07-24,162.619995,164.000000,162.410004,163.339996,148.892944,1685100
2018-07-25,164.830002,166.000000,162.960007,165.809998,151.144516,1562100
2018-07-26,162.770004,167.389999,162.309998,166.449997,151.727921,2223000
2018-07-27,166.520004,167.929993,165.570007,166.429993,151.709641,1470800
2018-07-30,166.429993,167.850006,165.000000,165.339996,150.716034,1268200
2018-07-31,165.779999,167.960007,165.580002,167.500000,152.685059,1673600
2018-08-01,167.589996,167.929993,164.649994,165.479996,150.843689,1447600
2018-08-02,164.100006,164.520004,162.910004,163.919998,149.421646,1597600
2018-08-03,163.130005,164.419998,163.050003,164.210007,150.443222,1050100
2018-08-06,154.259995,158.800003,153.520004,157.960007,144.717194,3928400
2018-08-07,158.970001,159.839996,156.470001,157.029999,143.865112,2552900
2018-08-08,157.410004,157.960007,156.490005,157.050003,143.883453,1740900
2018-08-09,157.000000,158.250000,156.240005,157.149994,143.975082,1003300
2018-08-10,155.830002,155.830002,154.130005,154.789993,141.812927,1303700
2018-08-13,155.490005,156.000000,153.589996,154.320007,141.382355,1337500
2018-08-14,155.330002,155.820007,154.509995,155.339996,142.316818,1612000
2018-08-15,154.130005,154.720001,152.520004,154.630005,141.666336,1352200
2018-08-16,155.699997,155.940002,154.330002,154.529999,141.574738,1102400
2018-08-17,154.160004,156.250000,154.160004,156.039993,142.958115,1662800
2018-08-20,156.639999,158.699997,156.639999,158.289993,145.019485,1161100
2018-08-21,158.539993,159.250000,157.960007,158.320007,145.046967,935200
2018-08-22,157.910004,158.240005,154.929993,155.020004,142.023651,1229200
2018-08-23,155.000000,155.740005,154.089996,154.899994,141.913742,840400
2018-08-24,155.410004,156.509995,154.520004,156.210007,143.113922,708000
2018-08-27,156.970001,158.240005,156.880005,158.050003,144.799637,674200
2018-08-28,158.500000,159.100006,157.580002,158.350006,145.074493,1078100
2018-08-29,158.539993,159.660004,157.789993,159.500000,146.128052,685700
2018-08-30,159.070007,159.350006,157.259995,157.889999,144.653046,805700
2018-08-31,158.149994,159.059998,157.460007,158.190002,144.927887,1057800
2018-09-04,157.869995,157.990005,155.119995,156.179993,143.086395,1577700
2018-09-05,155.869995,156.960007,155.539993,156.139999,143.049759,1736100
2018-09-06,156.529999,157.690002,155.330002,156.669998,143.535278,897600
2018-09-07,156.339996,156.369995,154.570007,155.029999,142.032806,1225600
2018-09-10,155.800003,156.470001,155.339996,155.869995,142.802368,645300
2018-09-11,155.570007,157.440002,154.559998,157.080002,143.910919,1247500
2018-09-12,156.960007,157.690002,156.429993,156.600006,143.471191,799700
2018-09-13,158.070007,159.330002,157.289993,159.190002,145.844025,867900
2018-09-14,159.679993,160.070007,156.839996,156.990005,143.828476,1675500
2018-09-17,157.160004,159.080002,156.970001,158.020004,144.772156,1529500
2018-09-18,158.580002,159.139999,157.910004,158.169998,144.909561,1104600
2018-09-19,162.750000,166.639999,162.750000,164.369995,150.589767,2689100
2018-09-20,165.369995,166.679993,163.929993,166.210007,152.275513,1624200
2018-09-21,166.970001,167.949997,165.750000,166.500000,152.541199,2323000
2018-09-24,165.990005,167.250000,163.919998,164.000000,150.250793,1609000
2018-09-25,163.740005,164.809998,162.880005,163.059998,149.389603,1273900
2018-09-26,162.710007,164.270004,161.899994,162.580002,148.949829,1309300
2018-09-27,163.000000,163.789993,161.940002,162.330002,148.720795,1314300
2018-09-28,160.699997,162.139999,160.110001,160.729996,147.254913,1302400
2018-10-01,165.580002,169.100006,165.289993,168.869995,154.712524,2329700
2018-10-02,166.259995,169.259995,165.429993,169.029999,154.859116,1652300
2018-10-03,169.750000,169.750000,167.179993,167.570007,153.521500,950500
2018-10-04,166.820007,167.000000,163.380005,165.830002,151.927399,1720100
2018-10-05,164.149994,165.740005,163.649994,164.240005,150.470688,1538700
2018-10-08,163.490005,164.910004,162.869995,164.309998,150.534836,1109000
2018-10-09,162.899994,163.740005,161.000000,161.179993,147.667191,1510400
2018-10-10,161.210007,161.600006,157.940002,158.009995,144.763000,2222200
2018-10-11,157.929993,158.210007,153.770004,154.259995,141.327362,1977000
2018-10-12,156.820007,157.779999,155.330002,156.240005,143.141418,1840700
2018-10-15,156.610001,159.289993,155.990005,156.789993,143.645279,2161500
2018-10-16,157.720001,160.839996,157.220001,160.669998,147.199982,1297500
2018-10-17,161.699997,162.250000,159.089996,159.789993,146.393753,1540700
2018-10-18,167.080002,167.520004,159.479996,161.360001,147.832138,3739600
2018-10-19,161.460007,163.059998,159.289993,159.850006,146.448730,3012000
2018-10-22,165.229996,168.949997,160.520004,166.880005,152.889328,7591100
2018-10-23,164.839996,165.940002,161.600006,164.169998,150.406540,4959200
2018-10-24,161.740005,164.000000,160.779999,161.229996,147.713013,5610900
2018-10-25,162.759995,166.360001,162.429993,165.000000,151.166946,5105400
2018-10-26,163.710007,167.110001,163.440002,164.940002,151.111984,35352000
2018-10-29,166.220001,169.160004,164.589996,165.490005,151.615875,14032500
2018-10-30,166.110001,167.669998,162.740005,164.500000,150.708893,57375600
2018-10-31,161.740005,165.600006,161.309998,165.470001,151.597519,18032200
2018-11-01,164.660004,165.479996,161.940002,162.000000,148.418488,11423500
2018-11-02,160.660004,161.809998,155.440002,159.839996,146.439545,6835100
2018-11-05,157.649994,162.190002,157.449997,161.990005,148.409286,4477400
2018-11-06,161.830002,166.350006,161.669998,165.529999,151.652512,2510600
2018-11-07,164.539993,166.850006,164.229996,166.850006,152.861847,7626300
2018-11-08,164.500000,166.149994,162.929993,165.300003,151.441772,4010000
2018-11-09,162.990005,163.940002,160.550003,161.520004,147.978729,3249100
2018-11-12,160.059998,162.300003,158.910004,159.220001,145.871552,1990800
2018-11-13,160.220001,160.330002,156.529999,156.929993,143.773529,2507100
2018-11-14,158.190002,158.240005,153.000000,153.360001,140.502792,2338700
2018-11-15,156.089996,156.300003,152.559998,155.179993,142.170227,2759400
2018-11-16,153.740005,158.460007,153.399994,158.080002,144.827133,2726800
2018-11-19,158.610001,161.449997,158.440002,159.500000,146.128052,2464700
2018-11-20,157.490005,160.190002,157.240005,157.869995,144.634735,2151600
2018-11-21,159.240005,161.240005,158.550003,159.059998,145.724976,2070900
2018-11-23,156.860001,158.009995,156.020004,156.190002,143.095566,963600
2018-11-26,157.039993,158.220001,156.880005,157.320007,144.130844,2678200
2018-11-27,155.660004,156.649994,151.520004,152.550003,139.760712,2525900
2018-11-28,153.529999,156.479996,151.699997,156.289993,143.187180,1808800
2018-11-29,155.509995,159.839996,155.350006,159.309998,145.953995,2901300
2018-11-30,157.020004,160.610001,156.940002,159.050003,145.715790,3944100
2018-12-03,162.300003,164.419998,159.919998,164.350006,150.571457,3177200
2018-12-04,163.949997,164.289993,160.449997,160.830002,147.346573,2746100
2018-12-06,158.529999,159.020004,153.000000,155.979996,142.903152,4785400
2018-12-07,156.220001,158.520004,152.360001,152.720001,139.916489,2518700
2018-12-10,156.029999,157.539993,154.110001,156.910004,143.755219,2540400
2018-12-11,161.160004,162.460007,156.649994,157.460007,144.259079,2552900
2018-12-12,161.649994,162.139999,159.460007,160.550003,147.090027,2402600
2018-12-13,160.399994,161.300003,157.300003,158.089996,144.836258,2456700
2018-12-14,157.380005,158.470001,156.050003,156.929993,143.773529,2360800
2018-12-17,157.190002,159.440002,155.589996,157.330002,144.901779,3148600
2018-12-18,158.419998,158.889999,156.630005,157.610001,145.159622,2147000
2018-12-19,157.399994,158.500000,155.210007,155.830002,143.520218,2618700
2018-12-20,154.479996,156.399994,152.440002,154.050003,141.880859,3398900
2018-12-21,156.009995,157.479996,153.029999,153.110001,141.015091,5452000
2018-12-24,152.699997,153.410004,148.130005,148.130005,136.428528,2086800
2018-12-26,148.750000,152.770004,145.949997,152.740005,140.674332,2591500
2018-12-27,152.050003,156.410004,150.600006,156.410004,144.054428,2867000
2018-12-28,157.100006,158.559998,155.039993,156.309998,143.962341,1586100
2018-12-31,156.229996,157.000000,153.940002,156.039993,143.713638,1853900
2019-01-02,153.529999,158.160004,153.520004,157.199997,144.782028,1716400
2019-01-03,154.059998,154.350006,151.929993,152.289993,140.259857,1775500
2019-01-04,153.830002,157.619995,153.360001,156.630005,144.257050,1801300
2019-01-07,155.779999,158.039993,155.149994,156.490005,144.128098,1830200
2019-01-08,156.089996,158.559998,155.199997,158.149994,145.656967,2207300
2019-01-09,156.729996,159.529999,156.330002,158.460007,145.942490,2099900
2019-01-10,158.699997,161.979996,158.350006,161.850006,149.064697,2093900
2019-01-11,160.559998,160.759995,159.369995,160.210007,147.554291,1380400
2019-01-14,158.369995,159.500000,157.699997,158.020004,145.537262,2004800
2019-01-15,156.839996,157.869995,156.539993,157.229996,144.809647,2110700
2019-01-16,157.529999,158.419998,157.080002,157.240005,144.818893,1382100
2019-01-17,156.399994,157.649994,156.210007,157.259995,144.837280,2176500
2019-01-18,158.759995,161.449997,158.009995,160.789993,148.088425,2494800
2019-01-22,161.610001,161.779999,159.690002,160.839996,148.134476,1699100
2019-01-23,160.570007,161.089996,157.460007,158.929993,146.375320,1569500
2019-01-24,157.610001,157.910004,156.429993,157.369995,144.938629,2528000
2019-01-25,158.690002,160.110001,158.639999,158.839996,146.292450,1242700
2019-01-28,157.779999,158.389999,156.880005,158.210007,145.712234,1422500
2019-01-29,159.570007,162.000000,159.350006,161.220001,148.484497,1558300
2019-01-30,161.789993,163.750000,161.160004,162.919998,150.050186,1113500
2019-01-31,161.179993,163.419998,159.630005,163.009995,150.133057,1645900
2019-02-01,163.910004,165.899994,163.460007,165.759995,152.665848,1324300
2019-02-04,165.479996,165.690002,163.220001,163.500000,150.584366,2106500
2019-02-05,165.259995,165.990005,163.800003,164.990005,151.956680,2358600
2019-02-06,163.949997,164.619995,163.039993,163.419998,150.510696,1124800
2019-02-07,161.750000,162.240005,159.429993,160.690002,147.996338,1361000
2019-02-08,160.070007,161.610001,159.080002,161.220001,148.484497,1557900
