Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,54.770000,54.820000,54.419998,54.740002,44.589214,3701400
2017-07-19,54.770000,55.200001,54.610001,55.070000,44.858021,3321700
2017-07-20,55.279999,55.720001,55.180000,55.439999,45.159401,3862400
2017-07-21,55.410000,55.770000,55.380001,55.650002,45.330463,5009100
2017-07-24,55.650002,55.939999,55.150002,55.599998,45.289722,6700900
2017-07-25,55.860001,56.180000,55.770000,55.950001,45.574829,7312900
2017-07-26,55.950001,56.150002,55.500000,55.980000,45.599262,8049300
2017-07-27,53.330002,54.439999,52.060001,54.240002,44.181927,21645100
2017-07-28,54.240002,55.590000,53.939999,55.270000,45.020924,9099600
2017-07-31,55.590000,57.200001,55.500000,56.900002,46.348667,10824300
2017-08-01,57.150002,57.169998,55.669998,56.110001,45.705158,11075300
2017-08-02,56.290001,56.450001,55.099998,55.230000,44.988346,6294200
2017-08-03,55.099998,55.880001,55.080002,55.500000,45.208275,5484400
2017-08-04,55.560001,56.220001,55.520000,55.950001,45.574829,4161500
2017-08-07,56.000000,56.349998,55.570000,56.299999,45.859928,5126000
2017-08-08,56.349998,57.570000,56.299999,56.910000,46.356804,7887200
2017-08-09,56.790001,57.560001,56.509998,57.400002,46.755947,7675600
2017-08-10,57.250000,57.250000,56.549999,56.590000,46.096157,5134600
2017-08-11,56.610001,57.009998,56.410000,56.730000,46.210194,4060500
2017-08-14,56.959999,57.759998,56.700001,57.619999,46.935146,5654300
2017-08-15,57.660000,57.990002,57.500000,57.869999,47.138794,5843300
2017-08-16,57.330002,57.689999,56.939999,57.500000,46.837406,7881300
2017-08-17,57.480000,57.529999,56.730000,56.770000,46.242771,4393700
2017-08-18,56.680000,56.939999,56.410000,56.419998,45.957684,4809900
2017-08-21,56.419998,56.919998,56.250000,56.639999,46.136879,4879400
2017-08-22,56.790001,57.799999,56.650002,57.669998,46.975880,4441000
2017-08-23,57.630001,58.169998,57.430000,57.869999,47.138794,4017400
2017-08-24,57.980000,58.340000,57.799999,58.169998,47.383152,4471000
2017-08-25,58.290001,58.669998,58.180000,58.369999,47.546074,4070300
2017-08-28,58.639999,58.889999,58.450001,58.580002,47.717133,3292300
2017-08-29,58.349998,59.020000,58.180000,58.860001,47.945213,3983700
2017-08-30,58.869999,59.700001,58.820000,59.380001,48.368786,5327800
2017-08-31,59.630001,60.750000,59.610001,60.480000,49.264805,9716900
2017-09-01,60.360001,60.650002,59.720001,59.900002,48.792355,6283700
2017-09-05,59.540001,60.220001,59.389999,59.810001,48.719044,4310400
2017-09-06,60.000000,60.290001,59.770000,59.869999,48.767918,5389300
2017-09-07,60.500000,63.470001,60.490002,62.840000,51.187176,17301900
2017-09-08,62.740002,63.180000,62.230000,62.619999,51.007969,6579300
2017-09-11,62.619999,63.139999,62.139999,62.720001,51.089424,6086500
2017-09-12,62.439999,63.090000,62.419998,63.020000,51.333790,4780700
2017-09-13,62.880001,63.080002,62.230000,62.480000,50.893925,4357000
2017-09-14,62.380001,63.110001,62.320000,62.689999,51.064991,5347100
2017-09-15,62.900002,63.380001,62.310001,62.480000,50.893925,10407600
2017-09-18,62.490002,63.209999,62.270000,62.700001,51.073132,6975900
2017-09-19,62.700001,63.130001,62.590000,62.930000,51.260487,4844300
2017-09-20,62.919998,63.720001,62.720001,63.490002,51.716637,5561300
2017-09-21,63.349998,63.740002,63.029999,63.330002,51.586308,5250100
2017-09-22,63.330002,63.549999,63.040001,63.360001,51.610744,3667700
2017-09-25,63.330002,63.689999,63.060001,63.189999,51.472263,5959000
2017-09-26,63.119999,63.599998,62.810001,62.930000,51.260487,3497900
2017-09-27,62.779999,63.150002,62.570000,62.950001,51.276779,4674200
2017-09-28,62.790001,63.459999,62.590000,63.009998,51.325638,5842500
2017-09-29,63.160000,63.750000,63.060001,63.740002,51.920273,5404300
2017-10-02,63.799999,64.779999,63.639999,64.559998,52.588223,5991700
2017-10-03,64.410004,64.790001,64.169998,64.290001,52.368294,5056200
2017-10-04,64.470001,64.790001,64.379997,64.739998,52.734837,4583800
2017-10-05,64.220001,64.339996,63.730000,63.799999,52.284115,6091800
2017-10-06,63.889999,65.029999,63.830002,64.809998,53.111813,6161400
2017-10-09,64.760002,64.860001,64.080002,64.150002,52.570942,3267700
2017-10-10,64.239998,65.260002,64.160004,65.129997,53.374046,5008500
2017-10-11,65.129997,65.500000,64.930000,65.110001,53.357666,3875600
2017-10-12,65.150002,65.730003,64.900002,65.349998,53.554329,5339700
2017-10-13,65.510002,66.099998,65.139999,65.290001,53.505177,6209100
2017-10-16,64.540001,65.040001,63.310001,63.650002,52.161205,6692600
2017-10-17,63.630001,64.370003,63.410000,64.180000,52.595531,5030800
2017-10-18,64.250000,64.699997,63.549999,63.700001,52.202171,5594900
2017-10-19,63.820000,64.690002,63.680000,64.669998,52.997082,4918800
2017-10-20,64.790001,64.989998,64.209999,64.419998,52.792206,5227400
2017-10-23,64.620003,64.690002,63.689999,63.750000,52.243145,5990200
2017-10-24,63.750000,64.050003,63.360001,63.650002,52.161205,6197600
2017-10-25,63.459999,64.559998,63.410000,64.000000,52.448021,6202900
2017-10-26,62.509998,63.250000,60.400002,60.950001,49.948544,13116300
2017-10-27,60.980000,61.689999,59.790001,59.939999,49.120842,9539900
2017-10-30,61.090000,61.529999,60.279999,60.840000,49.858410,8443700
2017-10-31,60.939999,61.900002,60.680000,61.660000,50.530388,8234200
2017-11-01,61.860001,62.349998,61.490002,62.160000,50.940132,4713300
2017-11-02,62.150002,62.869999,61.730000,62.230000,50.997513,4058200
2017-11-03,62.080002,62.250000,61.799999,62.220001,50.989307,3327100
2017-11-06,62.240002,62.270000,61.279999,61.680000,50.546783,4222600
2017-11-07,61.580002,62.430000,61.450001,61.910000,50.735264,4047200
2017-11-08,61.630001,62.820000,61.630001,62.580002,51.284325,4535400
2017-11-09,62.209999,62.349998,61.759998,61.990002,50.800823,3671400
2017-11-10,61.750000,61.750000,60.340000,60.860001,49.874790,5592100
2017-11-13,60.700001,61.209999,60.500000,60.990002,49.981323,4222600
2017-11-14,60.959999,61.650002,60.669998,61.250000,50.194397,3986900
2017-11-15,61.259998,61.279999,60.529999,61.070000,50.046883,3349200
2017-11-16,61.250000,61.970001,61.009998,61.869999,50.702484,4286200
2017-11-17,61.560001,61.900002,60.990002,61.320000,50.251759,4147900
2017-11-20,61.169998,61.220001,60.150002,60.799999,49.825611,4902700
2017-11-21,61.200001,61.740002,60.980000,61.240002,50.186207,3968000
2017-11-22,61.279999,61.770000,61.000000,61.139999,50.104248,3192200
2017-11-24,61.150002,61.610001,61.029999,61.430000,50.341896,1985700
2017-11-27,61.529999,61.840000,61.340000,61.610001,50.489418,3032600
2017-11-28,61.720001,62.959999,61.610001,62.520000,51.235157,8515700
2017-11-29,62.430000,63.389999,61.900002,62.900002,51.546570,5064200
2017-11-30,63.090000,63.799999,62.529999,63.189999,51.784229,8050700
2017-12-01,63.160000,63.619999,62.439999,63.240002,51.825199,4186200
2017-12-04,63.169998,63.869999,62.439999,62.470001,51.194183,4893900
2017-12-05,62.660000,63.000000,61.630001,62.020000,50.825409,4828800
2017-12-06,62.090000,62.290001,60.830002,60.970001,49.964939,4758700
2017-12-07,60.959999,61.889999,60.959999,61.840000,50.677902,5140500
2017-12-08,61.820000,62.720001,61.680000,62.419998,51.153194,5310000
2017-12-11,62.220001,63.410000,62.090000,63.020000,51.644917,4502900
2017-12-12,63.189999,63.650002,63.189999,63.279999,51.857971,4832400
2017-12-13,63.139999,63.970001,63.000000,63.470001,52.013687,4352400
2017-12-14,63.480000,63.520000,61.720001,62.130001,50.915550,5507900
2017-12-15,62.570000,62.840000,61.970001,62.410000,51.145016,8856800
2017-12-18,62.580002,62.750000,62.180000,62.400002,51.136822,5608900
2017-12-19,62.639999,62.759998,61.520000,61.560001,50.448429,5546000
2017-12-20,61.570000,61.750000,60.590000,61.200001,50.153416,6980300
2017-12-21,61.450001,61.799999,61.029999,61.500000,50.399261,6195600
2017-12-22,61.480000,61.709999,60.599998,60.959999,49.956741,5477200
2017-12-26,60.980000,61.549999,60.959999,61.259998,50.202579,3673500
2017-12-27,61.349998,62.020000,61.299999,61.680000,50.546783,3722300
2017-12-28,61.599998,61.849998,61.369999,61.770000,50.620544,2500500
2017-12-29,61.970001,62.259998,61.259998,61.279999,50.218971,3953500
2018-01-02,61.400002,61.509998,60.840000,61.310001,50.243557,6472700
2018-01-03,61.209999,61.509998,60.700001,61.360001,50.284531,7433500
2018-01-04,61.000000,61.820000,60.779999,61.750000,50.936192,6403200
2018-01-05,61.869999,62.180000,61.480000,61.889999,51.051678,6113400
2018-01-08,61.779999,62.200001,61.209999,61.910000,51.068172,4663700
2018-01-09,61.869999,62.099998,61.549999,61.849998,51.018677,5156800
2018-01-10,61.520000,62.070000,61.180000,62.009998,51.150654,5096300
2018-01-11,61.990002,62.520000,61.799999,62.470001,51.530106,6591100
2018-01-12,62.750000,63.220001,62.520000,62.810001,51.810566,5489200
2018-01-16,61.750000,61.860001,59.419998,59.919998,49.426666,14471700
2018-01-17,60.330002,62.000000,60.279999,61.849998,51.018677,10608500
2018-01-18,61.810001,61.900002,61.099998,61.830002,51.002178,7904200
2018-01-19,62.099998,62.419998,61.560001,62.279999,51.373367,7490300
2018-01-22,62.290001,63.430000,62.020000,63.279999,52.198250,6748100
2018-01-23,62.990002,63.680000,62.799999,63.430000,52.321991,6459900
2018-01-24,63.709999,64.000000,63.139999,63.759998,52.594200,6430000
2018-01-25,64.000000,64.260002,63.200001,63.520000,52.396229,6183200
2018-01-26,63.930000,64.730003,63.630001,64.250000,52.998386,6727300
2018-01-29,64.120003,64.959999,64.080002,64.430000,53.146866,6763300
2018-01-30,63.930000,64.610001,63.310001,63.959999,52.759167,5848000
2018-01-31,63.959999,64.029999,61.939999,62.599998,51.637337,8886900
2018-02-01,62.180000,62.980000,61.950001,62.799999,51.802311,7133000
2018-02-02,62.889999,64.290001,62.849998,63.480000,52.363224,11719200
2018-02-05,65.430000,65.889999,60.930000,60.959999,50.284542,23181900
2018-02-06,59.830002,61.209999,58.439999,60.900002,50.235043,18286300
2018-02-07,60.639999,62.770000,60.299999,62.630001,51.662079,12176600
2018-02-08,62.549999,64.769997,62.529999,62.689999,51.711571,14961700
2018-02-09,63.299999,63.320000,60.570000,62.700001,51.719814,11158000
2018-02-12,62.950001,63.590000,62.299999,63.160000,52.099274,7502900
2018-02-13,62.799999,64.110001,62.689999,63.869999,52.684933,7519100
2018-02-14,63.590000,65.940002,63.270000,65.349998,53.905739,10290600
2018-02-15,67.309998,69.440002,67.180000,68.980003,56.900063,15684900
2018-02-16,68.860001,70.050003,68.519997,68.959999,56.883572,10547400
2018-02-20,68.489998,68.830002,67.040001,67.349998,55.555504,8703700
2018-02-21,67.339996,67.750000,66.510002,66.529999,54.879105,7046200
2018-02-22,67.000000,67.000000,65.860001,65.940002,54.392437,6528400
2018-02-23,66.169998,68.029999,66.169998,67.949997,56.050434,5240800
2018-02-26,67.989998,68.860001,67.879997,68.629997,56.611343,4229400
2018-02-27,68.540001,68.879997,67.820000,67.839996,55.959694,4398500
2018-02-28,67.849998,67.940002,66.169998,66.199997,54.606880,8363900
2018-03-01,66.099998,66.519997,64.830002,65.690002,54.186211,7801300
2018-03-02,65.449997,66.500000,65.129997,66.169998,54.582142,5391400
2018-03-05,65.830002,67.139999,65.599998,66.820000,55.118324,6339600
2018-03-06,67.220001,67.400002,65.190002,65.470001,54.004742,6543400
2018-03-07,64.900002,66.260002,64.699997,66.099998,54.524399,5927600
2018-03-08,66.199997,66.959999,66.080002,66.750000,55.060574,3728400
2018-03-09,66.949997,68.050003,66.669998,67.919998,56.025681,6260900
2018-03-12,67.900002,68.180000,67.180000,67.449997,55.637981,5031700
2018-03-13,67.809998,68.220001,66.269997,66.680000,55.002834,5905800
2018-03-14,67.080002,67.260002,66.269997,66.629997,54.961586,4859300
2018-03-15,66.760002,66.930000,66.209999,66.250000,54.648136,3422200
2018-03-16,66.180000,67.440002,66.180000,66.599998,54.936848,9506100
2018-03-19,66.620003,66.980003,65.180000,66.070000,54.499668,5553700
2018-03-20,66.379997,67.160004,65.720001,66.430000,54.796619,6307400
2018-03-21,66.540001,66.989998,66.089996,66.099998,54.524399,4331800
2018-03-22,65.580002,65.889999,63.910000,63.950001,52.750927,6778700
2018-03-23,64.050003,64.050003,61.939999,62.060001,51.191902,8481500
2018-03-26,62.779999,63.570000,61.730000,63.400002,52.297241,6676500
2018-03-27,63.639999,63.669998,61.799999,62.410000,51.480618,6221400
2018-03-28,62.580002,63.360001,62.419998,62.570000,51.612591,5521200
2018-03-29,62.869999,63.750000,62.380001,63.250000,52.173492,5732300
2018-04-02,62.930000,63.230000,60.730000,62.000000,51.142403,6319700
2018-04-03,62.320000,62.860001,61.529999,62.770000,51.777573,6070400
2018-04-04,61.869999,63.230000,61.549999,62.980000,51.950790,5259800
2018-04-05,62.990002,63.189999,62.160000,62.310001,51.726654,3856700
2018-04-06,62.070000,62.130001,59.980000,60.880001,50.539539,6462000
2018-04-09,60.910000,61.040001,58.340000,60.480000,50.207478,10349100
2018-04-10,61.360001,61.480000,60.529999,61.209999,50.813480,6014700
2018-04-11,60.599998,60.770000,59.939999,60.180000,49.958427,7817800
2018-04-12,59.299999,59.310001,57.849998,58.840000,48.846027,14987200
2018-04-13,59.150002,59.279999,57.910000,58.650002,48.688301,11551300
2018-04-16,58.410000,58.669998,52.700001,54.080002,44.894516,34837300
2018-04-17,54.200001,54.230000,52.200001,52.380001,43.483265,27808200
2018-04-18,52.349998,52.849998,52.040001,52.299999,43.416843,14688400
2018-04-19,52.349998,52.540001,51.509998,51.610001,42.844044,17146100
2018-04-20,51.619999,51.849998,51.020000,51.169998,42.478783,11669100
2018-04-23,51.250000,51.529999,50.660000,50.900002,42.254639,10409600
2018-04-24,51.020000,51.980000,50.720001,51.580002,42.819138,12137800
2018-04-25,51.480000,51.869999,50.560001,51.759998,42.968563,14309600
2018-04-26,51.529999,52.759998,50.560001,52.040001,43.201004,14220700
2018-04-27,52.330002,52.869999,52.009998,52.270000,43.391945,7201800
2018-04-30,52.669998,52.680000,51.830002,52.130001,43.275723,11437500
2018-05-01,51.980000,52.740002,51.619999,52.689999,43.740604,9821900
2018-05-02,52.360001,52.400002,51.279999,51.500000,42.752731,8252000
2018-05-03,51.599998,51.849998,50.759998,51.450001,42.711212,8177500
2018-05-04,51.160000,51.500000,50.669998,51.330002,42.611603,6149500
2018-05-07,51.320000,51.680000,51.040001,51.320000,42.603294,6800600
2018-05-08,51.200001,51.200001,49.959999,50.529999,41.947479,12207200
2018-05-09,50.509998,51.209999,50.349998,51.090000,42.412369,11587300
2018-05-10,51.330002,51.709999,51.000000,51.150002,42.462173,9126100
2018-05-11,51.380001,52.110001,51.049999,51.860001,43.051582,8987700
2018-05-14,51.939999,52.599998,51.700001,52.020000,43.184414,8716900
2018-05-15,51.950001,52.340000,51.709999,52.299999,43.416843,8133100
2018-05-16,52.450001,52.619999,52.119999,52.209999,43.342129,5417400
2018-05-17,52.049999,53.400002,51.959999,52.740002,43.782112,8097400
2018-05-18,52.880001,53.150002,52.430000,52.709999,43.757206,6440100
2018-05-21,52.070000,52.759998,51.919998,52.240002,43.367046,5440800
2018-05-22,52.279999,52.820000,52.200001,52.340000,43.450062,3782800
2018-05-23,52.340000,52.630001,52.110001,52.500000,43.582878,5962200
2018-05-24,52.540001,52.750000,52.119999,52.689999,43.740604,4930400
2018-05-25,52.810001,53.000000,52.540001,52.770000,43.807018,3735500
2018-05-29,52.369999,52.619999,51.770000,52.270000,43.391945,7711400
2018-05-30,52.480000,53.450001,52.480000,53.020000,44.014557,6455700
2018-05-31,53.139999,53.180000,52.459999,52.619999,43.682495,8862300
2018-06-01,52.910000,53.400002,52.700001,53.130001,44.105877,6115800
2018-06-04,52.330002,52.400002,49.970001,51.450001,42.711212,15081900
2018-06-05,51.400002,52.180000,51.270000,51.919998,43.101398,8081600
2018-06-06,52.009998,52.970001,51.680000,52.919998,43.931549,7211800
2018-06-07,52.950001,53.090000,52.400002,52.619999,43.682495,5723800
2018-06-08,52.619999,53.220001,52.590000,53.160000,44.130772,4687500
2018-06-11,53.299999,53.500000,52.860001,53.119999,44.097576,4927200
2018-06-12,53.139999,53.360001,52.980000,53.130001,44.105877,8287300
2018-06-13,53.349998,54.299999,53.240002,53.459999,44.379814,7313300
2018-06-14,53.480000,53.860001,53.110001,53.630001,44.520947,4789100
2018-06-15,54.139999,54.810001,53.860001,54.799999,45.492222,14496700
2018-06-18,54.279999,54.490002,53.509998,53.650002,44.537552,8520800
2018-06-19,53.400002,53.730000,53.040001,53.639999,44.529247,5470700
2018-06-20,53.599998,54.310001,53.560001,54.250000,45.035637,6142000
2018-06-21,54.180000,54.389999,53.500000,53.939999,44.778290,5844200
2018-06-22,54.650002,55.340000,54.240002,55.139999,45.774483,10218500
2018-06-25,55.000000,55.330002,54.250000,54.669998,45.384300,7436700
2018-06-26,54.599998,55.240002,54.580002,54.910000,45.583538,8749700
2018-06-27,54.650002,54.810001,54.299999,54.470001,45.218281,9406600
2018-06-28,54.490002,55.639999,54.480000,55.299999,45.907295,10414600
2018-06-29,55.290001,55.849998,55.150002,55.340000,45.940502,7726700
2018-07-02,55.169998,55.240002,54.480000,55.189999,45.815983,5499300
2018-07-03,55.250000,56.020000,55.090000,55.650002,46.197849,3933200
2018-07-05,55.430000,56.910000,54.869999,55.950001,46.783169,5349900
2018-07-06,56.220001,56.680000,56.110001,56.560001,47.293221,5157500
2018-07-09,56.639999,56.750000,56.299999,56.450001,47.201244,4119300
2018-07-10,56.770000,56.770000,56.000000,56.180000,46.975479,3717700
2018-07-11,56.000000,56.110001,55.529999,55.750000,46.615936,3898000
2018-07-12,56.549999,56.849998,56.189999,56.810001,47.502258,4081500
2018-07-13,56.619999,57.070000,56.529999,56.860001,47.544067,3685100
2018-07-16,56.880001,56.930000,56.209999,56.430000,47.184517,3777400
2018-07-17,56.630001,56.810001,56.410000,56.630001,47.351757,3900600
2018-07-18,56.580002,56.910000,56.290001,56.880001,47.560791,3730300
2018-07-19,56.840000,56.930000,56.080002,56.540001,47.276501,3796900
2018-07-20,56.599998,56.880001,56.419998,56.709999,47.418648,4768400
2018-07-23,56.009998,56.169998,55.450001,55.880001,46.724632,7593900
2018-07-24,56.080002,58.270000,56.040001,58.259998,48.714684,9670400
2018-07-25,58.080002,59.209999,57.950001,59.040001,49.366901,8873700
2018-07-26,60.110001,60.990002,56.080002,57.919998,48.430408,14646200
2018-07-27,58.560001,58.759998,56.830002,56.919998,47.594238,6387000
2018-07-30,56.919998,59.020000,56.820000,58.930000,49.274918,8096600
2018-07-31,59.139999,59.419998,58.410000,58.750000,49.124416,6561000
2018-08-01,58.860001,60.189999,58.770000,59.619999,49.851868,7722700
2018-08-02,59.500000,59.730000,58.639999,59.270000,49.559223,5852200
2018-08-03,59.150002,59.349998,58.889999,59.160000,49.467232,4666500
2018-08-06,59.029999,59.630001,58.720001,59.389999,49.659554,5524800
2018-08-07,59.380001,59.490002,58.830002,58.980000,49.316730,5123200
2018-08-08,59.340000,60.439999,58.860001,60.169998,50.311756,7005800
2018-08-09,59.770000,60.139999,59.349998,59.529999,49.776615,3998500
2018-08-10,59.619999,59.830002,58.980000,59.310001,49.592663,3535500
2018-08-13,59.200001,59.799999,59.119999,59.419998,49.684643,4797800
2018-08-14,59.299999,60.139999,59.299999,59.959999,50.136166,5212600
2018-08-15,59.869999,60.419998,59.389999,60.259998,50.387009,5214600
2018-08-16,60.279999,61.349998,59.930000,61.110001,51.097752,7285500
2018-08-17,61.299999,61.590000,60.799999,60.889999,50.913799,8868300
2018-08-20,61.110001,61.110001,60.320000,60.320000,50.437183,6186900
2018-08-21,60.410000,60.660000,60.060001,60.080002,50.236504,5098600
2018-08-22,60.119999,60.740002,59.869999,60.570000,50.646221,5556200
2018-08-23,60.540001,60.730000,59.919998,60.090000,50.244862,3416500
2018-08-24,60.099998,60.250000,59.639999,59.970001,50.144527,4575700
2018-08-27,60.230000,60.630001,59.959999,60.009998,50.177971,4334400
2018-08-28,59.930000,60.279999,59.680000,60.169998,50.311756,3061900
2018-08-29,60.099998,61.250000,60.060001,61.119999,51.106106,4619600
2018-08-30,61.049999,61.230000,60.480000,60.689999,50.746567,3930200
2018-08-31,60.470001,60.700001,60.209999,60.549999,50.629501,3352400
2018-09-04,60.500000,60.689999,59.880001,60.480000,50.570972,4746800
2018-09-05,60.599998,61.310001,60.410000,61.200001,51.173012,6296600
2018-09-06,61.029999,61.380001,60.869999,60.939999,50.955601,4979500
2018-09-07,60.720001,61.410000,60.639999,61.310001,51.264992,3519900
2018-09-10,61.500000,61.770000,60.799999,60.860001,50.888710,3963900
2018-09-11,60.849998,61.009998,60.439999,60.490002,50.579334,3585800
2018-09-12,60.529999,60.639999,59.880001,60.330002,50.445549,7025600
2018-09-13,60.700001,60.959999,59.520000,60.790001,50.830181,6119300
2018-09-14,60.669998,60.720001,60.290001,60.689999,50.746567,3893800
2018-09-17,60.849998,61.500000,60.660000,61.299999,51.256622,4430900
2018-09-18,61.180000,61.660000,61.130001,61.480000,51.407127,3703600
2018-09-19,61.540001,62.240002,60.590000,60.799999,50.838531,4449400
2018-09-20,60.830002,61.950001,60.820000,61.750000,51.632893,4518200
2018-09-21,61.869999,62.619999,61.750000,62.250000,52.050980,9010600
2018-09-24,61.990002,62.290001,61.279999,61.590000,51.499107,3938300
2018-09-25,61.820000,62.520000,61.740002,61.820000,51.691425,5904200
2018-09-26,61.880001,62.380001,61.419998,61.619999,51.524193,5842000
2018-09-27,61.660000,62.090000,61.470001,61.950001,51.800125,4708200
2018-09-28,61.950001,62.110001,61.689999,62.080002,51.908833,3691000
2018-10-01,62.369999,62.650002,62.040001,62.099998,51.925545,4344000
2018-10-02,62.230000,62.820000,61.919998,62.799999,52.510864,5330100
2018-10-03,62.990002,63.209999,62.320000,62.650002,52.385437,4742500
2018-10-04,62.230000,62.599998,61.900002,62.360001,52.478008,4369000
2018-10-05,62.480000,62.889999,62.119999,62.410000,52.520088,3798200
2018-10-08,62.459999,63.150002,62.209999,62.900002,52.932442,7767500
2018-10-09,62.709999,63.689999,62.470001,63.230000,53.210140,6618700
2018-10-10,62.930000,63.349998,60.750000,60.770000,51.139961,10428300
2018-10-11,60.770000,60.770000,57.020000,57.500000,48.388149,12540100
2018-10-12,57.810001,57.959999,56.660000,57.509998,48.396572,10713200
2018-10-15,57.700001,58.200001,57.349998,57.610001,48.480736,6356600
2018-10-16,57.930000,58.090000,57.119999,57.830002,48.665859,6445300
2018-10-17,57.930000,59.279999,57.660000,58.900002,49.566299,6546200
2018-10-18,57.500000,57.529999,55.700001,55.980000,47.109020,13606400
2018-10-19,55.849998,55.849998,54.290001,54.299999,45.695248,14981800
2018-10-22,51.250000,51.900002,50.509998,50.880001,42.817207,24632300
2018-10-23,50.520000,51.029999,49.830002,50.650002,42.623661,15370000
2018-10-24,50.700001,51.169998,48.669998,48.830002,41.092064,13583300
2018-10-25,48.830002,50.369999,46.939999,49.209999,41.411846,16207100
2018-10-26,49.209999,51.060001,48.790001,50.430000,42.438507,13671900
2018-10-29,51.180000,51.209999,49.200001,49.730000,41.849442,10028800
2018-10-30,49.720001,50.189999,49.080002,50.020000,42.093479,11263800
2018-10-31,50.400002,51.160000,50.110001,50.540001,42.531086,9516500
2018-11-01,50.680000,52.240002,50.639999,52.130001,43.869129,8305600
2018-11-02,52.459999,52.490002,50.380001,50.689999,42.657314,9236500
2018-11-05,51.310001,52.130001,51.220001,52.029999,43.784962,6803500
2018-11-06,51.970001,52.119999,50.500000,51.349998,43.212730,10196700
2018-11-07,51.880001,53.110001,51.880001,52.990002,44.592842,9499800
2018-11-08,53.009998,53.669998,52.619999,52.810001,44.441364,6982900
2018-11-09,52.799999,53.619999,52.599998,53.389999,44.929455,8107400
2018-11-12,53.360001,53.529999,52.700001,52.849998,44.475025,6259800
2018-11-13,53.020000,53.320000,52.299999,52.590000,44.256226,4586600
2018-11-14,52.889999,52.939999,52.279999,52.590000,44.256226,6382400
2018-11-15,52.150002,53.349998,51.709999,53.270000,44.828472,7628100
2018-11-16,53.590000,54.810001,53.430000,54.070000,45.501698,10125900
2018-11-19,53.959999,54.130001,52.990002,53.480000,45.005203,11082700
2018-11-20,53.009998,53.810001,52.900002,53.520000,45.038857,12617900
2018-11-21,53.799999,53.880001,52.950001,53.200001,44.769562,6934600
2018-11-23,52.980000,53.439999,52.680000,52.930000,44.542347,2328100
2018-11-26,53.389999,53.470001,52.349998,52.730000,44.374043,6750500
2018-11-27,50.689999,51.250000,49.860001,51.150002,43.044415,16857900
2018-11-28,51.450001,52.330002,51.259998,52.000000,43.759724,7995000
2018-11-29,51.990002,52.369999,51.380001,51.820000,43.608242,7466300
2018-11-30,51.799999,53.480000,51.750000,53.459999,44.988369,13932100
2018-12-03,53.580002,53.990002,52.950001,53.279999,44.836887,9599900
2018-12-04,53.419998,53.830002,51.950001,52.029999,43.784962,9190000
2018-12-06,52.160000,53.250000,51.660000,53.250000,44.811638,11399100
2018-12-07,53.230000,53.799999,52.750000,53.080002,44.668579,10462900
2018-12-10,53.250000,53.290001,51.369999,52.580002,44.247818,8036900
2018-12-11,53.070000,53.169998,51.919998,52.430000,44.121582,8788900
2018-12-12,53.000000,54.250000,52.959999,53.439999,44.971531,7447200
2018-12-13,53.509998,53.939999,53.310001,53.639999,45.139832,8455600
2018-12-14,53.209999,53.259998,51.930000,52.119999,43.860699,10708000
2018-12-17,51.930000,52.439999,50.759998,50.919998,42.850861,12517400
2018-12-18,51.360001,52.049999,51.060001,51.560001,43.389450,8410200
2018-12-19,51.849998,52.000000,49.860001,50.389999,42.404850,7811000
2018-12-20,50.250000,50.590000,49.750000,50.060001,42.127148,10182000
2018-12-21,50.220001,51.380001,49.630001,49.820000,41.925182,14465400
2018-12-24,49.459999,49.689999,48.750000,48.759998,41.033154,5580800
2018-12-26,48.810001,50.099998,47.889999,50.029999,42.101898,8389800
2018-12-27,49.639999,50.410000,48.720001,50.410000,42.421688,7919100
2018-12-28,50.610001,51.700001,50.500000,50.939999,42.867695,7686400
2018-12-31,51.070000,52.009998,51.029999,51.980000,43.742901,7369800
2019-01-02,51.340000,52.840000,51.340000,52.430000,44.121582,8441300
2019-01-03,46.919998,47.619999,44.299999,45.119999,38.269238,80351600
2019-01-04,45.880001,47.549999,45.860001,46.889999,39.770485,47515800
2019-01-07,47.040001,48.740002,46.360001,48.410000,41.059711,26805000
2019-01-08,48.779999,48.880001,47.000000,47.990002,40.703472,16415900
2019-01-09,48.000000,48.000000,46.740002,47.180000,40.016453,19719600
2019-01-10,47.080002,48.009998,46.419998,47.720001,40.474480,24947800
2019-01-11,47.500000,48.020000,47.099998,47.990002,40.703472,12470900
2019-01-14,48.299999,48.369999,47.580002,47.970001,40.686508,18295900
2019-01-15,48.290001,49.830002,48.000000,49.720001,42.170807,23116600
2019-01-16,49.650002,50.259998,49.099998,49.130001,41.670387,14961200
2019-01-17,49.160000,49.889999,48.470001,49.599998,42.069023,21202400
2019-01-18,49.779999,50.330002,48.939999,50.119999,42.510071,20409900
2019-01-22,49.779999,49.799999,49.029999,49.720001,42.170807,17123000
2019-01-23,50.029999,50.400002,49.599998,49.959999,42.374359,15683500
2019-01-24,48.750000,50.500000,48.299999,49.020000,41.577076,20224500
2019-01-25,49.570000,50.099998,48.459999,48.930000,41.500755,19652100
2019-01-28,48.669998,48.830002,48.139999,48.320000,40.983360,9723500
2019-01-29,48.299999,48.650002,47.880001,48.320000,40.983360,10883100
2019-01-30,48.779999,49.209999,48.180000,48.860001,41.441372,10567500
2019-01-31,49.090000,49.549999,48.660000,49.369999,41.873943,12945500
