Date,Open,High,Low,Close,Adj Close,Volume
2017-07-28,105.760002,106.440002,105.599998,106.059998,95.509941,858900
2017-07-31,105.889999,105.900002,105.199997,105.849998,95.320839,595300
2017-08-01,106.680000,107.190002,106.529999,107.059998,96.410469,1088900
2017-08-02,106.889999,106.949997,105.809998,106.339996,95.762093,573500
2017-08-03,107.230003,107.550003,106.860001,107.169998,96.509521,858600
2017-08-04,107.739998,107.949997,107.180000,107.360001,96.680641,515200
2017-08-07,106.750000,106.900002,106.430000,106.599998,95.996239,465800
2017-08-08,106.959999,107.169998,106.220001,106.400002,95.816132,671600
2017-08-09,105.250000,105.889999,105.150002,105.690002,95.176758,562500
2017-08-10,104.680000,104.839996,103.769997,103.809998,93.483765,783900
2017-08-11,104.349998,104.690002,103.930000,104.459999,94.069107,573700
2017-08-14,105.809998,106.190002,105.680000,105.699997,95.185760,653700
2017-08-15,105.660004,106.160004,105.300003,105.889999,95.356865,533600
2017-08-16,105.750000,106.339996,105.699997,106.160004,95.600006,520600
2017-08-17,105.559998,105.660004,104.529999,104.550003,94.150162,377800
2017-08-18,104.769997,105.120003,104.489998,104.820000,94.393303,488300
2017-08-21,104.779999,105.029999,104.349998,104.930000,94.492355,396300
2017-08-22,105.330002,105.660004,105.120003,105.410004,94.924606,427200
2017-08-23,105.320000,105.849998,105.279999,105.559998,95.059685,321900
2017-08-24,105.190002,105.290001,104.449997,104.610001,94.204185,550200
2017-08-25,104.970001,105.459999,104.879997,105.120003,94.663452,378700
2017-08-28,105.599998,105.690002,105.019997,105.370003,94.888588,346500
2017-08-29,104.089996,105.239998,104.029999,104.779999,94.357269,923100
2017-08-30,104.489998,104.760002,104.150002,104.529999,94.132141,480300
2017-08-31,104.599998,105.099998,104.250000,104.949997,94.510368,764200
2017-09-01,105.709999,105.739998,105.120003,105.339996,94.861557,378600
2017-09-05,105.129997,105.620003,104.349998,104.760002,94.339264,354600
2017-09-06,106.019997,106.339996,105.430000,106.070000,95.518951,684600
2017-09-07,107.910004,108.370003,107.610001,108.010002,97.265976,1045000
2017-09-08,108.860001,109.070000,108.180000,108.300003,97.527130,851100
2017-09-11,109.550003,110.320000,109.500000,110.190002,99.229134,1069100
2017-09-12,109.930000,110.209999,109.589996,109.940002,99.004005,839000
2017-09-13,109.750000,109.900002,109.470001,109.800003,98.877922,586400
2017-09-14,108.910004,109.459999,108.709999,109.199997,98.337601,403400
2017-09-15,109.760002,110.120003,109.330002,109.739998,98.823875,726500
2017-09-18,109.970001,110.290001,109.879997,110.059998,99.112053,1057700
2017-09-19,110.639999,110.669998,110.059998,110.330002,99.355202,641100
2017-09-20,110.239998,110.440002,108.970001,109.900002,98.967972,636400
2017-09-21,109.639999,110.010002,109.250000,109.629997,98.724831,459700
2017-09-22,110.290001,110.529999,109.800003,110.269997,99.301178,464400
2017-09-25,109.849998,109.860001,108.370003,108.949997,98.112465,482800
2017-09-26,108.089996,108.279999,107.379997,107.919998,97.184929,768800
2017-09-27,107.430000,108.339996,107.430000,107.980003,97.238968,663900
2017-09-28,108.349998,108.949997,108.349998,108.800003,97.977394,414700
2017-09-29,108.769997,109.660004,108.599998,109.650002,98.742844,549400
2017-10-02,109.970001,110.709999,109.940002,110.559998,99.562325,557300
2017-10-03,110.660004,111.209999,110.650002,110.940002,99.904518,378200
2017-10-04,110.089996,110.580002,109.930000,110.120003,99.166084,545100
2017-10-05,110.300003,110.940002,110.040001,110.919998,99.886505,574200
2017-10-06,109.839996,110.970001,109.839996,110.970001,99.931534,787200
2017-10-09,111.440002,112.309998,111.339996,112.309998,101.138245,789100
2017-10-10,112.470001,112.550003,111.809998,112.349998,101.174271,561100
2017-10-11,112.190002,112.800003,112.160004,112.660004,101.453430,522700
2017-10-12,112.550003,113.029999,112.510002,112.650002,101.444420,322600
2017-10-13,112.709999,113.169998,112.599998,112.720001,101.507454,345000
2017-10-16,112.089996,112.089996,111.559998,111.839996,100.714996,515600
2017-10-17,111.120003,111.470001,110.860001,111.339996,100.264740,328400
2017-10-18,112.160004,112.169998,111.139999,111.769997,100.651962,533000
2017-10-19,112.389999,113.639999,111.800003,113.400002,102.119827,1799600
2017-10-20,112.680000,112.709999,111.870003,112.029999,100.886086,776100
2017-10-23,112.559998,113.139999,112.260002,112.320000,101.147255,720300
2017-10-24,112.190002,112.510002,111.620003,112.300003,101.129250,560300
2017-10-25,113.220001,113.620003,112.320000,112.760002,101.543488,795600
2017-10-26,113.309998,113.980003,112.650002,113.400002,102.119827,561000
2017-10-27,114.379997,114.410004,113.480003,114.150002,102.795219,582300
2017-10-30,113.400002,113.820000,113.389999,113.800003,102.480034,400300
2017-10-31,114.230003,114.480003,113.570000,114.199997,102.840240,303000
2017-11-01,116.360001,116.900002,115.930000,116.269997,104.704330,916200
2017-11-02,116.000000,116.129997,114.910004,115.519997,104.028931,587400
2017-11-03,115.169998,115.220001,114.620003,114.910004,103.479614,917900
2017-11-06,115.480003,115.540001,114.669998,114.989998,103.551659,688800
2017-11-07,114.510002,114.699997,113.839996,114.220001,102.858253,1140500
2017-11-08,114.000000,114.790001,113.790001,114.599998,103.200447,485900
2017-11-09,112.550003,112.849998,111.739998,112.639999,101.435410,635300
2017-11-10,113.110001,113.120003,112.089996,112.589996,101.390388,487000
2017-11-13,111.010002,112.400002,110.940002,112.370003,101.192284,518100
2017-11-14,113.129997,113.239998,112.489998,113.080002,101.831657,435500
2017-11-15,112.570000,113.430000,112.419998,112.879997,101.651535,663800
2017-11-16,113.440002,114.010002,113.309998,113.940002,102.606102,487300
2017-11-17,114.089996,114.279999,113.589996,113.750000,102.435005,393700
2017-11-20,113.650002,114.260002,113.529999,114.029999,102.687149,299600
2017-11-21,114.910004,115.570000,114.860001,115.290001,103.821815,287000
2017-11-22,114.720001,115.639999,113.540001,113.849998,102.525063,385000
2017-11-24,115.809998,116.470001,115.650002,116.410004,104.830399,294100
2017-11-27,116.000000,116.260002,115.570000,115.739998,104.227066,394000
2017-11-28,116.089996,116.139999,115.190002,115.519997,104.028931,282700
2017-11-29,115.309998,115.309998,112.540001,112.970001,101.732597,614500
2017-11-30,113.459999,113.669998,112.760002,113.349998,102.074791,796100
2017-12-01,111.559998,112.169998,110.769997,111.779999,100.660957,660800
2017-12-04,112.639999,112.639999,111.379997,111.440002,100.354790,569200
2017-12-05,110.800003,112.099998,110.610001,111.300003,100.228714,533700
2017-12-06,110.720001,112.559998,110.489998,112.199997,101.039192,482100
2017-12-07,111.860001,112.629997,111.750000,112.419998,101.237305,350800
2017-12-08,113.080002,113.290001,112.419998,112.550003,101.354378,256900
2017-12-11,111.400002,112.099998,111.309998,112.029999,100.886086,547600
2017-12-12,112.480003,112.970001,112.199997,112.669998,101.462433,467600
2017-12-13,113.180000,113.489998,112.580002,112.900002,101.669548,324900
2017-12-14,114.339996,114.919998,113.800003,113.800003,102.480034,614500
2017-12-15,113.550003,114.699997,113.389999,114.279999,102.912285,854300
2017-12-18,116.309998,116.410004,115.809998,115.919998,104.389153,472300
2017-12-19,115.599998,115.680000,114.550003,115.199997,103.740768,426400
2017-12-20,113.760002,113.820000,112.599998,113.160004,101.903694,471000
2017-12-21,112.870003,113.470001,112.730003,112.879997,101.651535,369800
2017-12-22,112.290001,112.639999,111.949997,112.580002,101.381386,262600
2017-12-26,112.430000,112.500000,111.930000,112.360001,101.183273,158000
2017-12-27,112.750000,113.349998,112.589996,113.099998,101.849655,317500
2017-12-28,112.779999,113.019997,112.029999,112.400002,101.219292,487800
2017-12-29,112.220001,112.690002,111.989998,112.360001,101.183273,287800
2018-01-02,111.230003,112.419998,111.129997,112.389999,101.210289,540600
2018-01-03,112.629997,113.690002,112.550003,113.309998,102.038773,506200
2018-01-04,114.779999,115.300003,114.699997,115.050003,103.605698,539300
2018-01-05,115.449997,116.500000,115.360001,116.330002,104.758362,475300
2018-01-08,115.089996,115.419998,114.760002,114.800003,103.380562,515400
2018-01-09,114.360001,114.459999,113.449997,114.160004,102.804230,515900
2018-01-10,113.639999,113.820000,112.589996,112.870003,101.642532,705800
2018-01-11,110.540001,110.650002,109.370003,109.639999,98.733833,2291200
2018-01-12,109.830002,110.629997,109.510002,110.129997,99.175087,1603200
2018-01-16,111.980003,112.379997,110.449997,110.680000,99.670387,927200
2018-01-17,110.080002,111.349998,109.900002,111.190002,100.129662,977100
2018-01-18,111.779999,112.180000,111.089996,111.669998,100.561913,898000
2018-01-19,113.089996,113.250000,112.650002,113.199997,101.939705,821900
2018-01-22,112.180000,112.790001,111.800003,112.779999,101.561485,671500
2018-01-23,114.019997,114.650002,113.739998,114.269997,102.903275,524600
2018-01-24,114.959999,115.330002,114.029999,114.370003,102.993332,562100
2018-01-25,114.169998,114.279999,112.639999,112.839996,101.615524,639000
2018-01-26,113.830002,114.580002,113.660004,114.540001,103.146416,1563000
2018-01-29,113.720001,114.150002,112.879997,113.540001,102.245895,1948500
2018-01-30,112.980003,113.150002,110.190002,110.809998,99.787445,6145800
2018-01-31,112.349998,113.419998,111.970001,113.250000,101.984749,5107400
2018-02-01,112.220001,112.559998,111.360001,111.650002,100.543900,1354200
2018-02-02,110.849998,110.849998,108.970001,109.150002,98.292580,1298000
2018-02-05,107.779999,108.949997,105.400002,105.870003,95.338852,1350600
2018-02-06,104.930000,108.480003,104.660004,108.360001,97.581177,1713100
2018-02-07,105.800003,106.620003,104.839996,105.089996,94.636429,1971700
2018-02-08,104.769997,104.870003,101.610001,101.660004,91.547630,1058700
2018-02-09,102.529999,103.089996,99.199997,101.989998,91.844803,1377200
2018-02-12,102.919998,103.239998,102.180000,102.750000,92.529205,959300
2018-02-13,102.589996,102.949997,102.180000,102.800003,92.574234,933900
2018-02-14,102.480003,105.169998,102.440002,105.129997,94.672455,1121300
2018-02-15,105.339996,105.660004,104.000000,105.559998,95.059685,1204200
2018-02-16,104.610001,105.580002,104.550003,104.900002,94.465347,547200
2018-02-20,103.989998,104.930000,103.839996,104.230003,93.861992,1600800
2018-02-21,104.129997,104.750000,103.199997,103.250000,92.979454,1195800
2018-02-22,103.430000,104.610001,102.949997,104.139999,93.780930,1183100
2018-02-23,103.959999,104.959999,103.790001,104.900002,94.465347,1388100
2018-02-26,104.309998,105.360001,103.709999,105.309998,94.834549,1813500
2018-02-27,105.449997,105.790001,104.070000,104.070000,93.717903,993300
2018-02-28,105.120003,105.690002,104.440002,104.500000,94.105118,946200
2018-03-01,102.820000,103.050003,101.150002,102.000000,91.853813,1966200
2018-03-02,101.699997,102.849998,101.080002,102.709999,92.493187,795800
2018-03-05,103.019997,104.769997,102.980003,104.599998,94.195175,1018900
2018-03-06,105.120003,105.330002,104.699997,105.080002,94.627426,656600
2018-03-07,107.400002,107.940002,106.860001,107.910004,97.175926,1356700
2018-03-08,108.459999,108.879997,108.080002,108.339996,97.563141,1154100
2018-03-09,108.410004,109.199997,108.269997,109.120003,98.265572,876200
2018-03-12,108.809998,109.260002,108.230003,108.980003,98.139488,717900
2018-03-13,109.480003,109.529999,107.400002,107.620003,96.914780,730900
2018-03-14,108.599998,108.650002,107.400002,108.080002,97.329018,492800
2018-03-15,108.300003,109.000000,108.050003,108.489998,97.698235,819500
2018-03-16,107.480003,108.250000,107.290001,107.519997,96.824715,578400
2018-03-19,106.160004,106.260002,105.239998,106.239998,95.672043,485600
2018-03-20,104.099998,105.199997,104.099998,104.900002,94.465347,878000
2018-03-21,104.800003,105.849998,104.730003,105.099998,94.645439,693900
2018-03-22,104.720001,105.410004,103.870003,103.940002,93.600830,936500
2018-03-23,104.260002,104.389999,102.410004,102.480003,92.286072,800800
2018-03-26,104.709999,105.120003,102.750000,104.830002,94.402306,627500
2018-03-27,104.900002,105.339996,102.419998,103.029999,92.781357,815200
2018-03-28,103.949997,105.199997,103.540001,103.980003,93.636856,1044200
2018-03-29,104.730003,105.839996,104.260002,105.160004,94.699463,670000
2018-04-02,105.080002,105.180000,102.419998,103.290001,93.015488,452400
2018-04-03,103.889999,104.160004,102.690002,103.669998,93.357689,1043500
2018-04-04,102.370003,104.750000,102.330002,104.470001,94.078110,690300
2018-04-05,105.470001,106.099998,105.099998,105.440002,94.951622,468300
2018-04-06,105.839996,106.449997,105.059998,105.360001,94.879578,598600
2018-04-09,107.949997,108.080002,107.120003,107.169998,96.509521,821500
2018-04-10,107.980003,108.360001,107.260002,107.739998,97.022835,969900
2018-04-11,107.309998,108.000000,106.860001,106.970001,96.329430,794600
2018-04-12,107.709999,108.190002,107.589996,107.910004,97.175926,602600
2018-04-13,108.540001,108.620003,107.860001,108.129997,97.374039,483500
2018-04-16,108.389999,108.500000,107.730003,107.949997,97.211945,390700
2018-04-17,108.449997,109.629997,108.320000,109.440002,98.553726,587200
2018-04-18,109.580002,109.599998,108.760002,109.010002,98.166504,639000
2018-04-19,108.860001,109.070000,107.089996,107.870003,97.139908,900300
2018-04-20,106.800003,106.800003,105.860001,106.000000,95.455917,1004000
2018-04-23,106.449997,106.720001,105.570000,105.980003,95.437904,1179600
2018-04-24,110.589996,111.129997,108.500000,108.500000,97.707237,3034900
2018-04-25,108.580002,109.000000,107.610001,108.889999,98.058434,1009200
2018-04-26,109.330002,110.220001,109.150002,109.879997,98.949966,1801400
2018-04-27,111.379997,111.570000,110.540001,111.349998,100.273743,946400
2018-04-30,110.739998,111.510002,110.690002,110.830002,99.805466,412400
2018-05-01,110.410004,111.750000,110.169998,111.720001,100.606934,896400
2018-05-02,112.519997,112.739998,111.720001,111.980003,100.841072,984800
2018-05-03,112.919998,113.300003,111.669998,113.139999,101.885674,737600
2018-05-04,112.620003,114.209999,112.570000,114.019997,102.678146,896300
2018-05-07,114.349998,114.610001,113.769997,113.989998,102.651131,894700
2018-05-08,113.989998,115.099998,113.870003,114.800003,103.380562,982800
2018-05-09,114.730003,115.360001,114.349998,115.070000,103.623695,814600
2018-05-10,115.480003,116.690002,115.379997,116.459999,104.875427,1717800
2018-05-11,115.919998,116.430000,115.680000,116.180000,104.623283,549000
2018-05-14,115.949997,116.260002,115.000000,115.190002,103.731766,1085900
2018-05-15,113.459999,113.970001,112.599998,113.639999,102.335945,524700
2018-05-16,113.650002,114.720001,113.080002,114.160004,102.804230,616500
2018-05-17,114.250000,115.180000,113.959999,114.550003,103.155418,532500
2018-05-18,112.489998,113.330002,112.120003,113.239998,103.536697,1224800
2018-05-21,114.190002,114.440002,113.470001,113.720001,103.975571,397200
2018-05-22,113.400002,113.860001,112.879997,113.110001,103.417831,649600
2018-05-23,112.019997,113.709999,112.019997,113.629997,103.893280,779600
2018-05-24,113.949997,114.260002,112.940002,114.029999,104.259003,1999200
2018-05-25,113.680000,114.260002,113.540001,114.029999,104.259003,2068300
2018-05-29,110.669998,111.150002,109.720001,110.290001,100.839478,1017300
2018-05-30,111.879997,112.650002,110.989998,112.400002,102.768677,671300
2018-05-31,112.680000,113.029999,111.870003,112.790001,103.125252,408600
2018-06-01,114.459999,114.459999,113.180000,113.730003,103.984718,518100
2018-06-04,114.139999,114.919998,114.050003,114.610001,104.789299,535700
2018-06-05,116.169998,116.440002,115.339996,115.669998,105.758469,640700
2018-06-06,116.449997,116.940002,115.820000,116.889999,106.873940,1384900
2018-06-07,117.889999,118.019997,116.440002,116.930000,106.910507,1074800
2018-06-08,118.070000,119.070000,117.519997,118.750000,108.574547,911700
2018-06-11,119.309998,120.559998,119.070000,120.010002,109.726593,722700
2018-06-12,120.580002,120.790001,119.989998,120.190002,109.891167,755500
2018-06-13,120.980003,121.379997,120.080002,120.500000,110.174599,460100
2018-06-14,120.660004,121.949997,120.540001,121.379997,110.979187,536100
2018-06-15,121.019997,121.199997,120.440002,121.180000,110.796341,544100
2018-06-18,118.459999,119.519997,118.440002,119.470001,109.232857,1986000
2018-06-19,116.720001,118.730003,116.720001,118.510002,108.355118,1515600
2018-06-20,118.739998,119.239998,118.129997,118.589996,108.428261,855200
2018-06-21,119.040001,119.040001,117.540001,117.940002,107.833969,644500
2018-06-22,117.660004,118.269997,116.169998,117.830002,107.733391,1446000
2018-06-25,116.339996,116.570000,115.360001,116.269997,106.307060,1453400
2018-06-26,115.610001,115.870003,114.739998,115.209999,105.337891,1077300
2018-06-27,116.010002,116.660004,114.550003,114.839996,104.999588,521200
2018-06-28,112.260002,113.489998,112.199997,113.209999,103.509262,1037500
2018-06-29,115.019997,115.820000,115.000000,115.660004,105.749344,613000
2018-07-02,113.589996,115.389999,113.529999,115.320000,105.438461,521700
2018-07-03,115.949997,115.949997,114.989998,115.180000,105.310455,1279300
2018-07-05,115.629997,116.570000,115.269997,116.449997,106.471634,896400
2018-07-06,116.480003,117.190002,116.239998,117.129997,107.093369,852600
2018-07-09,119.449997,119.480003,118.550003,119.379997,109.150574,808800
2018-07-10,119.260002,120.129997,119.260002,119.669998,109.415726,512000
2018-07-11,117.620003,118.459999,117.480003,117.820000,107.724243,654000
2018-07-12,118.110001,119.610001,118.110001,119.440002,109.205437,755400
2018-07-13,119.480003,119.980003,119.059998,119.910004,109.635170,804200
2018-07-16,120.070000,120.800003,120.059998,120.570000,110.238602,1450800
2018-07-17,119.720001,121.910004,119.680000,121.639999,111.216919,741700
2018-07-18,121.650002,122.739998,121.269997,121.959999,111.509499,1738900
2018-07-19,118.080002,118.769997,116.879997,117.410004,107.349380,1390500
2018-07-20,117.050003,117.320000,116.180000,116.400002,106.425926,1451300
2018-07-23,117.139999,117.139999,116.330002,116.809998,106.800789,715800
2018-07-24,118.599998,118.680000,116.900002,117.379997,107.321945,738400
2018-07-25,118.110001,119.480003,117.489998,119.269997,109.049995,645300
2018-07-26,119.570000,120.510002,119.370003,119.699997,109.443153,952700
2018-07-27,120.940002,120.940002,118.930000,119.050003,108.848862,794200
2018-07-30,119.019997,119.080002,116.730003,116.769997,106.764214,708400
2018-07-31,116.889999,117.110001,115.790001,116.040001,106.096771,1363500
2018-08-01,116.330002,116.519997,115.750000,115.949997,106.014473,1039400
2018-08-02,114.879997,115.570000,114.790001,115.570000,105.667038,751100
2018-08-03,115.489998,115.779999,114.809998,115.709999,105.795044,448600
2018-08-06,115.000000,115.660004,114.629997,115.239998,105.365318,290500
2018-08-07,115.980003,116.000000,115.120003,115.589996,105.685326,321900
2018-08-08,116.019997,116.470001,115.779999,116.019997,106.078484,330400
2018-08-09,116.290001,116.510002,115.540001,115.690002,105.776764,457500
2018-08-10,112.260002,113.309998,112.220001,112.860001,103.189255,820000
2018-08-13,114.470001,114.900002,113.830002,114.099998,104.323006,635900
2018-08-14,114.519997,114.660004,113.419998,114.169998,104.387009,690300
2018-08-15,112.879997,113.349998,112.120003,113.220001,103.518410,1340500
2018-08-16,115.540001,116.779999,115.260002,116.080002,106.133339,877900
2018-08-17,115.480003,116.930000,115.379997,116.900002,106.883080,468700
2018-08-20,117.730003,117.889999,117.139999,117.699997,107.614532,748300
2018-08-21,118.150002,118.209999,117.580002,117.980003,107.870537,426100
2018-08-22,119.059998,119.099998,118.449997,119.080002,108.876274,829900
2018-08-23,119.739998,120.160004,119.110001,119.290001,109.068291,525500
2018-08-24,120.250000,120.940002,119.919998,120.900002,110.540321,324600
2018-08-27,121.669998,122.379997,121.320000,122.209999,111.738068,394800
2018-08-28,122.500000,122.510002,121.820000,122.029999,111.573502,493800
2018-08-29,122.099998,122.459999,121.919998,122.050003,111.591782,1498900
2018-08-30,121.070000,121.889999,120.870003,121.230003,110.842049,716300
2018-08-31,120.110001,120.830002,119.389999,119.739998,109.479729,443700
2018-09-04,117.760002,118.809998,117.550003,118.379997,108.236252,926400
2018-09-05,117.320000,117.400002,115.330002,115.410004,105.520760,863700
2018-09-06,115.959999,116.139999,114.550003,115.330002,105.447601,618500
2018-09-07,115.550003,116.699997,115.269997,116.519997,106.535637,569000
2018-09-10,118.050003,118.419998,117.580002,118.260002,108.126549,533100
2018-09-11,117.980003,119.519997,117.629997,119.290001,109.068291,395400
2018-09-12,120.419998,121.430000,119.800003,121.050003,110.677475,655100
2018-09-13,121.580002,121.830002,120.839996,121.169998,110.787186,723700
2018-09-14,121.190002,121.639999,120.910004,121.400002,110.997482,429400
2018-09-17,120.330002,120.629997,119.720001,119.790001,109.525452,1791100
2018-09-18,119.269997,120.739998,119.260002,120.279999,109.973442,490800
2018-09-19,119.309998,119.800003,119.040001,119.489998,109.251137,770400
2018-09-20,119.760002,120.440002,119.239998,120.129997,109.836304,835500
2018-09-21,121.199997,122.430000,120.910004,121.639999,111.216919,715800
2018-09-24,121.940002,122.510002,121.470001,122.040001,111.582642,424800
2018-09-25,124.320000,126.629997,123.940002,126.610001,115.761047,2447800
2018-09-26,126.169998,127.160004,126.080002,126.169998,115.358749,866100
2018-09-27,126.010002,126.379997,125.239998,125.360001,114.618156,855800
2018-09-28,122.470001,123.739998,122.470001,123.000000,112.460381,1342000
2018-10-01,123.580002,123.750000,122.870003,123.269997,112.707245,520600
2018-10-02,122.040001,122.599998,121.459999,122.209999,111.738068,627800
2018-10-03,123.239998,123.250000,122.529999,122.769997,112.250084,359500
2018-10-04,123.080002,123.089996,121.419998,122.059998,111.600922,536500
2018-10-05,120.470001,121.099998,119.459999,120.089996,109.799736,528100
2018-10-08,117.629997,118.040001,116.269997,117.330002,107.276230,1522400
2018-10-09,117.669998,119.800003,117.669998,119.379997,109.150574,1796100
2018-10-10,116.360001,116.510002,112.779999,113.010002,103.326408,2665200
2018-10-11,113.510002,114.209999,111.510002,112.910004,103.234978,2087900
2018-10-12,114.760002,115.320000,112.320000,114.529999,104.716148,967400
2018-10-15,112.910004,113.980003,112.760002,113.250000,103.545845,726800
2018-10-16,115.949997,117.430000,115.379997,117.419998,107.358521,2058900
2018-10-17,116.199997,116.360001,115.059998,115.790001,105.868195,963300
2018-10-18,110.660004,111.190002,106.980003,107.010002,97.840530,2493100
2018-10-19,108.800003,109.800003,108.580002,109.019997,99.678299,1064200
2018-10-22,110.180000,110.339996,108.029999,108.620003,99.312584,1098100
2018-10-23,106.260002,108.430000,105.870003,107.739998,98.507980,980000
2018-10-24,106.290001,106.430000,103.309998,103.370003,94.512436,1336100
2018-10-25,104.820000,107.519997,103.879997,106.540001,97.410805,1087100
2018-10-26,104.879997,106.650002,103.830002,105.410004,96.377632,782000
2018-10-29,106.540001,106.709999,102.809998,104.279999,95.344460,788000
2018-10-30,104.330002,105.639999,103.889999,105.589996,96.542198,877800
2018-10-31,106.809998,107.930000,106.669998,107.260002,98.069115,827000
2018-11-01,107.050003,107.199997,105.970001,106.669998,97.529663,760600
2018-11-02,107.949997,108.470001,106.949997,107.629997,98.407402,563600
2018-11-05,107.769997,107.849998,106.750000,107.620003,98.398270,523400
2018-11-06,106.779999,107.580002,106.540001,106.900002,97.739960,601200
2018-11-07,108.080002,109.510002,107.870003,109.489998,100.108017,981800
2018-11-08,107.940002,108.680000,107.400002,107.610001,98.389122,1311000
2018-11-09,107.919998,108.500000,107.199997,108.309998,99.029137,912500
2018-11-12,103.110001,103.320000,101.019997,101.419998,92.729523,1350400
2018-11-13,102.139999,104.250000,102.099998,103.730003,94.841599,1828900
2018-11-14,105.209999,105.440002,103.230003,103.830002,94.933022,789300
2018-11-15,103.839996,106.089996,103.250000,105.480003,96.441643,760000
2018-11-16,103.989998,105.300003,103.620003,104.599998,95.637039,1112300
2018-11-19,104.190002,104.269997,101.180000,101.580002,92.875816,1704300
2018-11-20,98.970001,101.000000,98.830002,99.980003,91.412926,936300
2018-11-21,101.480003,102.239998,101.199997,101.510002,92.811813,890800
2018-11-23,99.910004,101.589996,99.910004,100.989998,92.336372,524800
2018-11-26,102.239998,102.769997,101.400002,102.739998,93.936417,832300
2018-11-27,101.599998,102.410004,100.940002,101.860001,93.131821,764200
2018-11-28,102.720001,105.089996,102.440002,104.910004,95.920479,695900
2018-11-29,104.699997,104.980003,103.570000,103.989998,95.079308,782600
2018-11-30,103.690002,103.879997,103.000000,103.680000,94.795876,698900
2018-12-03,105.500000,105.580002,104.750000,105.290001,96.267914,666900
2018-12-04,105.309998,105.449997,102.779999,102.910004,94.091866,884200
2018-12-06,100.339996,101.720001,99.559998,101.510002,92.811813,1596300
2018-12-07,102.690002,103.220001,100.279999,100.720001,92.089508,683700
2018-12-10,101.550003,102.379997,100.489998,101.900002,93.168396,871700
2018-12-11,102.820000,102.900002,101.029999,101.559998,92.857529,981800
2018-12-12,103.639999,104.269997,103.290001,103.339996,94.485001,830900
2018-12-13,103.629997,104.050003,102.860001,103.459999,94.594719,1071800
2018-12-14,101.580002,102.080002,100.800003,100.989998,92.336372,673500
2018-12-17,100.349998,100.879997,99.150002,99.620003,91.083763,789900
2018-12-18,100.320000,100.570000,99.690002,100.080002,91.504349,724800
2018-12-19,102.019997,102.260002,98.849998,100.110001,91.531784,854400
2018-12-20,100.510002,101.000000,98.980003,100.099998,91.522629,854000
2018-12-21,99.320000,99.459999,95.739998,96.139999,87.901955,2155000
2018-12-24,95.860001,96.930000,95.000000,95.000000,86.859650,405500
2018-12-26,95.209999,98.480003,94.809998,98.379997,89.950020,559000
2018-12-27,97.709999,99.059998,96.639999,98.989998,90.507751,978900
2018-12-28,100.010002,100.209999,98.940002,99.199997,90.699753,534500
2018-12-31,100.349998,100.510002,99.139999,99.550003,91.019760,429300
2019-01-02,98.570000,99.559998,98.339996,99.180000,90.681473,506300
2019-01-03,96.730003,96.830002,95.449997,95.459999,87.280228,807800
2019-01-04,97.339996,99.199997,96.910004,98.739998,90.279175,1038100
2019-01-07,99.440002,100.190002,98.760002,99.709999,91.166039,861600
2019-01-08,101.370003,101.480003,100.430000,101.269997,92.592377,548600
2019-01-09,102.779999,103.169998,102.290001,102.650002,93.854141,516400
2019-01-10,102.550003,103.410004,102.080002,103.339996,94.485001,663800
2019-01-11,102.199997,102.440002,101.580002,101.980003,93.241539,576900
2019-01-14,100.650002,101.529999,100.650002,101.110001,92.446083,629000
2019-01-15,100.849998,102.500000,100.849998,102.430000,93.652985,443100
2019-01-16,101.730003,102.589996,101.709999,102.250000,93.488411,442500
2019-01-17,102.370003,103.930000,102.300003,103.629997,94.750145,338000
2019-01-18,105.239998,106.129997,104.620003,105.739998,96.679352,484400
2019-01-22,103.510002,103.830002,102.889999,103.330002,94.475861,680400
2019-01-23,104.769997,104.989998,103.660004,104.099998,95.179878,539100
2019-01-24,105.559998,105.610001,104.720001,105.400002,96.368484,1999100
2019-01-25,106.500000,106.540001,105.589996,106.010002,96.926224,1036500
2019-01-28,105.900002,108.309998,105.400002,106.940002,97.776527,2299600
2019-01-29,103.370003,103.889999,102.150002,102.690002,93.890701,2048500
2019-01-30,101.959999,103.150002,100.970001,102.519997,93.735268,1275500
2019-01-31,102.470001,103.750000,102.309998,103.419998,94.558151,1027200
2019-02-01,103.820000,104.559998,103.480003,103.949997,95.042732,566200
2019-02-04,103.190002,104.290001,102.930000,104.209999,95.280464,564900
2019-02-05,105.839996,106.379997,105.599998,106.269997,97.163940,709500
2019-02-06,106.080002,106.169998,105.220001,105.269997,96.249619,349900
2019-02-07,103.889999,104.190002,102.900002,103.459999,94.594719,659600
2019-02-08,103.910004,104.440002,103.529999,104.029999,95.115875,724500
2019-02-11,104.300003,104.519997,103.690002,104.089996,95.170731,636500
2019-02-12,104.529999,105.050003,104.279999,104.629997,95.664467,794300
2019-02-13,105.320000,106.230003,105.239998,105.260002,96.240479,385100
2019-02-14,105.690002,106.290001,105.260002,105.940002,96.862221,494900
2019-02-15,106.750000,106.849998,105.849998,106.820000,97.666809,328800
2019-02-19,106.059998,106.970001,106.059998,106.739998,97.593666,292700
2019-02-20,106.580002,107.360001,106.580002,106.860001,97.703400,730400
2019-02-21,107.199997,107.580002,106.809998,106.980003,97.813103,298400
2019-02-22,108.080002,108.480003,107.940002,108.320000,99.038277,337100
2019-02-25,107.720001,108.070000,107.239998,107.330002,98.133110,408200
