Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,160.691772,161.652557,160.571671,161.472412,151.417770,4354110
2017-07-19,161.232208,162.313095,161.172165,161.772659,151.699310,4128678
2017-07-20,162.253052,162.433197,159.730972,160.271423,150.291550,9185478
2017-07-21,152.404968,156.188080,151.684387,155.587585,145.899384,15095928
2017-07-24,154.806946,155.227280,152.224823,152.705215,143.196487,9470944
2017-07-25,153.545914,154.506699,152.284882,152.765274,143.252838,7690605
2017-07-26,153.666000,154.266495,152.344925,153.666000,144.097458,6783333
2017-07-27,153.666000,154.927032,153.245667,154.866989,145.223633,6642549
2017-07-28,155.287338,155.407440,152.525070,153.305710,143.759598,4710601
2017-07-31,153.365753,154.266495,153.065521,153.786102,144.210083,5098532
2017-08-01,153.906204,154.086349,152.104721,152.765274,143.252838,6979489
2017-08-02,152.765274,153.545914,152.465027,153.245667,143.703293,4560757
2017-08-03,153.666000,154.806946,152.344925,154.686844,145.054733,5148558
2017-08-04,154.626801,155.227280,153.846161,154.806946,145.167358,3882314
2017-08-07,154.566742,154.866989,153.425812,153.906204,144.322662,3142488
2017-08-08,153.906204,155.467484,153.245667,153.485855,143.928497,4520224
2017-08-09,153.425812,154.446640,152.885361,154.386597,144.773132,4941112
2017-08-10,154.386597,154.386597,151.744431,151.924576,142.464447,4942427
2017-08-11,152.525070,152.825317,151.264038,151.324081,141.901367,3200257
2017-08-14,151.804474,153.425812,151.624329,152.284882,142.802292,4045363
2017-08-15,151.384140,152.044678,150.723587,150.963791,141.563522,4552081
2017-08-16,150.843689,151.624329,150.423340,150.723587,141.338257,4575212
2017-08-17,150.543442,150.723587,148.441727,148.621872,139.367386,5199350
2017-08-18,147.901276,148.561829,146.760345,147.420883,138.241211,5707499
2017-08-21,147.060593,147.721130,146.039749,147.060593,137.903351,7669539
2017-08-22,147.540985,148.561829,147.000534,147.721130,138.522751,4990754
2017-08-23,147.240738,147.480927,146.159851,146.460098,137.340256,5750880
2017-08-24,146.700287,147.360840,145.919647,145.919647,136.833450,4254492
2017-08-25,146.460098,147.721130,146.219894,147.060593,137.903351,3808175
2017-08-28,147.300781,148.141479,146.219894,146.940491,137.790680,3986329
2017-08-29,146.099808,146.880447,145.799561,146.760345,137.621765,3981749
2017-08-30,147.060593,147.060593,145.018921,145.799561,136.720840,5641370
2017-08-31,146.580200,148.321625,145.799561,147.420883,138.241211,9206494
2017-09-01,147.721130,151.924576,147.060593,150.963791,141.563522,9799974
2017-09-05,150.483398,150.483398,147.540985,148.621872,139.367386,7416980
2017-09-06,149.462555,150.243195,149.042221,149.642700,140.324631,9163313
2017-09-07,147.180695,147.420883,143.097336,144.238281,135.256790,13340485
2017-09-08,143.817932,144.118179,141.596115,143.037292,134.130554,7427987
2017-09-11,142.917191,143.457642,141.836304,142.436798,133.567505,7211848
2017-09-12,143.037292,143.577728,142.376755,143.577728,134.637344,8270313
2017-09-13,143.697830,145.199066,143.637787,144.778717,135.763565,6433004
2017-09-14,144.718674,145.739502,143.757874,145.679459,136.608200,7008332
2017-09-15,144.718674,145.139008,142.616943,143.697830,136.096359,11084237
2017-09-18,143.877975,147.420883,143.697830,146.880447,139.110626,8743574
2017-09-19,146.880447,146.940491,144.238281,145.319168,137.631927,7550553
2017-09-20,145.319168,146.580200,145.259109,146.039749,138.314362,6622948
2017-09-21,146.099808,149.162308,145.139008,148.621872,140.759903,8678794
2017-09-22,149.162308,150.363297,148.741974,149.342468,141.442352,6614155
2017-09-25,149.642700,151.203979,149.222366,150.783646,142.807373,7075527
2017-09-26,151.023834,151.384140,149.642700,149.702759,141.783661,6786630
2017-09-27,150.123108,150.423340,145.799561,146.339996,138.598755,9407113
2017-09-28,146.460098,146.820389,145.078964,145.559357,137.859390,6020792
2017-09-29,145.439255,145.859604,144.178223,145.199066,137.518204,5607681
2017-10-02,145.439255,147.781174,144.718674,147.540985,139.736221,7077725
2017-10-03,147.781174,149.102264,146.099808,148.922119,141.044327,5646616
2017-10-04,149.402512,149.462555,146.700287,147.000534,139.224380,5353840
2017-10-05,146.460098,147.540985,145.018921,147.360840,139.565613,5788400
2017-10-06,146.580200,147.360840,144.898819,146.460098,138.712494,6782734
2017-10-09,144.718674,145.018921,139.614487,140.695374,133.252747,23364625
2017-10-10,142.316696,143.277481,140.034836,140.275024,132.854614,13417505
2017-10-11,138.893890,139.734589,137.512756,138.533600,131.205292,13517723
2017-10-12,138.413498,138.653702,137.092422,138.413498,131.091568,9983257
2017-10-13,139.013992,139.494385,137.873062,137.993149,130.693497,6726446
2017-10-16,138.053207,140.995621,137.692902,140.275024,132.854614,8286166
2017-10-17,139.434341,139.614487,138.113251,139.254181,131.887756,9765169
2017-10-18,139.314240,139.794632,138.533600,138.833847,131.489700,5823671
2017-10-19,138.953949,142.797089,138.413498,141.596115,134.105804,12585355
2017-10-20,132.949020,143.157394,132.708817,143.097336,135.527588,32041105
2017-10-23,140.755417,140.755417,133.189209,134.029907,126.939873,31197880
2017-10-24,132.828918,133.969849,130.607101,131.447784,124.494324,22251056
2017-10-25,131.147537,131.447784,127.904884,129.105865,122.276276,18404596
2017-10-26,129.526215,130.006607,127.304390,128.024979,121.252579,14368825
2017-10-27,127.664688,127.904884,123.941635,124.842369,118.238335,16408967
2017-10-30,123.821533,124.422028,121.659760,122.560501,116.077164,16384137
2017-10-31,121.659760,122.500450,120.398727,121.059273,114.655357,16321122
2017-11-01,120.518822,123.221039,119.858284,120.218582,113.859131,15273199
2017-11-02,120.398727,120.578873,117.876656,119.738182,113.404152,13577474
2017-11-03,119.618088,122.080109,119.257790,120.939171,114.541603,11300892
2017-11-06,123.221039,123.281090,120.578873,120.879120,114.484734,10104957
2017-11-07,121.119316,121.599709,120.819069,121.359512,114.939697,6937840
2017-11-08,121.359512,122.020058,120.518822,120.819069,114.427879,6608327
2017-11-09,120.338676,120.518822,119.197739,120.038429,113.688515,8468134
2017-11-10,119.978378,124.181831,119.497986,123.040894,116.532150,16775050
2017-11-13,121.659760,124.602173,112.592323,114.213654,108.171852,43557154
2017-11-14,112.832520,113.372963,104.845978,107.488136,101.802124,52050084
2017-11-15,105.146217,110.370506,105.086174,109.649910,103.849525,24041603
2017-11-16,110.970993,110.970993,108.388878,109.589867,103.792671,14883885
2017-11-17,110.130310,110.910950,109.349670,109.349670,103.565186,10067938
2017-11-20,107.788383,108.869270,107.067795,107.968536,102.257103,10646946
2017-11-21,107.788383,108.508980,106.287155,107.067795,101.404022,12975834
2017-11-22,108.989372,109.589867,107.127846,108.989372,103.223923,9133638
2017-11-24,110.370506,110.370506,108.989372,109.229568,103.451424,4146214
2017-11-27,110.130310,111.091095,108.629074,108.809227,103.053337,13131290
2017-11-28,109.109467,110.730797,108.448929,110.550652,104.702621,9344898
2017-11-29,110.790848,111.331291,109.950157,110.970993,105.100739,9185712
2017-11-30,111.451393,111.631538,109.169518,109.830063,104.020157,11333266
2017-12-01,109.770012,109.770012,107.247940,107.368042,101.688400,13660056
2017-12-04,108.088631,108.448929,107.368042,107.788383,102.086479,11381976
2017-12-05,106.767548,108.148682,106.107010,106.647453,101.005890,10960155
2017-12-06,105.746712,107.127846,105.686661,106.046959,100.437187,7312932
2017-12-07,106.947701,108.448929,105.866814,106.347206,100.721535,9256520
2017-12-08,106.407257,107.007744,106.046959,106.347206,100.721535,9066476
2017-12-11,105.746712,106.827599,105.266319,105.986908,100.380310,9687250
2017-12-12,107.788383,108.328827,105.986908,107.548187,101.858978,11129600
2017-12-13,107.608238,108.028580,106.647453,106.647453,101.005890,7011662
2017-12-14,106.707497,107.007744,105.926857,105.926857,100.323418,8084332
2017-12-15,106.767548,107.067795,106.046959,107.007744,101.347130,14718238
2017-12-18,107.307991,108.388878,106.587402,106.647453,101.005890,8978199
2017-12-19,106.707497,106.887650,105.386414,105.626617,100.039070,10907066
2017-12-20,105.866814,105.986908,104.245483,104.785927,99.242859,12550533
2017-12-21,104.845978,106.227104,104.725876,104.906021,99.356598,11303673
2017-12-22,105.146217,105.446465,104.485680,105.086174,99.527206,7722063
2017-12-26,104.785927,106.046959,104.485680,104.665825,99.813530,9215420
2017-12-27,104.845978,105.866814,103.945236,104.365578,99.527222,10012899
2017-12-28,104.185432,104.485680,103.584938,104.245483,99.412682,10147489
2017-12-29,103.705040,105.266319,103.705040,104.785927,99.928070,12681176
2018-01-02,105.566566,108.028580,105.266319,107.968536,102.963142,12917782
2018-01-03,109.890106,110.130310,108.268784,108.989372,103.936638,13567582
2018-01-04,110.370506,111.811684,109.890106,111.271240,106.112732,13747801
2018-01-05,113.252869,113.312920,111.091095,111.331291,106.170013,13302366
2018-01-08,112.111931,112.292084,108.689125,109.770012,104.681091,13671713
2018-01-09,110.070259,112.051880,108.749176,111.451393,106.284546,11057625
2018-01-10,111.631538,114.453850,111.571487,113.673210,108.403343,13709116
2018-01-11,115.474686,116.435478,114.093559,114.213654,108.918724,16607304
2018-01-12,114.814148,114.994293,112.292084,112.652374,107.429832,14500883
2018-01-16,110.010208,111.151146,107.848434,109.349670,104.280251,34248060
2018-01-17,105.986908,106.287155,103.644989,104.185432,99.355438,31230570
2018-01-18,104.485680,104.966072,100.642525,100.702576,96.034019,28687024
2018-01-19,99.981987,100.462379,96.198883,97.640068,93.113487,35795157
2018-01-22,95.478294,98.060410,94.877800,97.099625,92.598129,22350374
2018-01-23,97.880264,102.263855,97.700111,101.423164,96.721207,20522574
2018-01-24,102.083710,104.245483,97.580017,98.720947,94.144264,27813458
2018-01-25,99.081245,99.801842,96.859428,97.159668,92.655357,15829859
2018-01-26,96.859428,97.039574,95.658440,96.859428,92.369057,15135679
2018-01-29,96.198883,98.660904,95.898636,97.760162,93.228020,12345618
2018-01-30,96.679276,97.700111,95.778542,95.778542,91.338295,11366372
2018-01-31,96.439079,97.700111,96.018738,97.099625,92.598129,12784375
2018-02-01,96.439079,96.739326,95.598389,96.198883,91.739136,8796781
2018-02-02,95.418243,95.658440,93.676811,93.917015,89.563034,13704553
2018-02-05,92.956223,93.856964,89.533417,89.533417,85.382683,20523424
2018-02-06,88.992973,92.115532,88.332436,91.695190,87.444214,21119318
2018-02-07,91.935387,93.196419,91.575089,91.575089,87.329681,12657479
2018-02-08,91.214798,91.334892,86.771149,86.771149,82.748466,23087070
2018-02-09,88.212334,90.254005,85.450066,89.713562,85.554451,21491662
2018-02-12,90.434158,90.914551,88.752777,88.992973,84.867287,12586737
2018-02-13,88.512581,88.812828,87.251549,88.092239,84.008301,12273311
2018-02-14,88.212334,90.254005,87.912086,89.473366,85.325409,14306925
2018-02-15,89.653519,90.914551,88.692726,89.173119,85.039063,9139999
2018-02-16,89.173119,91.454994,88.932922,90.374107,86.184395,10778621
2018-02-20,89.593468,89.893715,87.791992,88.512581,84.409157,10269189
2018-02-21,88.332436,88.452530,86.771149,87.011353,82.977524,16338508
2018-02-22,87.251549,90.494202,87.011353,87.791992,83.721985,13072139
2018-02-23,87.251549,88.092239,87.011353,87.011353,83.664238,8811535
2018-02-26,86.410858,88.152283,83.768692,87.972137,84.588036,24183587
2018-02-27,88.092239,91.154747,87.071396,87.071396,83.721977,15491287
2018-02-28,87.671890,87.791992,84.609383,84.729477,81.470139,14756906
2018-03-01,85.029724,85.630219,83.768692,84.189034,80.950478,15300060
2018-03-02,84.008888,85.510117,83.888786,84.789528,81.527885,12428067
2018-03-05,85.149826,87.972137,84.789528,86.591003,83.260056,14562965
2018-03-06,87.671890,88.092239,87.131447,87.912086,84.530312,9676542
2018-03-07,86.951302,87.611839,85.149826,87.131447,83.779709,13821857
2018-03-08,87.071396,87.912086,86.530952,87.191498,83.837456,8259089
2018-03-09,87.791992,89.773613,87.131447,89.713562,86.262482,10683932
2018-03-12,90.193962,92.055489,89.833664,90.674355,87.186348,11694836
2018-03-13,88.212334,88.512581,86.110611,86.651054,83.317802,19770175
2018-03-14,86.831200,87.611839,85.510117,85.690269,82.393982,9503351
2018-03-15,85.930466,87.371643,85.630219,86.230705,82.913612,7897669
2018-03-16,86.110611,86.591003,85.149826,85.930466,82.624924,19065853
2018-03-19,85.630219,85.750313,84.068939,84.489281,81.239166,11021655
2018-03-20,84.669426,84.729477,81.787064,81.907166,78.756401,14808097
2018-03-21,82.027260,83.828743,81.486816,83.348343,80.142143,10848197
2018-03-22,82.567703,82.807899,79.985588,80.165733,77.081947,11861532
2018-03-23,80.465981,80.766228,78.184113,78.484360,75.465263,13995564
2018-03-26,79.445145,79.505196,76.442680,77.403473,74.425949,17558207
2018-03-27,77.583618,82.387558,76.983124,80.706177,77.601593,25806921
2018-03-28,81.186569,83.768692,78.604454,82.147362,78.987358,23165106
2018-03-29,81.546867,82.027260,80.165733,80.946373,77.832550,12408866
2018-04-02,80.766228,81.306671,77.823814,78.784599,75.753944,12004648
2018-04-03,78.784599,78.904701,76.863029,78.844650,75.811668,9956013
2018-04-04,76.983124,79.865494,76.802979,79.745392,76.677765,9520920
2018-04-05,79.805443,81.426773,79.084846,80.646133,77.543877,8913718
2018-04-06,79.985588,80.886330,77.643669,78.424309,75.407509,10568976
2018-04-09,78.664505,79.024803,76.983124,77.043175,74.079498,11379428
2018-04-10,78.124062,78.904701,77.763763,78.364258,75.349785,9563435
2018-04-11,77.523567,78.544403,77.163277,77.883865,74.887871,8363137
2018-04-12,78.244164,79.565247,77.883865,79.144897,76.100380,10596504
2018-04-13,80.526031,82.147362,80.225784,81.006424,77.890297,11851690
2018-04-16,81.066475,81.546867,79.445145,80.045639,76.966469,9705202
2018-04-17,80.345886,83.288300,80.225784,82.807899,79.622490,12011659
2018-04-18,83.348343,83.588547,81.787064,82.027260,78.871880,7158042
2018-04-19,82.087311,84.429230,81.847115,84.008888,80.777267,14618386
2018-04-20,89.713562,90.374107,86.110611,87.311600,83.952950,31421880
2018-04-23,88.572632,88.752777,86.410858,87.191498,83.837456,12209447
2018-04-24,88.032188,88.692726,87.311600,88.152283,84.761284,12366801
2018-04-25,88.392479,88.452530,83.528496,84.369186,81.123703,18528428
2018-04-26,84.729477,87.071396,84.429230,86.350807,83.029091,10800836
2018-04-27,85.390022,86.951302,85.209869,86.350807,83.029091,8131260
2018-04-30,86.290756,86.410858,84.489281,84.489281,81.239166,8082500
2018-05-01,84.549332,84.609383,83.048096,84.369186,81.123703,8555062
2018-05-02,84.669426,86.350807,84.549332,85.149826,81.874336,8605937
2018-05-03,85.209869,85.209869,83.168198,83.648590,80.430840,10107871
2018-05-04,83.288300,84.849579,82.687805,84.669426,81.412399,6979106
2018-05-07,84.609383,85.149826,84.068939,84.489281,81.239166,5473591
2018-05-08,85.149826,87.011353,84.609383,85.690269,82.393982,9881241
2018-05-09,86.170662,88.152283,85.870415,87.791992,84.414856,8471031
2018-05-10,88.632683,88.632683,87.071396,88.212334,84.819000,6241694
2018-05-11,88.512581,88.692726,87.191498,87.671890,84.299347,4764606
2018-05-14,88.272385,88.872879,87.912086,88.332436,84.934517,6833225
2018-05-15,88.272385,88.392479,87.491745,88.332436,84.934517,5871631
2018-05-16,88.332436,90.674355,88.212334,90.254005,86.782135,9096435
2018-05-17,90.794449,91.515045,89.593468,90.254005,86.782135,8447834
2018-05-18,90.554253,90.674355,89.593468,89.893715,86.435707,5722604
2018-05-21,92.235634,93.376572,91.274841,91.635139,88.110138,12975485
2018-05-22,92.415779,93.616768,91.815292,91.815292,88.283386,10947532
2018-05-23,91.274841,91.334892,84.729477,85.149826,81.874336,24536297
2018-05-24,86.110611,88.392479,85.510117,87.671890,84.299347,17554593
2018-05-25,87.731941,88.092239,86.530952,87.852036,84.472557,8276325
2018-05-29,86.951302,87.191498,84.189034,85.149826,81.874336,12663674
2018-05-30,84.909622,85.510117,84.189034,85.089775,81.816582,8694265
2018-05-31,84.669426,84.849579,83.768692,84.549332,81.296921,9235154
2018-06-01,84.669426,84.969673,83.768692,84.669426,81.412399,9473692
2018-06-04,84.849579,85.329971,82.147362,82.327507,79.160568,13724786
2018-06-05,82.327507,83.648590,81.186569,82.867950,79.680229,11731772
2018-06-06,82.988052,83.408394,81.847115,81.907166,78.756401,10349057
2018-06-07,81.847115,82.867950,81.727013,82.747856,79.564758,11820699
2018-06-08,82.747856,84.489281,82.327507,83.648590,80.430840,8367283
2018-06-11,84.008888,84.249084,83.168198,83.948837,80.719536,7260991
2018-06-12,84.249084,84.909622,83.528496,83.948837,80.719536,6914176
2018-06-13,84.189034,84.429230,83.048096,83.408394,80.199883,5911782
2018-06-14,83.288300,83.528496,81.426773,81.907166,78.756401,10103558
2018-06-15,81.126526,81.186569,79.865494,79.865494,77.474854,16016872
2018-06-18,79.325050,79.445145,78.664505,79.264999,76.892349,11380694
2018-06-19,78.424309,78.484360,77.463516,77.763763,75.436035,12968440
2018-06-20,76.622833,78.724556,76.562782,77.343422,75.028267,16057755
2018-06-21,76.923080,76.983124,75.722092,76.622833,74.329262,11772372
2018-06-22,76.622833,78.544403,76.622833,78.364258,76.018555,11315264
2018-06-25,78.244164,78.364258,76.502731,76.562782,74.271011,12792801
2018-06-26,80.826279,83.708641,80.405930,82.507652,80.037933,35609643
2018-06-27,83.228249,86.711105,82.867950,83.828743,81.319466,22548262
2018-06-28,83.708641,84.068939,82.147362,83.048096,80.562195,10729694
2018-06-29,83.048096,83.468445,81.486816,81.727013,79.280655,11983382
2018-07-02,80.946373,81.366722,79.204948,80.285835,77.882607,10453738
2018-07-03,80.165733,81.006424,79.865494,80.285835,77.882607,5364331
2018-07-05,80.345886,80.706177,78.304207,80.646133,78.232132,8916383
2018-07-06,80.285835,83.468445,79.985588,83.168198,80.678696,9995530
2018-07-09,83.708641,84.909622,83.528496,83.768692,81.261208,11167685
2018-07-10,84.068939,85.149826,83.948837,85.089775,82.542747,10044274
2018-07-11,84.429230,85.810364,84.008888,84.008888,81.494232,7871224
2018-07-12,84.369186,84.909622,83.648590,84.008888,81.494232,6631974
2018-07-13,83.888786,84.489281,83.348343,83.408394,80.911705,8077621
2018-07-16,83.408394,83.768692,82.867950,83.468445,80.969963,7137509
2018-07-17,83.168198,83.408394,81.967216,82.207413,79.746689,9843855
2018-07-18,82.507652,82.928001,82.267456,82.567703,80.096169,6833559
2018-07-19,82.387558,83.348343,81.787064,82.447609,79.979675,12483555
2018-07-20,82.387558,82.747856,77.943916,78.784599,76.426323,28517496
2018-07-23,78.184113,78.784599,77.463516,78.003960,75.669060,15043121
2018-07-24,77.583618,78.844650,77.163277,78.784599,76.426323,9436689
2018-07-25,78.844650,78.964752,77.823814,78.724556,76.368073,8884925
2018-07-26,78.664505,79.685341,78.424309,78.964752,76.601067,9077883
2018-07-27,78.784599,79.144897,77.943916,78.424309,76.076797,6549725
2018-07-30,78.304207,79.325050,78.124062,79.024803,76.659325,6588759
2018-07-31,79.204948,81.967216,79.024803,81.847115,79.397156,11939185
2018-08-01,81.366722,81.366722,79.505196,79.505196,77.125336,7415298
2018-08-02,79.084846,79.325050,78.424309,79.084846,76.717567,6090885
2018-08-03,78.964752,79.565247,78.664505,78.904701,76.542793,5869367
2018-08-06,78.784599,79.144897,78.424309,78.664505,76.309799,5410443
2018-08-07,78.784599,79.565247,78.184113,79.024803,76.659325,9426247
2018-08-08,79.204948,79.204948,77.883865,78.364258,76.018555,6727712
2018-08-09,78.124062,78.244164,77.523567,77.703720,75.377785,5410093
2018-08-10,77.523567,77.523567,76.322586,76.682877,74.387512,8068762
2018-08-13,76.382637,76.442680,74.401009,74.761307,72.523460,11174063
2018-08-14,74.941452,75.662041,73.980667,74.160812,71.940926,8260154
2018-08-15,73.680420,74.220863,71.698792,73.380173,71.183655,10775673
2018-08-16,73.620369,74.220863,73.320122,73.860565,71.649658,8656945
2018-08-17,73.620369,74.100761,73.320122,73.860565,71.649658,7817834
2018-08-20,73.680420,74.401009,72.899780,73.860565,71.649658,6287590
2018-08-21,74.100761,76.202484,74.040710,75.842194,73.571983,9650014
2018-08-22,75.722092,75.782143,74.581154,74.881401,72.639938,7235096
2018-08-23,74.521111,75.421844,74.401009,75.301750,73.047714,6337233
2018-08-24,75.181648,75.421844,74.881401,75.061546,72.814682,6439715
2018-08-27,74.941452,76.742928,74.761307,76.682877,74.387512,7441510
2018-08-28,76.682877,77.403473,76.382637,76.622833,74.329262,9836811
2018-08-29,76.682877,77.943916,76.082390,77.883865,75.552544,7958219
2018-08-30,77.283371,77.883865,76.562782,76.682877,74.387512,7438479
2018-08-31,76.442680,77.763763,76.262535,77.703720,75.377785,8393628
2018-09-04,77.343422,77.343422,75.842194,76.082390,73.804985,7466706
2018-09-05,74.761307,75.541946,73.500267,75.421844,73.164223,9171074
2018-09-06,75.061546,76.863029,75.061546,75.121597,72.872955,6764415
2018-09-07,74.401009,74.701256,73.680420,74.461060,72.232185,7638265
2018-09-10,74.220863,76.262535,74.160812,75.121597,72.872955,7223189
2018-09-11,74.701256,74.881401,73.440224,74.040710,71.824417,6686829
2018-09-12,73.860565,75.842194,73.440224,75.722092,73.455490,6692108
2018-09-13,76.082390,76.562782,74.641205,76.322586,74.037987,9104994
2018-09-14,75.241699,76.562782,74.340958,76.142441,74.567253,11652071
2018-09-17,75.722092,77.403473,75.662041,76.262535,74.684868,8438342
2018-09-18,76.082390,76.562782,75.421844,76.022339,74.449646,7142938
2018-09-19,75.782143,78.003960,75.421844,77.223320,75.625793,10341863
2018-09-20,75.601997,76.202484,74.220863,74.821358,73.273491,14708862
2018-09-21,74.461060,75.421844,73.019875,73.079926,71.568115,15890143
2018-09-24,72.659584,72.659584,69.657120,70.497810,69.039406,24744676
2018-09-25,70.437759,70.617905,67.375252,67.675491,66.275467,22264095
2018-09-26,67.555397,69.416924,67.315201,68.396088,66.981171,15549672
2018-09-27,68.275986,70.557854,68.215935,69.236771,67.804451,13688133
2018-09-28,68.696327,69.116676,67.555397,67.795593,66.393089,12751885
2018-10-01,78.184113,78.484360,71.698792,72.599533,71.097664,51309025
2018-10-02,73.980667,74.941452,70.677956,73.980667,72.450226,24763977
2018-10-03,74.100761,75.842194,73.740463,74.941452,73.391121,13816345
2018-10-04,74.521111,76.142441,74.100761,76.022339,74.449646,12475112
2018-10-05,77.343422,79.865494,77.223320,79.144897,77.507599,25172741
2018-10-08,81.186569,81.907166,79.625290,81.727013,80.036293,28751321
2018-10-09,82.327507,82.747856,80.526031,81.366722,79.683464,18392922
2018-10-10,80.405930,82.027260,79.445145,79.745392,78.095665,15311268
2018-10-11,78.784599,79.805443,76.022339,76.382637,74.802490,19344441
2018-10-12,75.241699,77.043175,73.260071,73.980667,72.450226,20517912
2018-10-15,73.560318,75.061546,72.899780,72.959824,71.450493,10431473
2018-10-16,73.440224,73.800514,72.059090,72.659584,71.156464,14402480
2018-10-17,73.560318,75.421844,72.779678,73.200027,71.685738,13894114
2018-10-18,72.899780,74.641205,72.419380,74.340958,72.803055,13575559
2018-10-19,73.740463,76.442680,73.620369,75.421844,73.861572,14452389
2018-10-22,75.601997,75.842194,74.040710,74.340958,72.803055,8367050
2018-10-23,72.959824,76.502731,72.539482,76.202484,74.626068,13636309
2018-10-24,76.322586,76.923080,72.899780,73.079926,71.568115,13881991
2018-10-25,73.260071,73.740463,70.377708,70.858101,69.392250,14694790
2018-10-26,69.597069,69.957367,67.075005,67.855644,66.451904,19586043
2018-10-29,68.636284,70.437759,65.633820,67.014954,65.628609,19958404
2018-10-30,63.411999,68.456131,59.268600,61.130127,59.865509,57448970
2018-10-31,61.130127,62.391163,58.848255,60.649734,59.395054,33618843
2018-11-01,60.109291,61.430374,57.286976,57.527172,56.337097,39362263
2018-11-02,57.767368,58.007565,54.464661,55.785744,54.631687,43883086
2018-11-05,56.386238,57.226925,55.665646,55.725697,54.572903,20714500
2018-11-06,56.206089,57.286976,56.206089,56.566383,55.396179,18805933
2018-11-07,56.746532,56.806580,54.885006,55.245300,54.102428,20653167
2018-11-08,54.885006,56.085991,54.344563,54.644810,53.514362,26944021
2018-11-09,52.783283,53.804119,48.940132,51.522247,50.456394,45552999
2018-11-12,50.561459,50.741608,46.358013,47.979343,46.986790,40831308
2018-11-13,48.159492,54.344563,47.859245,51.702396,50.632820,34274538
2018-11-14,52.603134,53.143578,49.180328,49.960968,48.927422,28338377
2018-11-15,49.480576,51.642345,48.399689,49.060230,48.045307,21394925
2018-11-16,48.519787,49.240376,46.418064,48.159492,47.163204,29410680
2018-11-19,47.979343,49.480576,46.778358,47.078606,46.104679,24659313
2018-11-20,46.057766,47.198704,45.217079,45.937668,44.987335,23865331
2018-11-21,46.778358,47.619049,46.418064,46.898457,45.928261,14062259
2018-11-23,46.718307,47.198704,45.337177,45.457275,44.516888,7239242
2018-11-26,45.697472,46.478111,43.595749,45.517323,44.575699,26419618
2018-11-27,44.976879,45.817570,44.256290,44.676636,43.752403,18386078
2018-11-28,44.376389,46.658260,44.256290,46.478111,45.516605,20700878
2018-11-29,45.937668,48.039391,44.976879,47.679096,46.692749,20547021
2018-11-30,45.997719,46.117817,44.436440,45.036930,44.105244,31154915
2018-12-03,45.277126,47.739147,45.217079,46.898457,45.928261,21762557
2018-12-04,46.538162,46.898457,43.715847,43.715847,42.811489,22203412
2018-12-06,43.235455,44.376389,42.935207,44.136192,43.223133,18812178
2018-12-07,43.835945,44.316338,41.974419,42.094517,41.223698,19064371
2018-12-10,41.854321,42.755058,40.533237,41.614124,40.753246,18791545
2018-12-11,42.274666,42.815109,39.992794,40.593285,39.753529,20746407
2018-12-12,41.073681,42.214615,40.232990,40.293041,39.459480,17622205
2018-12-13,44.976879,45.036930,42.755058,43.235455,42.341038,34518671
2018-12-14,42.514862,43.535698,42.034470,42.634960,41.752964,21449181
2018-12-17,42.574909,43.415600,42.094517,42.935207,42.046989,21604120
2018-12-18,43.115356,45.817570,42.995255,43.715847,42.811489,24442191
2018-12-19,45.877621,47.739147,45.337177,45.997719,45.108116,36549039
2018-12-20,45.937668,46.958508,44.196239,44.676636,43.812588,30367345
2018-12-21,43.956043,44.736683,42.634960,42.935207,42.104836,30916511
2018-12-24,42.394764,42.815109,41.433975,41.554073,40.750412,11658832
2018-12-26,41.974419,44.496487,40.653336,44.376389,43.518143,21622022
2018-12-27,43.115356,43.655800,41.734222,43.655800,42.811493,19946730
2018-12-28,43.175404,45.937668,43.175404,45.096981,44.224796,20261838
2018-12-31,45.157028,45.757523,44.136192,45.457275,44.578125,18045441
2019-01-02,44.796734,49.120277,44.496487,48.339638,47.404743,21541338
2019-01-03,48.159492,49.240376,46.718307,48.399689,47.463634,20474697
2019-01-04,49.180328,49.600674,47.919292,49.420525,48.464733,19997555
2019-01-07,51.342102,52.783283,49.780819,52.483036,51.468002,29922843
2019-01-08,53.503872,54.284512,51.161953,51.402149,50.408024,24476646
2019-01-09,51.161953,52.603134,49.120277,51.041855,50.054699,19368488
2019-01-10,51.041855,53.744068,50.981804,53.684021,52.645763,18708230
2019-01-11,53.263676,53.744068,52.362938,53.684021,52.645763,13433859
2019-01-14,52.903381,54.044315,52.603134,53.443825,52.410213,13601854
2019-01-15,53.503872,53.623974,52.242840,52.422989,51.409126,15663512
2019-01-16,52.302887,54.044315,52.002644,53.924217,52.881321,14032767
2019-01-17,53.443825,55.185253,52.543083,54.885006,53.823524,17617575
2019-01-18,55.425449,55.545547,54.224464,54.404613,53.352425,15443076
2019-01-22,53.924217,53.984268,51.402149,52.002644,50.996906,18013883
2019-01-23,52.182789,53.083527,51.702396,52.422989,51.409126,12054424
2019-01-24,51.822495,53.864170,51.702396,52.723232,51.703560,15042921
2019-01-25,53.143578,55.305351,53.083527,55.005104,53.941303,18702418
2019-01-28,53.924217,54.044315,52.543083,53.623974,52.586884,15260126
2019-01-29,53.443825,54.824955,51.942593,53.443825,52.410213,19062306
2019-01-30,53.924217,55.725697,53.323727,54.644810,53.587967,14393954
2019-01-31,59.688946,64.673035,58.608059,61.010029,59.830082,58058936
