Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,61.610001,61.750000,60.910000,61.389999,60.880627,4499400
2017-07-19,61.509998,62.080002,61.130001,61.970001,61.455814,6824500
2017-07-20,63.849998,64.029999,61.080002,61.119999,60.612862,13594500
2017-07-21,61.279999,62.730000,61.080002,62.580002,62.060753,6980100
2017-07-24,62.389999,63.060001,62.250000,62.529999,62.011166,3706800
2017-07-25,62.500000,62.820000,62.250000,62.360001,61.842579,3985400
2017-07-26,62.340000,62.880001,62.290001,62.389999,61.872326,2756000
2017-07-27,62.389999,62.750000,61.430000,61.619999,61.108715,3206400
2017-07-28,61.410000,61.849998,61.110001,61.779999,61.267387,2809800
2017-07-31,62.250000,62.509998,61.090000,61.660000,61.148384,3989000
2017-08-01,62.099998,63.470001,61.610001,63.070000,62.546688,5531100
2017-08-02,63.220001,63.730000,62.750000,63.630001,63.102043,3658500
2017-08-03,63.720001,63.930000,63.150002,63.730000,63.201210,3527700
2017-08-04,63.939999,64.529999,63.560001,64.519997,63.984653,3563600
2017-08-07,64.849998,65.000000,64.150002,64.260002,63.726814,3637300
2017-08-08,64.040001,64.370003,63.650002,63.900002,63.369801,1880500
2017-08-09,63.630001,63.950001,63.189999,63.799999,63.270630,2145000
2017-08-10,63.310001,63.939999,62.119999,62.470001,61.951664,3092500
2017-08-11,62.450001,63.650002,62.240002,63.610001,63.082203,2464400
2017-08-14,64.190002,64.190002,63.669998,63.779999,63.250793,2455400
2017-08-15,63.790001,64.000000,63.410000,63.880001,63.349968,2654400
2017-08-16,63.750000,64.480003,63.549999,64.279999,63.746639,2034800
2017-08-17,64.000000,64.120003,62.980000,62.990002,62.467350,2459900
2017-08-18,62.869999,63.470001,62.709999,63.000000,62.477264,1419600
2017-08-21,63.490002,63.490002,62.560001,62.830002,62.308678,2141400
2017-08-22,63.209999,64.500000,63.049999,64.379997,63.845818,2432100
2017-08-23,64.199997,64.360001,63.880001,64.000000,63.468967,1721500
2017-08-24,63.959999,64.320000,63.730000,63.970001,63.439217,2115700
2017-08-25,64.120003,64.449997,63.720001,63.740002,63.211128,2316800
2017-08-28,64.000000,64.000000,63.570000,63.720001,63.191292,1200000
2017-08-29,63.310001,63.740002,63.080002,63.470001,62.943367,1266800
2017-08-30,63.470001,64.370003,63.430000,64.250000,63.716892,1437400
2017-08-31,64.250000,64.760002,64.150002,64.709999,64.173080,2777600
2017-09-01,64.779999,64.860001,64.040001,64.160004,63.627647,1496900
2017-09-05,64.169998,64.459999,63.270000,63.639999,63.111954,2168100
2017-09-06,63.810001,64.150002,63.139999,63.790001,63.260712,2774800
2017-09-07,64.010002,64.160004,63.139999,63.340000,62.814445,1785800
2017-09-08,63.400002,63.540001,62.590000,62.740002,62.219425,2236300
2017-09-11,63.160000,63.500000,62.759998,63.029999,62.507015,2263800
2017-09-12,63.009998,63.759998,62.590000,62.980000,62.457432,1504500
2017-09-13,62.930000,63.430000,62.590000,62.799999,62.278923,2410800
2017-09-14,62.470001,62.610001,61.080002,61.169998,60.662445,4864000
2017-09-15,61.330002,61.889999,60.730000,61.169998,60.662445,5597600
2017-09-18,60.950001,61.990002,60.750000,61.799999,61.287224,4757000
2017-09-19,62.009998,65.459999,61.330002,65.419998,64.877182,11735700
2017-09-20,65.320000,65.470001,63.090000,63.520000,62.992954,4549300
2017-09-21,63.740002,63.990002,63.220001,63.389999,62.864029,1961700
2017-09-22,63.849998,64.529999,63.410000,64.059998,63.528469,6631100
2017-09-25,64.110001,64.470001,62.799999,62.889999,62.368179,5985000
2017-09-26,63.060001,63.360001,62.770000,63.029999,62.507015,2949200
2017-09-27,62.740002,63.169998,62.380001,62.389999,61.872326,3848800
2017-09-28,62.119999,62.250000,61.689999,61.919998,61.406227,4341600
2017-09-29,62.130001,62.439999,61.400002,61.660000,61.148384,4975700
2017-10-02,61.340000,61.779999,61.070000,61.520000,61.009548,3516700
2017-10-03,61.560001,61.990002,61.400002,61.680000,61.168217,3966800
2017-10-04,61.419998,62.250000,61.279999,61.500000,60.989712,5695500
2017-10-05,61.509998,62.090000,61.320000,61.520000,61.009548,3944200
2017-10-06,61.630001,62.630001,61.599998,62.410000,61.892162,4124800
2017-10-09,62.310001,62.610001,61.180000,61.560001,61.049217,3148400
2017-10-10,61.689999,61.779999,61.110001,61.230000,60.721951,3251900
2017-10-11,61.150002,61.740002,59.419998,61.180000,60.672367,4411100
2017-10-12,61.070000,61.669998,60.709999,61.279999,60.771538,2506600
2017-10-13,61.290001,61.549999,60.740002,61.389999,60.880627,2389400
2017-10-16,61.520000,61.650002,60.900002,60.970001,60.464111,1489400
2017-10-17,60.930000,61.040001,60.560001,60.939999,60.434357,1318800
2017-10-18,60.869999,60.910000,60.250000,60.680000,60.176517,3115500
2017-10-19,60.439999,61.970001,60.310001,61.509998,60.999626,4448500
2017-10-20,61.970001,61.980000,60.279999,60.459999,59.958340,3795400
2017-10-23,61.099998,62.000000,60.299999,61.470001,60.959965,6758900
2017-10-24,61.740002,62.400002,61.540001,62.279999,61.763241,3645100
2017-10-25,61.950001,62.259998,61.369999,61.930000,61.416145,4066700
2017-10-26,62.180000,62.320000,61.509998,61.730000,61.217800,2838800
2017-10-27,61.470001,63.000000,61.470001,62.950001,62.427681,3084600
2017-10-30,62.669998,63.080002,59.209999,59.580002,59.085644,14267500
2017-10-31,59.639999,60.250000,59.320000,59.770000,59.274067,7361300
2017-11-01,60.139999,60.400002,59.360001,59.750000,59.254230,3352000
2017-11-02,59.759998,60.110001,58.130001,58.299999,57.816261,5884400
2017-11-03,59.009998,59.439999,58.580002,58.910000,58.421200,4097600
2017-11-06,56.200001,56.500000,54.930000,55.540001,55.079166,16985500
2017-11-07,55.779999,56.029999,54.599998,55.360001,54.900658,8785400
2017-11-08,55.360001,56.419998,55.240002,56.220001,55.753521,5981000
2017-11-09,56.500000,56.570000,55.630001,56.000000,55.535347,5205000
2017-11-10,55.689999,57.040001,55.540001,56.799999,56.328712,5758300
2017-11-13,56.799999,56.889999,55.910000,56.439999,55.971695,4429100
2017-11-14,56.389999,56.959999,55.959999,56.540001,56.070869,5035300
2017-11-15,56.799999,56.990002,56.180000,56.689999,56.219624,3709900
2017-11-16,56.810001,59.980000,56.810001,59.799999,59.303814,10397700
2017-11-17,59.549999,60.070000,58.959999,60.020000,59.521996,7147600
2017-11-20,59.750000,60.450001,59.580002,60.299999,59.799671,4225100
2017-11-21,61.099998,61.250000,60.230000,60.410000,59.908756,5170200
2017-11-22,60.410000,61.430000,60.410000,61.349998,60.840954,6643000
2017-11-24,60.810001,62.090000,60.750000,61.680000,61.168217,2129200
2017-11-27,62.200001,62.930000,61.290001,62.779999,62.259090,5123600
2017-11-28,62.340000,62.410000,61.000000,61.380001,60.870708,5690600
2017-11-29,61.560001,62.660000,61.419998,61.830002,61.316975,4090400
2017-11-30,61.889999,62.400002,60.750000,61.070000,60.563278,7164100
2017-12-01,60.349998,61.259998,60.150002,60.900002,60.394691,4973500
2017-12-04,61.200001,61.779999,60.200001,60.240002,59.740170,3902900
2017-12-05,60.500000,61.340000,60.299999,60.959999,60.454193,3634900
2017-12-06,60.529999,62.250000,59.959999,62.119999,61.604568,5145800
2017-12-07,61.580002,62.919998,61.400002,61.919998,61.406227,4623000
2017-12-08,62.470001,62.980000,62.340000,62.540001,62.021084,3715000
2017-12-11,62.560001,63.470001,62.560001,63.070000,62.546688,3366700
2017-12-12,63.049999,63.939999,63.049999,63.480000,62.953281,3608400
2017-12-13,63.740002,64.470001,63.650002,63.830002,63.300381,6759300
2017-12-14,64.050003,64.050003,62.380001,62.560001,62.040920,7010800
2017-12-15,62.470001,63.480000,62.150002,62.660000,62.140087,6584800
2017-12-18,62.669998,63.630001,62.580002,63.470001,62.943367,3382300
2017-12-19,63.520000,64.639999,63.490002,63.639999,63.111954,5714400
2017-12-20,63.919998,64.000000,62.799999,62.900002,62.378098,5545400
2017-12-21,63.349998,63.669998,63.110001,63.520000,62.992954,3035900
2017-12-22,63.490002,63.840000,63.230000,63.619999,63.092121,2313500
2017-12-26,62.950001,64.120003,62.930000,63.790001,63.260712,1518000
2017-12-27,64.010002,64.199997,63.709999,64.110001,63.578056,1958700
2017-12-28,64.239998,64.639999,64.059998,64.349998,63.816067,1597200
2017-12-29,64.099998,64.430000,63.459999,63.509998,62.983032,1844100
2018-01-02,63.900002,64.519997,63.540001,64.040001,63.508636,2192400
2018-01-03,63.889999,64.129997,63.250000,63.610001,63.082203,2610800
2018-01-04,63.889999,64.000000,62.880001,63.000000,62.477264,2384400
2018-01-05,63.540001,64.809998,63.119999,64.599998,64.063988,3292600
2018-01-08,64.459999,65.980003,64.309998,65.099998,64.559837,3606000
2018-01-09,66.000000,66.519997,65.519997,65.599998,65.055695,5334400
2018-01-10,65.180000,65.190002,63.610001,63.889999,63.359879,3597000
2018-01-11,63.939999,64.190002,63.230000,63.840000,63.310295,3149100
2018-01-12,64.160004,64.260002,63.509998,63.680000,63.151627,3165200
2018-01-16,64.139999,64.139999,62.560001,62.970001,62.447517,4669900
2018-01-17,63.400002,64.449997,62.930000,63.759998,63.230957,2925600
2018-01-18,63.840000,64.080002,62.439999,62.880001,62.358261,4088700
2018-01-19,62.750000,63.830002,62.750000,63.709999,63.181374,4768300
2018-01-22,63.750000,63.990002,63.480000,63.939999,63.409466,2390300
2018-01-23,64.019997,64.800003,63.660000,64.529999,63.994568,2872400
2018-01-24,64.589996,65.339996,64.550003,65.000000,64.460670,2894300
2018-01-25,65.400002,65.449997,64.330002,64.389999,63.855732,2798500
2018-01-26,64.599998,65.400002,64.400002,65.279999,64.738350,2028400
2018-01-29,64.750000,64.970001,64.349998,64.599998,64.063988,2553600
2018-01-30,64.800003,64.970001,64.389999,64.760002,64.222664,2017700
2018-01-31,64.540001,65.320000,64.269997,65.099998,64.559837,2164900
2018-02-01,64.699997,65.110001,63.549999,63.790001,63.260712,4258500
2018-02-02,63.840000,64.320000,63.320000,63.590000,63.062370,2647200
2018-02-05,63.459999,63.810001,61.529999,61.540001,61.029381,3489600
2018-02-06,60.029999,61.980000,60.000000,60.849998,60.345104,5740600
2018-02-07,60.959999,62.910000,60.959999,62.060001,61.545067,7319300
2018-02-08,61.000000,62.500000,58.860001,58.880001,58.391453,8031400
2018-02-09,60.099998,60.450001,57.650002,59.200001,58.708797,5150900
2018-02-12,59.660000,60.060001,58.070000,58.119999,57.637756,4816100
2018-02-13,57.680000,58.279999,57.220001,57.689999,57.211323,5378600
2018-02-14,57.349998,58.799999,57.060001,58.619999,58.133610,6498600
2018-02-15,59.320000,60.610001,58.189999,60.439999,59.938507,6213400
2018-02-16,60.630001,60.869999,59.790001,60.060001,59.561661,4812000
2018-02-20,60.000000,60.830002,59.660000,60.509998,60.007923,3059000
2018-02-21,61.090000,61.090000,59.389999,59.419998,58.926968,2973800
2018-02-22,59.750000,59.980000,58.590000,58.730000,58.242699,3066000
2018-02-23,59.389999,60.080002,58.639999,60.060001,59.561661,4079700
2018-02-26,60.000000,61.150002,58.740002,61.110001,60.602951,4472100
2018-02-27,61.040001,61.169998,59.930000,59.939999,59.442654,4245400
2018-02-28,60.520000,61.389999,59.959999,60.610001,60.107094,4176200
2018-03-01,60.779999,62.400002,60.480000,61.900002,61.386395,5373200
2018-03-02,61.580002,62.669998,61.279999,62.470001,61.951664,5207900
2018-03-05,62.009998,63.119999,62.009998,62.950001,62.427681,3381000
2018-03-06,63.299999,63.910000,62.650002,63.560001,63.032619,3791900
2018-03-07,63.570000,65.000000,63.209999,64.559998,64.024323,6485500
2018-03-08,65.000000,65.279999,64.250000,65.059998,64.520172,2847200
2018-03-09,65.300003,65.779999,65.120003,65.250000,64.708595,3644000
2018-03-12,65.510002,65.730003,64.430000,64.550003,64.014412,2965200
2018-03-13,65.510002,65.730003,64.430000,64.980003,64.440842,4421100
2018-03-14,65.230003,65.639999,64.500000,64.779999,64.242500,3283600
2018-03-15,64.709999,65.519997,64.610001,64.709999,64.173080,2679300
2018-03-16,64.440002,65.000000,64.360001,64.760002,64.222664,6054700
2018-03-19,64.680000,64.860001,63.049999,63.220001,62.695442,3690300
2018-03-20,63.320000,64.110001,62.689999,62.779999,62.259090,2547800
2018-03-21,62.599998,63.209999,62.520000,62.590000,62.070671,2577400
2018-03-22,61.840000,62.070000,61.209999,61.250000,60.741787,4103500
2018-03-23,61.419998,61.770000,59.730000,59.740002,59.244320,5137700
2018-03-26,60.700001,61.630001,60.180000,61.389999,60.880627,3395300
2018-03-27,61.660000,62.020000,60.080002,60.340000,59.839336,2462600
2018-03-28,60.549999,61.709999,60.360001,60.869999,60.364937,2589700
2018-03-29,60.950001,61.290001,60.410000,61.040001,60.533531,2703100
2018-04-02,60.400002,60.830002,59.290001,59.619999,59.125309,2595100
2018-04-03,60.060001,60.180000,59.290001,59.590000,59.095562,3168800
2018-04-04,59.049999,60.090000,58.910000,59.750000,59.254230,5541600
2018-04-05,60.130001,60.450001,59.500000,59.810001,59.313736,5461300
2018-04-06,59.500000,60.299999,59.349998,59.650002,59.155064,3581500
2018-04-09,59.770000,60.410000,59.689999,59.740002,59.244320,4183000
2018-04-10,60.380001,64.559998,60.200001,63.130001,62.606186,19873000
2018-04-11,62.720001,63.610001,62.709999,62.919998,62.397930,4766900
2018-04-12,63.090000,63.480000,62.930000,63.020000,62.497101,2380600
2018-04-13,63.130001,63.200001,61.790001,61.950001,61.435982,2670000
2018-04-16,62.349998,63.040001,61.810001,62.750000,62.229340,1947200
2018-04-17,63.000000,63.630001,62.570000,63.020000,62.497101,2957000
2018-04-18,63.080002,63.360001,62.590000,62.900002,62.378098,2606400
2018-04-19,62.650002,63.610001,62.650002,63.250000,62.725193,2826000
2018-04-20,63.270000,63.570000,62.930000,63.090000,62.566521,2829200
2018-04-23,63.150002,63.360001,62.150002,62.290001,61.773155,2649300
2018-04-24,62.820000,62.980000,62.099998,62.580002,62.060753,2560300
2018-04-25,62.480000,64.320000,62.320000,63.930000,63.399551,5405900
2018-04-26,63.869999,64.379997,63.439999,64.099998,63.568138,3595000
2018-04-27,64.349998,65.680000,63.990002,64.519997,63.984653,8920000
2018-04-30,62.790001,62.990002,59.290001,60.509998,60.007923,26172000
2018-05-01,60.770000,61.189999,58.169998,59.430000,58.936890,12400700
2018-05-02,59.810001,60.200001,55.549999,56.970001,56.497303,14930700
2018-05-03,56.639999,57.080002,55.090000,55.919998,55.456009,10742200
2018-05-04,55.869999,57.740002,55.830002,57.259998,56.784889,6230600
2018-05-07,57.320000,58.000000,56.029999,56.540001,56.070869,6202000
2018-05-08,56.700001,56.939999,55.430000,55.580002,55.118835,4802000
2018-05-09,55.900002,56.430000,55.570000,56.320000,55.852692,5059200
2018-05-10,56.169998,57.290001,56.169998,56.849998,56.378296,5527500
2018-05-11,57.049999,57.340000,56.240002,56.389999,55.922112,2774300
2018-05-14,56.389999,56.660000,56.119999,56.459999,55.991531,3771800
2018-05-15,56.060001,57.029999,56.000000,56.369999,55.902275,2919400
2018-05-16,56.880001,56.900002,56.259998,56.529999,56.060947,2904500
2018-05-17,56.520000,56.770000,56.400002,56.680000,56.209705,2478300
2018-05-18,56.750000,57.500000,56.509998,56.930000,56.457630,4025700
2018-05-21,57.189999,57.320000,56.560001,57.189999,56.715473,2009200
2018-05-22,57.360001,57.599998,56.910000,57.180000,56.705559,2752400
2018-05-23,56.939999,57.279999,56.459999,57.020000,56.546886,2770600
2018-05-24,57.160000,57.369999,56.860001,56.980000,56.507214,2548900
2018-05-25,57.099998,57.220001,56.580002,56.590000,56.120453,2051400
2018-05-29,56.360001,57.150002,55.980000,56.619999,56.150204,2997800
2018-05-30,56.660000,57.060001,56.200001,56.330002,55.862610,4615900
2018-05-31,56.230000,56.259998,55.230000,55.700001,55.237839,5888600
2018-06-01,56.000000,57.049999,55.900002,56.869999,56.398129,3314900
2018-06-04,56.799999,57.439999,56.619999,57.119999,56.646053,3642300
2018-06-05,56.910000,57.590000,56.880001,57.160000,56.685722,1787300
2018-06-06,57.340000,57.630001,56.900002,57.599998,57.122070,2853500
2018-06-07,57.500000,58.200001,57.500000,57.820000,57.340244,3849600
2018-06-08,57.330002,57.970001,56.980000,57.799999,57.320412,2491500
2018-06-11,57.599998,58.180000,57.410000,57.990002,57.508839,2509400
2018-06-12,57.910000,58.230000,57.759998,58.090000,57.608009,1968600
2018-06-13,59.000000,59.090000,58.380001,58.680000,58.193108,6181700
2018-06-14,58.810001,59.700001,58.599998,59.529999,59.036057,3081300
2018-06-15,59.630001,60.080002,59.369999,60.009998,59.512074,3696200
2018-06-18,59.650002,60.470001,59.230000,60.360001,59.859169,4088300
2018-06-19,59.790001,60.880001,59.430000,60.540001,60.037678,3649800
2018-06-20,60.650002,60.730000,60.070000,60.340000,59.839336,4565900
2018-06-21,60.240002,60.700001,59.459999,60.000000,59.502159,3008400
2018-06-22,60.330002,61.160000,60.070000,60.790001,60.285603,3424400
2018-06-25,60.529999,60.900002,59.470001,59.730000,59.234398,4397300
2018-06-26,59.709999,59.759998,58.820000,59.700001,59.204647,3546400
2018-06-27,59.580002,60.470001,59.180000,59.340000,58.847633,2475600
2018-06-28,59.939999,60.200001,58.680000,59.860001,59.363319,4024500
2018-06-29,59.880001,60.040001,59.470001,59.750000,59.254230,2433800
2018-07-02,59.459999,59.959999,59.040001,59.910000,59.412903,2217800
2018-07-03,59.680000,59.860001,58.910000,59.139999,58.649292,3121600
2018-07-05,59.450001,60.119999,59.209999,60.060001,59.561661,3348200
2018-07-06,60.070000,61.369999,59.900002,61.139999,60.632702,2928200
2018-07-09,61.000000,61.610001,60.650002,61.340000,60.831039,2788700
2018-07-10,61.419998,61.509998,60.980000,61.180000,60.672367,1502200
2018-07-11,60.290001,60.959999,59.810001,60.180000,59.680664,2473600
2018-07-12,60.279999,61.619999,60.009998,61.580002,61.069050,3631300
2018-07-13,61.240002,61.810001,60.970001,61.680000,61.168217,3079300
2018-07-16,61.509998,62.090000,61.509998,61.630001,61.118633,1695100
2018-07-17,61.439999,61.990002,61.099998,61.209999,60.702118,1779700
2018-07-18,61.419998,61.490002,60.490002,60.520000,60.017845,1916800
2018-07-19,60.259998,60.380001,59.230000,59.410000,58.917053,2738600
2018-07-20,59.410000,59.610001,59.070000,59.250000,58.758381,2102600
2018-07-23,59.130001,59.230000,58.320000,58.360001,57.875767,2462100
2018-07-24,58.480000,59.099998,57.889999,58.779999,58.292282,2519700
2018-07-25,58.779999,59.320000,58.509998,58.830002,58.341869,2194900
2018-07-26,59.099998,59.799999,58.889999,59.369999,58.877384,2548000
2018-07-27,59.470001,60.669998,59.290001,59.610001,59.115395,2325100
2018-07-30,59.500000,60.740002,59.500000,59.820000,59.323654,2324200
2018-07-31,59.869999,60.200001,59.480000,60.000000,59.502159,2495700
2018-08-01,59.950001,60.169998,59.139999,59.360001,58.867470,4099300
2018-08-02,61.110001,62.240002,60.000000,62.180000,61.664070,6327000
2018-08-03,61.110001,62.259998,61.110001,61.549999,61.039295,2603300
2018-08-06,61.590000,66.400002,61.580002,66.300003,65.749893,14881000
2018-08-07,66.309998,66.339996,65.129997,65.330002,64.787933,4777600
2018-08-08,65.309998,65.650002,64.459999,65.500000,64.956520,3106500
2018-08-09,65.519997,65.739998,64.839996,64.970001,64.430916,2317500
2018-08-10,64.639999,65.199997,64.059998,64.980003,64.440842,2241600
2018-08-13,64.940002,65.800003,64.529999,65.699997,65.154861,3222200
2018-08-14,65.779999,66.440002,65.660004,65.959999,65.412704,3311900
2018-08-15,65.519997,65.900002,65.040001,65.410004,64.867271,2408500
2018-08-16,65.680000,66.209999,65.550003,65.980003,65.432541,2549400
2018-08-17,65.870003,66.059998,65.550003,65.900002,65.353210,3088400
2018-08-20,65.739998,66.239998,65.500000,65.839996,65.293701,2621400
2018-08-21,65.769997,66.639999,65.769997,66.510002,65.958145,1973900
2018-08-22,66.279999,66.410004,65.519997,65.809998,65.263947,1750200
2018-08-23,65.500000,65.900002,65.180000,65.209999,64.668930,1564500
2018-08-24,65.449997,65.930000,65.169998,65.410004,64.867271,1945600
2018-08-27,65.199997,65.940002,65.199997,65.800003,65.254044,1629300
2018-08-28,65.849998,66.089996,65.410004,65.589996,65.045769,1697800
2018-08-29,65.739998,66.489998,65.510002,65.980003,65.432541,2411700
2018-08-30,65.570000,66.360001,65.330002,66.010002,65.462296,1965700
2018-08-31,66.129997,66.379997,65.699997,66.040001,65.492043,2375200
2018-09-04,65.739998,66.300003,65.529999,65.769997,65.224281,2103900
2018-09-05,65.629997,66.029999,65.430000,65.709999,65.164780,3141100
2018-09-06,65.500000,65.959999,65.370003,65.519997,64.976357,2277400
2018-09-07,65.330002,65.639999,64.070000,64.389999,63.855732,2843100
2018-09-10,64.980003,65.800003,64.589996,65.559998,65.016022,2171600
2018-09-11,65.559998,66.019997,65.239998,65.910004,65.363129,1375400
2018-09-12,66.000000,68.320000,65.620003,67.919998,67.356445,5019900
2018-09-13,68.000000,68.709999,67.370003,68.480003,67.911804,3797300
2018-09-14,68.580002,68.650002,67.900002,68.250000,67.683708,3161700
2018-09-17,68.029999,68.180000,67.320000,67.419998,66.860596,2757300
2018-09-18,67.430000,68.580002,67.080002,68.489998,67.921707,4113100
2018-09-19,68.610001,68.870003,67.720001,68.349998,67.782875,2847100
2018-09-20,68.779999,69.150002,68.339996,69.129997,68.556404,1875200
2018-09-21,69.339996,69.769997,68.889999,69.070000,68.496902,4046100
2018-09-24,68.699997,69.339996,68.500000,68.919998,68.348145,2749300
2018-09-25,69.510002,69.550003,68.559998,69.449997,68.873741,2610800
2018-09-26,69.470001,69.489998,68.690002,68.790001,68.219223,2577700
2018-09-27,69.080002,70.629997,68.870003,70.489998,69.905121,3661000
2018-09-28,70.449997,70.879997,69.980003,70.180000,69.597687,3703800
2018-10-01,70.709999,70.940002,69.970001,70.250000,69.667107,2684400
2018-10-02,70.160004,70.580002,69.570000,69.720001,69.141502,2272300
2018-10-03,69.820000,69.980003,68.750000,68.980003,68.407654,5562000
2018-10-04,68.529999,68.989998,68.260002,68.949997,68.377892,2890600
2018-10-05,68.949997,69.730003,68.120003,68.589996,68.020882,2933600
2018-10-08,68.589996,69.239998,68.029999,68.820000,68.248978,3656400
2018-10-09,68.769997,69.349998,68.239998,68.459999,67.891960,3237200
2018-10-10,68.540001,69.050003,66.550003,66.629997,66.077148,6295500
2018-10-11,66.750000,67.709999,66.010002,66.209999,65.660629,5098300
2018-10-12,67.269997,68.599998,66.839996,68.379997,67.812622,3870600
2018-10-15,68.120003,68.660004,67.580002,67.620003,67.058937,3014000
2018-10-16,67.680000,69.129997,67.559998,68.940002,68.367981,2422300
2018-10-17,68.959999,69.660004,68.580002,69.080002,68.506821,2662700
2018-10-18,69.230003,69.690002,68.330002,68.769997,68.199387,2954400
2018-10-19,69.529999,70.139999,69.209999,69.750000,69.171257,4744300
2018-10-22,69.849998,70.209999,69.419998,69.510002,68.933250,2647300
2018-10-23,69.080002,69.769997,67.790001,69.279999,68.705154,3113000
2018-10-24,69.050003,69.370003,65.589996,65.709999,65.164780,5758800
2018-10-25,66.339996,67.000000,65.099998,66.320000,65.769714,6795200
2018-10-26,64.550003,65.559998,64.279999,65.110001,64.569763,7111300
2018-10-29,66.139999,66.660004,63.480000,64.910004,64.371422,4654800
2018-10-30,64.529999,65.489998,63.610001,63.919998,63.389629,6077300
2018-10-31,67.370003,69.599998,67.250000,68.550003,67.981216,9212400
2018-11-01,68.959999,69.599998,68.610001,68.879997,68.308479,4194700
2018-11-02,69.389999,69.449997,67.550003,68.510002,67.941551,2606400
2018-11-05,68.959999,69.669998,68.570000,68.889999,68.318390,2743100
2018-11-06,68.849998,69.279999,68.269997,68.769997,68.199387,3891400
2018-11-07,69.239998,70.779999,69.050003,70.339996,69.756355,3639600
2018-11-08,70.070000,70.750000,69.519997,69.750000,69.171257,2763700
2018-11-09,69.419998,69.699997,67.980003,68.680000,68.110138,2263600
2018-11-12,68.690002,69.160004,67.779999,67.889999,67.326691,2471500
2018-11-13,68.540001,69.410004,68.260002,68.410004,67.842384,4005100
2018-11-14,68.660004,69.220001,67.550003,68.120003,67.554787,3665500
2018-11-15,67.860001,68.360001,67.550003,68.080002,67.515121,2826800
2018-11-16,67.230003,69.699997,67.000000,69.139999,68.566322,5257200
2018-11-19,68.529999,69.599998,67.919998,68.000000,67.435776,3387500
2018-11-20,67.739998,67.779999,66.209999,66.570000,66.017647,5081100
2018-11-21,66.790001,67.510002,66.629997,66.779999,66.225899,3274200
2018-11-23,66.389999,67.459999,66.080002,67.070000,66.513496,1215200
2018-11-26,67.760002,67.889999,67.180000,67.489998,66.930008,3285100
2018-11-27,67.239998,68.120003,66.940002,67.489998,66.930008,2393800
2018-11-28,67.750000,68.980003,67.510002,68.919998,68.348145,3272000
2018-11-29,68.400002,68.940002,68.080002,68.680000,68.110138,2814600
2018-11-30,68.879997,69.209999,68.080002,68.449997,67.882042,3470700
2018-12-03,68.500000,69.019997,66.970001,67.800003,67.237442,3641200
2018-12-04,67.459999,68.540001,65.470001,66.570000,66.017647,5329700
2018-12-06,65.680000,67.550003,65.019997,67.300003,66.741592,4899100
2018-12-07,66.680000,68.470001,65.370003,65.690002,65.144943,3340800
2018-12-10,65.669998,65.959999,64.339996,65.730003,65.184616,3012500
2018-12-11,66.620003,67.339996,65.440002,65.529999,64.986267,2475300
2018-12-12,66.769997,67.080002,66.059998,66.099998,65.551544,3279600
2018-12-13,66.209999,66.849998,65.470001,66.360001,65.809395,3209600
2018-12-14,65.830002,66.690002,65.389999,65.650002,65.105278,2872700
2018-12-17,65.730003,65.940002,64.279999,64.809998,64.272247,3999300
2018-12-18,64.809998,65.629997,63.950001,64.779999,64.242500,4068400
2018-12-19,64.639999,66.570000,64.480003,64.870003,64.331749,4204100
2018-12-20,64.620003,65.309998,63.410000,64.260002,63.726814,5126900
2018-12-21,64.580002,65.370003,61.700001,61.930000,61.416145,7669100
2018-12-24,61.509998,61.720001,59.959999,60.799999,60.295521,2581800
2018-12-26,60.919998,63.029999,59.959999,63.009998,62.487183,5088100
2018-12-27,62.349998,62.660000,60.889999,62.650002,62.130173,4353500
2018-12-28,62.700001,63.750000,62.610001,63.240002,62.715279,4098300
2018-12-31,63.320000,63.650002,62.410000,63.610001,63.082203,3112500
2019-01-02,62.869999,65.330002,62.549999,65.260002,64.718513,4418600
2019-01-03,64.550003,66.239998,64.110001,65.019997,64.480499,3390700
2019-01-04,65.879997,67.559998,65.550003,67.489998,66.930008,5490200
2019-01-07,67.370003,68.610001,67.010002,68.440002,67.872131,4786900
2019-01-08,68.669998,68.680000,67.370003,67.769997,67.207680,6052700
2019-01-09,68.650002,68.669998,67.120003,67.720001,67.158104,4498600
2019-01-10,67.440002,68.860001,67.220001,67.959999,67.396111,3230800
2019-01-11,67.830002,69.059998,67.400002,69.000000,68.427483,4177300
2019-01-14,68.410004,68.519997,67.419998,67.910004,67.346535,2691000
2019-01-15,67.809998,68.559998,66.699997,67.139999,66.582916,5366700
2019-01-16,67.510002,67.610001,66.379997,66.690002,66.136658,3261000
2019-01-17,66.720001,66.750000,65.639999,66.250000,65.700294,3357400
2019-01-18,67.110001,68.050003,66.370003,66.959999,66.404411,4766500
2019-01-22,66.750000,67.190002,66.199997,66.830002,66.275490,2971200
2019-01-23,66.800003,67.849998,66.570000,67.800003,67.237442,1979500
2019-01-24,67.720001,68.660004,67.220001,68.660004,68.090302,2849800
2019-01-25,68.930000,69.269997,68.199997,68.480003,67.911804,4940400
2019-01-28,67.870003,68.489998,67.059998,67.620003,67.058937,2958100
2019-01-29,67.660004,67.940002,66.629997,67.779999,67.217606,2340100
2019-01-30,67.739998,68.690002,67.089996,68.320000,67.753128,2318300
2019-01-31,68.410004,70.120003,68.029999,69.620003,69.042336,5816100
