Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,126.250000,127.570000,125.480003,127.370003,115.107819,1641400
2017-07-19,127.500000,128.000000,126.720001,127.779999,115.478340,2275300
2017-07-20,127.900002,128.759995,127.650002,128.539993,116.165161,1655300
2017-07-21,128.539993,128.960007,128.009995,128.850006,116.445328,1765400
2017-07-24,128.270004,128.500000,127.589996,128.009995,115.686188,1763200
2017-07-25,128.250000,129.309998,127.680000,128.949997,116.535698,1600000
2017-07-26,129.000000,129.610001,128.740005,129.509995,117.041786,1615300
2017-07-27,129.699997,129.699997,127.419998,128.160004,115.821747,2097000
2017-07-28,127.980003,128.529999,127.309998,128.399994,116.038643,1133900
2017-07-31,128.500000,129.160004,128.190002,128.820007,116.418205,1584400
2017-08-01,129.100006,129.889999,128.949997,129.860001,117.358093,3465700
2017-08-02,129.699997,129.839996,128.529999,128.619995,116.237457,1318300
2017-08-03,129.220001,130.279999,127.989998,130.020004,117.502686,3559700
2017-08-04,130.059998,130.669998,129.539993,130.199997,117.665359,1283200
2017-08-07,129.830002,130.350006,129.380005,129.679993,117.195427,952900
2017-08-08,129.320007,129.889999,128.940002,129.130005,116.698364,1099500
2017-08-09,129.009995,129.779999,128.919998,129.619995,117.141182,1216900
2017-08-10,129.220001,129.779999,128.190002,128.240005,115.894028,1800900
2017-08-11,128.669998,128.710007,128.119995,128.199997,115.857910,1105500
2017-08-14,128.880005,129.869995,128.630005,129.690002,117.204460,1421600
2017-08-15,129.410004,129.800003,128.740005,129.380005,116.924294,1152500
2017-08-16,129.660004,130.490005,129.399994,130.029999,117.511719,1935500
2017-08-17,129.880005,130.029999,127.559998,127.589996,115.306602,1567200
2017-08-18,127.730003,128.289993,127.269997,127.440002,115.171074,1263500
2017-08-21,127.489998,128.309998,127.260002,128.169998,115.830780,1284500
2017-08-22,128.559998,129.470001,127.989998,129.309998,116.861031,959500
2017-08-23,128.679993,129.139999,128.279999,128.360001,116.002510,1543300
2017-08-24,128.589996,129.080002,128.270004,128.669998,116.282654,1099000
2017-08-25,129.320007,129.779999,129.179993,129.389999,116.933342,1252400
2017-08-28,129.710007,129.899994,129.020004,129.240005,116.797791,999900
2017-08-29,128.470001,129.990005,128.289993,129.660004,117.177345,1170800
2017-08-30,129.649994,129.960007,129.089996,129.789993,117.294815,1149100
2017-08-31,130.000000,130.919998,129.830002,130.759995,118.171440,2003500
2017-09-01,130.949997,130.949997,129.869995,130.100006,117.574997,1528300
2017-09-05,130.100006,130.389999,129.100006,129.770004,117.276733,2442400
2017-09-06,130.210007,131.380005,130.050003,131.119995,118.496780,1549900
2017-09-07,131.500000,134.830002,131.360001,134.240005,121.316406,2094800
2017-09-08,134.410004,134.970001,133.649994,133.720001,120.846458,2178800
2017-09-11,134.619995,136.259995,133.610001,136.229996,123.114822,1667200
2017-09-12,136.559998,136.949997,136.009995,136.220001,123.105835,1658800
2017-09-13,135.910004,136.169998,134.210007,134.779999,121.804436,3078600
2017-09-14,134.500000,135.240005,134.000000,134.860001,121.876724,3290500
2017-09-15,135.000000,135.649994,134.039993,135.350006,122.319527,3713500
2017-09-18,135.490005,137.350006,135.490005,136.940002,123.756477,2496500
2017-09-19,137.000000,137.789993,136.710007,136.710007,123.548637,2379600
2017-09-20,136.009995,138.149994,136.009995,138.009995,124.723442,1997700
2017-09-21,137.949997,138.119995,136.570007,136.660004,123.503456,2007000
2017-09-22,136.679993,138.000000,136.500000,137.899994,124.624046,1918500
2017-09-25,137.940002,138.270004,137.259995,138.160004,124.859032,2463200
2017-09-26,138.500000,138.699997,136.750000,136.839996,123.666100,2911500
2017-09-27,137.320007,137.539993,136.119995,136.639999,123.485382,3885500
2017-09-28,132.789993,137.679993,132.270004,136.320007,123.196182,4246400
2017-09-29,136.910004,137.570007,134.839996,135.070007,122.066528,3312000
2017-10-02,135.229996,135.839996,134.619995,135.440002,122.400925,2667500
2017-10-03,134.839996,135.970001,133.660004,134.250000,121.325424,2534900
2017-10-04,134.520004,135.679993,134.460007,135.160004,122.147804,2193000
2017-10-05,135.500000,136.369995,135.270004,136.220001,123.105835,1666100
2017-10-06,136.160004,136.970001,135.720001,136.250000,123.132942,1275700
2017-10-09,136.250000,137.000000,136.029999,136.990005,123.801674,1012100
2017-10-10,137.000000,138.000000,136.850006,137.520004,124.280670,1804100
2017-10-11,137.190002,137.520004,136.410004,136.910004,123.729385,2648200
2017-10-12,136.979996,139.649994,136.139999,139.199997,125.798874,2872200
2017-10-13,139.580002,140.000000,138.199997,139.199997,125.798874,1687200
2017-10-16,139.429993,139.570007,138.119995,139.089996,125.699516,1453100
2017-10-17,138.910004,139.279999,138.279999,138.649994,125.301819,1446700
2017-10-18,138.229996,138.630005,137.360001,137.419998,125.393097,1584800
2017-10-19,137.449997,138.669998,136.839996,138.619995,126.488091,1351700
2017-10-20,139.169998,139.500000,138.509995,139.490005,127.281929,1368900
2017-10-23,139.750000,140.169998,139.050003,139.330002,127.135925,1518200
2017-10-24,139.339996,139.429993,138.050003,138.910004,126.752678,1215000
2017-10-25,139.000000,141.240005,138.660004,141.160004,128.805756,2354700
2017-10-26,141.580002,142.910004,141.339996,141.970001,129.544876,1965500
2017-10-27,142.639999,143.610001,141.990005,143.279999,130.740234,2367600
2017-10-30,143.389999,143.779999,142.130005,143.289993,130.749374,2145000
2017-10-31,143.179993,143.289993,142.160004,142.360001,129.900757,2255300
2017-11-01,142.259995,143.190002,141.470001,142.960007,130.448257,2060100
2017-11-02,142.500000,143.779999,141.929993,143.429993,130.877121,1585200
2017-11-03,143.429993,144.690002,143.100006,144.039993,131.433716,1336000
2017-11-06,143.119995,144.210007,142.289993,143.929993,131.333344,1488700
2017-11-07,144.479996,144.479996,142.940002,143.500000,130.941010,1284400
2017-11-08,143.759995,145.000000,143.000000,144.889999,132.209351,1208300
2017-11-09,144.610001,144.729996,142.970001,143.830002,131.242126,1288500
2017-11-10,143.520004,144.070007,142.699997,143.889999,131.296844,922500
2017-11-13,143.610001,144.279999,143.160004,143.919998,131.324234,1456200
2017-11-14,143.410004,145.500000,142.770004,144.960007,132.273193,1811900
2017-11-15,144.410004,145.000000,143.679993,144.259995,131.634460,1792800
2017-11-16,144.960007,147.279999,144.600006,147.039993,134.171158,2040100
2017-11-17,146.389999,146.789993,144.750000,145.449997,132.720322,2557100
2017-11-20,145.369995,146.850006,144.880005,146.570007,133.742310,1602600
2017-11-21,147.000000,148.470001,146.410004,148.009995,135.056274,1732000
2017-11-22,147.850006,148.320007,147.029999,147.110001,134.235046,1263700
2017-11-24,148.169998,148.169998,146.800003,147.630005,134.709503,601800
2017-11-27,148.000000,148.100006,147.429993,147.500000,134.590897,1352100
2017-11-28,148.009995,148.490005,146.649994,148.039993,135.083618,1925900
2017-11-29,148.559998,148.559998,145.229996,146.949997,134.089050,1973000
2017-11-30,147.000000,148.600006,146.800003,148.009995,135.056274,2837100
2017-12-01,147.699997,148.360001,145.750000,146.570007,133.742310,1971600
2017-12-04,147.500000,147.970001,146.080002,147.149994,134.271500,2099800
2017-12-05,147.240005,148.479996,146.789993,147.669998,134.746033,1398900
2017-12-06,147.979996,148.479996,147.270004,148.270004,135.293472,1363400
2017-12-07,148.000000,148.660004,147.240005,148.600006,135.594635,1526400
2017-12-08,149.100006,150.589996,148.720001,150.529999,137.355728,1736000
2017-12-11,150.550003,151.139999,150.130005,150.690002,137.501709,1983300
2017-12-12,150.610001,152.800003,149.960007,152.100006,138.788345,2317900
2017-12-13,151.809998,152.750000,150.410004,151.419998,138.167801,1596800
2017-12-14,151.839996,152.410004,151.149994,151.210007,137.976196,1612500
2017-12-15,152.539993,152.899994,150.660004,152.660004,139.299286,3498800
2017-12-18,153.050003,153.750000,151.580002,151.720001,138.441559,2277500
2017-12-19,151.960007,152.789993,150.990005,152.220001,138.897781,2063900
2017-12-20,152.179993,152.869995,151.619995,151.750000,138.468964,3206200
2017-12-21,156.300003,158.440002,153.910004,154.199997,140.704559,4563600
2017-12-22,155.779999,156.000000,153.800003,153.889999,140.421661,1818600
2017-12-26,153.139999,153.470001,152.460007,152.990005,139.600418,1514400
2017-12-27,153.240005,153.759995,152.830002,153.320007,139.901535,1690400
2017-12-28,153.460007,153.910004,152.990005,153.570007,140.129654,1124300
2017-12-29,154.429993,154.580002,153.070007,153.089996,139.691681,1452100
2018-01-02,153.500000,154.100006,152.779999,153.839996,140.375992,3061900
2018-01-03,152.990005,154.990005,152.990005,154.550003,141.023911,2064200
2018-01-04,155.000000,156.860001,154.770004,156.380005,142.693726,1777000
2018-01-05,156.610001,157.720001,156.130005,157.669998,143.870819,1597600
2018-01-08,157.369995,159.009995,156.839996,158.929993,145.020538,2616900
2018-01-09,158.500000,159.490005,157.449997,159.460007,145.504166,3204700
2018-01-10,158.949997,159.149994,157.729996,158.899994,144.993164,1624100
2018-01-11,158.899994,159.399994,158.050003,159.110001,145.184830,1809200
2018-01-12,159.500000,160.639999,158.570007,160.110001,146.097275,2048800
2018-01-16,160.250000,160.369995,157.910004,157.960007,144.135452,2858700
2018-01-17,159.100006,160.470001,158.809998,160.210007,146.188522,2143100
2018-01-18,160.130005,161.080002,159.820007,160.940002,146.854645,1715500
2018-01-19,161.600006,162.500000,160.199997,161.750000,147.593735,2246700
2018-01-22,161.210007,161.880005,160.820007,161.429993,147.301758,1720000
2018-01-23,161.289993,162.050003,160.639999,160.880005,146.799911,1635800
2018-01-24,161.199997,161.990005,160.539993,160.600006,146.544388,1951900
2018-01-25,161.119995,161.750000,160.619995,160.789993,146.717773,1327100
2018-01-26,161.250000,162.580002,160.330002,162.550003,148.323715,1950700
2018-01-29,162.330002,162.600006,160.970001,161.190002,147.082764,1314800
2018-01-30,160.960007,161.160004,159.110001,159.699997,145.723175,1700000
2018-01-31,160.089996,160.949997,159.729996,160.699997,146.635651,1878300
2018-02-01,160.160004,161.130005,159.539993,160.460007,146.416687,1692600
2018-02-02,159.979996,160.270004,156.630005,156.899994,143.168228,2183600
2018-02-05,156.119995,159.270004,150.729996,151.830002,138.541962,3733700
2018-02-06,150.289993,155.179993,149.429993,154.690002,141.151688,4259600
2018-02-07,154.220001,158.929993,153.070007,155.149994,141.571396,2918700
2018-02-08,155.309998,155.470001,150.369995,150.509995,137.337494,2900900
2018-02-09,151.690002,154.990005,148.789993,153.839996,140.375992,3656800
2018-02-12,154.669998,156.470001,153.899994,154.949997,141.388870,2273700
2018-02-13,154.199997,156.990005,153.990005,156.839996,143.113480,2059500
2018-02-14,156.009995,160.119995,155.149994,159.789993,145.805298,2583200
2018-02-15,160.389999,161.110001,158.110001,161.059998,146.964142,1854900
2018-02-16,160.960007,163.600006,160.850006,162.660004,148.424088,1997900
2018-02-20,162.380005,162.720001,161.070007,161.440002,147.310852,1425700
2018-02-21,161.589996,163.759995,160.419998,160.460007,146.416687,1628600
2018-02-22,161.080002,162.000000,159.910004,160.320007,146.288925,1511700
2018-02-23,161.100006,163.050003,160.320007,162.949997,148.688705,1577200
2018-02-26,163.820007,164.830002,162.919998,164.740005,150.322098,1782800
2018-02-27,164.800003,165.580002,162.550003,162.550003,148.323715,1820800
2018-02-28,162.899994,164.389999,160.949997,161.009995,146.918533,2002200
2018-03-01,161.279999,161.589996,155.880005,156.149994,142.483856,3005400
2018-03-02,155.210007,157.630005,154.690002,157.500000,143.715729,2960100
2018-03-05,157.169998,159.660004,156.990005,158.850006,144.947601,1936800
2018-03-06,159.169998,160.149994,156.979996,158.029999,144.199341,2352500
2018-03-07,156.979996,158.960007,156.520004,158.550003,144.673843,3176200
2018-03-08,159.009995,159.419998,158.039993,158.500000,144.628159,3093200
2018-03-09,159.649994,161.830002,159.210007,161.509995,147.374771,2988000
2018-03-12,162.000000,162.770004,161.020004,161.690002,147.539017,2105000
2018-03-13,162.119995,164.300003,162.059998,162.490005,148.268997,2742200
2018-03-14,162.759995,163.199997,160.419998,161.000000,146.909409,2214800
2018-03-15,161.289993,163.490005,160.889999,162.860001,148.606598,1840300
2018-03-16,162.610001,163.289993,160.880005,160.889999,146.808990,4018600
2018-03-19,160.559998,161.500000,159.369995,160.619995,146.562637,1890000
2018-03-20,160.949997,163.149994,160.949997,162.880005,148.624863,2249400
2018-03-21,163.199997,163.720001,161.929993,162.029999,147.849274,3452600
2018-03-22,156.750000,157.940002,149.729996,150.229996,137.081970,8203600
2018-03-23,151.330002,152.470001,147.160004,147.350006,134.454025,4039800
2018-03-26,149.000000,153.169998,149.000000,152.850006,139.472687,4231000
2018-03-27,153.229996,153.660004,147.800003,148.860001,135.831894,3212000
2018-03-28,149.679993,150.350006,147.339996,147.410004,134.508759,2965700
2018-03-29,148.289993,153.500000,147.820007,153.500000,140.065765,3595900
2018-04-02,151.820007,151.820007,146.500000,147.979996,135.028915,2845800
2018-04-03,148.490005,148.970001,146.050003,148.789993,135.767960,2363300
2018-04-04,146.690002,150.479996,146.059998,149.970001,136.844727,2161100
2018-04-05,151.100006,152.070007,150.009995,151.570007,138.304703,3336300
2018-04-06,149.899994,150.789993,146.190002,147.380005,134.481384,1927200
2018-04-09,148.259995,150.429993,148.009995,148.250000,135.275284,1465800
2018-04-10,149.990005,152.740005,149.839996,152.050003,138.742706,2257400
2018-04-11,149.399994,149.869995,148.160004,148.399994,136.607040,1734900
2018-04-12,149.179993,151.130005,148.929993,150.089996,138.162704,2005600
2018-04-13,151.000000,151.410004,149.460007,150.130005,138.199570,1607800
2018-04-16,151.449997,152.050003,150.479996,151.419998,139.387054,2151600
2018-04-17,152.649994,154.589996,152.080002,154.240005,141.982971,2702300
2018-04-18,154.350006,155.699997,153.339996,155.520004,143.161270,1975700
2018-04-19,155.000000,155.210007,153.619995,154.589996,142.305130,1512900
2018-04-20,154.020004,154.750000,151.910004,152.410004,140.298370,2302000
2018-04-23,153.229996,153.460007,152.110001,153.039993,140.878281,1533000
2018-04-24,153.570007,154.339996,149.850006,151.070007,139.064896,1922600
2018-04-25,151.500000,151.500000,148.429993,150.089996,138.162704,2040200
2018-04-26,150.929993,153.130005,150.600006,152.289993,140.187912,1634600
2018-04-27,152.289993,152.970001,151.190002,152.389999,140.280014,1179500
2018-04-30,153.169998,153.259995,151.179993,151.199997,139.184555,1504700
2018-05-01,151.089996,151.949997,150.119995,151.919998,139.847336,1204800
2018-05-02,151.720001,152.089996,150.410004,150.710007,138.733459,1642100
2018-05-03,150.300003,152.039993,149.139999,151.729996,139.672394,1725000
2018-05-04,150.710007,153.960007,150.350006,153.440002,141.246506,1504100
2018-05-07,152.949997,153.080002,151.839996,152.300003,140.197128,2057000
2018-05-08,151.350006,152.500000,151.029999,151.940002,139.865723,1770100
2018-05-09,152.899994,154.979996,152.199997,154.619995,142.332764,1515300
2018-05-10,154.990005,157.000000,154.429993,156.539993,144.100189,1299400
2018-05-11,156.539993,157.619995,155.820007,157.080002,144.597305,1211600
2018-05-14,157.320007,157.649994,155.309998,155.570007,143.207275,1636700
2018-05-15,154.729996,154.800003,153.380005,154.070007,141.826477,1774500
2018-05-16,154.500000,155.050003,153.660004,154.080002,141.835709,1946900
2018-05-17,154.410004,155.720001,153.820007,154.929993,142.618103,1615300
2018-05-18,155.000000,155.929993,154.619995,155.309998,142.967941,1517400
2018-05-21,156.020004,157.419998,156.020004,156.940002,144.468399,1653000
2018-05-22,156.970001,157.429993,155.149994,155.330002,142.986359,1757100
2018-05-23,155.289993,156.059998,154.089996,155.309998,142.967941,1738000
2018-05-24,155.830002,156.050003,154.690002,155.589996,143.225677,1911100
2018-05-25,155.389999,156.479996,155.050003,155.990005,143.593918,1314900
2018-05-29,154.960007,155.240005,152.660004,153.539993,141.338562,2047300
2018-05-30,154.800003,156.539993,154.529999,156.029999,143.630707,1577800
2018-05-31,156.000000,156.779999,154.910004,155.740005,143.363770,2767100
2018-06-01,156.940002,159.279999,156.559998,158.889999,146.263443,1808800
2018-06-04,158.649994,160.000000,158.059998,159.429993,146.760529,1481800
2018-06-05,159.160004,160.360001,159.050003,159.919998,147.211563,1756500
2018-06-06,160.570007,162.750000,160.160004,162.710007,149.779861,1771300
2018-06-07,162.740005,162.850006,159.600006,160.610001,147.846771,1841800
2018-06-08,160.710007,162.330002,160.610001,162.169998,149.282791,1725200
2018-06-11,161.529999,163.630005,161.529999,162.750000,149.816742,1978400
2018-06-12,163.440002,164.009995,162.449997,162.839996,149.899567,2881300
2018-06-13,163.089996,164.250000,162.610001,163.020004,150.065262,2357600
2018-06-14,163.330002,163.949997,162.139999,162.759995,149.825912,1914400
2018-06-15,161.839996,163.699997,160.639999,163.479996,150.488708,8561500
2018-06-18,162.000000,162.979996,160.860001,162.880005,149.936356,1789800
2018-06-19,162.119995,163.339996,161.300003,163.309998,150.332184,2574400
2018-06-20,163.000000,163.369995,161.660004,161.770004,148.914581,2026800
2018-06-21,161.369995,161.929993,159.630005,160.029999,147.312790,2034200
2018-06-22,160.500000,160.500000,158.440002,159.630005,146.944626,3623900
2018-06-25,157.990005,158.059998,155.350006,156.160004,143.750397,3134500
2018-06-26,156.529999,157.589996,156.160004,156.860001,144.394775,2164000
2018-06-27,157.160004,158.699997,155.300003,155.339996,142.995560,3191900
2018-06-28,160.490005,165.559998,159.699997,164.500000,151.427597,5801100
2018-06-29,164.190002,165.559998,163.029999,163.589996,150.589951,3370000
2018-07-02,161.899994,163.419998,161.300003,163.229996,150.258545,2279400
2018-07-03,163.910004,165.419998,163.020004,163.339996,150.359833,1919100
2018-07-05,163.699997,164.850006,163.160004,164.800003,151.703796,2427900
2018-07-06,164.770004,165.169998,163.009995,164.509995,151.436829,1840400
2018-07-09,165.000000,166.259995,165.000000,166.130005,152.928101,1651600
2018-07-10,166.500000,167.770004,166.339996,166.460007,153.231873,2071000
2018-07-11,165.399994,167.100006,164.610001,166.309998,153.093796,1307100
2018-07-12,167.520004,168.149994,166.979996,168.029999,154.677155,1717000
2018-07-13,167.750000,168.500000,167.630005,168.089996,154.732330,1420300
2018-07-16,168.149994,168.470001,167.380005,167.639999,154.318100,1522800
2018-07-17,167.080002,168.949997,167.000000,168.070007,154.713928,2315300
2018-07-18,167.470001,167.470001,165.970001,166.380005,153.158249,2206500
2018-07-19,166.210007,167.270004,165.509995,166.889999,153.627716,2055100
2018-07-20,166.589996,166.990005,166.320007,166.520004,153.287125,1110200
2018-07-23,165.929993,166.449997,165.509995,165.960007,152.771591,1783300
2018-07-24,166.330002,166.520004,164.309998,165.169998,152.044403,2545500
2018-07-25,165.000000,167.119995,165.000000,167.080002,153.802628,2285200
2018-07-26,167.399994,168.110001,165.059998,165.169998,152.044403,2228000
2018-07-27,165.360001,165.750000,161.110001,162.020004,149.144714,2704000
2018-07-30,162.240005,162.419998,158.080002,159.419998,146.751297,2553200
2018-07-31,160.300003,161.300003,158.889999,159.330002,146.668488,2722700
2018-08-01,160.309998,161.389999,159.089996,159.710007,147.018280,2060600
2018-08-02,158.300003,160.300003,157.839996,160.149994,147.423309,1774700
2018-08-03,160.490005,160.940002,158.960007,160.369995,147.625824,1478500
2018-08-06,160.270004,161.009995,159.580002,160.580002,147.819122,1135800
2018-08-07,161.179993,161.910004,161.000000,161.199997,148.389862,1415700
2018-08-08,161.100006,161.649994,160.899994,161.139999,148.334641,1123400
2018-08-09,161.130005,161.740005,160.539993,160.639999,147.874359,1722100
2018-08-10,160.050003,161.470001,159.880005,160.679993,147.911179,1354200
2018-08-13,160.729996,161.899994,160.050003,160.229996,147.496964,1590100
2018-08-14,160.089996,161.630005,159.889999,161.240005,148.426712,2083200
2018-08-15,160.559998,161.440002,159.759995,160.410004,147.662659,1669400
2018-08-16,161.800003,163.250000,161.509995,162.889999,149.945587,1957000
2018-08-17,163.470001,165.169998,163.059998,164.889999,151.786667,2717500
2018-08-20,165.339996,165.639999,164.800003,165.119995,151.998337,1285800
2018-08-21,165.500000,165.899994,164.520004,164.610001,151.528870,1291600
2018-08-22,164.690002,165.860001,164.339996,164.919998,151.814255,1184400
2018-08-23,164.979996,166.479996,164.979996,165.199997,152.071991,1299200
2018-08-24,165.910004,166.789993,165.009995,165.880005,152.697952,1768200
2018-08-27,166.779999,167.250000,166.139999,166.869995,153.609299,1406800
2018-08-28,167.380005,167.899994,166.580002,167.669998,154.345673,1668500
2018-08-29,167.550003,169.919998,167.550003,169.770004,156.278824,1370800
2018-08-30,169.559998,169.770004,168.130005,168.630005,155.229431,1480000
2018-08-31,168.710007,169.559998,168.199997,169.070007,155.634445,2803300
2018-09-04,168.759995,169.589996,167.880005,169.500000,156.030258,1676900
2018-09-05,169.050003,169.289993,167.500000,168.639999,155.238632,1869000
2018-09-06,168.279999,169.919998,167.839996,169.360001,155.901443,1813000
2018-09-07,168.869995,169.669998,168.460007,169.070007,155.634445,1826600
2018-09-10,169.860001,171.000000,169.449997,169.550003,156.076355,1888500
2018-09-11,169.710007,171.009995,169.229996,170.690002,157.125687,1963400
2018-09-12,170.690002,171.029999,169.509995,170.350006,156.812759,1743300
2018-09-13,171.160004,172.509995,170.850006,172.070007,158.396057,1586500
2018-09-14,171.740005,172.270004,171.029999,171.639999,158.000244,2212900
2018-09-17,171.449997,171.720001,170.759995,171.039993,157.447891,1770900
2018-09-18,171.139999,172.830002,171.059998,172.410004,158.709061,2078400
2018-09-19,172.820007,173.309998,171.850006,173.139999,159.381058,1531100
2018-09-20,173.899994,174.389999,173.259995,174.130005,160.292358,1818900
2018-09-21,174.750000,175.639999,173.869995,174.190002,160.347580,4743000
2018-09-24,173.059998,173.250000,172.240005,172.630005,158.911545,2074700
2018-09-25,173.539993,174.500000,172.429993,172.820007,159.086456,1979900
2018-09-26,173.070007,174.550003,172.460007,172.970001,159.224503,2623900
2018-09-27,168.929993,173.929993,168.699997,170.050003,156.536591,3112800
2018-09-28,169.990005,170.800003,169.059998,170.199997,156.674698,2384500
2018-10-01,171.139999,174.179993,171.110001,173.509995,159.721603,2336700
2018-10-02,173.119995,173.559998,172.509995,173.149994,159.390228,1762700
2018-10-03,173.720001,174.820007,173.660004,174.139999,160.301575,1655500
2018-10-04,173.869995,174.139999,170.479996,171.860001,158.202744,1779100
2018-10-05,171.529999,172.149994,170.110001,171.229996,157.622833,1485800
2018-10-08,170.339996,171.740005,168.649994,169.899994,156.398483,1693600
2018-10-09,169.210007,169.880005,168.110001,168.800003,155.385925,2027900
2018-10-10,168.500000,168.630005,161.580002,161.740005,148.886948,2972300
2018-10-11,161.119995,161.539993,155.110001,156.000000,143.603104,4752800
2018-10-12,159.589996,160.229996,157.389999,159.440002,146.769714,3376300
2018-10-15,158.940002,159.619995,157.839996,157.919998,145.370499,1945100
2018-10-16,159.570007,161.880005,158.899994,161.199997,148.389862,2830200
2018-10-17,159.149994,160.360001,157.800003,158.899994,147.609528,2687200
2018-10-18,158.440002,158.440002,155.169998,156.199997,145.101410,2196000
2018-10-19,156.009995,158.649994,155.429993,158.279999,147.033585,2426100
2018-10-22,158.089996,160.289993,157.029999,159.550003,148.213364,1958300
2018-10-23,156.699997,159.320007,155.580002,158.089996,146.857117,2204000
2018-10-24,157.869995,158.440002,153.000000,153.119995,142.240234,2473700
2018-10-25,155.399994,157.960007,154.880005,156.919998,145.770248,2313700
2018-10-26,154.300003,156.080002,152.860001,154.449997,143.475723,2472500
2018-10-29,156.050003,156.639999,150.630005,152.740005,141.887283,1909200
2018-10-30,153.440002,154.860001,152.309998,154.619995,143.633652,2296400
2018-10-31,156.220001,159.449997,156.029999,157.619995,146.420502,2414900
2018-11-01,157.899994,159.210007,157.440002,158.580002,147.312317,1771600
2018-11-02,158.940002,160.669998,155.990005,157.389999,146.206848,1998600
2018-11-05,157.630005,158.960007,156.729996,158.600006,147.330856,1705200
2018-11-06,158.960007,159.970001,158.699997,159.419998,148.092606,1364700
2018-11-07,160.000000,163.990005,159.990005,163.869995,152.226425,2278400
2018-11-08,162.869995,164.539993,162.869995,164.500000,152.811661,1294400
2018-11-09,164.029999,165.649994,163.139999,165.149994,153.415466,1882100
2018-11-12,164.520004,164.949997,162.320007,162.440002,150.898010,2263800
2018-11-13,162.669998,163.839996,160.929993,161.449997,149.978378,1486700
2018-11-14,163.220001,163.399994,159.380005,160.289993,148.900772,2819900
2018-11-15,159.919998,162.949997,159.429993,162.490005,150.944504,2561800
2018-11-16,161.710007,165.830002,161.690002,165.000000,153.276123,3218500
2018-11-19,164.500000,165.940002,162.110001,162.770004,151.204575,2194400
2018-11-20,160.199997,160.970001,157.740005,158.899994,147.609528,2224800
2018-11-21,160.000000,160.000000,156.740005,156.979996,145.825989,2525600
2018-11-23,155.850006,157.869995,155.250000,156.929993,145.779510,938800
2018-11-26,158.539993,159.479996,157.380005,158.399994,147.145111,2127500
2018-11-27,158.039993,159.380005,157.509995,159.110001,147.804611,1930000
2018-11-28,160.009995,162.360001,159.289993,162.210007,150.684341,2784000
2018-11-29,162.210007,162.460007,160.809998,161.070007,149.625366,2414600
2018-11-30,161.770004,164.539993,160.979996,164.520004,152.830246,5832800
2018-12-03,165.970001,167.070007,164.679993,166.820007,154.966812,2319800
2018-12-04,166.460007,168.369995,164.089996,164.210007,152.542267,3108900
2018-12-06,160.710007,161.740005,156.639999,159.250000,147.934677,6012000
2018-12-07,158.880005,160.779999,156.240005,157.449997,146.262604,3090000
2018-12-10,157.020004,158.649994,154.410004,157.720001,146.513428,2280800
2018-12-11,160.000000,160.830002,157.410004,158.300003,147.052200,1786300
2018-12-12,160.259995,161.210007,158.529999,158.619995,147.349442,2423400
2018-12-13,159.789993,161.089996,159.220001,160.250000,148.863602,2227100
2018-12-14,158.330002,158.639999,155.119995,155.529999,144.479019,2336100
2018-12-17,154.729996,154.979996,150.880005,151.669998,140.893295,2755000
2018-12-18,153.330002,154.029999,151.149994,152.139999,141.329880,2692600
2018-12-19,152.289993,156.210007,149.580002,150.960007,140.233719,3261000
2018-12-20,146.000000,147.199997,139.490005,143.500000,133.303787,6409200
2018-12-21,141.020004,144.850006,136.929993,137.199997,127.451393,6236900
2018-12-24,136.580002,136.919998,133.600006,133.669998,124.172241,2305400
2018-12-26,134.800003,139.020004,132.630005,139.009995,129.132813,2488600
2018-12-27,137.110001,140.410004,134.690002,140.410004,130.433319,2684100
2018-12-28,141.009995,141.800003,138.809998,139.820007,129.885254,2015600
2018-12-31,140.399994,141.289993,139.389999,141.009995,130.990692,1826400
2019-01-02,138.929993,141.190002,138.279999,140.589996,130.600525,2059300
2019-01-03,139.130005,139.570007,135.580002,135.789993,126.141586,2801300
2019-01-04,138.119995,141.339996,137.500000,141.070007,131.046448,2296400
2019-01-07,140.830002,142.369995,139.850006,141.559998,131.501633,2315600
2019-01-08,144.630005,146.809998,142.690002,145.139999,134.827225,2647800
2019-01-09,145.259995,147.199997,145.139999,145.869995,135.505386,2181500
2019-01-10,144.660004,147.130005,144.270004,147.020004,136.573685,1836300
2019-01-11,143.009995,147.429993,143.009995,146.229996,135.839828,2004100
2019-01-14,144.779999,145.660004,144.149994,144.929993,134.632172,1484500
2019-01-15,145.080002,147.500000,145.009995,146.889999,136.452911,1543800
2019-01-16,148.779999,149.460007,147.720001,147.880005,137.372559,2677100
2019-01-17,147.240005,149.619995,147.240005,149.119995,138.524475,1814700
2019-01-18,150.000000,151.399994,149.110001,150.449997,139.759933,2470500
2019-01-22,149.500000,150.399994,147.910004,148.970001,138.385132,1950300
2019-01-23,149.860001,150.929993,147.440002,148.419998,137.874191,1989400
2019-01-24,148.809998,150.309998,148.669998,150.149994,139.481262,1947100
2019-01-25,151.580002,152.220001,150.960007,151.850006,141.060471,1742800
2019-01-28,150.720001,152.240005,150.199997,152.240005,141.422760,2046500
2019-01-29,152.020004,152.410004,151.110001,152.020004,141.218430,1963200
2019-01-30,152.520004,154.500000,151.839996,154.089996,143.141342,1679400
2019-01-31,153.500000,154.899994,153.119995,153.550003,142.639694,2115600
