Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,87.610001,88.760002,87.459999,88.639999,73.832802,7492300
2017-07-19,87.870003,88.410004,87.599998,88.349998,74.168594,6008500
2017-07-20,88.320000,89.309998,88.309998,88.599998,74.378479,7285000
2017-07-21,88.160004,88.680000,87.809998,88.610001,74.386871,5714800
2017-07-24,88.550003,88.599998,87.970001,88.180000,74.025887,6202000
2017-07-25,88.669998,89.199997,88.540001,89.139999,74.831787,6766700
2017-07-26,89.000000,89.419998,88.870003,89.300003,74.966110,6987000
2017-07-27,90.290001,90.750000,89.000000,90.680000,76.124596,11089200
2017-07-28,90.559998,91.000000,89.959999,90.209999,75.730049,6137500
2017-07-31,90.209999,91.070000,90.209999,90.820000,76.242134,7835700
2017-08-01,91.029999,91.730003,90.720001,91.099998,76.477196,8662100
2017-08-02,90.970001,91.300003,90.529999,91.040001,76.426796,7167700
2017-08-03,90.860001,91.750000,90.820000,90.860001,76.275688,6413200
2017-08-04,90.690002,91.080002,90.529999,90.669998,76.116211,5824400
2017-08-07,90.669998,91.559998,90.519997,91.440002,76.762634,5011300
2017-08-08,91.400002,91.940002,91.230003,91.580002,76.880157,5623400
2017-08-09,91.519997,91.940002,91.519997,91.919998,77.165550,5572800
2017-08-10,91.860001,92.000000,91.690002,91.739998,77.014435,6338200
2017-08-11,91.940002,92.080002,91.290001,91.339996,76.678665,7094200
2017-08-14,91.540001,91.949997,91.250000,91.650002,76.938889,5398400
2017-08-15,91.910004,92.360001,91.879997,92.199997,77.400597,5293400
2017-08-16,92.290001,92.949997,92.190002,92.440002,77.602097,7965500
2017-08-17,92.400002,92.669998,92.070000,92.070000,77.291489,5711400
2017-08-18,91.980003,92.779999,91.849998,92.470001,77.627289,6815000
2017-08-21,92.379997,92.959999,92.360001,92.860001,77.954689,4334300
2017-08-22,92.910004,92.959999,92.589996,92.790001,77.895912,4731500
2017-08-23,92.500000,92.660004,92.279999,92.440002,77.602097,3631900
2017-08-24,92.440002,92.570000,92.040001,92.269997,77.459366,5173700
2017-08-25,92.650002,92.860001,92.410004,92.510002,77.660866,4933000
2017-08-28,92.519997,92.709999,91.980003,92.470001,77.627289,5386500
2017-08-29,92.480003,92.690002,92.239998,92.320000,77.501343,3676300
2017-08-30,92.080002,92.080002,91.660004,91.870003,77.123611,4709600
2017-08-31,91.889999,92.389999,91.839996,92.269997,77.459366,5864400
2017-09-01,92.419998,92.660004,92.260002,92.529999,77.677658,4960700
2017-09-05,92.180000,92.739998,92.040001,92.720001,77.837158,6532100
2017-09-06,92.790001,92.910004,92.360001,92.720001,77.837158,6747200
2017-09-07,92.739998,93.360001,92.330002,92.970001,78.047028,7735400
2017-09-08,92.760002,93.150002,92.510002,92.839996,77.937881,6070100
2017-09-11,93.089996,94.190002,92.900002,93.989998,78.903297,10177300
2017-09-12,93.720001,93.980003,93.209999,93.510002,78.500343,5804000
2017-09-13,93.500000,93.769997,93.449997,93.550003,78.533920,5369300
2017-09-14,93.230003,93.650002,93.180000,93.550003,78.533920,5492300
2017-09-15,93.820000,93.820000,92.820000,93.269997,78.298874,12428800
2017-09-18,93.169998,93.500000,92.860001,93.150002,78.198120,6177700
2017-09-19,93.339996,94.449997,93.339996,94.169998,79.054405,6587200
2017-09-20,94.169998,94.669998,93.830002,94.400002,79.247475,5941500
2017-09-21,94.150002,94.500000,92.449997,92.639999,77.770004,9376700
2017-09-22,92.550003,93.000000,92.080002,92.239998,77.434189,6837700
2017-09-25,92.430000,93.089996,92.330002,92.720001,77.837158,6436200
2017-09-26,92.820000,92.849998,92.199997,92.650002,77.778397,4885200
2017-09-27,92.519997,92.519997,90.339996,90.870003,76.284119,9631200
2017-09-28,90.860001,91.120003,90.629997,90.889999,76.300873,4999800
2017-09-29,90.970001,91.430000,90.699997,90.980003,76.376457,6634500
2017-10-02,91.260002,92.400002,91.239998,91.769997,77.039642,7302400
2017-10-03,91.959999,92.339996,91.559998,92.120003,77.333458,5909900
2017-10-04,92.120003,92.800003,92.019997,92.419998,77.585312,6140700
2017-10-05,92.489998,92.650002,91.940002,92.029999,77.257896,6912800
2017-10-06,92.000000,92.349998,91.879997,92.330002,77.509758,5241900
2017-10-09,92.400002,92.620003,91.930000,92.120003,77.333458,5149000
2017-10-10,92.370003,93.040001,89.860001,91.620003,76.913727,17125600
2017-10-11,91.089996,91.730003,91.070000,91.459999,76.779411,7115400
2017-10-12,91.410004,92.309998,91.389999,92.150002,77.358643,5984900
2017-10-13,92.699997,93.510002,92.589996,93.040001,78.105797,6956700
2017-10-16,92.970001,93.370003,92.709999,93.139999,78.189735,4159100
2017-10-17,93.040001,93.089996,92.400002,92.800003,77.904327,5316100
2017-10-18,92.779999,92.949997,92.010002,92.769997,77.879112,7399700
2017-10-19,91.699997,91.989998,91.139999,91.589996,77.464714,8585000
2017-10-20,89.720001,89.959999,87.589996,88.250000,74.639809,19997800
2017-10-23,88.629997,88.860001,86.870003,87.300003,73.836319,13358200
2017-10-24,87.370003,87.419998,86.779999,86.980003,73.565674,11519000
2017-10-25,86.900002,87.110001,86.279999,86.860001,73.464165,9024300
2017-10-26,87.190002,87.769997,87.099998,87.500000,74.005478,6233800
2017-10-27,87.529999,87.529999,86.449997,87.040001,73.616432,7433800
2017-10-30,86.910004,87.080002,86.160004,86.269997,72.965149,5387100
2017-10-31,86.489998,86.500000,85.720001,86.339996,73.024368,7119000
2017-11-01,86.330002,87.139999,86.110001,86.889999,73.489548,4884100
2017-11-02,86.779999,87.040001,86.230003,86.510002,73.168152,5021200
2017-11-03,86.779999,87.160004,86.459999,86.580002,73.227348,5106500
2017-11-06,86.550003,86.639999,86.029999,86.050003,72.779099,5186700
2017-11-07,86.040001,87.000000,85.419998,86.980003,73.565674,6875100
2017-11-08,86.989998,87.599998,86.800003,87.580002,74.073112,6910000
2017-11-09,87.349998,88.169998,87.300003,87.779999,74.242287,5280000
2017-11-10,87.989998,88.389999,87.779999,88.160004,74.563675,7227300
2017-11-13,88.669998,89.410004,88.629997,89.000000,75.274132,6873500
2017-11-14,88.739998,89.050003,88.470001,88.870003,75.164207,5035500
2017-11-15,88.730003,88.940002,88.000000,88.230003,74.622879,6688100
2017-11-16,89.839996,89.900002,88.769997,89.250000,75.485580,7205100
2017-11-17,88.949997,89.089996,88.080002,88.430000,74.792046,5941800
2017-11-20,88.430000,88.559998,87.709999,88.269997,74.656715,4926200
2017-11-21,88.180000,89.209999,88.019997,88.720001,75.037331,6196400
2017-11-22,88.500000,88.910004,88.059998,88.330002,74.707474,6006900
2017-11-24,88.589996,88.959999,88.419998,88.449997,74.808960,2196700
2017-11-27,88.330002,89.099998,88.150002,88.959999,75.240303,6199700
2017-11-28,89.480003,89.519997,88.910004,89.400002,75.612434,4841300
2017-11-29,89.400002,89.809998,89.029999,89.379997,75.595520,5158900
2017-11-30,89.349998,90.370003,89.209999,89.989998,76.111443,9789900
2017-12-01,90.180000,90.529999,89.120003,90.360001,76.424385,7953200
2017-12-04,91.760002,91.910004,89.830002,91.410004,77.312447,9003700
2017-12-05,91.519997,91.839996,91.070000,91.400002,77.304024,8683000
2017-12-06,91.389999,91.779999,91.070000,91.250000,77.177139,6737400
2017-12-07,91.050003,91.070000,89.889999,90.099998,76.204498,7273600
2017-12-08,90.019997,90.370003,89.580002,90.370003,76.432854,5883400
2017-12-11,90.230003,90.330002,89.750000,90.230003,76.314445,4856000
2017-12-12,90.449997,90.510002,89.820000,89.849998,75.993034,6558900
2017-12-13,90.019997,91.410004,89.970001,90.879997,76.864220,7141000
2017-12-14,90.940002,91.430000,90.900002,91.000000,76.965698,5853500
2017-12-15,91.570000,92.269997,91.480003,91.889999,77.718422,15924000
2017-12-18,91.980003,93.139999,91.809998,91.879997,77.709961,7405700
2017-12-19,92.000000,92.129997,91.580002,91.680000,77.540825,5644400
2017-12-20,91.800003,91.970001,91.349998,91.529999,77.413956,6938500
2017-12-21,91.660004,92.080002,91.529999,91.669998,77.532372,4860400
2017-12-22,91.879997,92.430000,91.720001,92.129997,77.921410,4919400
2017-12-26,92.349998,92.769997,92.150002,92.480003,78.217438,3431900
2017-12-27,92.489998,92.750000,91.930000,92.099998,77.896019,4276700
2017-12-28,92.300003,92.540001,91.910004,92.070000,77.870667,3005400
2017-12-29,92.239998,92.459999,91.879997,91.879997,77.709961,4346700
2018-01-02,91.919998,91.930000,90.550003,90.650002,76.669670,7558900
2018-01-03,90.730003,91.089996,90.519997,90.540001,76.576645,5863600
2018-01-04,90.830002,91.769997,90.610001,91.180000,77.117928,6322500
2018-01-05,91.269997,91.300003,90.570000,91.239998,77.168663,5949700
2018-01-08,90.930000,91.769997,90.930000,91.720001,77.574631,4860700
2018-01-09,91.470001,91.650002,91.010002,91.050003,77.007973,6630100
2018-01-10,90.910004,90.910004,90.010002,90.470001,76.517410,6564700
2018-01-11,90.400002,90.519997,89.919998,90.150002,76.246788,5469700
2018-01-12,90.050003,90.339996,89.349998,89.610001,75.790062,8111000
2018-01-16,90.139999,90.769997,89.639999,90.220001,76.305977,9465300
2018-01-17,90.559998,91.730003,90.430000,91.199997,77.134834,8345500
2018-01-18,90.239998,90.650002,89.669998,90.180000,76.853600,7699800
2018-01-19,90.279999,91.260002,90.239998,91.070000,77.612091,9364000
2018-01-22,90.879997,91.919998,90.769997,91.889999,78.310905,8658000
2018-01-23,89.820000,90.209999,88.599998,89.050003,75.890594,18756300
2018-01-24,89.059998,89.160004,87.699997,88.309998,75.259956,15141900
2018-01-25,88.680000,89.050003,88.010002,88.339996,75.285530,11264400
2018-01-26,88.169998,88.169998,87.230003,87.730003,74.765671,11503100
2018-01-29,87.690002,87.739998,86.690002,86.860001,74.024216,11685800
2018-01-30,86.820000,87.440002,86.629997,86.949997,74.100914,9662900
2018-01-31,86.809998,87.410004,86.080002,86.339996,73.581070,11798100
2018-02-01,86.150002,86.500000,85.559998,85.849998,73.163506,8606300
2018-02-02,85.559998,85.610001,84.209999,84.250000,71.799927,12846300
2018-02-05,83.989998,84.370003,80.099998,81.059998,69.081322,17462200
2018-02-06,80.529999,82.449997,80.120003,82.379997,70.206276,19955500
2018-02-07,82.300003,83.389999,81.820000,81.839996,69.746040,11851800
2018-02-08,82.029999,82.220001,80.150002,80.220001,68.365456,14596100
2018-02-09,80.980003,81.029999,78.589996,79.919998,68.109779,18838800
2018-02-12,80.610001,81.669998,80.580002,81.330002,69.311424,10769000
2018-02-13,81.150002,81.830002,80.910004,81.500000,69.456284,9278700
2018-02-14,81.059998,81.260002,80.269997,80.680000,68.757477,9412000
2018-02-15,80.970001,82.410004,80.500000,82.410004,70.231827,8910700
2018-02-16,82.209999,83.250000,82.129997,82.599998,70.393761,10371700
2018-02-20,82.190002,82.220001,81.070000,81.339996,69.319931,7087700
2018-02-21,81.309998,81.809998,80.190002,80.239998,68.382500,9134500
2018-02-22,80.470001,81.279999,80.169998,80.839996,68.893822,10277700
2018-02-23,81.010002,81.120003,80.480003,81.050003,69.072800,10321800
2018-02-26,81.449997,81.690002,81.050003,81.629997,69.567093,9422200
2018-02-27,81.889999,82.000000,80.510002,80.540001,68.638161,8919600
2018-02-28,80.680000,80.790001,78.500000,78.519997,66.916656,16862000
2018-03-01,78.400002,79.279999,77.900002,78.699997,67.070068,13504200
2018-03-02,78.480003,79.660004,78.419998,79.500000,67.751846,9317700
2018-03-05,79.279999,80.389999,79.150002,80.290001,68.425125,8177000
2018-03-06,80.410004,80.419998,79.370003,80.019997,68.194984,9085300
2018-03-07,79.529999,79.639999,78.900002,79.160004,67.462112,9089500
2018-03-08,79.169998,79.989998,79.019997,79.970001,68.152397,7951700
2018-03-09,80.180000,80.750000,79.900002,80.290001,68.425125,7662200
2018-03-12,80.230003,80.620003,79.760002,79.860001,68.058647,7182000
2018-03-13,80.000000,80.190002,79.360001,79.720001,67.939362,9620200
2018-03-14,79.690002,79.839996,78.860001,79.000000,67.325729,8898100
2018-03-15,79.089996,79.139999,78.540001,78.669998,67.044487,6996900
2018-03-16,78.930000,79.389999,78.839996,78.970001,67.300179,17715400
2018-03-19,78.970001,79.570000,78.269997,78.660004,67.035980,8368200
2018-03-20,78.739998,79.099998,77.959999,78.309998,66.737709,8465500
2018-03-21,78.050003,78.239998,76.879997,77.040001,65.655365,9822800
2018-03-22,76.830002,77.519997,76.370003,76.410004,65.118477,10481600
2018-03-23,76.790001,77.180000,75.809998,75.910004,64.692383,11728300
2018-03-26,76.570000,76.870003,76.019997,76.410004,65.118477,12937000
2018-03-27,76.529999,78.440002,76.300003,77.790001,66.294556,11288200
2018-03-28,77.949997,79.139999,77.949997,78.839996,67.189377,12857800
2018-03-29,79.430000,80.489998,79.180000,79.279999,67.564354,10036400
2018-04-02,79.260002,79.370003,77.059998,77.400002,65.962173,12017200
2018-04-03,77.559998,78.800003,77.180000,78.459999,66.865532,11933100
2018-04-04,77.820000,79.519997,77.589996,79.050003,67.368355,9030800
2018-04-05,79.089996,79.320000,78.510002,78.800003,67.155296,7864700
2018-04-06,78.370003,79.360001,77.900002,78.430000,66.839966,8300800
2018-04-09,78.800003,78.849998,77.570000,78.160004,66.609886,9031200
2018-04-10,78.709999,78.839996,77.940002,78.370003,66.788841,6779000
2018-04-11,78.190002,78.690002,78.040001,78.269997,66.703613,7143500
2018-04-12,78.639999,78.699997,77.790001,77.790001,66.294556,8282300
2018-04-13,78.059998,78.440002,77.720001,78.370003,66.788841,6198500
2018-04-16,78.559998,78.860001,78.040001,78.610001,66.993362,5962200
2018-04-17,78.930000,78.940002,78.099998,78.430000,66.839966,6492400
2018-04-18,78.580002,78.680000,78.019997,78.199997,66.643951,7349400
2018-04-19,75.389999,75.720001,74.199997,74.949997,64.465294,16955600
2018-04-20,74.040001,74.919998,73.739998,73.800003,63.476166,14085000
2018-04-23,73.589996,73.980003,72.760002,73.000000,62.788097,13653400
2018-04-24,73.059998,73.330002,72.150002,72.500000,62.358044,16551700
2018-04-25,72.410004,72.750000,71.949997,72.300003,62.186005,14208800
2018-04-26,72.570000,73.010002,72.370003,72.750000,62.573067,11204300
2018-04-27,72.529999,73.080002,72.209999,72.809998,62.624660,8144800
2018-04-30,72.910004,72.919998,72.160004,72.339996,62.220398,13076500
2018-05-01,72.050003,72.330002,71.660004,71.959999,61.893559,8103800
2018-05-02,71.940002,72.010002,70.730003,70.940002,61.016247,10830900
2018-05-03,70.809998,71.720001,70.739998,71.360001,61.377499,9386500
2018-05-04,71.379997,72.620003,71.339996,72.430000,62.297836,8107400
2018-05-07,72.669998,73.220001,71.889999,71.980003,61.910767,6633600
2018-05-08,72.050003,72.120003,71.110001,71.440002,61.446312,8084100
2018-05-09,71.769997,72.550003,71.739998,72.370003,62.246220,7528400
2018-05-10,72.940002,73.339996,72.690002,73.150002,62.917091,7618500
2018-05-11,73.629997,74.099998,73.050003,73.370003,63.106316,7586200
2018-05-14,73.779999,73.779999,73.089996,73.279999,63.028893,8646900
2018-05-15,73.309998,73.410004,72.599998,72.949997,62.745090,11502800
2018-05-16,72.980003,73.930000,72.959999,73.529999,63.243942,8325000
2018-05-17,73.519997,74.000000,73.400002,73.959999,63.613770,8053600
2018-05-18,73.980003,74.070000,73.110001,73.449997,63.175133,7042700
2018-05-21,73.750000,74.250000,73.419998,74.059998,63.699776,6428400
2018-05-22,74.459999,74.940002,73.830002,74.029999,63.673985,7744200
2018-05-23,74.019997,74.300003,73.720001,74.180000,63.803017,6592500
2018-05-24,74.080002,74.349998,73.589996,73.769997,63.450363,6508900
2018-05-25,73.900002,74.620003,73.750000,74.309998,63.914810,7546500
2018-05-29,74.059998,74.699997,73.769997,74.050003,63.691219,8905600
2018-05-30,74.330002,75.019997,74.050003,74.889999,64.413696,8128600
2018-05-31,74.669998,74.690002,72.800003,73.169998,62.934292,15526000
2018-06-01,73.330002,73.739998,72.860001,73.449997,63.175133,7209300
2018-06-04,73.540001,74.620003,73.449997,74.180000,63.803017,8743800
2018-06-05,74.279999,74.379997,73.599998,73.970001,63.622379,6910100
2018-06-06,74.070000,74.419998,73.720001,74.349998,63.949253,7002900
2018-06-07,74.180000,76.389999,74.099998,75.760002,65.161987,13476100
2018-06-08,75.849998,77.209999,75.739998,77.180000,66.383347,13625300
2018-06-11,76.970001,77.690002,76.879997,77.529999,66.684387,9049400
2018-06-12,77.820000,77.889999,77.110001,77.239998,66.434952,8786000
2018-06-13,77.400002,77.400002,76.199997,76.470001,65.772682,8022400
2018-06-14,76.559998,76.559998,75.699997,75.989998,65.359810,8895200
2018-06-15,76.160004,77.510002,75.919998,77.379997,66.555351,14943500
2018-06-18,76.860001,77.099998,75.389999,75.839996,65.230789,7384900
2018-06-19,75.589996,76.680000,75.570000,76.330002,65.652260,8514000
2018-06-20,76.349998,76.349998,75.540001,75.849998,65.239410,6603500
2018-06-21,75.529999,77.050003,75.529999,76.440002,65.746872,8691200
2018-06-22,76.790001,77.629997,76.769997,77.430000,66.598381,11446400
2018-06-25,77.279999,77.940002,77.180000,77.790001,66.908035,11300500
2018-06-26,77.790001,78.309998,77.360001,78.000000,67.088638,9558500
2018-06-27,78.110001,78.709999,77.559998,77.690002,66.822006,7873300
2018-06-28,77.860001,78.320000,77.660004,78.050003,67.131653,5714400
2018-06-29,77.930000,78.540001,77.290001,78.059998,67.140251,7679900
2018-07-02,77.500000,78.309998,77.419998,78.129997,67.200447,6092800
2018-07-03,78.540001,78.760002,77.779999,77.900002,67.002640,5897200
2018-07-05,78.139999,79.250000,78.120003,79.209999,68.129364,7956100
2018-07-06,79.379997,79.620003,78.900002,79.309998,68.215401,7244000
2018-07-09,78.459999,78.830002,77.779999,77.860001,66.968239,9095900
2018-07-10,78.070000,79.940002,77.989998,79.820000,68.654045,12773500
2018-07-11,79.629997,79.839996,79.029999,79.160004,68.086372,7851600
2018-07-12,79.339996,79.519997,78.570000,78.889999,67.854141,8556800
2018-07-13,79.080002,79.470001,78.900002,79.309998,68.215401,6021300
2018-07-16,79.209999,79.629997,78.830002,79.529999,68.404602,6931200
2018-07-17,79.660004,80.500000,79.550003,80.029999,68.834656,8983400
2018-07-18,79.720001,80.209999,79.330002,79.720001,68.568031,9105100
2018-07-19,78.419998,79.190002,77.889999,78.730003,68.331100,8010600
2018-07-20,78.320000,79.059998,78.320000,78.680000,68.287697,8234700
2018-07-23,78.489998,78.940002,78.239998,78.510002,68.140144,5881600
2018-07-24,77.540001,79.010002,77.540001,78.989998,68.556755,8297100
2018-07-25,78.720001,79.599998,78.720001,79.470001,68.973335,6208400
2018-07-26,79.559998,80.769997,79.470001,80.089996,69.511452,9771100
2018-07-27,79.669998,80.830002,79.459999,80.580002,69.936722,7492900
2018-07-30,80.070000,80.500000,79.839996,80.199997,69.606911,7090700
2018-07-31,80.389999,80.980003,79.430000,80.879997,70.197105,9878200
2018-08-01,80.419998,80.820000,80.110001,80.650002,69.997482,7556700
2018-08-02,80.800003,82.220001,80.589996,82.000000,71.169167,9261700
2018-08-03,82.139999,83.099998,81.919998,82.330002,71.455597,7102800
2018-08-06,82.199997,82.930000,82.150002,82.519997,71.620476,5669200
2018-08-07,82.410004,82.680000,81.730003,82.639999,71.724632,6418000
2018-08-08,82.099998,82.800003,82.099998,82.349998,71.472946,4891300
2018-08-09,82.440002,82.440002,81.300003,81.400002,70.648430,5167400
2018-08-10,81.300003,81.760002,81.000000,81.430000,70.674454,5566000
2018-08-13,81.699997,82.080002,81.150002,81.519997,70.752563,5068100
2018-08-14,81.389999,81.720001,81.230003,81.309998,70.570313,6226900
2018-08-15,81.300003,82.370003,80.809998,82.300003,71.429550,8753500
2018-08-16,82.459999,84.000000,82.309998,83.690002,72.635948,12368000
2018-08-17,83.730003,84.199997,83.599998,83.690002,72.635948,8409300
2018-08-20,83.889999,83.949997,83.309998,83.639999,72.592575,6795800
2018-08-21,83.570000,84.000000,83.089996,83.900002,72.818222,8534500
2018-08-22,83.809998,83.849998,83.059998,83.389999,72.375587,5132600
2018-08-23,83.010002,83.599998,82.839996,83.239998,72.245392,4323200
2018-08-24,83.220001,83.550003,83.029999,83.360001,72.349548,5356000
2018-08-27,83.500000,83.820000,83.019997,83.440002,72.418983,3941500
2018-08-28,83.720001,83.860001,83.320000,83.480003,72.453697,5405200
2018-08-29,83.510002,83.760002,83.290001,83.489998,72.462387,4520400
2018-08-30,83.389999,83.739998,83.190002,83.410004,72.392952,4549700
2018-08-31,83.349998,83.529999,82.389999,82.949997,71.993698,6674900
2018-09-04,82.480003,82.959999,82.070000,82.699997,71.776695,5800700
2018-09-05,82.110001,83.470001,82.110001,83.290001,72.288780,7651900
2018-09-06,82.910004,83.309998,82.489998,82.650002,71.733322,7541100
2018-09-07,82.099998,82.199997,81.250000,81.910004,71.091064,11110900
2018-09-10,82.580002,83.099998,82.339996,82.379997,71.498978,6783000
2018-09-11,82.129997,82.419998,81.629997,82.010002,71.177864,5210300
2018-09-12,81.900002,83.180000,81.699997,83.110001,72.132553,5925200
2018-09-13,83.269997,83.489998,82.650002,83.449997,72.427643,5328400
2018-09-14,83.470001,83.669998,82.970001,83.610001,72.566528,5004100
2018-09-17,83.500000,84.269997,83.339996,84.250000,73.121986,7098800
2018-09-18,84.290001,84.290001,83.580002,84.000000,72.905006,6022800
2018-09-19,83.919998,84.290001,83.769997,84.000000,72.905006,6157600
2018-09-20,84.290001,85.639999,84.230003,85.360001,74.085365,10053000
2018-09-21,85.809998,86.279999,85.519997,85.820000,74.484634,17402500
2018-09-24,85.629997,85.709999,84.230003,84.269997,73.139351,6389400
2018-09-25,84.279999,84.410004,83.080002,83.120003,72.141251,5657200
2018-09-26,83.250000,83.989998,83.029999,83.260002,72.262756,6581000
2018-09-27,83.040001,83.629997,82.809998,82.860001,71.915596,6277600
2018-09-28,83.029999,83.290001,82.790001,83.230003,72.236710,5125800
2018-10-01,83.309998,83.720001,83.169998,83.669998,72.618591,4899900
2018-10-02,83.480003,84.440002,83.370003,84.360001,73.217461,7390900
2018-10-03,84.440002,84.519997,82.849998,83.029999,72.063103,7958700
2018-10-04,82.500000,82.500000,81.099998,81.919998,71.099716,7029900
2018-10-05,81.980003,82.449997,81.980003,82.150002,71.299355,5454600
2018-10-08,81.980003,82.739998,81.750000,82.400002,71.516350,7192300
2018-10-09,82.389999,82.720001,82.059998,82.199997,71.342773,6268100
2018-10-10,81.809998,82.680000,81.440002,81.440002,70.683128,9295800
2018-10-11,81.639999,81.970001,78.669998,78.870003,68.452591,12560300
2018-10-12,79.370003,79.379997,78.489998,79.059998,68.617500,9878700
2018-10-15,79.010002,80.540001,78.919998,80.129997,69.546165,9691500
2018-10-16,79.910004,81.089996,79.900002,81.010002,70.309937,9462600
2018-10-17,80.760002,82.180000,80.379997,81.860001,71.047668,10375300
2018-10-18,80.709999,81.339996,80.000000,80.239998,70.257034,9869500
2018-10-19,84.860001,87.760002,84.860001,87.300003,76.438660,30276400
2018-10-22,86.730003,87.239998,85.230003,86.599998,75.825737,14124100
2018-10-23,86.010002,87.300003,86.010002,87.160004,76.316086,16269500
2018-10-24,87.279999,90.699997,87.220001,89.459999,78.329910,26703500
2018-10-25,88.110001,89.330002,87.309998,89.000000,77.927147,14647000
2018-10-26,88.690002,89.169998,87.389999,87.860001,76.928993,14335900
2018-10-29,88.290001,89.419998,87.440002,88.239998,77.261696,12878900
2018-10-30,88.849998,89.430000,88.209999,89.190002,78.093506,13844000
2018-10-31,88.769997,89.320000,87.269997,88.680000,77.646965,13362400
2018-11-01,88.809998,89.830002,88.180000,89.589996,78.443733,9732400
2018-11-02,89.879997,89.949997,88.980003,89.809998,78.636353,11336000
2018-11-05,89.889999,91.440002,89.820000,91.199997,79.853447,12270100
2018-11-06,90.860001,91.529999,90.430000,91.510002,80.124878,8857800
2018-11-07,91.589996,91.620003,90.620003,91.290001,79.932228,9019800
2018-11-08,90.949997,91.529999,90.669998,91.360001,79.993523,6614400
2018-11-09,91.349998,92.669998,91.169998,92.410004,80.912865,10713500
2018-11-12,92.209999,93.449997,91.750000,92.699997,81.166824,12522100
2018-11-13,91.970001,93.570000,91.589996,93.470001,81.841034,13438700
2018-11-14,93.419998,93.900002,92.989998,93.489998,81.858521,11623000
2018-11-15,93.330002,93.900002,92.720001,93.830002,82.156219,12506000
2018-11-16,93.820000,94.809998,93.669998,93.820000,82.147453,13013500
2018-11-19,93.720001,94.190002,92.910004,93.290001,81.683426,9458300
2018-11-20,93.239998,93.790001,91.860001,92.099998,80.641434,12074000
2018-11-21,91.660004,92.370003,91.239998,91.410004,80.037308,8911800
2018-11-23,91.250000,91.989998,90.629997,91.540001,80.151123,4399600
2018-11-26,91.150002,92.400002,91.150002,91.940002,80.501366,8171400
2018-11-27,91.930000,92.860001,91.849998,92.720001,81.184334,9023400
2018-11-28,92.629997,93.220001,92.209999,93.010002,81.438240,8093700
2018-11-29,92.860001,93.300003,92.660004,92.820000,81.271858,6126900
2018-11-30,93.180000,94.650002,92.750000,94.510002,82.751610,16291800
2018-12-03,94.669998,94.669998,92.260002,93.320000,81.709679,13934700
2018-12-04,93.489998,94.860001,93.169998,93.309998,81.700920,11123600
2018-12-06,92.699997,93.629997,91.080002,93.550003,81.911064,14199200
2018-12-07,93.589996,93.779999,92.139999,92.449997,80.947906,7996800
2018-12-10,93.250000,93.400002,91.370003,93.029999,81.455742,9307600
2018-12-11,93.720001,94.519997,93.400002,93.910004,82.226265,8743800
2018-12-12,94.209999,94.550003,93.099998,94.029999,82.331352,9644000
2018-12-13,94.870003,96.790001,94.800003,96.489998,84.485275,18541300
2018-12-14,96.449997,96.900002,96.019997,96.639999,84.616615,12657300
2018-12-17,96.000000,96.500000,92.400002,92.769997,81.228104,12427600
2018-12-18,93.129997,93.309998,91.860001,92.489998,80.982948,12250600
2018-12-19,92.550003,93.349998,91.290001,91.760002,80.343750,10825600
2018-12-20,91.510002,92.230003,90.129997,90.980003,79.660797,14439200
2018-12-21,90.610001,93.169998,90.360001,90.970001,79.652054,24030000
2018-12-24,90.449997,90.660004,86.879997,87.360001,76.491180,7396300
2018-12-26,87.419998,90.089996,86.739998,90.089996,78.881516,8630900
2018-12-27,89.610001,92.050003,88.199997,92.019997,80.571419,11360100
2018-12-28,92.559998,93.279999,90.839996,91.180000,79.835922,9611800
2018-12-31,91.629997,92.180000,91.150002,91.919998,80.483841,7239500
2019-01-02,91.029999,91.389999,89.930000,91.279999,79.923485,9843900
2019-01-03,90.940002,92.500000,90.379997,90.639999,79.363113,9820200
2019-01-04,90.839996,92.489998,90.370003,92.489998,80.982948,10565700
2019-01-07,91.910004,92.500000,91.400002,92.120003,80.658966,9012500
2019-01-08,92.699997,93.089996,91.820000,92.459999,80.956650,9551300
2019-01-09,92.690002,92.959999,90.809998,90.949997,79.634529,15015600
2019-01-10,90.889999,91.540001,90.610001,91.169998,79.827171,11102300
2019-01-11,91.669998,91.980003,91.110001,91.769997,80.352501,7166600
2019-01-14,91.500000,91.910004,90.849998,91.150002,79.809662,7952000
2019-01-15,91.150002,92.610001,91.139999,92.010002,80.562660,7834500
2019-01-16,91.739998,92.150002,90.989998,91.370003,80.002296,7964500
2019-01-17,90.709999,91.559998,90.349998,90.639999,79.990814,8044500
2019-01-18,91.370003,91.839996,91.040001,91.419998,80.679184,9100300
2019-01-22,91.389999,91.750000,89.080002,90.440002,79.814301,13518500
2019-01-23,94.180000,96.410004,93.629997,94.839996,83.697357,22869000
2019-01-24,94.290001,94.559998,93.190002,94.300003,83.220802,12146400
2019-01-25,94.419998,94.889999,93.059998,93.599998,82.603035,10618000
2019-01-28,93.320000,93.970001,92.970001,93.519997,82.532433,9765600
2019-01-29,93.790001,94.120003,93.099998,93.540001,82.550079,9769800
2019-01-30,93.610001,94.660004,93.570000,94.519997,83.414917,7750200
2019-01-31,94.430000,96.809998,94.080002,96.470001,85.135849,16044400
