Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,90.449997,91.580002,90.320000,91.070000,75.590836,14719400
2017-07-19,91.339996,91.620003,91.000000,91.199997,75.698746,11651200
2017-07-20,91.150002,91.720001,90.900002,91.199997,75.698746,11561700
2017-07-21,91.059998,91.360001,90.519997,90.889999,75.441437,10971300
2017-07-24,90.959999,91.540001,90.910004,91.279999,75.765144,10725100
2017-07-25,92.370003,93.519997,92.269997,92.800003,77.026794,16447700
2017-07-26,93.099998,93.190002,91.680000,91.930000,76.304649,11815500
2017-07-27,91.830002,92.059998,91.160004,91.550003,75.989265,12332400
2017-07-28,91.449997,91.750000,90.910004,91.279999,75.765144,9351900
2017-07-31,91.510002,92.360001,91.500000,91.800003,76.196770,11520300
2017-08-01,92.489998,93.139999,92.279999,93.029999,77.217705,12523700
2017-08-02,92.870003,93.209999,92.510002,93.110001,77.284111,10165600
2017-08-03,92.699997,93.129997,92.239998,92.500000,76.777771,11078800
2017-08-04,93.500000,94.400002,93.470001,93.660004,77.740593,14324000
2017-08-07,93.889999,94.190002,93.709999,94.019997,78.039421,7978300
2017-08-08,93.949997,95.220001,93.599998,93.680000,77.757240,13745400
2017-08-09,92.980003,93.680000,92.830002,93.529999,77.632690,11214400
2017-08-10,92.900002,93.070000,92.070000,92.190002,76.520485,13252300
2017-08-11,92.129997,92.669998,91.239998,91.419998,75.881348,10679500
2017-08-14,92.370003,92.900002,92.330002,92.489998,76.769478,10994800
2017-08-15,93.309998,93.559998,92.650002,92.730003,76.968689,8812700
2017-08-16,93.040001,93.230003,91.879997,92.089996,76.437477,11085400
2017-08-17,91.760002,91.959999,90.500000,90.650002,75.242233,13837500
2017-08-18,90.309998,91.540001,90.190002,90.739998,75.316917,13040700
2017-08-21,90.849998,90.940002,90.160004,90.629997,75.225639,11502100
2017-08-22,91.070000,91.709999,91.000000,91.559998,75.997536,9211800
2017-08-23,90.870003,92.339996,90.839996,91.669998,76.088867,8811300
2017-08-24,91.930000,92.120003,91.410004,91.519997,75.964348,8623200
2017-08-25,91.879997,92.480003,91.800003,91.889999,76.271461,11794600
2017-08-28,92.160004,92.190002,91.129997,91.599998,76.030746,7292900
2017-08-29,90.449997,91.309998,90.309998,91.099998,75.615753,10886100
2017-08-30,91.250000,91.879997,91.190002,91.309998,75.790039,9165300
2017-08-31,91.809998,91.849998,90.800003,90.889999,75.441437,13217400
2017-09-01,91.250000,92.360001,90.949997,91.699997,76.113747,9815800
2017-09-05,91.019997,91.110001,89.019997,89.510002,74.296005,16897300
2017-09-06,90.000000,90.519997,89.639999,90.110001,74.794006,11845700
2017-09-07,90.110001,90.129997,88.080002,88.529999,73.482552,14592300
2017-09-08,88.309998,89.419998,88.239998,88.419998,73.391251,14242200
2017-09-11,89.389999,90.250000,88.949997,89.790001,74.528389,13219000
2017-09-12,90.169998,91.250000,90.099998,90.889999,75.441437,14003800
2017-09-13,90.610001,91.500000,90.320000,91.150002,75.657242,12485400
2017-09-14,91.199997,91.529999,90.739998,90.970001,75.507835,10562800
2017-09-15,91.080002,91.709999,90.760002,91.620003,76.047333,18171800
2017-09-18,91.930000,93.139999,91.849998,92.919998,77.126389,11318700
2017-09-19,92.709999,94.360001,92.519997,93.940002,77.973007,12626100
2017-09-20,94.099998,95.290001,93.709999,94.599998,78.520828,15311600
2017-09-21,94.459999,95.370003,94.190002,95.029999,78.877754,10851500
2017-09-22,94.699997,94.980003,94.430000,94.830002,78.711746,8358300
2017-09-25,94.510002,94.879997,93.449997,94.120003,78.122429,10463400
2017-09-26,93.779999,94.029999,93.339996,93.699997,77.773827,9358100
2017-09-27,94.970001,95.720001,94.580002,95.180000,79.002251,15090200
2017-09-28,95.589996,95.879997,94.910004,95.379997,79.168251,10270400
2017-09-29,95.300003,95.519997,95.019997,95.510002,79.276184,11438400
2017-10-02,95.769997,96.879997,95.459999,96.839996,80.380104,13797200
2017-10-03,96.830002,97.430000,96.769997,97.349998,80.803421,9633500
2017-10-04,97.300003,97.440002,96.279999,96.360001,79.981705,12166600
2017-10-05,96.000000,97.400002,95.550003,97.089996,81.058693,14236200
2017-10-06,97.550003,97.639999,96.470001,96.919998,80.916771,10231900
2017-10-09,96.959999,97.070000,96.139999,96.410004,80.490959,7765100
2017-10-10,96.459999,97.180000,96.239998,97.129997,81.092087,10631500
2017-10-11,96.830002,97.010002,96.139999,96.839996,80.849968,14283600
2017-10-12,97.300003,97.500000,95.620003,95.989998,80.140320,18251600
2017-10-13,95.480003,96.709999,94.959999,95.860001,80.031776,13190600
2017-10-16,96.339996,97.949997,96.339996,97.839996,81.684860,12434000
2017-10-17,98.070000,98.180000,97.320000,97.620003,81.501160,10335700
2017-10-18,98.150002,98.550003,97.629997,97.989998,81.810097,10158600
2017-10-19,97.190002,98.199997,97.089996,98.110001,81.910278,9133900
2017-10-20,99.279999,99.889999,98.730003,99.510002,83.079102,15326600
2017-10-23,99.510002,99.989998,99.239998,99.339996,82.937187,9238600
2017-10-24,99.879997,101.190002,99.760002,100.919998,84.256279,13000800
2017-10-25,101.250000,101.449997,100.190002,101.019997,84.339790,14632700
2017-10-26,101.349998,102.419998,101.320000,101.739998,84.940895,13054400
2017-10-27,101.430000,102.230003,101.050003,101.769997,84.965942,10400400
2017-10-30,101.129997,101.930000,100.870003,101.410004,84.665398,8839500
2017-10-31,101.370003,101.699997,100.570000,100.610001,83.997505,8690200
2017-11-01,101.099998,101.699997,100.730003,100.919998,84.256279,8418200
2017-11-02,100.870003,101.769997,100.160004,101.589996,84.815651,8731800
2017-11-03,101.099998,101.529999,100.730003,101.410004,84.665398,7103500
2017-11-06,101.339996,101.690002,100.660004,100.779999,84.139397,8121500
2017-11-07,100.559998,100.750000,98.250000,98.750000,82.444603,18822600
2017-11-08,98.269997,98.370003,97.150002,97.639999,81.517883,18524700
2017-11-09,97.120003,98.220001,96.809998,97.629997,81.509537,13697800
2017-11-10,97.809998,98.339996,97.500000,97.510002,81.409348,9314000
2017-11-13,96.690002,98.050003,96.620003,97.860001,81.701546,9303100
2017-11-14,97.339996,97.779999,96.849998,97.269997,81.208977,11043800
2017-11-15,96.389999,98.739998,95.949997,98.190002,81.977066,15384100
2017-11-16,98.529999,99.059998,98.309998,98.470001,82.210838,9808000
2017-11-17,97.820000,98.410004,97.570000,98.139999,81.935326,9017900
2017-11-20,98.449997,99.150002,97.760002,99.010002,82.661682,9483200
2017-11-21,99.500000,99.550003,98.910004,98.930000,82.594894,13389400
2017-11-22,99.029999,99.519997,98.589996,98.639999,82.352760,7342200
2017-11-24,98.830002,98.900002,98.260002,98.320000,82.085602,3680000
2017-11-27,98.309998,99.129997,97.930000,97.930000,81.759995,13076200
2017-11-28,98.209999,101.699997,97.970001,101.360001,84.623634,16773000
2017-11-29,102.410004,104.220001,101.959999,103.730003,86.602295,21105500
2017-11-30,104.739998,106.660004,104.040001,104.519997,87.261871,23945900
2017-12-01,104.900002,105.320000,102.199997,104.790001,87.487282,19683500
2017-12-04,107.730003,108.400002,106.769997,106.949997,89.290619,23576600
2017-12-05,105.580002,107.410004,104.120003,105.720001,88.263741,17193900
2017-12-06,105.550003,105.760002,104.529999,104.930000,87.604141,15476200
2017-12-07,103.949997,105.190002,103.730003,104.620003,87.345352,13371800
2017-12-08,104.750000,105.940002,104.339996,105.930000,88.439056,13506900
2017-12-11,105.720001,106.059998,105.309998,105.620003,88.180222,10591200
2017-12-12,106.910004,107.370003,105.540001,106.849998,89.207153,15508800
2017-12-13,106.699997,107.110001,105.480003,105.510002,88.088394,15020300
2017-12-14,106.120003,106.449997,104.639999,104.660004,87.378761,13034200
2017-12-15,105.790001,106.519997,105.199997,106.139999,88.614372,29350600
2017-12-18,107.190002,107.629997,106.480003,106.959999,89.298973,12713100
2017-12-19,107.349998,107.489998,106.440002,106.510002,88.923302,12149900
2017-12-20,107.599998,107.730003,106.089996,106.139999,88.614372,13091500
2017-12-21,106.589996,108.070000,106.559998,107.830002,90.025322,12323700
2017-12-22,108.199997,108.459999,106.809998,107.449997,89.708061,14573400
2017-12-26,107.199997,107.989998,106.400002,107.019997,89.349083,7403700
2017-12-27,106.669998,107.290001,106.669998,107.220001,89.516045,9496500
2017-12-28,107.400002,107.839996,107.160004,107.790001,89.991951,7440600
2017-12-29,108.089996,108.279999,106.940002,106.940002,89.282288,8925700
2018-01-02,107.629997,108.019997,106.809998,107.949997,90.125504,13578800
2018-01-03,107.860001,108.489998,107.480003,108.059998,90.217331,11901000
2018-01-04,108.360001,110.029999,108.199997,109.040001,91.509773,12953700
2018-01-05,109.260002,109.550003,107.779999,108.339996,90.922310,14155000
2018-01-08,108.150002,108.680000,107.699997,108.500000,91.056587,12466500
2018-01-09,108.720001,109.629997,108.489998,109.050003,91.518166,13292300
2018-01-10,109.470001,110.699997,109.389999,110.250000,92.525223,15834500
2018-01-11,110.669998,110.930000,110.050003,110.839996,93.020378,13676800
2018-01-12,111.650002,112.849998,110.839996,112.669998,94.556160,18884200
2018-01-16,111.510002,113.430000,111.070000,112.269997,94.220497,22703300
2018-01-17,111.889999,113.300003,111.309998,112.989998,94.824722,14940300
2018-01-18,112.760002,113.720001,112.269997,113.260002,95.051308,14572900
2018-01-19,113.940002,114.339996,112.800003,113.010002,94.841515,18785500
2018-01-22,112.660004,114.389999,112.500000,114.330002,95.949295,12475700
2018-01-23,113.669998,114.639999,113.349998,114.209999,95.848587,12320800
2018-01-24,114.860001,116.000000,114.660004,115.669998,97.073853,15904500
2018-01-25,116.040001,116.169998,115.080002,115.699997,97.099037,13510000
2018-01-26,115.699997,116.320000,114.959999,116.320000,97.619377,13883900
2018-01-29,116.019997,117.349998,116.019997,116.199997,97.518661,11679900
2018-01-30,115.529999,116.599998,114.980003,115.110001,96.603905,14279100
2018-01-31,115.650002,116.660004,115.160004,115.669998,97.073853,13141400
2018-02-01,115.769997,116.989998,115.480003,116.870003,98.080933,13800600
2018-02-02,116.489998,116.919998,114.089996,114.279999,95.907341,16477300
2018-02-05,113.000000,114.589996,103.980003,108.800003,91.308342,30097600
2018-02-06,106.849998,112.480003,106.610001,112.110001,94.086205,33114800
2018-02-07,111.550003,114.449997,111.150002,112.870003,94.724014,21878300
2018-02-08,113.110001,113.110001,107.839996,107.879997,90.536255,27425800
2018-02-09,109.099998,111.050003,106.230003,110.040001,92.348999,28188000
2018-02-12,111.169998,112.730003,110.070000,111.739998,93.775673,18043300
2018-02-13,111.320000,113.050003,110.800003,112.430000,94.354774,16358200
2018-02-14,112.629997,115.269997,112.529999,115.029999,96.536751,15186900
2018-02-15,115.739998,115.989998,114.220001,115.510002,96.939598,12130200
2018-02-16,114.550003,116.070000,114.500000,114.680000,96.243034,13214300
2018-02-20,114.650002,115.389999,113.970001,114.709999,96.268227,13461500
2018-02-21,115.000000,117.449997,114.669998,115.190002,96.671043,14212500
2018-02-22,115.500000,116.430000,114.760002,114.980003,96.494797,17070400
2018-02-23,115.309998,117.389999,115.309998,117.309998,98.450211,12162500
2018-02-26,118.139999,118.900002,117.320000,118.769997,99.675468,16511200
2018-02-27,118.910004,119.330002,117.349998,117.360001,98.492165,17563300
2018-02-28,117.820000,118.489998,115.339996,115.500000,96.931183,17735600
2018-03-01,115.480003,116.639999,112.650002,113.430000,95.194000,18690000
2018-03-02,112.389999,113.559998,111.120003,113.320000,95.101692,18353700
2018-03-05,112.050003,115.930000,111.889999,115.059998,96.561928,13933000
2018-03-06,115.639999,115.820000,114.320000,115.160004,96.645866,10674400
2018-03-07,113.750000,115.099998,113.110001,114.730003,96.284996,13006500
2018-03-08,115.110001,115.230003,113.209999,114.739998,96.293388,11173700
2018-03-09,116.550003,118.080002,115.669998,118.040001,99.062836,15366600
2018-03-12,118.000000,118.750000,117.250000,117.660004,98.743942,12339300
2018-03-13,118.199997,118.470001,115.830002,116.250000,97.560616,13312300
2018-03-14,116.559998,116.589996,114.599998,114.949997,96.469604,12905100
2018-03-15,115.870003,116.000000,114.830002,115.239998,96.712997,8748000
2018-03-16,115.339996,116.599998,115.339996,115.440002,96.880852,19888900
2018-03-19,115.099998,115.449997,113.300003,114.529999,96.117142,13214900
2018-03-20,114.870003,115.449997,114.449997,114.639999,96.209457,9921200
2018-03-21,114.809998,116.629997,114.209999,114.739998,96.293388,13633000
2018-03-22,113.199997,113.599998,109.540001,109.949997,92.273460,22550400
2018-03-23,110.269997,110.919998,106.760002,107.010002,89.806122,23081500
2018-03-26,109.190002,111.160004,108.650002,110.309998,92.575584,20217500
2018-03-27,111.070000,111.690002,107.300003,108.169998,90.779617,18039900
2018-03-28,108.279999,109.169998,106.650002,108.000000,90.636963,19189300
2018-03-29,108.500000,110.779999,107.779999,109.970001,92.290260,13274600
2018-04-02,109.959999,110.730003,106.080002,107.849998,90.511078,18822500
2018-04-03,108.360001,109.500000,107.260002,109.330002,91.753136,14050700
2018-04-04,107.099998,111.209999,107.019997,110.989998,93.146255,15302600
2018-04-05,111.629997,112.830002,111.389999,111.879997,94.369316,16627000
2018-04-06,110.550003,111.550003,107.820000,109.089996,92.015968,18906000
2018-04-09,110.010002,112.980003,109.889999,110.400002,93.120949,15974300
2018-04-10,112.129997,112.870003,111.419998,112.510002,94.900726,13951400
2018-04-11,111.660004,111.809998,110.519997,110.620003,93.306526,14503300
2018-04-12,111.559998,114.389999,111.500000,113.370003,95.626129,16435500
2018-04-13,115.019997,115.150002,109.050003,110.300003,93.036613,39152800
2018-04-16,110.940002,111.470001,109.790001,110.209999,92.960701,16580500
2018-04-17,111.370003,111.919998,109.989998,110.209999,92.960701,15501400
2018-04-18,110.529999,111.070000,108.889999,109.320000,92.209999,16081400
2018-04-19,109.529999,111.870003,109.500000,111.720001,94.234360,17911000
2018-04-20,112.300003,112.739998,110.879997,111.470001,94.023499,15584400
2018-04-23,111.570000,111.949997,110.629997,110.930000,93.568031,11285800
2018-04-24,111.750000,112.900002,109.589996,110.410004,93.129395,16453100
2018-04-25,110.269997,110.529999,108.599998,109.989998,92.775124,13548200
2018-04-26,109.970001,110.820000,109.339996,110.099998,92.867905,10299500
2018-04-27,109.550003,110.160004,109.129997,109.400002,92.277481,9384000
2018-04-30,109.750000,110.300003,108.750000,108.779999,91.754501,13744900
2018-05-01,108.449997,108.970001,107.540001,108.779999,91.754501,10503400
2018-05-02,108.110001,109.489998,107.730003,107.919998,91.029114,12162100
2018-05-03,107.589996,107.769997,105.180000,107.239998,90.455536,15379100
2018-05-04,106.430000,108.739998,105.980003,108.430000,91.459290,11967900
2018-05-07,108.760002,109.680000,108.360001,109.370003,92.252174,9356700
2018-05-08,109.529999,111.339996,109.279999,110.989998,93.618614,12543200
2018-05-09,111.440002,113.639999,111.029999,113.410004,95.659851,11368100
2018-05-10,113.190002,114.440002,112.750000,114.290001,96.402107,9159700
2018-05-11,114.489998,114.730003,113.669998,113.860001,96.039413,10253000
2018-05-14,114.110001,114.699997,113.739998,113.900002,96.073158,8710700
2018-05-15,113.910004,113.910004,112.570000,113.029999,95.339333,11536200
2018-05-16,112.889999,113.690002,112.629997,113.339996,95.600807,7571100
2018-05-17,113.199997,113.410004,112.199997,112.959999,95.280289,8617200
2018-05-18,112.750000,112.800003,110.839996,111.129997,93.736717,11806300
2018-05-21,112.050003,112.540001,111.919998,112.150002,94.597038,9441900
2018-05-22,112.349998,114.290001,112.290001,113.010002,95.322456,11507600
2018-05-23,112.510002,112.769997,111.120003,112.489998,94.883850,11453900
2018-05-24,112.139999,112.150002,110.120003,111.230003,93.821037,14084800
2018-05-25,110.459999,111.080002,110.199997,110.660004,93.340271,8283500
2018-05-29,109.180000,109.199997,104.959999,105.930000,89.350586,30643800
2018-05-30,107.639999,108.599998,106.650002,108.349998,91.391808,17490800
2018-05-31,107.949997,108.190002,106.419998,107.010002,90.261528,19808200
2018-06-01,108.339996,108.940002,107.800003,108.400002,91.433990,13594200
2018-06-04,108.989998,109.260002,108.269997,108.449997,91.476158,9415400
2018-06-05,108.239998,108.309998,107.070000,107.839996,90.961632,10415200
2018-06-06,108.660004,110.739998,108.480003,110.360001,93.087212,15453600
2018-06-07,111.180000,111.500000,110.029999,110.800003,93.458344,13444400
2018-06-08,110.620003,111.139999,110.059998,111.110001,93.719826,10383200
2018-06-11,111.120003,111.910004,110.769997,110.830002,93.483643,12642900
2018-06-12,111.139999,111.529999,109.519997,110.190002,92.943832,15294100
2018-06-13,110.459999,111.449997,109.580002,109.970001,92.758270,14979700
2018-06-14,110.279999,110.360001,107.779999,108.029999,91.121902,20487300
2018-06-15,107.800003,108.379997,106.269997,107.900002,91.012245,26028600
2018-06-18,107.260002,108.400002,106.690002,108.180000,91.248405,9786800
2018-06-19,106.900002,107.879997,106.599998,107.550003,90.717026,12707200
2018-06-20,108.180000,108.639999,107.440002,107.540001,90.708595,8876900
2018-06-21,107.099998,108.209999,106.529999,107.510002,90.683289,11048700
2018-06-22,108.160004,108.370003,105.510002,105.750000,89.198738,19478900
2018-06-25,105.660004,105.699997,103.959999,104.790001,88.389000,16907600
2018-06-26,104.709999,105.209999,103.110001,104.860001,88.448051,17086800
2018-06-27,104.680000,105.919998,103.230003,103.239998,87.081589,16276800
2018-06-28,103.680000,105.459999,103.510002,104.930000,88.507057,14491300
2018-06-29,106.680000,106.900002,104.150002,104.199997,87.891335,18972400
2018-07-02,103.720001,105.089996,103.379997,105.080002,88.633621,11130000
2018-07-03,105.410004,105.779999,103.519997,103.610001,87.393677,8311700
2018-07-05,104.129997,104.379997,103.529999,103.720001,87.961906,10723400
2018-07-06,103.120003,104.500000,102.199997,104.059998,88.250221,12173700
2018-07-09,104.709999,107.459999,104.709999,107.279999,90.981026,13900800
2018-07-10,108.019997,108.400002,106.529999,106.620003,90.421288,14575900
2018-07-11,106.309998,107.059998,106.209999,106.389999,90.226242,10186500
2018-07-12,107.419998,107.559998,105.970001,106.849998,90.616356,12456800
2018-07-13,107.300003,107.800003,105.139999,106.360001,90.200813,21289100
2018-07-16,107.050003,110.769997,106.980003,110.580002,93.779671,24662600
2018-07-17,110.690002,110.930000,109.750000,110.500000,93.711792,14821900
2018-07-18,110.419998,112.120003,110.199997,111.529999,94.585320,14244900
2018-07-19,111.059998,111.089996,109.730003,109.889999,93.194496,16775300
2018-07-20,110.000000,111.739998,109.779999,111.279999,94.373299,13578100
2018-07-23,111.059998,114.239998,110.930000,113.349998,96.128807,18140000
2018-07-24,113.550003,114.779999,113.419998,114.150002,96.807274,14000400
2018-07-25,113.879997,115.519997,113.379997,115.180000,97.680771,13329100
2018-07-26,115.419998,115.589996,114.580002,114.849998,97.400940,11897800
2018-07-27,115.180000,116.300003,114.809998,116.029999,98.401642,12802700
2018-07-30,116.279999,117.610001,116.059998,116.730003,98.995285,13411600
2018-07-31,117.080002,117.080002,114.820000,114.949997,97.485710,15843800
2018-08-01,115.750000,116.690002,115.279999,115.660004,98.087868,13531600
2018-08-02,114.570000,116.250000,114.330002,116.150002,98.503403,11058100
2018-08-03,116.000000,117.129997,115.940002,117.089996,99.300583,11016100
2018-08-06,116.790001,117.529999,116.180000,117.120003,99.326042,9857400
2018-08-07,117.739998,118.290001,117.330002,117.550003,99.690704,10562100
2018-08-08,117.330002,118.269997,117.279999,117.790001,99.894249,8997100
2018-08-09,117.510002,117.720001,116.699997,116.879997,99.122505,9694200
2018-08-10,115.500000,115.949997,114.680000,115.730003,98.147224,12630600
2018-08-13,115.559998,115.879997,113.820000,113.889999,96.586777,10336300
2018-08-14,114.269997,115.040001,113.650002,114.650002,97.231308,10597600
2018-08-15,113.820000,114.330002,112.970001,113.699997,96.425613,10152100
2018-08-16,114.349998,115.309998,114.300003,114.769997,97.333054,10118600
2018-08-17,114.639999,115.070000,114.300003,114.769997,97.333054,8505100
2018-08-20,114.589996,115.050003,114.110001,114.620003,97.205856,8618700
2018-08-21,115.370003,116.389999,114.879997,115.320000,97.799522,10976700
2018-08-22,115.309998,115.410004,114.779999,114.970001,97.502686,8314700
2018-08-23,114.959999,115.150002,114.430000,114.730003,97.299156,9265400
2018-08-24,114.980003,115.220001,114.449997,114.680000,97.256752,8845700
2018-08-27,115.220001,117.279999,115.169998,116.709999,98.978317,13768000
2018-08-28,117.000000,117.029999,115.970001,116.139999,98.494904,8302600
2018-08-29,116.349998,116.370003,115.360001,115.760002,98.172638,7221700
2018-08-30,115.589996,116.040001,114.980003,115.190002,97.689262,8991800
2018-08-31,114.830002,114.839996,113.820000,114.580002,97.171936,13065700
2018-09-04,114.339996,115.239998,113.629997,115.150002,97.655334,10174200
2018-09-05,115.000000,115.699997,114.250000,114.589996,97.180412,11462400
2018-09-06,114.500000,114.699997,113.500000,114.099998,96.764854,9877600
2018-09-07,114.500000,114.769997,113.629997,114.320000,96.951439,10955600
2018-09-10,114.849998,114.970001,113.660004,113.709999,96.434120,8276900
2018-09-11,113.540001,114.580002,113.180000,114.430000,97.044724,9333800
2018-09-12,114.250000,114.879997,112.849998,113.080002,95.899818,10800800
2018-09-13,113.370003,114.129997,112.669998,113.519997,96.272987,12470800
2018-09-14,113.809998,114.489998,113.230003,113.500000,96.256027,10337900
2018-09-17,113.790001,114.430000,113.300003,113.839996,96.544357,9561300
2018-09-18,114.330002,114.660004,113.559998,114.300003,96.934486,7944200
2018-09-19,114.440002,118.059998,114.440002,117.620003,99.750084,16052800
2018-09-20,118.500000,119.239998,118.080002,118.629997,100.606628,15590000
2018-09-21,119.129997,119.230003,117.739998,117.849998,99.945145,24788200
2018-09-24,117.760002,118.459999,116.430000,116.720001,98.986809,12492500
2018-09-25,117.040001,117.970001,116.320000,116.389999,98.706940,9308300
2018-09-26,116.750000,116.870003,114.660004,115.019997,97.545067,14023600
2018-09-27,115.419998,115.760002,114.160004,114.519997,97.121048,13283000
2018-09-28,113.650002,114.239998,112.519997,112.839996,95.696289,15815100
2018-10-01,113.370003,114.610001,113.040001,113.500000,96.256027,10146300
2018-10-02,113.360001,114.120003,112.809998,113.970001,96.654602,13753100
2018-10-03,114.940002,115.660004,114.480003,115.040001,97.562050,17142000
2018-10-04,114.550003,116.809998,114.209999,115.269997,98.441666,16357400
2018-10-05,115.830002,116.099998,114.019997,114.620003,97.886574,13777600
2018-10-08,114.250000,115.779999,113.349998,115.320000,98.484390,14370900
2018-10-09,114.669998,115.029999,113.669998,114.519997,97.801163,14069500
2018-10-10,114.699997,114.949997,111.470001,111.470001,95.196434,23086400
2018-10-11,110.970001,111.470001,107.379997,108.129997,92.344063,33705600
2018-10-12,110.370003,110.830002,105.599998,106.949997,91.336288,32075700
2018-10-15,107.199997,108.849998,106.320000,106.339996,90.815376,18903200
2018-10-16,107.160004,108.779999,106.730003,108.620003,92.762512,19302800
2018-10-17,108.379997,110.800003,108.230003,109.830002,93.795868,18794500
2018-10-18,109.019997,109.839996,107.809998,108.089996,92.309883,17582500
2018-10-19,107.650002,109.220001,107.269997,107.910004,92.156181,15234500
2018-10-22,108.150002,108.339996,106.110001,106.360001,90.832466,16199100
2018-10-23,104.199997,106.160004,103.699997,105.250000,89.884521,21407500
2018-10-24,104.760002,105.029999,102.910004,103.290001,88.210632,23168900
2018-10-25,104.180000,105.900002,103.720001,104.860001,89.551445,17464700
2018-10-26,104.000000,104.559998,102.730003,103.419998,88.321663,19174900
2018-10-29,104.459999,106.629997,103.699997,104.849998,89.542900,18445200
2018-10-30,105.709999,106.980003,104.860001,106.699997,91.122803,18019700
2018-10-31,108.080002,110.480003,107.790001,109.019997,93.104134,20860000
2018-11-01,109.620003,110.220001,108.320000,108.980003,93.069977,13065000
2018-11-02,109.900002,110.809998,107.489998,108.379997,92.557571,19009200
2018-11-05,108.610001,109.290001,108.419998,109.089996,93.163887,10276400
2018-11-06,108.669998,109.669998,107.760002,109.599998,93.599426,10825000
2018-11-07,110.370003,111.730003,109.349998,111.480003,95.204994,12679600
2018-11-08,111.010002,112.930000,111.000000,112.379997,95.973602,11662500
2018-11-09,112.230003,112.360001,110.830002,111.290001,95.042732,10432200
2018-11-12,111.419998,111.940002,108.599998,108.949997,93.044342,13279700
2018-11-13,109.099998,111.120003,109.099998,109.589996,93.590904,13746100
2018-11-14,110.230003,110.709999,105.980003,107.330002,91.660858,18361400
2018-11-15,108.239998,110.080002,106.809998,110.070000,94.000839,19100000
2018-11-16,109.449997,110.760002,108.550003,109.989998,93.932503,13798600
2018-11-19,109.959999,111.199997,109.529999,110.830002,94.649864,13987000
2018-11-20,109.779999,110.489998,107.980003,108.449997,92.617332,18936200
2018-11-21,109.029999,109.610001,107.639999,107.639999,91.925591,10619600
2018-11-23,106.739998,107.389999,106.059998,106.650002,91.080116,6488400
2018-11-26,107.720001,109.980003,107.449997,109.260002,93.309059,13948300
2018-11-27,108.760002,110.029999,108.629997,109.720001,93.701935,9238200
2018-11-28,109.800003,111.400002,108.870003,110.940002,94.743813,13977300
2018-11-29,110.269997,110.800003,109.639999,110.059998,93.992279,11144300
2018-11-30,109.849998,111.320000,109.580002,111.190002,94.957314,18652700
2018-12-03,112.379997,112.889999,111.739998,112.239998,95.854027,16034500
2018-12-04,111.599998,111.599998,106.730003,107.230003,91.575447,23555900
2018-12-06,105.010002,105.360001,102.879997,105.190002,89.833252,27213900
2018-12-07,105.160004,106.980003,102.910004,103.290001,88.210632,19248600
2018-12-10,102.870003,103.489998,99.279999,101.360001,86.562408,23636400
2018-12-11,103.129997,103.660004,100.209999,100.370003,85.716934,16860700
2018-12-12,101.660004,102.900002,100.059998,101.019997,86.272034,22621500
2018-12-13,101.550003,101.970001,100.669998,101.120003,86.357437,17250900
2018-12-14,99.989998,101.940002,99.860001,100.290001,85.648636,19879500
2018-12-17,99.769997,100.559998,98.440002,99.010002,84.555489,25113500
2018-12-18,99.419998,100.889999,98.120003,98.540001,84.154121,20837200
2018-12-19,98.410004,100.580002,96.599998,97.290001,83.086586,28767900
2018-12-20,96.610001,98.279999,95.690002,96.449997,82.369225,31825200
2018-12-21,96.680000,98.430000,93.690002,94.169998,80.422081,41313900
2018-12-24,92.889999,94.220001,92.139999,92.139999,78.688446,17009300
2018-12-26,92.690002,95.959999,91.110001,95.959999,81.950737,22542900
2018-12-27,94.820000,97.150002,93.550003,97.040001,82.873070,20304700
2018-12-28,97.949997,98.320000,96.440002,96.830002,82.693748,17963300
2018-12-31,97.589996,98.809998,96.769997,97.620003,83.368401,13237200
2019-01-02,95.949997,99.779999,95.940002,99.309998,84.811668,15670900
2019-01-03,98.639999,98.889999,96.690002,97.110001,83.606361,16286400
2019-01-04,99.110001,100.930000,98.279999,100.690002,86.688538,16935200
2019-01-07,100.430000,101.470001,99.709999,100.760002,86.748810,15430700
2019-01-08,101.629997,101.820000,99.550003,100.570000,86.585213,13578800
2019-01-09,100.809998,101.489998,99.930000,100.400002,86.438873,14230300
2019-01-10,100.019997,100.730003,99.269997,100.389999,86.430260,14376100
2019-01-11,99.889999,100.169998,98.949997,99.910004,86.017006,15439900
2019-01-14,98.870003,101.360001,98.660004,100.940002,86.903793,21258500
2019-01-15,98.889999,102.470001,98.599998,101.680000,87.540878,26504900
2019-01-16,102.250000,103.449997,101.800003,102.500000,88.246857,18533000
2019-01-17,102.110001,103.500000,101.919998,102.919998,88.608452,14247600
2019-01-18,103.769997,104.900002,102.830002,104.589996,90.046227,16428700
2019-01-22,103.080002,103.589996,102.129997,102.940002,88.625687,17083700
2019-01-23,103.440002,103.699997,101.970001,102.680000,88.401810,12146700
2019-01-24,102.129997,103.089996,101.940002,102.739998,88.453476,11296800
2019-01-25,103.510002,104.309998,102.739998,103.389999,89.013107,14369400
2019-01-28,102.889999,104.239998,102.589996,103.879997,89.434967,12283100
2019-01-29,103.879997,105.110001,103.730003,104.169998,89.684631,9743300
2019-01-30,104.139999,105.239998,103.779999,104.410004,89.891258,12526300
2019-01-31,103.410004,103.800003,102.730003,103.500000,89.107796,17520600
