Date,Open,High,Low,Close,Adj Close,Volume
2017-07-18,75.833336,76.326164,75.241936,75.958778,58.343536,2963650
2017-07-19,76.057350,76.406807,75.985664,76.191757,58.522480,1937711
2017-07-20,76.370972,76.738350,76.326164,76.541222,58.790913,1609607
2017-07-21,76.272400,76.290321,75.913979,76.155914,58.494953,1402477
2017-07-24,75.528671,75.707886,75.277779,75.528671,58.013180,1166778
2017-07-25,75.833336,75.860214,75.197136,75.448029,57.951229,1547780
2017-07-26,75.824371,76.057350,75.573479,76.030464,58.398598,1608602
2017-07-27,76.353050,76.451614,75.698921,76.137993,58.481186,3067549
2017-07-28,75.681007,76.030464,75.546593,75.940857,58.329765,1427252
2017-07-31,76.550179,76.612900,76.227600,76.344086,58.639488,2058797
2017-08-01,76.577065,76.729393,76.406807,76.469536,58.735840,1282061
2017-08-02,76.603943,76.693550,76.290321,76.406807,58.687660,1271012
2017-08-03,76.433693,76.451614,75.967743,76.048386,58.412361,1074038
2017-08-04,76.066307,76.299286,75.797493,76.137993,58.481186,1104840
2017-08-07,75.761650,75.878136,75.483871,75.663078,58.116413,1457384
2017-08-08,75.734764,75.958778,75.232971,75.412186,57.923710,1111648
2017-08-09,75.492828,75.492828,74.964157,75.430107,57.937466,1765958
2017-08-10,75.304657,75.304657,74.471329,74.534050,57.249203,1395446
2017-08-11,74.471329,74.784943,74.327957,74.686378,57.366215,1522112
2017-08-14,75.286736,75.439072,74.982079,75.143372,57.717228,891349
2017-08-15,75.349464,75.519714,75.026878,75.358421,57.882408,1418659
2017-08-16,75.501793,75.725807,75.322578,75.600357,58.068230,855191
2017-08-17,75.304657,75.483871,74.516129,74.534050,57.249203,1026497
2017-08-18,74.462364,74.507172,74.068100,74.157707,56.960144,1472116
2017-08-21,74.534050,74.632614,74.292114,74.390678,57.139076,1159747
2017-08-22,74.641579,75.098564,74.605736,74.829750,57.476334,1258736
2017-08-23,74.471329,74.775986,74.292114,74.623657,57.318027,1244340
2017-08-24,75.143372,75.295700,74.784943,74.892471,57.524509,751291
2017-08-25,74.946236,75.349464,74.847672,74.847672,57.490097,1658153
2017-08-28,74.677422,74.749107,74.417564,74.668457,57.352448,2113481
2017-08-29,74.587814,75.206093,74.560928,74.928314,57.552040,1412744
2017-08-30,74.292114,74.381721,74.023300,74.139786,56.946377,3681907
2017-08-31,74.614693,75.770607,74.578850,75.528671,58.013180,5867593
2017-09-01,75.492828,75.627243,75.035843,75.098564,57.682808,2886422
2017-09-05,75.017921,75.143372,74.749107,75.089607,57.675930,2638112
2017-09-06,75.026878,75.510750,74.982079,75.143372,57.717228,2283782
2017-09-07,75.922935,76.577065,75.681007,76.433693,58.708321,2569144
2017-09-08,76.621864,76.801079,76.433693,76.729393,58.935436,1399687
2017-09-11,76.424728,76.827957,76.424728,76.693550,58.907909,1768190
2017-09-12,76.810036,77.096771,76.684586,76.810036,58.997379,946256
2017-09-13,77.007172,77.078850,76.559143,76.648743,58.873493,1607152
2017-09-14,76.648743,77.078850,76.478493,76.908600,59.073090,1700561
2017-09-15,76.908600,76.935486,76.496414,76.684586,58.901024,2157786
2017-09-18,76.854836,76.854836,76.093193,76.263443,58.577545,960206
2017-09-19,76.738350,77.016129,76.621864,76.926521,59.086857,1986145
2017-09-20,77.249107,77.428314,76.227600,76.863800,59.038673,2241932
2017-09-21,76.532257,76.666664,76.075272,76.111115,58.460541,1378483
2017-09-22,77.284943,77.365593,76.926521,77.204300,59.300217,3042662
2017-09-25,77.051971,77.562721,76.980286,77.267029,59.348396,2480087
2017-09-26,76.774193,77.007172,76.129028,76.379929,58.667011,1996301
2017-09-27,75.555557,75.824371,75.510750,75.779572,58.205887,1804684
2017-09-28,76.173836,76.272400,75.896057,75.940857,58.329765,1261303
2017-09-29,76.460571,76.980286,76.200714,76.926521,59.086857,1985029
2017-10-02,77.383514,77.661293,77.159500,77.365593,59.424103,2238919
2017-10-03,77.500000,77.643372,77.410393,77.643372,59.637466,2902716
2017-10-04,77.275986,77.544800,76.926521,77.123657,59.238266,1761718
2017-10-05,76.594978,76.854836,76.415771,76.738350,58.942314,1175594
2017-10-06,76.523300,77.051971,76.514336,76.854836,59.031784,913669
2017-10-09,76.854836,76.917564,76.335129,76.568100,58.811546,1210079
2017-10-10,76.577065,76.881721,76.335129,76.827957,59.011143,1508720
2017-10-11,77.087814,77.589607,76.998207,77.410393,59.458511,1807250
2017-10-12,77.177422,77.267029,76.926521,77.051971,59.183212,1371899
2017-10-13,77.311829,77.374550,77.043015,77.177422,59.279572,944582
2017-10-16,77.374550,77.840500,77.231186,77.392471,59.444740,957193
2017-10-17,76.926521,77.526878,76.845879,77.365593,59.424103,1444662
2017-10-18,77.168457,77.338707,76.953407,77.096771,59.217617,1250590
2017-10-19,77.562721,77.607529,76.926521,77.204300,59.300217,2359001
2017-10-20,77.105736,77.123657,76.603943,76.827957,59.011143,2261797
2017-10-23,77.258064,77.589607,76.881721,76.980286,59.128155,4746683
2017-10-24,75.000000,75.062721,74.336922,74.489250,57.214798,7766021
2017-10-25,74.121864,74.121864,72.500000,72.912186,56.003468,4660862
2017-10-26,72.903229,73.082436,72.311829,72.500000,55.686855,4414561
2017-10-27,72.715057,72.858421,72.222221,72.329750,55.556103,3418308
2017-10-30,72.948029,73.566307,72.849464,73.243729,56.258118,2684538
2017-10-31,74.086021,74.139786,73.413979,73.996414,56.836254,3465068
2017-11-01,74.193550,74.964157,74.086021,74.166664,56.967026,2172406
2017-11-02,74.444443,74.498207,73.978493,74.175629,56.973911,2037816
2017-11-03,74.453407,75.008965,74.417564,75.000000,57.607101,942908
2017-11-06,75.107529,75.241936,74.713264,74.820786,57.469444,988218
2017-11-07,73.987457,74.184586,73.664871,73.826164,56.705486,3809354
2017-11-08,73.888885,74.435486,73.879929,74.318993,57.084019,1028729
2017-11-09,73.503586,73.987457,73.198921,73.906807,56.767422,1765066
2017-11-10,73.602150,73.870972,73.324371,73.817207,56.698608,1319670
2017-11-13,73.906807,74.336922,73.862007,74.112900,56.925728,1160640
2017-11-14,74.157707,74.462364,74.041222,74.399643,57.145973,1243001
2017-11-15,74.148743,74.283157,73.987457,74.014336,56.850029,936212
2017-11-16,74.399643,74.704300,74.310036,74.390678,57.139076,1357949
2017-11-17,74.955200,75.537636,74.587814,75.250893,57.799820,1725001
2017-11-20,75.268814,75.304657,74.543015,74.569893,57.276737,4473598
2017-11-21,75.179214,75.761650,75.179214,75.519714,58.006294,2170062
2017-11-22,76.209679,76.353050,75.519714,75.698921,58.143932,1719086
2017-11-24,76.326164,76.478493,76.075272,76.236557,58.556900,819144
2017-11-27,76.245522,76.263443,75.707886,75.734764,58.171467,933869
2017-11-28,76.182793,76.594978,75.931900,76.496414,58.756489,1457719
2017-11-29,76.173836,76.487457,76.129028,76.299286,58.605080,1121022
2017-11-30,76.675629,77.096771,76.460571,76.881721,59.052448,1034978
2017-12-01,76.684586,77.204300,76.684586,77.105736,59.224506,1315429
2017-12-04,77.060928,77.177422,76.030464,76.057350,58.419250,1113768
2017-12-05,75.098564,75.474907,75.017921,75.125450,57.703465,1135642
2017-12-06,74.740143,74.856628,74.327957,74.534050,57.249203,1402589
2017-12-07,74.023300,74.453407,73.951614,74.265236,57.042736,771826
2017-12-08,74.569893,75.430107,74.551971,75.232971,57.786045,1176487
2017-12-11,75.116486,75.349464,74.982079,75.089607,57.675930,1257174
2017-12-12,75.107529,75.779572,75.062721,75.681007,58.130177,1094461
2017-12-13,76.102150,76.254478,75.681007,75.860214,58.267830,981299
2017-12-14,76.003586,76.102150,75.663078,75.689964,58.137062,994356
2017-12-15,75.654121,76.120071,75.537636,76.039429,58.405476,1430600
2017-12-18,76.173836,76.693550,76.084229,76.227600,58.550011,1225033
2017-12-19,76.523300,76.586021,75.913979,75.922935,58.316006,1235635
2017-12-20,75.062721,75.125450,74.265236,74.417564,57.159737,1527581
2017-12-21,74.587814,75.286736,74.426521,74.811829,57.462570,1203829
2017-12-22,74.426521,74.489250,74.166664,74.327957,57.090908,896929
2017-12-26,74.229393,74.659500,74.229393,74.471329,57.201035,445842
2017-12-27,75.304657,75.322578,75.062721,75.125450,57.703465,557665
2017-12-28,75.815414,75.815414,75.421150,75.492828,57.985641,807426
2017-12-29,75.806450,75.887100,75.232971,75.232971,57.786045,843696
2018-01-02,75.367386,75.878136,75.295700,75.878136,58.281593,1178496
2018-01-03,75.743729,76.702507,75.716843,76.469536,58.735840,1288868
2018-01-04,76.630821,76.639786,76.308243,76.541222,58.790913,931190
2018-01-05,76.845879,77.356628,76.747314,77.302864,59.375927,842468
2018-01-08,77.302864,77.401436,76.962364,77.258064,59.341511,1204834
2018-01-09,77.141579,77.482079,76.944443,77.392471,59.444740,1488186
2018-01-10,77.213264,77.213264,76.747314,76.935486,59.093742,889117
2018-01-11,76.505379,76.953407,76.487457,76.765236,58.962971,1017122
2018-01-12,76.944443,77.732971,76.908600,77.643372,59.637466,1134414
2018-01-16,77.795700,78.216843,77.643372,77.715057,59.692520,1350583
2018-01-17,77.741936,78.172043,77.455200,77.849464,59.795765,1317215
2018-01-18,77.338707,77.688171,77.258064,77.428314,59.472267,1700449
2018-01-19,77.930107,78.028671,77.347672,77.903229,59.837063,859766
2018-01-22,77.311829,77.965950,77.311829,77.956985,59.878349,1865282
2018-01-23,78.324371,78.611115,77.768814,78.145164,60.022884,2731187
2018-01-24,81.272400,81.989250,81.209679,81.935486,62.934212,4312670
2018-01-25,83.413979,84.184586,83.413979,83.915771,64.455261,3168994
2018-01-26,84.345879,84.399643,83.906807,84.148743,64.634201,2169839
2018-01-29,83.243729,83.494621,83.001793,83.315414,63.994129,1715404
2018-01-30,82.544800,82.634407,82.007172,82.150536,63.099388,1561730
2018-01-31,82.034050,82.123657,80.600357,80.698921,61.984417,1605478
2018-02-01,80.609322,81.227600,80.537636,81.137993,62.321667,1724555
2018-02-02,79.650536,79.856628,79.193550,79.202507,60.835033,1620097
2018-02-05,78.279572,78.351257,75.725807,76.012543,58.384834,2707751
2018-02-06,76.146950,77.374550,75.394264,77.267029,59.348396,3939815
2018-02-07,76.057350,76.568100,75.663078,76.003586,58.377956,3771968
2018-02-08,75.492828,75.860214,73.951614,73.960571,56.808727,3227360
2018-02-09,74.632614,74.973122,73.037636,74.596771,57.297390,3905442
2018-02-12,75.089607,75.734764,74.946236,75.277779,57.820461,1471892
2018-02-13,75.215057,75.483871,74.838707,74.910393,57.538277,2307107
2018-02-14,75.152328,76.720428,75.053764,76.630821,58.859737,1947420
2018-02-15,77.275986,77.724014,76.953407,77.670250,59.658108,1121915
2018-02-16,77.643372,78.467743,77.616486,77.876343,59.816399,1096916
2018-02-20,76.810036,77.213264,76.397850,76.496414,58.756489,1523117
2018-02-21,76.666664,77.141579,76.066307,76.066307,58.426136,1012100
2018-02-22,76.684586,76.774193,76.075272,76.344086,58.639488,1104728
2018-02-23,75.851257,76.505379,75.672043,76.460571,58.728954,1260857
2018-02-26,76.335129,77.284943,76.308243,77.087814,59.210739,2057904
2018-02-27,76.406807,76.460571,75.734764,75.761650,58.192131,1656032
2018-02-28,75.770607,75.940857,74.650536,74.686378,57.366215,1540192
2018-03-01,74.417564,74.811829,73.369179,73.835129,56.712372,1062320
2018-03-02,74.229393,74.534050,73.763443,74.417564,57.159737,2310678
2018-03-05,74.274193,75.681007,74.256271,75.528671,58.013180,2303647
2018-03-06,73.163078,73.396057,72.428314,73.055557,58.168003,2589566
2018-03-07,73.019714,73.485664,72.822578,73.324371,58.382023,2070850
2018-03-08,73.252686,73.879929,73.207886,73.799286,58.760166,2964096
2018-03-09,73.682793,74.238350,73.548386,74.157707,59.045547,2669695
2018-03-12,74.202507,74.498207,74.139786,74.292114,59.152565,1154837
2018-03-13,74.498207,74.605736,73.548386,73.709679,58.688820,1678910
2018-03-14,74.229393,74.435486,73.575272,73.691757,58.674545,1768748
2018-03-15,73.584229,73.969536,73.306450,73.306450,58.367764,1110308
2018-03-16,73.324371,73.781364,73.306450,73.530464,58.546124,2225862
2018-03-19,73.431900,73.440857,72.392471,72.786736,57.953949,1642082
2018-03-20,72.132614,73.001793,72.105736,72.885307,58.032436,1393103
2018-03-21,72.813622,73.207886,72.562721,72.652328,57.846943,1877335
2018-03-22,72.589607,72.759857,71.559143,71.577065,56.990799,1929899
2018-03-23,71.630821,71.854836,70.376343,70.394264,56.049030,2756408
2018-03-26,71.980286,72.025093,70.501793,71.397850,56.848099,1314648
2018-03-27,71.935486,72.195343,70.949821,71.191757,56.684006,1710270
2018-03-28,72.141579,73.494621,71.881721,72.804657,57.968227,1767186
2018-03-29,72.240143,72.858421,72.105736,72.446236,57.682842,1706029
2018-04-02,72.141579,72.562721,70.940857,71.317207,56.783897,1417766
2018-04-03,72.007172,72.043015,71.191757,71.792114,57.162029,1874992
2018-04-04,71.541222,72.562721,71.406807,72.482079,57.711380,2481314
2018-04-05,72.724014,73.100357,72.500000,72.634407,57.832672,1210302
2018-04-06,72.741936,73.100357,71.487457,71.863800,57.219105,1715180
2018-04-09,72.428314,73.234764,72.240143,72.643372,57.839802,2831515
2018-04-10,73.637993,73.853050,73.145164,73.360214,58.410572,1285074
2018-04-11,72.652328,73.073479,72.455200,72.500000,57.725647,1124035
2018-04-12,72.939072,73.252686,72.903229,72.974907,58.103775,1187647
2018-04-13,72.715057,72.822578,72.311829,72.616486,57.818405,1157292
2018-04-16,72.670250,73.028671,72.213264,72.732971,57.911144,1732813
2018-04-17,72.759857,73.449821,72.697136,73.279572,58.346359,3458930
2018-04-18,73.288528,73.351257,72.813622,73.207886,58.289284,4898570
2018-04-19,71.469536,71.523300,70.618279,70.788528,56.362957,6621228
2018-04-20,70.026878,70.107529,69.632614,69.784943,55.563877,3264523
2018-04-23,69.767029,69.847672,69.453407,69.534050,55.364113,1317773
2018-04-24,69.507172,69.560928,68.691757,68.987457,54.928913,1753459
2018-04-25,68.315414,68.602150,67.858421,68.476700,54.522236,1444550
2018-04-26,68.996414,69.327957,68.942650,69.184586,55.085865,1145016
2018-04-27,68.951614,69.399643,68.781364,69.238350,55.128674,1310854
2018-04-30,69.363800,69.569893,68.682793,68.718636,54.714867,1143788
2018-05-01,68.440857,68.494621,68.010750,68.351257,54.422359,1638623
2018-05-02,68.646950,68.700714,67.885307,67.912186,54.072762,1796202
2018-05-03,68.575272,68.637993,68.010750,68.387100,54.450893,2058462
2018-05-04,68.252686,68.879929,68.163078,68.718636,54.714867,1021475
2018-05-07,69.130821,69.417564,68.951614,69.077065,55.000259,1176264
2018-05-08,69.372757,69.507172,68.897850,69.121864,55.035931,1325473
2018-05-09,68.826164,69.507172,68.718636,69.077065,55.000259,1270008
2018-05-10,69.157707,69.507172,68.557350,68.942650,54.893230,1799662
2018-05-11,69.345879,69.623657,69.077065,69.489250,55.328445,3046345
2018-05-14,70.206093,70.403229,70.026878,70.188171,55.884937,1845194
2018-05-15,69.758064,69.793907,69.345879,69.399643,55.257095,2588116
2018-05-16,69.811829,69.937279,69.489250,69.534050,55.364113,1480820
2018-05-17,69.193550,69.372757,68.969536,69.130821,55.043056,2342038
2018-05-18,69.336922,69.381721,68.915771,69.050179,54.978848,1650452
2018-05-21,69.238350,69.417564,68.772400,68.808243,54.786217,1101492
2018-05-22,68.826164,69.265236,68.817207,68.853050,54.821896,1054732
2018-05-23,68.978493,69.086021,68.387100,68.485664,54.529369,933980
2018-05-24,68.664871,68.799286,68.100357,68.252686,54.343872,1324022
2018-05-25,68.709679,68.844086,68.064514,68.189964,54.293930,1017346
2018-05-29,67.258064,67.571686,66.935486,67.168457,53.480591,1383059
2018-05-30,67.679214,68.163078,67.410393,67.858421,54.029949,1563293
2018-05-31,67.526878,67.670250,66.406807,66.774193,53.166672,2503411
2018-06-01,67.473122,67.930107,67.320786,67.741936,53.937206,1679915
2018-06-04,68.091400,68.118279,67.652328,67.885307,54.051361,2627399
2018-06-05,67.517921,67.553764,66.998207,67.114693,53.437786,2015608
2018-06-06,66.998207,67.508965,66.801079,67.392471,53.658958,1540303
2018-06-07,68.091400,68.091400,67.464157,67.643372,53.858727,1364533
2018-06-08,67.078850,67.455200,66.863800,67.392471,53.658958,1479146
2018-06-11,67.293907,68.127243,67.204300,67.921150,54.079899,2710652
2018-06-12,67.885307,68.037636,67.625450,67.956985,54.108433,1556374
2018-06-13,67.732971,68.118279,67.697136,67.912186,54.072762,1806692
2018-06-14,68.145164,68.351257,67.983871,68.082436,54.208317,1452697
2018-06-15,68.163078,68.405022,67.822578,67.912186,54.072762,2390695
2018-06-18,66.559143,66.577065,66.120071,66.388885,52.859886,2435893
2018-06-19,65.609322,66.209679,65.600357,65.922935,52.488888,3357821
2018-06-20,66.890678,66.890678,66.379929,66.514336,52.959774,1607152
2018-06-21,66.998207,67.025093,66.191757,66.290321,52.781406,1228828
2018-06-22,67.240143,67.625450,67.034050,67.258064,53.551937,1946974
2018-06-25,66.657707,66.818993,66.137993,66.335129,52.817081,1643310
2018-06-26,65.994621,66.200714,65.788528,65.985664,52.538837,1878451
2018-06-27,65.636200,65.922935,64.901436,64.910393,51.682686,2050650
2018-06-28,65.062721,65.510750,64.784943,65.412186,52.082222,1895414
2018-06-29,68.172043,68.225807,67.679214,67.688171,53.894402,4385545
2018-07-02,66.424728,66.944443,66.317207,66.944443,53.302231,1890058
2018-07-03,67.670250,67.732971,67.365593,67.616486,53.837318,1604250
2018-07-05,68.906807,69.005379,68.566307,68.960571,54.907501,3567629
2018-07-06,68.951614,69.301079,68.835129,69.148743,55.057327,1501243
2018-07-09,69.247314,69.623657,69.157707,69.444443,55.292767,1260634
2018-07-10,69.426521,69.444443,69.032257,69.256271,55.142937,1671322
2018-07-11,68.727600,68.879929,68.252686,68.413979,54.472298,1929899
2018-07-12,70.295700,71.012543,70.161293,70.734764,56.320145,4164689
2018-07-13,70.465950,70.689964,70.403229,70.591400,56.205994,1470776
2018-07-16,70.815414,70.851257,70.268814,70.421150,56.070435,1889723
2018-07-17,69.973122,70.779572,69.910393,70.519714,56.148914,2742570
2018-07-18,72.258064,72.580643,71.908600,72.544800,57.761314,3388511
2018-07-19,72.607529,72.822578,72.267029,72.401436,57.647175,4287002
2018-07-20,73.736557,74.023300,73.629028,73.718636,58.695953,4466344
2018-07-23,74.032257,74.059143,73.611115,73.691757,58.674545,3381257
2018-07-24,73.682793,74.345879,73.646950,73.933693,58.867180,1951326
2018-07-25,73.700714,74.390678,73.584229,74.318993,59.173962,1908583
2018-07-26,74.543015,74.982079,74.435486,74.596771,59.395134,2114039
2018-07-27,74.543015,74.937279,74.498207,74.811829,59.566368,1757923
2018-07-30,75.071686,75.268814,74.892471,75.071686,59.773262,1187982
2018-07-31,75.483871,75.716843,75.000000,75.179214,59.858883,1581484
2018-08-01,74.919357,75.152328,74.543015,74.991035,59.709057,1942286
2018-08-02,75.080643,75.483871,74.919357,75.331543,59.980164,1475687
2018-08-03,74.068100,74.775986,74.059143,74.668457,59.452217,1849324
2018-08-06,74.426521,74.928314,74.265236,74.802864,59.559231,2040383
2018-08-07,74.919357,75.035843,74.731186,74.901436,59.637711,1787497
2018-08-08,74.444443,75.008965,74.310036,74.856628,59.602039,1675451
2018-08-09,74.560928,74.802864,74.390678,74.641579,59.430813,1337526
2018-08-10,74.059143,74.256271,73.378136,73.566307,58.574665,2019625
2018-08-13,73.673836,74.094978,73.593193,73.870972,58.817245,1898316
2018-08-14,73.530464,73.772400,73.440857,73.602150,58.603199,1601014
2018-08-15,72.804657,73.458778,72.661293,73.324371,58.382023,2431876
2018-08-16,73.467743,73.808243,73.378136,73.646950,58.638870,1906574
2018-08-17,74.184586,74.569893,74.148743,74.408600,59.245312,1519434
2018-08-20,74.605736,74.946236,74.551971,74.874550,59.616302,1164323
2018-08-21,75.654121,75.681007,74.973122,75.098564,59.794670,3050251
2018-08-22,75.412186,75.564514,74.946236,74.991035,59.709057,1829347
2018-08-23,75.143372,75.197136,74.767029,74.919357,59.651981,1057856
2018-08-24,74.749107,75.062721,74.534050,75.044800,59.751862,986990
2018-08-27,75.098564,75.474907,75.071686,75.340500,59.987309,981522
2018-08-28,75.098564,75.224014,75.000000,75.098564,59.794670,1213427
2018-08-29,74.543015,75.089607,74.489250,74.973122,59.694782,1428145
2018-08-30,74.749107,75.089607,74.614693,74.811829,59.566368,1165997
2018-08-31,74.516129,74.722221,74.103943,74.381721,59.223911,1080400
2018-09-04,73.700714,74.068100,73.700714,73.978493,58.902851,1006632
2018-09-05,73.216843,73.646950,73.207886,73.566307,58.574665,1480151
2018-09-06,73.575272,73.629028,72.732971,73.064514,58.175125,1663175
2018-09-07,72.831543,73.405022,72.777779,73.279572,58.346359,1373684
2018-09-10,74.032257,74.390678,73.862007,73.951614,58.881451,1518430
2018-09-11,75.188171,75.340500,74.856628,75.241936,59.908829,2183454
2018-09-12,75.627243,75.940857,75.609322,75.654121,60.237003,1292886
2018-09-13,76.200714,76.523300,75.976700,76.433693,60.857727,2212024
2018-09-14,76.317207,76.469536,76.030464,76.362007,60.800640,1488521
2018-09-17,76.012543,76.523300,75.985664,76.281364,60.736431,2754623
2018-09-18,75.358421,76.218636,75.313622,76.191757,60.665096,2096852
2018-09-19,75.421150,76.084229,75.403229,76.075272,60.572338,2833970
2018-09-20,75.887100,77.043015,75.887100,77.034050,61.335732,3507030
2018-09-21,76.308243,76.765236,76.272400,76.577065,60.971882,3279254
2018-09-24,76.442650,76.612900,76.093193,76.424728,60.850574,2022304
2018-09-25,77.123657,77.347672,76.872757,76.971329,61.285793,1498453
2018-09-26,76.944443,77.741936,76.899643,77.428314,61.649647,1582711
2018-09-27,76.953407,77.589607,76.926521,77.159500,61.435627,1802228
2018-09-28,77.455200,77.562721,77.150536,77.204300,61.471298,1358284
2018-10-01,77.464157,77.625450,77.240143,77.356628,61.592587,1393996
2018-10-02,76.962364,77.482079,76.756271,77.365593,61.599712,2111807
2018-10-03,78.207886,78.637993,78.163078,78.360214,62.391647,2523611
2018-10-04,77.571686,77.688171,76.594978,76.926521,61.250126,1250701
2018-10-05,76.908600,77.087814,76.272400,76.621864,61.007549,1342994
2018-10-08,75.824371,76.541222,75.770607,76.397850,60.829189,2046074
2018-10-09,75.654121,76.379929,75.492828,76.236557,60.700752,4003427
2018-10-10,77.222221,77.240143,75.528671,75.618279,60.208485,3151807
2018-10-11,74.892471,75.017921,73.198921,73.655914,58.646004,3987245
2018-10-12,74.516129,74.543015,73.611115,74.175629,59.059814,2001211
2018-10-15,74.775986,74.937279,74.480286,74.507172,59.323792,2304875
2018-10-16,75.707886,76.890678,75.555557,76.810036,61.157368,3154932
2018-10-17,76.523300,76.675629,75.922935,76.415771,60.843449,3484375
2018-10-18,77.025093,77.706093,76.648743,77.275986,61.528370,6121037
2018-10-19,78.225807,78.467743,77.983871,78.127243,62.206154,3794735
2018-10-22,77.670250,78.172043,77.401436,78.046593,62.141933,3173011
2018-10-23,77.670250,78.960571,77.258064,78.862007,62.791180,4846788
2018-10-24,78.064514,78.279572,75.465950,75.492828,60.108585,4308541
2018-10-25,75.277779,77.464157,74.973122,76.827957,61.171646,4437216
2018-10-26,76.218636,76.863800,75.501793,76.424728,60.850574,4825584
2018-10-29,77.948029,78.073479,76.424728,77.141579,61.421349,4660304
2018-10-30,77.679214,77.885307,76.989250,77.625450,61.806614,4617785
2018-10-31,77.974907,78.817207,77.885307,78.369179,62.398792,3875198
2018-11-01,78.745522,79.193550,78.243729,79.032257,62.926739,2230103
2018-11-02,78.781364,79.023300,77.822578,78.136200,62.213287,1684267
2018-11-05,78.853050,80.232971,78.700714,79.955200,63.661598,3515846
2018-11-06,79.032257,79.157707,78.396057,78.781364,62.726974,5134828
2018-11-07,79.247314,79.820786,79.112900,79.659500,63.426163,3398332
2018-11-08,79.982079,80.224014,79.758064,79.964157,63.668739,2943450
2018-11-09,79.767029,80.098564,79.560928,79.946236,63.654461,3020677
2018-11-12,79.462364,79.560928,79.014336,79.059143,62.948154,2129663
2018-11-13,79.077065,79.596771,78.996414,79.130821,63.005215,2807521
2018-11-14,79.014336,79.139786,78.091400,78.252686,62.306030,2554636
2018-11-15,77.804657,78.422935,77.473122,78.172043,62.241825,3394872
2018-11-16,77.849464,78.808243,77.831543,78.629028,62.605686,2442143
2018-11-19,79.077065,79.274193,78.494621,79.130821,63.005215,4304300
2018-11-20,79.041222,79.820786,77.275986,77.912186,62.034924,4955710
2018-11-21,78.799286,80.170250,78.646950,79.775986,63.518909,5245981
2018-11-23,78.494621,79.247314,78.458778,78.879929,62.805450,1617754
2018-11-26,79.408600,79.973122,79.247314,79.749107,63.497501,2725495
2018-11-27,78.897850,79.740143,78.709679,79.650536,63.419025,2165040
2018-11-28,79.318993,80.528671,79.086021,80.456985,64.061127,2416698
2018-11-29,80.528671,82.159500,80.528671,81.586021,64.960098,4337557
2018-11-30,81.577065,82.177422,81.550179,82.016129,65.302551,3730342
2018-12-03,82.302864,82.302864,81.621864,81.998207,65.288277,2562559
2018-12-04,82.500000,82.786736,81.254478,81.335129,64.760315,1642864
2018-12-06,79.847672,80.143372,78.754478,79.793907,63.533173,3839486
2018-12-07,77.741936,78.862007,77.741936,78.028671,62.127670,3265193
2018-12-10,78.234764,78.234764,76.872757,77.867386,61.999252,1646881
2018-12-11,78.772400,78.888885,77.768814,78.154121,62.227554,1636056
2018-12-12,78.960571,79.758064,78.915771,78.969536,62.876804,2232112
2018-12-13,79.166664,79.381721,78.933693,79.211472,63.069435,5848175
2018-12-14,78.109322,78.772400,78.046593,78.306450,62.348835,2748150
2018-12-17,77.616486,77.759857,76.684586,76.845879,61.185902,3427236
2018-12-18,76.872757,77.007172,76.093193,76.514336,60.921928,3056724
2018-12-19,76.433693,77.007172,75.107529,75.672043,60.251289,4332089
2018-12-20,76.326164,76.326164,75.000000,75.474907,60.094322,7128115
2018-12-21,75.179214,75.591400,74.677422,74.686378,59.466488,4392353
2018-12-24,74.632614,74.802864,73.888885,73.915771,58.852921,802739
2018-12-26,73.897850,75.958778,73.808243,75.958778,60.479588,1387188
2018-12-27,74.220428,75.331543,73.539429,75.331543,59.980164,2678846
2018-12-28,76.586021,77.132614,76.227600,76.397850,60.829189,2036700
2018-12-31,76.738350,77.051971,76.541222,76.890678,61.221577,1386518
2019-01-02,75.627243,76.218636,74.964157,75.322578,59.973038,1752566
2019-01-03,76.173836,76.621864,75.618279,75.931900,60.458179,3685144
2019-01-04,76.200714,77.356628,76.200714,76.962364,61.278660,1963379
2019-01-07,75.492828,76.335129,75.474907,76.057350,60.558075,2018398
2019-01-08,77.177422,77.732971,77.060928,77.706093,61.870827,2715451
2019-01-09,77.939072,78.136200,77.732971,77.921150,62.042057,1146020
2019-01-10,78.862007,79.032257,78.584229,78.951614,62.862526,2068060
2019-01-11,78.879929,79.184586,78.431900,78.646950,62.619949,2638001
2019-01-14,78.154121,78.297493,77.616486,77.795700,61.942177,2220728
2019-01-15,78.709679,79.184586,78.476700,78.736557,62.691296,1642975
2019-01-16,78.835129,79.130821,78.709679,78.808243,62.748375,1820754
2019-01-17,79.229393,79.507172,79.103943,79.417564,63.233524,2122409
2019-01-18,79.901436,79.937279,79.480286,79.740143,63.490372,3063866
2019-01-22,79.103943,79.238350,78.745522,79.139786,63.012344,1616303
2019-01-23,79.363800,79.668457,78.745522,78.987457,62.891064,2157563
2019-01-24,77.939072,78.019714,77.222221,77.419357,61.642521,1969405
2019-01-25,77.311829,77.455200,76.810036,77.016129,61.321468,3658248
2019-01-28,76.379929,76.792114,76.093193,76.747314,61.107437,4762753
2019-01-29,76.953407,77.679214,76.953407,77.589607,61.778080,2152094
2019-01-30,76.182793,77.141579,76.137993,76.765236,61.121700,2721924
2019-01-31,77.473122,78.566307,77.195343,78.422935,62.441589,3680233
2019-02-01,78.118279,78.799286,78.010750,78.548386,62.541473,3416522
